,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
318,318,485,"ARABIA SAUDITA, EMIRATOS ARABES, KUWAIT Y DEMÁS ADINERADOS CON LOS MASONES JUDAS Y DEMÁS DEL MUNDO HEREJE, CAVANDO SU PROPIA TUMBA SUBSIDIANDO HEREJES ANTICRISTIANOS, LA ORDENDEBE SER: CONVIERTASE A CRISTO, PACIFIQUESE Y ESPERE EN SU PAIS LA AYUDAS,... https://t.co/eZ9xvP812c",1,es,"SAUDI ARABIA, ARAB EMIRATES, KUWAIT AND OTHER ADINERED WITH THE JEWISH MASONS AND OTHERS OF THE HIERJE WORLD, CAVING THEIR OWN TOMB SUBSIDYING ANTI-CHRISTIAN HERES, THE ORDER TO BE: BECOME A CHRIST, PACIFY HIMSELF ... //t.co/eZ9xvP812c  "
319,319,1936,"“Puta que bueno que me enseñaron a tocar la flauta en la primaria, me ha servido un chingo en mi vida” -Nadie nunca en su perra vida",0,es,"""Whore that good they taught me to play the flute in elementary school, it has served me a chingo in my life"" -No one ever in his life bitch  "
320,320,5258,@aramirma10 callate de una puta vez facista!!!,0,es,@ aramirma10 shut up in a fucking fascist time !!!  
321,321,1187,"@YolandaRuizRCN @elespectador Se puede llamar acoso cuando algunas mujeres usan minifaldas, escotes, descaderados, transparencias etc, para provocarnos ?",1,es,"@YolandaRuizRCN @elespectador Can it be called harassment when some women wear mini skirts, necklines, cheeks, transparencies etc, to provoke us?  "
322,322,5184,@FrancoooUnates Cállate puta que a mí me pasa lo mismo 😔,1,es,@FrancoooUnates Shut up bitch the same thing happens to me 😔  
323,323,2264,@AdvyStyles Callate maldita zorra descerebrada puta come pollas chupa pollas insecto mierdata regenerada maldita hija de mil putas mierdas gay infierno caca espantoso cara podrida cabello de mierda maricona de mierda pedaso de puta estupido carajo mierda ,1,es,@AdvyStyles Shut up damn slutty slut whore eats cocks sucks cocks insect crap regenerated damn damn daughter fucking gay hell hell poop poop rotten face fucking hair fucking fag fucking fucking stupid bitch fucking  
324,324,4590,@suarezfeelings callate perra arrepentida,1,es,@suarezfeelings shut up bitch sorry  
325,325,1938,-NO compres a los manteros. -NO pagan impuestos. -SE acercan de forma intimidatoria. -PUEDEN llegar a ser muy violentos. -DESTRUYEN nuestros comercios. -VENDEN productos de mala calidad. -ESTÁN indocumentados en gran parte. -LA deportación es la única salida.,1,es,-DO NOT buy the tablecloths. -NOT pay taxes. -They approach intimidatingly. -They can become very violent. -DESTROY our shops. -SELL products of poor quality. -They are largely undocumented. - Deportation is the only way out.  
326,326,3027,@icmp_0 @lachicaperoncha @MaEmiliaSoria CALLATE PUTA DEL ORTO XQ NO TE VAS A LA RECALCADA CONCHA DE TU MADRE,1,es,
327,327,3052,A veces me da ganas de pegarte un patazo en la cara 😒😡,0,es,Sometimes it makes me want to slap you in the face 😒😡  
328,328,2872,Ya le pegue lo gabacho a este niño😂😻 https://t.co/swGOploWwm,0,es,I already hit this kid's gabacho😂😻 https://t.co/swGOploWwm  
329,329,5204,"@FidalgoNora @MirthaZappina es la version sudaka de Rinko la muñeca niña de plastico de los japoneses que son para tener sexo y ademas ellos se la llevan a tomar cafe y a pasear en bote , esta no es , es una muñeca para adultos que no voy a subir , que ascooo ellos las llevan a pasear https://t.co/ooow3QdsAm",0,es,"@FidalgoNora @MirthaZappina is the Sudaka version of Rinko the plastic girl doll of the Japanese who are to have sex and also they take her for coffee and boating, this is not, it is an adult doll that I will not climb, how disgusting they take them for a walk https://t.co/ooow3QdsAm  "
330,330,2318,@Milagrosfe Vos extrañas solo a tus amigas perra. Callate,1,es,@Milagrosfe You miss only your friends bitch. Shut  
331,331,4727,Malditos espaldas mojadas https://t.co/UVE6OEzpQY,1,es,Damn wet backs https://t.co/UVE6OEzpQY  
332,332,1412,Hey @Loli_Chichona: Tu nabo es una polla pequeña y tú eres un cornudo,0,es,Hey @Loli_Chichona: Your turnip is a small cock and you are a cuckold  
333,333,2444,"Kösem se lo merecía, fue muy zorra después #KosemGranFinal",1,es,"Kösem deserved it, he was very slut after #KosemGranFinal  "
334,334,2476,Menos aspavientos y más hechos: los #GuardiaCiviles demandan una verdadera protección legal en el ejercicio de sus funciones. Comenzando por las agresiones y lesiones producidas en la valla de Ceuta. https://t.co/QGRhFIVRkt,0,es,Less fuss and more facts: #GuardiaCiviles demand real legal protection in the exercise of their functions. Starting with the aggressions and injuries produced in the Ceuta fence. https://t.co/QGRhFIVRkt  
335,335,3643,"@SpoilerFailman @LostEthereal Emmm si llamar 'perra' a una MUJER es con cariño, yo me hago monje budista 😂😂",0,es,"@SpoilerFailman @LostEthereal Emmm if calling a woman a bitch is with love, I become a Buddhist monk 😂😂  "
336,336,510,"Si yo llego a España en patera y lo primero que me encuentro es a Casado y a Rivera... O me piro sin mirar atràs o, ya que estoy, le preguto a Casado sin en la URJC también se pueden comprar papeles.Siempre déjate asesorar por profesionales.",0,es,"If I arrive in Spain by boat and the first thing I find is Casado and Rivera ... Or I get away without looking back or, since I am, I ask Casado without the URJC you can also buy papers. Always let yourself be advised by professionals  "
337,337,2229,@manuel70m @elhijod50580766 Qué pasó Manolo! Ya Dile al sudaca ese que mande unos kilos,1,es,@ manuel70m @ elhijod50580766 What happened Manolo! Tell the Sudaca that send a few kilos  
338,338,4580,Güero nalgas prietas #BryanMouqueTrendy #CD9 #Coders #KCAMexico,0,es,Güero tight buttocks #BryanMouqueTrendy # CD9 #Coders #KCAMexico  
339,339,2441,"Una razón más para odiar a Arturo Vidal. Sudaca, chileno y además del barça 🙌🏻🙌🏻🙌🏻",1,es,"One more reason to hate Arturo Vidal. Sudaca, Chilean and besides barça 🙌🏻🙌🏻🙌🏻  "
340,340,4390,@Calvincandie69 Tanta berga q traen en el carrete y se espantan x el semen en la cara de la niña.. hijos de perra..,0,es,@ Calvincandie69 So much berga q brought on the reel and scared x the semen on the face of the girl .. sons of bitches ..  
341,341,3806,"@SxckMeg A VER, ZORRA ENFERMA. ME VAI A ENSEÑAR PORQUE PUEDO PUTEARTE Y Y Y Y TRAER SPRINCK SI SE ME DA LA GANa sprinck):",1,es,"@SxckMeg TO SEE, SICK FOX. I'M GOING TO TEACH BECAUSE I CAN PUT YOU AND AND AND AND BRING SPRINCK IF I GIVE THE WINNING SPRINCK):  "
342,342,166,ODIAME ERO AL MIRARTE A UN ESPEJO RECUERDA YO SOY AGIL Y ATRACTIVA TU ERES UNA PUTA CERDA😁😁😁,1,es,HATE ME ERO WHEN LOOKING AT A MIRROR REMEMBER I AM AGILE AND ATTRACTIVE YOU ARE A SUCCESS PIG  
343,343,205,@FakuuFlores No todos tenemos tus mañas zorra,1,es,@FakuuFlores We don't all have your fox tricks  
344,344,1711,"Cuando mi crush dice que esta buscando novia es como 'la puta madre mirame a mi aki estoy yo mi amor, donde tengo q anotarme'",0,es,"When my crush says he's looking for a girlfriend, it's like 'the fucking mother, look at me aki, I'm my love, where do I have to sign up?'  "
345,345,2293,Rata güera piloteando terreneando,1,es,Güera rat flying grounding  
346,346,4938,rosalia me podría decir sudaca i wouldn't give a fuck,1,es,rosalia could you tell me sudaca i wouldn't give a fuck  
347,347,5062,Jajajajajaaja al final se han dado cuenta de que esa política inmigratoria no tenía ni pies ni cabeza. Nunca es tarde si la dicha es buena. https://t.co/sCIz6vP63j,0,es,Jajajajajaaja in the end they have realized that this immigration policy had neither feet nor head. It is never late if happiness is good. https://t.co/sCIz6vP63j  
348,348,4574,@NatyBurgos15 @Horaciogenta @PaolaPa05 Cállate vos Black and bitch como la puta falsa abogada. Espero se pudra en la cárcel y devuelva todo. Dedícate a estudiar en serio. La droga es mala. Cristina puta,1,es,@ NatyBurgos15 @Horaciogenta @ PaolaPa05 Shut up you Black and bitch as the false lawyer whore. I hope he rots in jail and returns everything. Dedicate yourself to study seriously. The drug is bad. Cristina whore  
349,349,4928,"@SebasGames_ @Rubixsitx que fan que sos man la puta madre callate gordo hijo de mil puta, porque voy en donde estes y te juro que te pego una revolcada de piñas que no te imaginas lol",0,es,
350,350,4629,"@danlntifada @fatinascidi @manolivizoso @Zurine3 @Jvillaver2 https://t.co/HG4ljNlwR3, coño entonces tu eres de lo que te guias por el antes de cristo y despues de cristo,cuando llegamos los Españoles,y le contagiamos todas clases de enfermedades Europeas ",0,es,"@danlntifada @fatinascidi @manolivizoso @ Zurine3 @ Jvillaver2 https://t.co/HG4ljNlwR3, pussy then you are what you are guided by before Christ and after Christ, when we arrived at the Spaniards, and we spread all kinds of European diseases  "
351,351,3578,"Es bien naco decirle ""gabacho"" a los ""yunaites""",0,es,"It's nice to say ""gabacho"" to ""yunaites""  "
352,352,4826,"- El otro día me comí a Laura es muy fácil que guarra jajajaja - Laura también te comió a ti entonces tú eres igual de guarro e igual de fácil. - Puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas - em, ok",1,es,"- The other day I ate Laura it is very easy to slut hahahaha - Laura also ate you then you are just as dirty and just as easy. - Puto feminazi whores fashions you are a feminist just to flirt well is asshole - em, ok  "
353,353,2517,"malditos árabes, como pueden entender esto https://t.co/7sPjVFSI6u",1,es,"damn Arabs, how can you understand this https://t.co/7sPjVFSI6u  "
354,354,4234,@lulitasanchez_ Cállate zorra envidiosa,1,es,@lulitasanchez_ Shut up envious slut  
355,355,744,"Periodistas árabes afirman que Israel utiliza las fuerzas de la naturaleza en la guerra contra el Islam  Señores la naturaleza no existe , es la accion de DI-S. en este mudo, segundo asegundo",0,es,"Arab journalists claim that Israel uses the forces of nature in the war against Islam Gentlemen nature does not exist, it is the action of DI-S. in this mute, second second  "
356,356,899,"Asi es nuestro periodismo! Dais asco!No mereceis q os llamen profesionales! “Golfa, perra”: el último testimonio pone al padre de Diana en el disparadero //www.esdiario.com/725804060/Golfa-perra-el-ultimo-testimonio-pone-al-padre-de-Diana-en-el-disparadero.html vía @ESdiario_com",0,es,"This is our journalism! You disgust! You don't deserve to be called professionals! ""Golfa, bitch"": the last testimony puts Diana's father in the disparadero //www.esdiario.com/725804060/Golfa-perra-el-ultimo-testimonio-pone-al-padre-de-Diana-en-el -disparadero.html via @ESdiario_com  "
357,357,631,"#elcascabel06a oye, pavo agredido en Barcino por los negratas, menudo discurso político antipodemos te marcas siempre y menuda pinta como de entre exiliado en Miami y portero discoteca....turista o no, mira a ver si no formas parte de algún tipo de trama organizada o algo XDXDXD",1,es,"# elcascabel06a hey, turkey assaulted in Barcino by the blacks, often we discourage political discourse you always mark yourself and what a pint it looks like between exiled in Miami and nightclub .... tourist or not, look to see if you are not part of some kind of organized plot or something XDXDXD  "
358,358,3085,"POR QUÉ PUTA MADRE HACKEAN Y LE SACAN EL FOLLOW DE JOEL A PERSONAS QUE SI SE ESFORZARON Y SE LO MERECÍAN , POR QUE NO VAN Y LE HACKEAN A OTRA PERSONA ?? a las interesadas, a ellas",0,es,"WHY WHAT MOTHER HACKEAN AND GET JOEL'S FOLLOW TO PEOPLE WHO IF EFFORTED AND DESERVED IT, WHY DON'T GO AND HACK ANOTHER PERSON? to those interested, to them  "
359,359,3564,@diegobranca Cállate pedazo de hijo de puta lacras como me gustaría encontrarte Sorete mal cagado esta noche te busco por América bancatela Cagon,0,es,@diegobranca Shut up piece of bastard motherfucker like I would like to find you Sorete badly screwed up tonight I look for you by America Cacatecate Cagon  
360,360,4748,"Cuando el de los tacos te dice ""Uy no güera, ya se me acabaron los de pastor"" https://t.co/bkyHKQ753X",0,es,"When the one with the tacos tells you ""Oh no güera, I'm over with the shepherd ones"" https://t.co/bkyHKQ753X  "
361,361,4345,@Kaetunga Puta bida en verdad. Aunque me tienes que enseñar arcopoli cuando vuelva pls,0,es,@ Kaetunga Puta bida really. Although you have to teach me archoli when pls come back  
362,362,4346,"Nosotros NO, son mas los sudacas y centroamirdicanos; y lo peor, es que pasan por mi país violentando gente porque ""no tienen dinero"", ""porque van en busca de una vida mejor""; Y ADEMAS ILEGAL https://t.co/j2O2kr0TI2",1,es,"We are NOT more Sudacas and Central American people; and the worst part is that they go through my country raping people because ""they have no money"", ""because they are looking for a better life""; AND ALSO ILLEGAL https://t.co/j2O2kr0TI2  "
363,363,17,VAMOOOO LA PUTA MADRE SE LO MERECÍA TANTO ESFUERZO Y HABER PASADO TANTOS TELÉFONOS NECESITÁBAMOS ESTE DESCANSO #SoltarteNoEstáEnMisPlanesMica,0,es,VAMOOOO THE PUTA MOTHER DESERVED IT SO MUCH EFFORT AND HAVE PASSED SO MANY PHONES WE NEEDED THIS REST # Let go of You Are Not in My PlansMica  
364,364,289,Te amamos pinche güero de mierda! https://t.co/K3ad6e5Bhv,1,es,"We love you, click fucking shit! https://t.co/K3ad6e5Bhv  "
365,365,1337,El puto sudaca de Nahuel Guzmán insultando a Pedro Caixinha al momento que el portugués esta dando su conferencia post partido.  Veremos si la @LIGABancomerMX tiene el valor de suspenderlo o dejará que siempre haga lo que quiera.,1,es,Nahuel Guzmán's fucking sweat insulting Pedro Caixinha at the time the Portuguese is giving his post-game conference. We'll see if the @LIGABancomerMX has the courage to suspend it or let it always do what it wants.  
366,366,1498,Como que me siguieron un montón de árabes juntos .. me siento invadido jajaja que pasó,1,es,Like a lot of Arabs followed me together .. I feel invaded hahaha what happened  
367,367,1622,Y CHILEEE??? CUÁNDO VISITAN A LOS SUDACAS 💔🙏🏻 https://t.co/OP6Tbw2mBk,0,es,AND CHILEEE ??? WHEN THEY VISIT THE SWEATSHIRTS t https://t.co/OP6Tbw2mBk  
368,368,99,#Repost @analorenasm with get_repost ・・・ 🌊💃🏽 besos de mezcal pa’ el Güero. ¡feliz viernes! https://t.co/mNwsnjtSlZ,0,es,#Repost @analorenasm with get_repost ・ ・ ・ 🌊💃🏽 mezcal kisses for the Güero. Happy Friday! https://t.co/mNwsnjtSlZ  
369,369,4619,Agentes de la Patrulla Fronteriza de USA detuvo a un grupo de 95 inmigrantes #indocumentados en el desierto del suroeste de #Arizona.   #BuildTheWall https://t.co/8Z2f4PFWPM,0,es,US Border Patrol agents detained a group of 95 #indocumented immigrants in the southwest desert of #Arizona. #BuildTheWall https://t.co/8Z2f4PFWPM  
370,370,5294,"El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta, y otras 5 noticias que debes saber hoy https://t.co/xpxuA3CjSL https://t.co/c1WJn1joj0",0,es,"The Government expels the 116 immigrants who assaulted the Ceuta fence yesterday, and 5 other news you should know today https://t.co/xpxuA3CjSL https://t.co/c1WJn1joj0  "
371,371,1602,@_CandelaNievas Manga de pitos cortos hijos de puta les voy en enseñar lo q es respeto puto de la patada en sus partes intimas que les voy a dar y mujeres ustedes tampoco se salvan conchas retobadas,1,es,@_CandelaNievas Short-sleeved manga motherfuckers I'm going to teach you what is fucking fucking respect in your private parts that I'm going to give you and women you also do not save retouched shells  
372,372,2483,"A la #pasante en el taller de zapatero remendón le cobraron de más, le pidieron anticipo.  A la #señoradirectora no le pasa eso  Racismo a la inversa?  Problema de güeras",0,es,"The #passer in the cobbler workshop was overcharged, asked for an advance. The #mire director does not happen that Racism in reverse? Grenade Problem "
373,373,3363,@kary_lomel se ve que estas lista para meterte unas cuantas vergas en el ocico y te llenen tu cara de zorra con mecos,1,es,@kary_lomel you see that you are ready to put a few dicks in the ocean and fill your fox face with mecos  
374,374,1948,"Comentario ESCATOLÓGICO: Si no hay papal del culo, deben abstenerse de acercarse a la valla de Melilla, al menos hasta que los ""lindos negritos visitantes"" estén ESTREÑIDOS. https://t.co/mpuxy1wXnm",1,es,"ESCATOLOGICAL Comment: If there is no papal ass, they should refrain from approaching the fence of Melilla, at least until the ""beautiful black visitors"" are CONSTANTED. https://t.co/mpuxy1wXnm  "
375,375,2152,@MonederoJC Pero qué tontería!! A mí me enseñaron la del PSOE: todo era una puta mierda chavales hasta que llegó Felipe González y lo arregló.,0,es,@MonederoJC But what nonsense! I was taught that of the PSOE: it was all a fucking fucking kid until Felipe González arrived and fixed it.  
376,376,3853,@GI0RGIELL0 cállate perra! unas birras después de toda la mierda familiar navideña?,1,es,@ GI0RGIELL0 shut up bitch! some beer after all the family Christmas crap?  
377,377,1820,"Ahhh pero vaya y uno callada les acepte las cortesías sin ánimos de darles sexo que cuando se estrellen, de 'perra oportunista' no te bajan.",0,es,"Ahhh but go and a quiet one accept the courtesies without encouragement to give them sex that when they crash, of 'opportunistic bitch' they do not lower you.  "
378,378,3781,Yao muerete de una puta vez vengo de parte de dosogas coscu army renzo y muchos youtubers mas tu eres un tocapelotas primero insultas a una conductura de tv despues amenazas a renzo a fabriml y haora a quien vas a amenazar andate a la mierda hijo de la gran puta #RIPYAOCABRERA https://t.co/jPmJi9lS5n,0,es,Yao you die of a whore once I come from dosogas coscu army renzo and many more youtubers you are a first insulting ball-boy to a TV conduction after threats to renzo to fabriml and hara to whom you are going to threaten go fuck you son of the great whore #RIPYAOCABRERA https://t.co/jPmJi9lS5n  
379,379,4946,"@IgnacioSena1 Callate hijo de perra , como estas amor?",0,es,"@ IgnacioSena1 Shut up son of a bitch, how are you love?  "
380,380,2300,La zorra de @laufer4 riéndose en la cara de mica mientras lloraba hay la tienen ala careta esa,1,es,The slut of @ laufer4 laughing in the face of mica while crying there is the wing that mask  
381,381,666,@mendezr_agus jajajajajajaja perra te lo merecías,1,es,@mendezr_agus jajajajajajaja bitch you deserved it  
382,382,4233,YA CÁLLATE MALDITA PERRA RIDÍCULA,1,es,ALREADY SHUT UP CURSE BITCH RIDICULA  
383,383,2056,"@CaraotaDigital Hijos de puta,te mereces lo peor del mundo junto con los desgraciados que te rodean,ladrones,malandros",0,es,"@CaraotaDigital Sons of a bitch, you deserve the worst in the world along with the unfortunates around you, thieves, thugs  "
384,384,4113,Tú crees que eres cool y no eres una zorra y droga — y tu eres mi fan que tan pendiente a mi vida estas ... https://t.co/rNQvEMXCTH,1,es,You think you are cool and you are not a slut and drug - and you are my fan that you are so aware of my life ... https://t.co/rNQvEMXCTH  
385,385,3228,"El Gobierno de ⁦@sanchezcastejon⁩ admite ya la ""emergencia por la llegada masiva"" de moromierdas a las costas españolas. NO ES UNA CRISIS HUMANITARIA, ES UNA INVASION!!!  https://t.co/Z25QXMmTwO",1,es,"The Government of @ sanchezcastejon already admits the ""emergency for the massive arrival"" of moromierdas to the Spanish coasts. IT IS NOT A HUMANITARIAN CRISIS, IT IS AN INVASION !!! https://t.co/Z25QXMmTwO  "
386,386,4789,"Feliz cumpleaños @RamonxxxnomaR, un año más siendo LEYENDA! Que tengas un día de puta madre y celébralo como te mereces! Un abrazo!",0,es,"Happy birthday @RamonxxxnomaR, one more year being LEGEND! Have a fucking mother's day and celebrate it as you deserve! A hug!  "
387,387,1173,Cállate Zorra' el 'cállate perro' de este semestre😊,0,es,Shut up Slut 'the' shut up dog 'this semester😊  
388,388,411,@leonelabeleenn ah callate puta,1,es,@leonelabeleenn ah shut up bitch  
389,389,3799,El capitalismo necesita gente sin papeles para sostener la precariedad laboral. Urge un verdadero y fuerte plan desarrollo rural. Hay muchos pueblos abandonados y otros en vías de serlo. Hay sitio y riqueza para todos. Hay que organizarse,0,es,This fool becomes the mother Teresa of Calcutta and is more slut than Sol Pérez and Jaz Grieco together...  
390,390,1064,Refugios de menores inmigrantes en manos de depredadores sexuales ⁦@EPN⁩ ⁦@lopezobrador_⁩ ⁦@M_OlgaSCordero⁩ ⁦@AristeguiOnline⁩ ⁦@CIDH⁩ ⁦@CIDHMX⁩  https://t.co/u1FyOerA5D https://t.co/JVHD6DEgY8,0,es,Shelters for immigrant minors in the hands of sexual predators @EPN @lopezobrador_ @M_OlgaSCordero @AristeguiOnline @CIDH @CIDHMX https://t.co/u1FyOerA5D https://t.co/ JVHD6DEgY8  
391,391,750,en nombre del pueblo venezolano manuel bartual callate la puta boca ya imbecil,0,es,"In the name of the Venezuelan people Manuel Bartual, shut up the fucking mouth  "
392,392,3238,¿De meterte la polla en la boca y que te calles? Puede. https://t.co/ampswi6l1X,0,es,To put your cock in your mouth and shut up? May. https://t.co/ampswi6l1X  
393,393,4536,¿Te gusta la comida árabe? Aprende cómo se hace el Falafel https://t.co/IeyLtd9Smw  #siguemeytesigo,0,es,Do you like Arabic food? Learn how Falafel is done https://t.co/IeyLtd9Smw #siguemeytesigo  
394,394,4166,Puto sudaca pendejo @10_dominguez94 dale la 10 a Lainez,1,es,Puto sudaca pendejo @ 10_dominguez94 give 10 to Lainez  
395,395,4595,"en londres hay una crisis con los refugiados sirios que violan niñas. Qué harías si uno viola a tu hija y la policía te llama r... — No tengo hijas disculpa, te equivocaste de persona....   No se que haría, trataría de buscarlas... https://t.co/Xt4OvtTgUl",1,es,"In London there is a crisis with Syrian refugees who rape girls. What would you do if one raped your daughter and the police called you r ... - I have no daughters sorry, you were wrong person ... I don't know what I would do, I would try to find them ... https://t.co/ Xt4OvtTgUl  "
396,396,2365,@AgusssLarrosa callate perra q t haces llamar mejor amiga zorra del orto aprende a escribir chau,1,es,@AgusssLarrosa shut up bitch what do you call best friend fox of the ortho learn to write bye  
397,397,75,@_ArianaBelen Jajajaja vos cállate puta.,1,es,@_ArianaBelen Hahahaha you shut up bitch.  
398,398,480,Escuelas públicas enseñando a bebés a cantar: Cargol treubanya vuy sortir d'España. Lo estais haciendo de puta madre,0,es,Public schools teaching babies to sing: Cargol treubanya vuy sortir d'España. You are doing it as a fucking mother  
399,399,3944,@aurelionuno @lopezobrador_ @JoseAMeadeK Cállate hijo de puta no sabes ler para empezar pendejo de miarda,0,es,@aurelionuno @lopezobrador_ @JoseAMeadeK Shut up you son of a bitch you don't know how to get started  
400,400,4494,@kanouted10S @kike57108578 Dice claramente mi novia es sevillista y es una puta más ... Evidentemente se refiere a las sevillistas como putas,1,es,
401,401,1500,"A nuestro país llegan ya no solamente los migrantes “tradicionales” desde la fachada noroccidental africana. Ahora proceden de toda África y de Asia. Somos la plataforma europea ""ideal"" para refugiados e inmigrantes de cualquier parte del mundo. https://t.co/rc0k9POXEJ https://t.co/kxWmzFPXMK",1,es,"Not only ""traditional"" migrants come to our country from the northwestern African facade. Now they come from all over Africa and Asia. We are the ""ideal"" European platform for refugees and immigrants from anywhere in the world. https://t.co/rc0k9POXEJ https://t.co/kxWmzFPXMK  "
402,402,1821,Por eso todos nos odian. Nos vamos a ganar una fama de choros así como los árabes de terroristas jhajasja t.t,1,es,That's why everyone hates us. We are going to earn a reputation for choros as well as the terrorist Arabs jhajasja t.t  
403,403,3294,"El pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos, turcos, arabes y colombianos; defendamos lo nuestro hagamos patria @NicolasMaduro @lossaliascanda2 @KumpaLili @LaZurdaDeChavez @LaHojillaenTV @karla11guarico https://t.co/26zwsII2VZ",1,es,"The people demand more attention in terms of the food system and against the speculation of prices imposed by the Chinese, Turks, Arabs and Colombians; let's defend what we do homeland @NicolasMaduro @ lossaliascanda2 @KumpaLili @LaZurdaDeChavez @LaHojillaenTV @ karla11guarico https://t.co/26zwsII2VZ  "
404,404,1956,Y mientras a los que somos españoles trabajamos y cotizamos nos eternizamos esperando k nos operen y nos kitan medicinas ¡manda cojones! Sánchez da Sanidad gratis a los sin papeles... pero no a los inmigrantes legales  https://t.co/uxwwOPwc50  Enviado desde @updayESP,1,es,"And while we are Spaniards we work and quote, we eternalize waiting for them to operate and kitten us medicines, send balls! Sanchez gives free health to the paperless ... but not legal immigrants https://t.co/uxwwOPwc50 Sent from @updayESP  "
405,405,3822,#OTGala7 Hasta la puta polla ya tio... Lo siento pero Cepeda NO merecía quedarse joder,0,es,# OTGala7 Even the fucking dick and uncle ... I'm sorry but Cepeda did NOT deserve to stay fuck  
406,406,1364,@nazaretfuertes callate no quiero cumplir 20 😭😭😭😭😭😭😭😭😭😭 dejame disfrutar este año guarra🤫,0,es,@nazaretfuertes shut up I don't want to turn 20 😭😭😭😭😭😭😭😭😭😭 let me enjoy this year bitch🤫  
407,407,2727,"En la perrera de mi corazón, tú eres la perra que más ladra. #BatiArjona",1,es,"In the kennel of my heart, you are the dog that barks the most. #BatiArjona  "
408,408,3997,@camila_vallejo No mereces más comunistas tampoco. Son una escoria para el pais. Donde se meten queda la escoba y fracasan. No entiendo como existen todavía.,0,es,@camila_vallejo You don't deserve more communists either. They are a scum for the country. Where they put the broom and fail. I don't understand how they exist yet.  
409,409,1819,Jesus le mete ideas en la cabeza a Gabe la puta madre que lo parió cállate hombre,0,es,Jesus puts ideas into Gabe's head the fucking mother who bore him shut up man  
410,410,3819,"#Bienvenidos13 panel proges,hipocritas, contradictorios entre ellos mismos,aplaudiendo,un feminismo marxista aplaudiendo una inmigración que pudre nuestro país.Que pones como noticia país a un delincuente detenido en Indonesia y Acusaciones a un periodista.",1,es,"# Welcome13 panel proges, hypocritical, contradictory among themselves, applauding, a Marxist feminism applauding an immigration that rots our country.What you put as a news country to a criminal arrested in Indonesia and Accusations to a journalist.  "
411,411,1045,Su eres nazi mereces que un hijo de puta más hijo de puta que tú te mate. Y así construiremos un futuro alucinante. Me voy con Trump o con Putin. Esto no es para mí. https://t.co/UYxHxqpIuL,0,es,"If you are a Nazi, you deserve a son of a bitch more son of a bitch than you kill him. And so we will build an amazing future. I go with Trump or Putin. This is not for me. https://t.co/UYxHxqpIuL  "
412,412,2764,"#RecetaFácil Si te gusta la comida árabe, aprende a preparar esta receta de falafel al horno... ¡Es deliciosa y cuida tu figu! https://t.co/rt5Le09ePn",0,es,"# Easy Recipe If you like Arabic food, learn how to prepare this baked falafel recipe ... It's delicious and take care of your figu! https://t.co/rt5Le09ePn  "
413,413,1353,"@xAlexJuegaJuego No necesariamente por enseñar de más en una foto signifique que sea puta, creo que necesitas familiarizarte un poco más con el concepto y no es que la defienda pero quitense esa puta mentalidad de que por tomarse una foto así ya es una 'P",0,es,"@xAlexJuegaJuego Not necessarily to teach more in a photo means that it is a whore, I think you need to get a little more familiar with the concept and it is not that you defend it but remove that fucking mentality that by taking a photo like that it is already a 'P  "
414,414,391,@Csanchezberzain @DLasAmericas Callate hijo de perra no soy masista. Tu eres de la misma calaña q quintana. Hijo de puta no toenes moral para reclamar nada. !!!,0,es,@Csanchezberzain @DLasAmericas Shut up son of a bitch I'm not a masista. You are from the same quintana cove. Son of a bitch no moral toenes to claim anything. !!!  
415,415,3878,seniel deja de decir tonterias de una puta vez vale gracias,0,es,seniel stop saying nonsense once and for all thanks  
416,416,4998,@elchiringuitotv @lobo_carrasco Cállate lobo cállate de una puta vez,0,es,@elchiringuitotv @lobo_carrasco Shut up wolf shut up at once  
417,417,2590,hasta la polla que pongáis en las noticias PRESUNTA violacion os tiraba una piedra,0,es,even the dick that you put on the news PRESUMED rape threw you a stone  
418,418,3048,@LailaGermanotta Se merecía 3 oscars solo por esa escena. La hada madrina es ESA ZORRA,1,es,@LailaGermanotta He deserved 3 Oscars just for that scene. The fairy godmother is THAT FOX  
419,419,845,Te mereces todo lo mejor Pero no en esta Vida pinche puta.,1,es,"You deserve all the best But not in this Life, click whore.  "
420,420,4796,"Es súper de pueblo decirle güeros a la gente de tez blanca aunque no sean rubios. Los güeros son así ➡️👱🏻‍♂️👱🏻‍♀️. Estos➡️ 👩🏻👦🏻 no son “güeros”, no mamen❌🙅🏽‍♂️",0,es,"It is super of town to tell people of white complexion güeros even if they are not blond. The güeros are like this These➡️ 👩🏻👦🏻 are not “güeros”, not mamen❌🙅🏽‍♂️  "
421,421,3003,El #RENAPER detectó cerca de mil personas sin #DNI en distintos operativos en la provincia. #Indocumentados #Formosa https://t.co/a62fmSnCC2 https://t.co/DpGGLjEXdL,0,es,The #RENAPER detected about a thousand people without #DNI in different operations in the province. #Indocumented #Formosa https://t.co/a62fmSnCC2 https://t.co/DpGGLjEXdL  
422,422,5095,Cállate maldita puta https://t.co/ekh6rd4A93,1,es,Shut up damn bitch https://t.co/ekh6rd4A93  
