,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
990,990,5973,"Terkedu gakla, ada fact yang dia sendiri taktahu. Berjangkit sampai ke yahudi, sejarah nabi &amp; agama. Moga dapat hidayah.'",0,id,Translation error
991,991,8642,Kapan punya program begini pak USER ditunggu pak...,0,id,"When did you have a program like this, USER was awaited sir ...  "
992,992,1871,"\xc3\x8fPSK mengaku mahasiswi, pasang tarif Rp 150 ribu untuk ditiduri | URL URL",0,id,
993,993,6494,"USER Lagi ndek sorbejeh aku cak, macete edan edanan. Persebaya karo arema dino minggu. Timnas koyoke lak ngijolno tiket yo isih h-'",0,id,"USER I'm cheating, I'm crazy, crazy. Persebaya karo arema dino sunday. The national team of Koyoke doesn't need a ticket, yo, h- '  "
994,994,622,Tuhan itu iBlis . Iblis itu Tuhan . Agama onta',1,id,God is iBlis. The devil is God. Camel religion  
995,995,1486,RT USER: lanjut sambungannya.\nAsu nih bocah URL,1,id,USER RT: continue the connection.This is a URL boy  
996,996,5475,RT USER lucu ya yg dihina polisi ngehinanya pas ada polisi dan polisinya ada disitu. dimana letak wibawanya polisi? Politic_ID KaPolri,1,id,"USER RT is funny, the one insulted by the police is insulting when there is a police officer and the police are there. where is the police's authority? Politic_ID Head of National Police  "
997,997,1204,"USER USER USER Hindu tdk mengenal Hari Persidangan. Hindu percaya pada hukum karma, dimana Tuhan adalah programmer agung yg memastikan semua perbuatan akan mendatangkan hasil yg sepadan. Hasilnya bukan dibakar di neraka, tp dlm bentuk k",0,id,"USER USER USER Hindus do not know Trial Day. Hindus believe in the law of karma, where God is a great programmer who ensures that all actions will bring commensurate results. The result is not burned in hell, but in the form k  "
998,998,12711,USER USER Alhamdulillah akhirnya lo nyadar klw cebong pinter dan lucu..beda banget sama Kamfret yg GOBLOG dan BERINGAS..\n#WeKaWeKaWeKa\xf0\x9f\x98\x81\xf0\x9f\x98\x83',1,id,USER USER Thank God you finally realize that you are clever and funny tadpole ... it's really different from the GOBLOG and FREEDOM Kamfret ..# WeKaWeKaWeKaðŸ˜ ðŸ˜ƒ '  
999,999,7790,"USER Begitu mulia bpk USER , pengangguran akhirnya berkurang pak . Bpk bgtu perhatian banget pak sama rakyat ,,,; RAKYAT CHINA . 2019 nyalon pilpres aja disana pak . Pasti kepilih pak . #2019GantiPresiden",1,id,"USER So noble as USER, unemployment has finally reduced, sir. How much attention, sir, the people ... PEOPLE OF CHINA. 2019 just take the presidential election there sir. Definitely choose sir. # 2019Replace President  "
1000,1000,3851,USER Akhirnya kena bacot lg :((',0,id,USER Finally got stabbed again: (('  
1001,1001,7198,Presiden RI; ; 1. 1r. Soekarno; 2. 2oeharto; 3. 3J. Habibie; 4. 4bdurrahman Wahid; 5. 5oekarno Putri; 6. 6ambang Yudhoyono; 7. 7oko Widodo; 8. 8ï½?ï½?ï½?ï½?ã??ï½?ï½?ï½?ï½?ï½?ï½?ï½?ï½?,0,id,The President of the Republic of Indonesia; ; 1. 1r. Soekarno; 2. 2oeharto; 3. 3J. Habibie; 4. 4bdurrahman Wahid; 5. 5oekarno Putri; 6. 6 Yudhoyono's mines; 7. 7oko Widodo; 8. 8ï½? Ï½? Ï½? Ï½? Ã ?? ï½? Ï½? Ï½? Ï½? Ï½? Ï½? Ï½? Ï½?  
1002,1002,6131,apakah Allah- bisa ditempatkan pd bagian depan sebuah nama seperti tradisi yahudi:\n\nEliyakim\nElhanan\nElkana\n\nato\n\nYehoshua\nYehonatan\nYehoyada',0,id,can Allah be placed at the front of a name like the Jewish tradition:EliyakimElhananElkanesorYehoshuaJehovahYehoyada '  
1003,1003,5957,"USER ada, beberapa kali aku ngeliat tellernya lg ngurusin mata uang asing gt. cuman aku gatau ngomongnya gimana, coba tanya ke pak satpam aja sebelum ambil nomor antri biasanya suka ada pak satpamnya kok kalo mau ambil nomor'",0,id,"USER was there, several times I saw the teller again managing foreign currency gt. but I just don't talk about it, just try asking the security guard before taking the queue number, usually like there is a security guard, if you want to take the number '  "
1004,1004,115,"Pada 1979, House Select Committee on Assassinations (HSCA) menemukan cacat investigasi yang dilakukan FBI dan Warren Commission. HSCA juga menyimpulkan ada empat tembakan yang dilakukan dan kemungkinan terdapat konspirasi di dalamnya.'",0,id,"In 1979, the House Select Committee on Assassinations (HSCA) discovered flawed investigations by the FBI and Warren Commission. The HSCA also concluded that there were four shots taken and that there might be a conspiracy in them. '  "
1005,1005,7773,USER Si BEJAT CABUL yg KRIMINAL ngoceh kriminalisasi ulama.\nDasar munafik',1,id,USER THE CRIMINAL DISABLED DRAWING blurted out the criminalization of ulama.Hypocrite '  
1006,1006,6959,"USER Ada yg bodor kt aku mah, pas setan2 baju item nya pd muncul deketin rumah..napa sih pada pake payung \xf0\x9f\x98\x85 setan kok takut ma gerimis'",0,id,"USER There's something wrong with me, when the devil's clothes on the item appear near the house ... what's with the umbrella setan ... why is the devil scared of drizzle?  "
1007,1007,11906,"USER \xe2\x80\xa2 Mau nomor dua!\n\xe2\x80\xa2 Karena aku belum pernah punya eyeshadow SAMA SEKALI. Iya iya aku perempuan macam apa, biasanya minjem doang eheheh, mau beli juga asa mahal kunaon sih ya. Jadi ya.. Yaudah gitu, nomor dua keliatan pal",0,id,"USER â € ¢ Want number two!â € ¢ Because I have never had the same eyeshadow. Yeah yeah what kind of woman I am, usually borrow money eheheh, I also want to buy expensive expensive cars, huh? So yeah ... I see, number two looks like pal  "
1008,1008,10518,asik ya. Dulu mati-matian dukung skrg dianggap bukan siapa-siapa. udah bantuin kampanye saracen anies,1,id,it's cool. Previously desperately support now is considered nobody. I've helped with the Saracen Anies campaign  
1009,1009,9681,USER prlu bntu-an kusiap dbwh memek mbk.',0,id,USER needs that I prepared by the time I got it. '  
1010,1010,4453,USER Seng aseng yg ada manis2nya..',0,id,USER Aseng Seng who has sweetness .. '  
1011,1011,9456,USER Gitu gituan apaan anjir',0,id,USER So what about you?  
1012,1012,6686,"USER ngakak,ngatain diri sendiri noob wkwk. eh btw lu out dari ena bang?'",0,id,"USER is out loud, telling yourself noob time. eh btw you out of ena bang? '  "
1013,1013,4456,Nada ketus president .... hehehe keliatan diktatornya jokowi...... URL,1,id,President's harsh tone .... hehehe looks like the dictator is jokowi ...... URL  
1014,1014,3805,"USER Dan bibirmu masih bilang negara dijual ke asing?\n\nSegera ambil wudhu dik, nanti bisa gila.'",0,id,"USER And your lips still say the country was sold to foreigners?Take ablutions immediately, you will go crazy. '  "
1015,1015,10644,USER Kacrut nih orang.',1,id,USER is bankrupt.  
1016,1016,4783,"USER Kristen stewart, seingetku :( \nSalah satu idolku jaman 2013 mungkin, sdh lupa ehhe'",0,id,"USER Kristen Stewart, seingetku :(One of my idols in 2013 maybe, forgot ehhe '  "
1017,1017,5340,USER USER Teori yg bener bkn tiori ini pasti bani Cumi2 asal mangap tpi yg masuk racun ya',1,id,"USER USER The correct theory, this tiori must be of the Squid origin, but who is poisoned?  "
1018,1018,4987,Pagi2 sdh Rame AHOKER MAU LENGSERKAN JOKOWI JumatBerkah,1,id,"Early in the morning, Rame AHOKER WANT TO TAKE JOKOWI, Friday  "
1019,1019,6289,BUDAYA KOTA SOLO:,0,id,CULTURE OF CITY OF SOLO:  
1020,1020,2251,USER Hati 2:\n1. Yang minta anak itu diproses hukum secara tidak langsung membela jkw... Memang itu tujuannya. Mencari empati. 2. Ini video kedua penghina presiden. 3. Pribumi memang warga kelas dua. 4. Penyebar videonya sedang diburu polisi. 5. Dsb,0,id,USER Heart 2:1. The one who asks the child to be processed by law indirectly defends jkw ... That is the goal. Looking for empathy. 2. This is the second video of insulting the president. 3. Indigenous people are second class citizens. 4. The video disseminator is being hunted by the police. 5. Etc.  
1021,1021,359,"USER Gak vital gimana?udah dari kapan inter gak punya bek kanan yg bisa jd pembeda, terakhir itu ya era maicon, D'ambrosio juga baru2 setelah kedatangan cancelo bagusnya...\nHmmmm,,,berarti kesimpulannya yg geblek ausilio ini... \xf0\x9f\x98\x81\xf0",1,id,"USER Isn't it vital? How long has it been since Inter didn't have a right-back who could be a differentiator, last time it was the Maicon era, D'ambrosio was also new after the cancelo arrival.Hmmmm ... that means the conclusion that this crazy Aussie ... ðŸ˜ ð  "
1022,1022,12031,monyet hitam sulawesi USER',0,id,USER Sulawesi's black monkey  
1023,1023,11839,USER USER USER Kunyuk kalau DPR bubarkan KPK,1,id,USER USER USER It will be frustrated if the DPR dissolves the KPK  
1024,1024,9860,Menyebut rezim anti islam tapi semangat banget daftar cpns. Mau-maunya jadi abdi negara yang anti islam~,1,id,Calling the anti-Islamic regime but the spirit is really a list of CPNs. Want to be a servant of an anti-Islamic country ~  
1025,1025,9020,"Kalau ada makcik bawang yang cakap student yg ambik kos ekonomi ni kos cikai, ni nak kabo membe aku baru lepas menangis sebab tak dapat jawab paper eco. dia sampai down and rasa nak drop subject tu. aku yg tak sama kos pun sedih tengok dia.",0,id,"If there is a compelling onion that is capable of an ambitious student who is economical, it is a cosmic kos, this kid will not let me cry because I cannot answer the paper eco. he got down and he felt like dropping the subject. I'm not the same boarding house sad to see him.  "
1026,1026,4991,"USER Berbanggalah wahai bajingan, tuhan memberkati \xf0\x9f\x98\x89'",1,id,"USER Be proud, you bastards, God bless ðŸ˜ ‰ '  "
1027,1027,10854,USER USER JABLAY. pacar gua balikin dulu bangsat. gua mau belajar gak jadi jadi \xf0\x9f\x98\xad',1,id,USER USER JABLAY. Let me go back to the bastard. I want to learn it doesn't turn into jadi '  
1028,1028,2990,USER USER perek lu mah',1,id,USER USER RECORDERS '  
1029,1029,3527,Mending jokowi yg mundur URL,1,id,It's better to go back the URL  
1030,1030,7596,Massa Tuntut Kejaksaan Tuntaskan Kasus Dugaan Korupsi PKK Dairi -,0,id,Mass Demands Prosecutors Completes Case of Alleged PKK Corruption Dairi -  
1031,1031,4859,USER USER Ju goblok bat kesel....',1,id,"USER USER Ju, you fool bat ...  "
1032,1032,4694,"Gw ngerti kalo abang gw mau ngobrolin ini udah ngumpulin keberanian dulu sampe agak gemeter pas ngomonginnya. Bukannya gw mau ngejelekin status janda atau gimana, tapi di lingkaran pekerjaan ortu gw sangat menjungjung tinggi budaya timur.",0,id,"I understand if my brother I want to talk about this has already gathered courage before he was a bit shaken when talking about it. Not that I want to check on the status of a widow or what, but in the circle of my parents' work I highly uphold eastern culture.  "
1033,1033,6804,"USER Wadaauuuwwww.. Woii kalem woii,sabar sabar nunggu setahun maning.. Gegara si sifit keparat yg kebal hukum,emosi rakyat jadi tak trkendali..jejangan ini bagian dr strategi mrk.'",1,id,"USER Wadaauuuwwww ... Woii calmly woii, patiently waiting for a year maning .. The state of the bastard who is immune to law, people's emotions are out of control ... this spell is part of their strategy. '  "
1034,1034,6496,Eropa punya Slavia Brothers\nOrtodox Power\nMelayu punya Malay Brothers\nIslam Power\nEropa : Fundamentalis kristen ortodoks garis keras\nMelayu : Fundamentalis Islam Garis Keras',0,id,Europe has Slavic BrothersOrtodox PowerMalay has Malay BrothersIslam PowerEurope: Hard-line orthodox Christian fundamentalistsMalay: Hardline Islamic Fundamentalists'  
1035,1035,11540,biar miskin tp ga jd antek asing dan aseng,1,id,to be poor but not to foreign and fanciful henchmen  
1036,1036,397,"cina, apa hak lu melarang?",1,id,"China, what right do you forbid?  "
1037,1037,4524,"Jika kepatuhan terhadap TUHAN mu menjadikan dirimu keras kepala, menghakimi orang lain, Memfitnah , lalu Menghasut dan Menebar kebencian dengan mengatasnamakan AGAMA ...mungkin anda butuh cermin besar untuk menyadari apa yg sebenarnya kau sembah , TUHAN MU",0,id,"If obedience to your LORD makes you stubborn, judging others, Slandering, then Inciting and Spreading hatred in the name of RELIGION ... maybe you need a big mirror to realize what you are actually worshiping, LORD MU  "
1038,1038,1093,"Aki"" Amien Rais blg prabowo sm dgn bung karno ?sma drmn bung karno mempersatukan suku agama ras pulau NKRI wowo mlh mmcah belah dsr mabok aki",1,id,"Aki ""Amien Rais blg prabowo sm with Bung Karno? High School Dr Bung Karno unifies the ethnic race of the island of NKRI wowo mlh divide dsr mabok aki  "
1039,1039,4124,RT USER: USER Beuhhh...makin sehat dong kalo gitu...\nPantesan babi gemuk\xc2\xb2....\xf0\x9f\x90\xb7',0,id,RT USER: USER Beuhhh ... getting healthier then ...Pork plump pork² ... ðŸ · '  
1040,1040,7833,USER Tebal banget bentuk memek ya tante',0,id,"USER is very thick, auntie  "
1041,1041,9242,USER Sini by kempotin pake memek',0,id,USER Here by kempotin using pussy  
1042,1042,8217,"USER USER Segalanya gak bakal tuntas\nSelama Mental Pejabat Maling,wakil rakyat Hianat,Aparat Keparat..semua birokrasi dari segala Departemen doyan maksiat.\nBahkan banyak yg doyan nusuk pantat.\n#FACupFinal'",1,id,"USER USER Everything will never be finishedDuring the Mental Officials Thief, representatives of the people of Hianat, Army officials ... all bureaucracies from all departments hooked immoral.Even many who like to stab butt.#FACupFinal '  "
1043,1043,3690,RT USER: Memek kalo udah basah gini enak banget keluar masuk pake jari jadi licin.',0,id,"RT USER: If you get wet, it tastes really good going in and out using fingers so it's slippery. '  "
1044,1044,296,RT USER: USER Yg cinta orba pasti meng idola kan prabowo &amp; hary tanoe :D,1,id,
1045,1045,9724,salah satunya nabi Hud. siapa nabi Hud menurut tradisi arabislam? adakah padanannya dlm tradisi ibrani-yahudi?',0,id,one of them prophet Hud. who is the prophet Hud according to the arabislam tradition? is there an equivalent in the Hebrew-Jewish tradition? '  
1046,1046,5098,"ð??? kylaaaaaaya Instagram Update; ; ð???Fakultas Ilmu Budaya, Universitas Indonesia; ; êµ¿ëª¨ë??ð???",0,id,"ð ??? kylaaaaaaya Instagram Update; ; ð ??? Faculty of Cultural Sciences, University of Indonesia; ; êµ¿ëª¨ë ?? ð ???  "
1047,1047,11357,"USER \xe2\x99\xa1.\xe3\x80\x80Hinata sontak terkejut dan mengerjap beberapa saat. Untungnya, ia pernah belajar bahasa asing jadi ia bisa mengerti arti ucapan sosok yang baru ditemuinya ini.\n\n\xe3\x80\x80\xe3\x80\x80""Ah, selamat malam. Namaku Hyu",0,id,"USER¡ ± .ã €€ Hinata was suddenly shocked and blinked for a moment. Fortunately, he had learned a foreign language so that he could understand the meaning of the words of the person he had just met.ã €€ ã €€ ""Ah, good night. My name is Hyu  "
1048,1048,3999,"USER USER USER USER Klo Gue sich.. efek nya jadi jijik aja ngelihat Cewek murahan yg suka nawarin diri, atau nawarin teman nya ke Lelaki Hidung Zebra.. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0,id,"USER USER USER USER If I ... the effect is just disgusted by seeing a cheap girl who likes to offer herself, or offer her friends to the Zebra Nose Man ... ðŸ˜ ðŸ˜ ðŸ˜ '  "
1049,1049,4941,USER USER USER USER USER USER USER USER USER USER USER USER USER USER cebong produsen hoax...tukang bohong dan ingkar janji',1,id,
1050,1050,5247,"USER Itulah permainan kotor rezim ini, bila mana yg tdk pro rezim ini gempar seluruh indonesia cebong berisik!'",1,id,"USER That is the regime's dirty game, if the one who is not pro-regime is in an uproar all over Indonesia is noisy! '  "
1051,1051,9773,USER Emang sipit ceu onih \xf0\x9f\x98\xad',0,id,USER Is slanted ceu onih ðŸ˜ '  
1052,1052,10501,"USER Pabrik sj mrk sweeping krn tdk mengikuti peraturan mrk ,emangnya negara ini milik nenek mrk?sontoloyo mrk'",1,id,"USER The factory is sweeping because they don't follow their rules, is this country owned by their grandmother?  "
1053,1053,10419,Banyak akun-akun antek komunis pada berkeliaran DaruratPKi,1,id,Many communist-roader accounts are on the prowl Emergency of PK  
1054,1054,8315,RT USER: USER US : oh cute\nindo : Anjing cakep\n\nUS : LOL\nindo : Anjing ngakak\n\nUS : what do you mean?\nIndo : Anjing ga jelas\xe2\x80\xa6',0,id,RT USER: USER US: oh cuteindo: Saucy dogsUS: LOLindo: A loud dogUS: what do you mean?Indo: Dogs are unclearâ € ¦ '  
1055,1055,5464,USER USER USER USER USER Tapi syiah dan yahudi sudah ada.',0,id,USER USER USER USER USER But there are already Shiites and Jews. '  
1056,1056,5522,"USER USER incumbent nyatain dong wapres-nya siapa, apa takut di-backstab cakimin sama romi. ngoahahah; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #",1,id,"USER USER is the incumbent. ngoahahah; ; EXPERTISE ONLY 1, CRIME !!! Cebong mah like that, idiot is not ketotungan. Plonga plongo causes excessive optimism; ; #  "
1057,1057,10554,USER USER USER Saya bukan golongan cebong atau kaum kampret kayak dirimu \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,USER USER USER I am not a tadpole or shucks like you ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  
1058,1058,4646,USER Bajingan la bukan banjingan',0,id,USER Bastard He's not a banjingan '  
1059,1059,11915,"usir cina karna mereka JokowiRadikal usir cina karna mereka generasi bangsa kita mentalnya rusak ,sudah saatnya kita TumbangkanJokowi !!! URL",1,id,"exorcise China because they are Jokowi Radical exile for China because their generation of our nation is mentally damaged, it's time for us to uproot Jokowi !!! URL  "
1060,1060,8231,USER USER Punya temen maho amat heran',1,id,USER USER Having a maho friend is very surprised '  
1061,1061,10338,USER Yang Suka Pencitraan dulu Laris.... Sekarang akan Ada Piala Citra Versi Kecebong Sekolam.. .. \nArtinya para Pencari MAKAN dan Hidup Dari Hasil Penjilatan Kepada Master Kecebong.......\nTidak peduli walaupun Master CEBONG GOBLOK Sekolam..,1,id,"USER, who liked Imaging, sold well ... Now there will be Citra Cup version of Sekolam, ..It means that the SEARCHERS Eat and Live From the Licking of the Tadpole Master .......It does not matter even if the Master CEBONG GOBLOK Sekolam  "
1062,1062,12416,USER Aku sama mas\xc2\xb2 jawa katolik mas\xc2\xb2nya brewokan semua. Apakah sebuah kebetulan?',0,id,"USER: I am the same as all of the Javanese Catholic community, all of them are together. Is it a coincidence? '  "
1063,1063,3719,USER USER USER Sy lbh suka spiritual dr pada agama mas.. Saya cinta hindu islam katolik budha',0,id,USER USER USER Sy more like spiritual than the religion of the mas .. I love Hindu Islam Catholic hindu  
1064,1064,1356,USER Orangan mancam ente gak di perlukan di negeri ini GEDONGAN gede dongo ngawur',1,id,USER is not necessary to be used in this country. The building is big and inconsequential '  
1065,1065,13054,nih ya baca tai. udah dong jangan spam minta kado!!! USER URL,1,id,"ya read tai. please don't spam, ask for a gift !!! USER URL  "
1066,1066,427,"Berhasil Penjarakan Ahok, Alumni 212 Pendukung Rizieq Akan Lengserkan Jokowi Usai Lebaran",1,id,"Ahok Successfully Imprisoned, 212 Alumni of Rizieq Supporters Will Depose Jokowi After Lebaran  "
1067,1067,1879,RT USER USER hutang makin gede.rakyat makin susah.dah ye alay politik lo,1,id,USER RT USER debt is increasingly large. People are increasingly difficult  
1068,1068,2490,RT USER: Ironinya banyak bisnis dg mega triliunan profit namun dulu pendirinya sama sekali nggak punya mimpi kesana. \n\nContohny\xe2\x80\xa6',0,id,"RT USER: The irony is that there are many businesses with mega trillions of profits, but the founder did not have a dream at all.For exampleâ € ¦ '  "
1069,1069,6277,USER kek tai mencret anjir',0,id,USER kek diep dijir '  
1070,1070,4653,RT USER: USER Klo lo makin tua makin tai',1,id,RT USER: USER If you get older you will get better  
1071,1071,8757,"Megawati : Ingat...!!!; Anda Itu Petugas Partai,; .; Santai aja Bu. ga usah marah marah gitu..; 2019 bisa diganti koq Bu; Tenang aja...; #2019GantiPresiden",1,id,"Megawati: Remember ... !!!; You Are a Party Officer; .; Just relax, Ma'am. no need to get angry angry like that ...; 2019 can be replaced ma'am; Just calm down...; # 2019Replace President  "
1072,1072,2278,"Selain di Surabaya, bom juga meledak di rusunawa wonocolo, Sidoarjo. Para petinggi polisi di Jawa Timur menduga kuat ini ada kaitannya dengan kejadian yg ada di Surabaya. Dengan memakan korban sebanyak 5 orang. 3 orng meninggal dunia termasu pelaku Anton",0,id,"Besides in Surabaya, a bomb also exploded in the Wonocolo flat, Sidoarjo. The police officers in East Java strongly suspected that this had something to do with the incident in Surabaya. By consuming as many as 5 people. 3 people died including Anton  "
1073,1073,4973,"USER Dengan Semangat Kartini, Driver Online individu yg ""termarjinalkan"" oleh PM 108 / 2017 berharap terlindungi aturan perda Gubernur. Khususnya DKI Jakarta. Kami berharap dari Bapak.",0,id,"USER With the Spirit of Kartini, Online Drivers of individuals who are ""marginalized"" by PM 108/2017 hope to be protected by the Governor's regulations. Especially DKI Jakarta. We hope from you.  "
1074,1074,7784,USER USER USER USER USER USER Yg sdh di lakukan jual negara goblok....jk mmpu bangun bkn dgn kaki org lain tapi kaki sendiri....emg elo yg mo byr hutang utang bosmu eeeh bego...berapa kekayaanmu????',1,id,"USER USER USER USER USER USER Who has been done selling an idiotic country ... if you can't wake up with someone else's feet but your own feet ... bro, what do you want to borrow from your boss's debt ... how much is your wealth ??? ? '  "
1075,1075,1179,Marked as to-read: Catatan Harian Menantu Sinting by Rosi L. Simamora URL,0,id,Marked as to read: Diary of Crazy Son-in-law by Rosi L. Simamora URL  
1076,1076,11703,USER USER Makasih ya hurup cina :v',0,id,USER USER Thanks for the Chinese letter: v '  
1077,1077,7964,USER USER USER USER USER Cebong itu SAMPAH MASYARAKAT!!',1,id,
1078,1078,887,JKW ERA: Percuma pembangunan duit utang semua..,1,id,JKW ERA: It's useless to build all the debt money ..  
1079,1079,8844,"Mungkin aku termasuk golongan yg nekat, iya nekat. Beli barang yg udah cacat dg resiko yg banyaknya tak terkira.'",0,id,"Maybe I belong to a reckless group, yes reckless. Buy items that are already defective at an unbelievable amount of risk. '  "
1080,1080,4423,"USER Memang koplak itu PASI. Banyak ""saran2"" nyeleneh di rezim ini.'",0,id,"USER Indeed Koplak is PASI. Many ""suggestions"" go wrong in this regime. '  "
1081,1081,4544,"Pemecatan tidak masuk akal USER memberi pelajaran,, Jama'ah dan Parpol harus dipisah.. ; Jama'ah harus menjadi Ulama Pewaris Nabi. Mampu menegakkan Keadilan Buat Alam Semesta.; Cc USER USER USER USER USER @",0,id,"The dismissal does not make sense USER gives lessons, Jama'ah and political parties must be separated ..; Jama'ah must become the Prophet's Heir. Able to uphold Justice for the Universe; Cc USER USER USER USER USER @  "
1082,1082,5874,"\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4 \xe3\x85\xa4bagian profil.\n\nNama Lengkap : Elizabeth Bennett. \n\nMarga : Kang.\n\nNama Panggilan : Bebe, Liza, Eel.\n\nTempat, Tanggal Lahir : Jakarta, 1 Januari 1996.\n\nAgama : Kristen.'",0,id,"ã ... ¤ã ... ¤ã ... ¤ã ... ¤ ã ... ¤the profile section.Full Name: Elizabeth Bennett.Marga: Kang.Nicknames: Bebe, Liza, Eel.Place, Date of Birth: Jakarta, January 1, 1996.Christianity.'  "
1083,1083,10677,USER Tenang aja dan jangan panik serta khawatir.\n\nPak jok sudah nyiapin ribuan lapangan kerja kok\n\nRibuan untuk TKA RRC\n\nJadi selamat ber antri ria ya\n\nKikikikiki',1,id,USER Just relax and don't panic and worry.Pak seat has prepared thousands of jobsThousands for PRC TKASo good luck queuing upKikikikiki '  
1084,1084,12104,RTUSER Wah2 bisa ada also demo massa akbar lg kalo ampe pelantikan anies-sandi dibatalkan ! wkwk,1,id,RTUSER Wah2 can there also be a massive mass demo if the password inauguration is canceled! hahaha  
1085,1085,4627,USER Gak ada gunanya berdebat...klo tujuannya semata mata hanya ingin mempengaruhi citra menjadi baik atau buruk..baik dan buruk itu bukan pakai bacot..hanya setanlah yg mengucapkan kebencian agar orang terpengaruh...muak lihat tingkah polah mereka..',0,id,USER There's no point in arguing ... if the goal is merely to want to influence the image for good or bad ... good and bad it's not using talk ... it's only the devil who utters hatred so that people are affected ... sick of seeing their behavior .. '  
1086,1086,825,USER USER USER USER inherit agama bro.. nasib terberanak dlm islam.. ð???ð???.; ; kalau tak ntah. kahkahkah,0,id,
1087,1087,5467,USER Mau cek DNA PKI juga kali maksudnya.',0,id,USER Wants to check the PKI DNA too.  
1088,1088,835,USER Lele jamban? Yg kuning kuning dong? :(',0,id,
1089,1089,1245,makanan murah ya allah perlis ni paling yahudi penah makan pun 6 hengget sobsssss sukanyaaaa \xf0\x9f\x92\x96\xf0\x9f\x98\x8d',0,id,cheap food ya god perlis ni most jahudi have eaten even 6 hengget sobsssss like it a '– ðŸ˜'  
1090,1090,3535,USER USER harusnya yg mundur jokowi,1,id,USER USER should be the one who stepped back jokowi  
1091,1091,9332,USER USER Bilang bajingan dikasih surat cinta KPI nggak si?',0,id,USER USER Say the bastard was given a KPI love letter or not? '  
1092,1092,3120,Trimakasih ya allah engkau tlah tunjukan kebesaranmu... Engkau tlah membukakan mata hatiku yg buta krn cinta...trimakasih tuhan engkau masih menolongku..',0,id,
1093,1093,7789,USER USER Itu kampret bgt loh.Gak Kuat beli telor jadi tebar Hoak kampret kuat ya.Koruptor.sama selegkahan iya kan..Coba lu lihat pake mata sama otak lo..Gubernuran yg.Koruftor..Cw ada berpa Mpret.kampret.telor kampret murah neria,1,id,USER USER That jerk is really strong. Not strong enough to buy an egg so that it spreads is strong. Not a corruptor. shit cheap neria  
1094,1094,11631,Mereka itu keji dan biadab. Ganyang pki dan paham komunis di NKRI URL,1,id,They are vile and barbaric. Down with PKI and communist understanding in the Republic of Indonesia URL  
1095,1095,3772,"Tapi aku sekarang bersyukur banget sih mereka berdua udah debut bareng npc juga debut bareng anak"" yuehua china di nex7. Harus banyak"" makasih nih sama zhengting sama justin, karena mereka berdua aku jadi suka idol producer dan berakhir jadi bucinnya koh",0,id,"But I'm really thankful now that the two of them have debuted with npc and debuted with ""yuehua china in nex7 kids. Must be a lot"" thanks zhengting and justin, because both of them I like idol producers and ended up being bucinnya koh  "
1096,1096,3308,Udah kesel lah \xf0\x9f\x98\xbe\xf0\x9f\x98\xbe\xf0\x9f\x98\xbe kacrut tvri',1,id,"Already upset, rut Kacrut TVri '  "
1097,1097,8045,USER Heleh paling komplotan banci lu juga',1,id,USER Heleh is your most sissy gang too '  
1098,1098,12630,"USER USER USER Orng arab macem2 misal arab wahhabi Arab Syiah Arab Kristen arab yahudi blm lagi soal klan jadi ente sebut arab mana, dan juga Bentuk penjajah itu macem2, bisa berbentuk budaya, ekonomi, ideologi, teknologi.dn Arab",0,id,"USER USER USER Org Arab macem2 eg arabic wahhabi Arabian Shiite Arabic Christian jewish is not yet a matter of clan so what do you call Arabic, and also the form of invaders is macem2, it can take the form of culture, economy, ideology, technology.  "
1099,1099,429,"USER Atau seperti hujan lebat dari langit, bersama dengan gelap-gelita, dan guruh serta kilat; mereka menyumbat jarinya ke dalam telinga masing-masing dari mendengar suara petir, kerana mereka takut mati. (Masakan mereka boleh terlepas) sedang Allah me",0,id,"USER Or like heavy rain from heaven, with darkness, and thunder and lightning; they clog their fingers into each other's ears from hearing the sound of lightning, because they are afraid to die. (Their cooking may be released) while Allah me  "
1100,1100,8142,USER USER USER USER Harga dirimu turun hingga 180 derajat karna otak bercampur nanah dan kencing onta. Kapan sadar woi!?\n#2019GantiTelor',1,id,USER USER USER USER Your self-esteem has dropped to 180 degrees because the brain is mixed with pus and urine from the camel. When will you wake up !?# 2019Repair '  
1101,1101,10946,USER taplak meja kayaknya',0,id,USER tablecloths I think '  
1102,1102,3897,gila yah ini rezim jongos Cina,1,id,This is the Chinese houseboy regime  
1103,1103,668,"Islam datang di Indonesia dengan dialog kebudayaan. Itulah alasan mendasar Islam dapat dengan mudah berkembang, karena antara Islam dan budaya tidak pernah dipertentangkan",0,id,
