,Unnamed: 0,text,label,lang
969,10498,I really be feeling like a whole new ass bitch with my hair straight,0,en
970,11627,"@PrisonPlanet Also, water is wet. #SendThemBack",0,en
971,4990,it's when you get called a cunt 45 times a day for simply existing as a woman who dares to have her own youtube account.,1,en
972,9154,"Costa del Crisis: 1,500 migrants have poured through Europe's new Spanish gateway in just one? https://t.co/TIrhKcU1tZ https://t.co/2Ano8tNQWp",0,en
973,10185,#IllegalAliens. Or as the IRS refers to them #UndocumentedAliens. Let's not let the left brain wash us. And it is the legal term.,0,en
974,5069,@ashitudeprobs @SanCaneloGringo Block me you dumb bitch. Because I'll go on all day about how nurses are assistants.,1,en
975,587,Anyone who believes that ICE needs to be abolished is literally INSANE!!!#BuildThatWall #LiberalismIsAMentalDisorder,1,en
976,3954,@The_Trump_Train Good!! We need that wall. #BuildThatWall,1,en
977,3927,Trump voters should thank these immigrant firefighters for saving their homes.  https://t.co/Jmg7EV5q7N,0,en
978,7532,The best way to stay off the grid is by posting about it https://t.co/05zkz1wAam,0,en
979,12357,"Possibly because @SpeakerRyan is a whoring son-of-a-bitch,ya see he's a POLICY guy & an ASSHOLE  And,his time in CON… https://t.co/ey20LDjP9d",0,en
980,12648,#StopTheInvasion democrat citizens should rise up and say no more republicans cant win alone.,0,en
981,8956,Enter the Kitchen Authority Bargain Sandwich Maker Sweeps. This little baby is perfect for making quick hot sandwiches like stuffed grilled cheese or pocket pizza!,0,en
982,11746,"Did you know we now??We can't call illegal alien's, #IllegalAliens on tweeter!!!",0,en
983,9527,@themakeda Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat,1,en
984,2497,Once again: we call upon the government of Cameroon to refrain from carrying out further forced returns of Nigerian refugees and asylum-seekers. https://t.co/v3uMkLEDex,0,en
985,4131,Illegal Alien Killed Mother Of Two In Drunken Crash via @USIACrimeReport@HouseGOP @SenateGOP When is it enough?How many more have to die before you do your job?#BuildTheWall #EndDaca #NoAmnesty #BanSanctuaryCities#KeepAmericansSafe,1,en
986,5840,@ADIC33 Just look at her face..sorry women but look up CUNT and you will see this bitch face. If ever a woman to get punched JS😂😂,1,en
987,6715,@ethsfaze Everyone gets mad when a woman talks about dick but praise men who talk about fucking 10 girls every weekend,0,en
988,12192,"ILLEGAL IMMIGRANT arrested in North Louisiana, accused of rape and human trafficking #BuildThatWall #MAGA via @WWLTV",1,en
989,5426,@rosemcgowan Everyone knows women are too dramatic and hysterical. https://t.co/57Ecd8LyVh,1,en
990,3223,"@realDonaldTrump Immigration changes lives with unmatched dreams where people expect to be housed , to live the American dream !! While Millions of Americans never reach that height because of over populated Migrants who expect much and get angry and viol",1,en
991,10036,IM GONNA BUY BTS X PUMA SHOES THE FIRST TWEET I SAID BYE BITCH IM',0,en
992,8455,"Women are bitches. 1 time, this bitch in BAL asked me to fill in on higher bracket tennis league...I did & won, but hadn't ""registered"" ...",1,en
993,1911,This is a riveting investigative story @kcstar uncovering Kobach as the Lyle Lanley of anti-immigrant ordinances https://t.co/OOpERXA5Iy,0,en
994,836,"Aid boat to take rescued migrants to Spain, after Italy refuses access https://t.co/JKRHnT7LnU",0,en
995,9801,Shut the fuck up you fat ass pussy. Nobody likes your Oompa Loompa looking bitch ass self.,1,en
996,4967,If I was a woman I would probably be a hoe lol they have so much fun and niggas pay them for stupid shit,1,en
997,6660,@realDonaldTrump Hope one of these crazy ppl assassinate Trump the stupid son of a bitch my free speech he has no heart the way he is doing the American ppl,0,en
998,5252,I don't have to tell my homies not to take women cus they don't want us we just move on to the next bitch 💯,1,en
999,7797,"@ThatSableGuy The movement is good, the underlying negativity behind not all men is stupid and bad.. but posts defaming all men is also bad",0,en
1000,3457,"@JimmyKimmelLive the planets existence depends on stopping the warming of the South Antarctic Ocean which has absorbs so much heat from fossil fuel emission its killing over 65,000 marine species a year and what happens as that works it way up the food ch",0,en
1001,10603,@realDonaldTrump Let's #BuildThatWall this #SundayMorning Visit #RETWEETBoycott #NFLSunday Join us @ #BoycottNFL,0,en
1002,4935,Thanks for the heads up. I was about to go down my local to rape and harass some women but now I know I might be on The List...NO CHANCE. https://t.co/M1QSykwaAH,1,en
1003,5254,had to block all my rl friend bc of that stupid hoe @ameliaorodio,1,en
1004,10104,@leegunhoe BITCH I'M TRYING TO SEARCH YOUR ACCOUNT THIS MORNING BUT IT SAYS USER NOT FOUND ARE YOU DEACTIVATING THEN REACTIVATE AGAIN???,0,en
1005,8523,@JoeConchaTV @CoryBooker is like a hysterical woman trying to out scream @SenKamalaHarris. I became a conservative years ago when the Democrats treated Clarence Thomas in such a despicable manner. Hope the public is watching this repeat.,0,en
1006,2005,@Richard_Schiff @MMFlint @realDonaldTrump @Lawrence @BeauWillimon @maddow Stay in Norway - your story is nonsense. But refugees which always want to enter USA its a good information. - They would get slaves !,1,en
1007,4827,"How many feminists does it take to change a lightbulb? Trick question, feminists can't change anything",1,en
1008,12105,"Mr President Trump it is time to build the WALL. I am ready to Donate to #BuildThatWall, go ahead SIR follow your inclination NOW. What does the Corp of Engineers do? #QAnon #Patriots #RedWaveRising #WalkAway #AmericaFirst #Timetobuildthatwall #GOP Fuck Paul Ryan & McConnell",0,en
1009,6018,Naw depends if he rape fam that's a dub if its a random bitch he a whole dicchead but i stand by em right or wrong https://t.co/7d65tb4ppL,1,en
1010,7614,"If the issue is military rape, it's, 'What do you expect if men and women are sleeping in the same tents?' Then it's back to #NotAllMen. 3/8",0,en
1011,521,#ExposeTerroristTrainingCamps #ShutDownTerroristTrainingCamps #ShutDownInvasionOfIllegalAliens #BuildTheWall #EndChainMigration #EndVisaLottery IN OTHER WORDS START PROTECTING AMERICAN CITIZENS!!! @DNC @SenateDems @SenSchumer @TeamPelosi @SenKamalaHarris @MaxineWaters @SenWarren,1,en
1012,12265,"Hey Mestizos and Indians, it doesn't matter if your kind was here first, the Europeans built a further civilization than you could ever dream of. ""Identify Native 2020 Census"" is another fucking excuse for Mestizos to leech of America. #DeportThemAll #BuildTheWall #KAG",1,en
1013,12717,Dems cards are being shown on Abolish ICE campaign. ICE should get temporary officers to accompany census takers and start deportation. DACA has to end. #nodaca #BuildTheWall #deport,0,en
1014,2240,BUILD THAT WALL@realDonaldTrump #BuildThatWall #BuildThatWall,1,en
1015,7695,"Important note: not all women do this and tale responsibility for their actions, just like not all men are assholes.",0,en
1016,1261,"Migrant Workers Centre is sponsoring a special category of the Overland Literary Journal's Fair Australia prize. The best essay, poem, short story, graphic or cartoon submitted by a migrant worker will receive a cash prize. Head to https://t.co/ioaNzQZ32H https://t.co/4iolqFuMi9",0,en
1017,1790,American taxpayers are billed $8 BILLION EVERY YEAR for REFUGEES ???????? ðŸ˜²ðŸ¤¬That’s ABSURD &amp; should be illegal! When did we vote for that?????????!!! #NoMoreRefugees https://t.co/mR8PVNUBqT,1,en
1018,2936,"Tory is going to pay in 2018 for the sins of 2014 (Kouvalis, SmartTrack). Cf Wynne and gas plants. Toronto Mayor John Tory Just Hired The Guy Who Ran Canada’s Worst Anti-Immigrant Campaign, Again(https://t.co/OZiSfOXPhS)",0,en
1019,6669,@67fisherman @AdamSchefter And since you love trials and false equivalency between athletes and protecting women how about this one Duke lacrosse rape??????,0,en
1020,9384,"@NYGovCuomo Andrew Cuomo, a self proclaimed ""undocumented"" immigrant who frees criminal #illegalAliens says #GOP is on a ""Jihad"" to deport illegals. That's akin to flipping the bird at taxpayers. You're an embarrassment &amp; disappointment to law abi",1,en
1021,907,"@Not_Un_Canadian @MichelleRempel What a non-sense answer:  YOu learned that yourself?Anyone who, ACTIVELY OR PASSIVELY, subscribes to immigration and especially assimilation is joining the battle to destroy Whites, and it makes no difference whether their",1,en
1022,4269,"Fine, that's Barcelona off the list of cities to visit. Good luck to them.....they'll need it! https://t.co/ZD76QlUIt6",0,en
1023,2907,to hell with the #Tories. #SendThemHome,1,en
1024,1835,"US immigrants 'living in fear' of Trump's deportation drive @AJENews  https://t.co/HROiJwkBImIllegal aliens should live in fear in a country where they shouldn't be.They broke the law, get out. Ok I.C.E. will come for you. Don't cry you've been here long enough now go home.",1,en
1025,1647,"@MailOnline Ban Cage first then Trump make all nationalities speak English get out of Europe ,Commmonwealth no immigration problems easy",0,en
1026,12191,DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @voxdotcom,1,en
1027,10396,DROP THAT UGLY SOUNDCLOUD BUM ASS NIGGA ALREADY LET HIS HOES LURK BITCH THEY AINT GOT SHIT ON YOU https://t.co/onN4h9Jmyq,0,en
1028,6896,@bryn_adams oh ya because in 2009 14% of America said they cared/supported women's rights,0,en
1029,9372,Suspected migrant found dead in Evros https://t.co/sDVcznOf66,0,en
1030,2069,Police night-time swoop on boat heading for Kent beach find ‘˜illegal migrants’   https://t.co/P7lQ92Jg2Z,0,en
1031,804,The Ratings for the #NFLKickoff were as flat as #TomBrady's Balls!Help #BuildThatWall!Support our efforts!Order Bricks @ now to avoid the Christmas Rush!,1,en
1032,10748,@summer_ward1 Imagine thinking you're the baddest bitch when actually you're just a thot life hoe 😷,1,en
1033,9190,"Sweden: K. Loxbo. “Voters' Perceptions of Policy Convergence and the Short-term Opportunities of Anti-immigrant Parties: Examples From Sweden”. In: Scandinavian Political Studies 37.3 (2014), pp. 239-262. https://t.co/rppsdqffOH. https://t.co/sIHqX4EIbp",0,en
1034,3661,"In the next two weeks we will have 2 new refugee families arriving in Chicago! We need another Good Neighbor Team to commit to welcome and support them in their first 4 months. If you and a group of your friends or family are ready to serve in this way, emailÂ Rsheehy@wr.org https://t.co/wq0utsQQcD",0,en
1035,3897,"22 years ago next month, @cnddfdd killed hundreds of defenseless refugees. Nkurunziza returns there to sign his constitution. #Burundihttps://t.co/nxFAmjEV9H",0,en
1036,7993,"Stop asking me how many people I've slept with, your guess is as good as mine",0,en
1037,6239,Harvey: Ugh! Just disgusting. Pedro: Disgusting are the illuminati women because they were fucked up in every hole.,1,en
1038,9081,@matteosalvinimi Immigrants sometimes act like they can do whatever they want without accountability (because of Liberal friends). IMAGINE migrating to China &amp; wandering around streets with knife. You can not imagine it because Chinese would not allow,1,en
1039,632,This human-elephant conflict has seen 13 refugees killed in elephant attacks since Aug. last year https://t.co/uiOIsQ0Toc #ucanews #thereforthevoiceless #refugee #Bangladesh @ucanbd @StephanUttom  @bd_rock @M_RSection @Refugees @RefugeesIntl @UNHumanRights @UNICEF @FortifyRights,0,en
1040,12383,America wants to #BuildTheWall @SpeakerRyan1st!! #BuildThatWall #America1st,0,en
1041,5469,@aworkinglibrary @femfreq thiers none because not all men rape,1,en
1042,4812,Bitch are you fucking kidding me??? So if women get hit by their husbands its cuz they're hitam?? Not bc he's an abusive asshole?? 😒😒 https://t.co/afVBebxRVo,1,en
1043,8571,"@SenDuckworth @BenSasse @SenSasse If you ever say women get 'hysterical' over this issue again, I'm gonna drive down there & spit right in your face. Our lives, our health, our ability to make so many life choices and/or being able to afford any of them aare on the line here. Help us or STFU.",0,en
1044,4799,My grandma called her hoe she said bitch you a hoe yourself going with a married man and go to church every week LMFAOOOOOOOOOOOOOOOOOOOOOOO,1,en
1045,5874,Some dumb bitch really sat on a “black woman are bomb” page and said that black women are copying Kylie’s braids https://t.co/dBHB9fbx5d,1,en
1046,10937,#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum,1,en
1047,7980,When she's a squirter but you bout that life https://t.co/MR1j6nJBFO,0,en
1048,1385,"Syrian refugee, fisherman’s friend: How a retiring couple found a new heir to their Lake Ontario business https://t.co/jTXYkrrjlp",0,en
1049,11557,"Jack ""misplaced"" his phone karma is a bitch next time don't eat the last slice of cake u fat fucking cunt",0,en
1050,6145,Where tf are you ! I miss your white black ass hoe ! Mf c*ck sucking whore ‼️💖❣️😘 https://t.co/H0h8Kjsb5P,1,en
1051,10048,@realDonaldTrump Obama can't get off the couch without Valerie Jarrett giving him a shot of estrogen in his ass and then scripting his day. @BarackObama #BuildThatWall,0,en
1052,1154,"The Republican field includes anti-immigrant and racist candidates, yet this @ElizabethHeng ad is the one that gets blocked. https://t.co/z3mkW5xiSS",0,en
1053,9355,Migrants: UNHCR says migrant arrival emergency in Spain  https://t.co/7VoAJkt2An,0,en
1054,12322,Whoever cut down the rope swing is a bitch,0,en
1055,3001,UK Labour Party is right to drop racist IHRA guidelines of anti-Semitism – Mondoweiss https://t.co/htDQoLUSyQ,0,en
1056,3688,Muslims freaking out after Italy's general election as the anti-immigration Lega outperformed expectations - Free Speech Time - https://t.co/kuFuz3NJvN @ISupport_Israel,0,en
1057,10103,@BTS_twt bitch i can't wait to buy the shit outta those shoes got damn,0,en
1058,7858,"@a_leesha1 You are hysterical get a grip & focus more on the systematic rape, abuse and murder of women by sections… https://t.co/oDSFu9u4OW",0,en
1059,5044,"Invite her over, play Rihanna 'Sex with Me' on repeat, then give her the worst sex of her life... #wastehertime2016",1,en
1060,10621,"Me: these shoes look scary  Me to me: you're a prison psychologist, suck it up, bitch https://t.co/FQ1pAPnuAe",0,en
1061,8259,@reversedimages @RepJoeKennedy @VivJo27 You sound like one lo intelligence. Skank,0,en
1062,3143,Nicola learn your lesson that its the very non Scots and migrants who stopped Independence can we have our dropped kerb legislation first,0,en
1063,7231,I'd make an acceptation for you 😘 https://t.co/ganNcNuI9g,0,en
1064,86,As usual the media is giving two sides: a Republican side and a Democrat side on immigration. There are other views by why bother offering those up. How about we allow supply and demand for labor  decide how many cross and let Econ 101 supply and demand decide?,0,en
1065,1424,@ICEgov shes illegal. She admits it- why is she not deported? Why must we wait until AFTER they maim or kill before you deport?? #NoDACA #DeportThemAll,1,en
1066,4895,Dear white girls: Regardless of how much black dick you’ve had in your mouth you don’t get a pass to freely say “nigga.” Ever. Lol.,1,en
1067,1997,"Most of Koreans in Japan are the descendants of illegal immigrant  who went there after World War 2, not the people who was taken by force.",0,en
1068,12435,@kaitrosindia They're like omg how do you not remember her shoes. Like bitch NO YOU THE WEIRD ONE I'm looking at be… https://t.co/nolwuBIonv,0,en
1069,1672,"It is more then sad, it is anti-American, twitter is censoring the good guys because paid off by the bad guys like Soros, jsut like the #FakeNews media @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike enough already",1,en
1070,11212,Dreamers protest on Capitol Hill on DACA deadline day - ABC News - via @ABCIllegal Aliens make 'demands' on their host country!#NoAmnesty #EndDaca,1,en
1071,3220,"@jack @Twitter @TwitterSupport What the hell is this?  Is this part of the healthy conversation you were just preaching to us about?  She's our First Lady, like it or not.  She's also an immigrant, a mother and daughter, and fuck you for allowing this. ht",0,en
1072,12389,"Fists fly, and so does a megaphone, as rapefugee crisis inflames local politics in Dhimmi Toronto area",0,en
1073,3827,"ISO several *new or used* items to foster greater self-sufficiency of a few recent refugee families: work boots, lunch boxes/bags, apt size microwaves, food storage containers, laptops...and drumroll...a large family... https://t.co/OxPdaUaRGo",0,en
1074,10318,I must be a cunt or some fucking horrible person to get treated to way I do by some people. I should just change and be a ruthless bitch,0,en
1075,4540,Why did women vote for Trump? bitches will vote for a bitch,1,en
1076,2340,"@Jerusalem_Post All refugees must send back home, without any consequences.",1,en
1077,4499,"@realDonaldTrump immigration on mass in Europe Kills our Culture our languages and over stretches our own resources such as Hospitals ,Schools ,now Italy ,Greece , etc , Your right send them back home but please do not separate families Islamic countries",1,en
1078,5535,Hey guys thanks for following! Spread the word and make sure everyone knows #WomenSuck,1,en
1079,9401,Foreign labor is so cheap that many employers simply don’t pay anything and let the immigrant sue in our courts. https://t.co/MHN4TVKgDt,0,en
1080,11776,@KissKissPowww A moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background lol,1,en
1081,2130,"This would be amusing if it didn’t empower our enemies. Libprog cucks out to little brown people(whom, of course, are majorities in their OWN countries) #whitegenocide #stoptheinvasion https://t.co/gjvYjOSLh3",1,en
1082,11811,@Hoe_YouAshy bitch do it look like WE play ?! https://t.co/7KIJ7wyfpl,0,en
1083,8978,Ladies want a task for your to do list today? quit talkin to scared lil bitch ass dudes... Some of y'all need to respect yourself enough to tell them to figure shit out & either man up or stfu. Real women ain't got time for that shit! #realtalk -Cardi B,1,en
1084,12390,BITCH MINSEOK CENTER IS SO DAMN BEAUTIFUL A WHOLE MAIN DANCER,0,en
1085,3914,World Bank ease of doing business ranking jump by India to 100th spot would have been greater; here’s why https://t.co/uUfPi1plJj,0,en
1086,758,"@theresa_may  are you at all concerned that some of your MPs and cabinet ministers are reportedly meeting with the white supremacist Steve Bannon? Also do you not think it’s more than a little messed up that Neo Nazis, but not child refugees, are welcome ",0,en
1087,1127,"Hear from some of the victims of Algeria's unlawful mass summary deportation of 1000s of migrants, many of whom are being dumped mercilessly in the scorching desert on the Niger border @HRW https://t.co/qXI2FmAN2G https://t.co/utonArNC6Y",0,en
1088,2514,Illegal Immigrant Beheads 13-Year-Old Girl in Alabama ‘“ Media Blackout https://t.co/0Prdlv43c1,0,en
1089,12412,have you ever called a dude a hoe or a bitch like he one of your bitches? 💀 i be slipping up,0,en
1090,3044,@Re4mImmigration @realDonaldTrump More Voters Support #Trump on #Immigration No Open Borders Detain and Deport https://t.co/wpPQLUpoP9,1,en
1091,5433,@joeovies @lebrownlow Someone tell the hysterical woman that the last time Cam was without Benjamin he won league MVP.,1,en
1092,1831,"@c_of_e  As you fall over yourselves to welcome Syrian refugees ,homes etc why did you not do it for ordinary people are u lambs or goats",1,en
1093,1822,"For @ArchDigest ’s Clever I wrote about my shifting understanding of home, from those of the displaced communities in Colombia, my grandmother’s handbuilt house, and my own as an immigrant:  https://t.co/6a2G1JTeSj",0,en
1094,12017,We must Remove the Tens of Millions of Invasive Parasites!!We must End this Long Going Nightmare!!#DeportThemAll #FoxNews #MAGA #AmericaFirst@realDonaldTrump @mike_pence @USAGSessions @SecNielsen @RepMarkMeadows @Jim_Jordan @replouiegohmert @RepGosar,1,en
1095,2889,"It’s funny how liberals were all up in arms about “Lady Doritos” when it came from an immigrant female CEO. Now they are celebrating her today, just months after calling for her sexist head to step down",0,en
1096,10115,Karma a bitch nasty hoe,0,en
1097,5124,@momosyaoyorozus guilty gear you fucking whore,1,en
1098,1939,Don't blame them being surrounded by neighbours committed to your genocide.#BuildTheWall #BuildThatWall,1,en
1099,4458,Organizing events? Hiring employees? Need a community of diverse immigrant women leaders? Email us for a partnership request: contact@femigrants.org  #partnership #collaboration #diverseimmigrantwomen #diversewomenleaders #empowerfemaleimmigrants #womenleaders #femaleimmigrants https://t.co/M4DV7pmTNO,0,en
1100,6553,"The misogyny of trans activists. Weinstein is about the rape and abuse of women ,but we are told pointing this out is 'exclusionary ' https://t.co/skGo0tco8c",0,en
1101,1820,* Spain ðŸ‡ªðŸ‡¸ Socialist PM Pedro Sanchez in panic mode as aggressive male migrants overwhelm Spain.  What did he expect?  https://t.co/hccQmsQ9Vl #v4 #visegrad https://t.co/WLKbHflU58,1,en
1102,11289,"@JacobBlockchain @darkmoneyusa The USA is not supposed to make the world a better place. It is supposed to make our liberty and earnings safe from politicians. And we are not supposed to play world cop either. Nor are we a rapefugee hostel dumping ground for toxic cultures, illegals, and the death cult.",1,en
1103,9834,@tmalbrghtn @Shadowthedogg90 @OnlineMagazin @prodnose3 If you say so ya fucking cunt puffin..now fuck off and go take youre face for a shite!,0,en
1104,9692,"@melissa710 @TIME Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up",0,en
1105,7683,Thick Slut Spreads Her Cunt And Takes A Dick https://t.co/86a9xhXn7D,0,en
1106,1853,"The Romansh weren’t Minnesota’s largest immigrant group, but they made a big impact https://t.co/cbm9rEgslL",0,en
1107,12780,@BaumannAus @SBSNews @PeterDutton_MP Money well spent. #SendThemHome,0,en
1108,10032,I get so excited when I make a hair appt bc I know I'm about to be a WHOLE new bitch 😂👱‍♀️💇😛❗️,0,en
1109,6803,The next message you need is always right where you are ~ Ram Dass #Intuition,0,en
1110,6543,hypnotize synthesize love is a lie like a hole in the sky then you die,0,en
1111,3290,"@TheEconomist Here you see the waste of Europe, the city of London shortly run to destroyed by foreign immigrants.",1,en
1112,1194,"This #job might be a great fit for you: Senior Immigration Specialist (Non-Immigrant) - https://t.co/a8uLwOR5HT #BusinessMgmt #Durham, NC #Hiring #CareerArc",0,en
1113,1035,Very low sentences for African migrants after 'bloody gang rape' of 13-year-old girl in Sweden https://t.co/QW6tFthMiQ,0,en
1114,9767,"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner",0,en
1115,5516,"Cook, clean, and deliver our awesome fucking offspring",1,en
1116,8716,@JasonCalvi Love the uniforms. So classy when compared with hysterical women protesters.,1,en
1117,7083,Her- how come you never called me again after we fucked? Me- https://t.co/VFXm2NBMLT,0,en
1118,3334,America needs to create laws that REVOKE citizenship from legal immigrants who break laws. We need to restore the demographics of America.,1,en
1119,10810,You trust that bitch ? Damn you trust that hoe ?,1,en
1120,1201,"@TheEconomist The voters had to decide free. Now they will work and after one year we will see whats happen. The lefts see Nazis now evrywhere, because they loose the elections. Hopefully many refugees will deported home, this want the  voter.",0,en
1121,8485,@JackyHolyoake @FireWomon See you are doing it again. No woman who is criticizing McGowan is saying or thinks jokes about rape are ok.,0,en
1122,9342,Afghan migrant who sexually abused seven children in Germany released after only 7 months https://t.co/icBy8FLLCV,0,en
1123,6526,So why wouldn't you [report the rape]? https://t.co/Yk8nvq7GEt,0,en
1124,3326,ENOUGH w/PHONY LIB argumentsvoter IDs don't workWalls don't workIllegals less crimeimmigration system brokeillegal kids are dreamers; OUR kids are notmore gun laws neededblacks can't be racist#POTUS #KAG #MAGA #NEWS #Trump #Walkaway #VoteRed #BuildTheWall #NoDACA #NRA,1,en
1125,11262,@LRCo6468 @GeanineC @ncar999 @rogerww1 @glo4itnow @MAGAgirly @jwdollar76 @Godsgirl158 @DereckWyatt @Mycarliveson @Happytooth13 @Katheri18483401 @PeterHi32200905 @DannyBa93452237 Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,en
1126,8366,@awzurcher Women don't WANT to be sacred. That is some patriarchal controlling virgin/whore bullshit.,0,en
1127,11274,Fuck i'm drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch he's a hoe ass motherfucker,0,en
1128,1159,Riot: Muslim migrants take to the streets in Italy demanding law to allow mosque building by taxpayers' money - Free Speech Time - https://t.co/udn57C1R9O @ISupport_Israel,0,en
1129,7363,Relationships are like hangovers... They make me miserable AF,0,en
1130,1550,"Hispanics are the hardest hit by Illegal Immigration it impacts their wages, jobs and communites as well as African Americans #WalkAway #WalkAwayFromDemocrats Socialist Pro Illegal Immigration Policies @SenateDems #Democrats https://t.co/aA61gYhmGo",1,en
1131,10547,@DouglasGeng Rape a pregnant bitch n tell my friends I had a 3sum,1,en
1132,2197,@ippatel @jeetensingh These illegal migrants must b deported without any remorse&amp;pity&amp; till they R still in India they must be denied all privileges &amp; facilities made available 2 other countrymen plus their movements &amp; whereabouts must b k,1,en
1133,7767,"Cis white man, a huge 'advocate' for women's rights when it gives them an excuse to be racist, urges you it's 'not all men !!' #Weinstein",0,en
1134,10376,"@BreitbartNews You heard the guy. Everyone go home and if some rapefugee stabs you, it's in the name of diversity. #WokeMerkel",1,en
1135,10527,"@feingold32 @bodysouls 1) #BuildTheWall, 2) #SecureOurBorders, 3) #EndTheVisaLottery, 4) #EndSanctuaryCities, 5) #EndChainMigration, 6) E-Verify, 7) Reform Asylum Laws, 8) #DeportAllIllegals, 9) #NoAmnesty, & 10) #NoDACA",1,en
1136,6968,When you're practicing being homeless https://t.co/94SErg1C7n,0,en
1137,7181,I thought my penis made me me but whatev https://t.co/M0Z62Mf2Qe,0,en
1138,771,"No driver's license, no photo ID? Philadelphia will issue municipal ID cards starting next year https://t.co/95pgoUJRyl",0,en
1139,7333,When you wake up and the random didn't sneak out in the middle of the night https://t.co/xvBHsI1Xse,0,en
1140,3616,Bavaria opens 'Anker' migrant transit center https://t.co/3Iy7nUAJVx,0,en
1141,4237,Observers dismiss #Myanmar’s new inquiry into #Rohingya as political gimmick https://t.co/mvWSYez93X via @BDliveSA,0,en
1142,2253,@TheEconomist The wall must be very high to stop illegal  immigration,1,en
1143,9259,Midlothian set to ban fireworks o yes whats the real reason for a ban maybe we have Syrian refugees and it might give them bad memories,0,en
1144,5362,Pro Tip- Fuck bitches in their 30's... No one wants them so they're easy and they're also experienced,1,en
1145,4313,@realDonaldTrump @FoxNews TRAVEL ADVISORYDominic Durden & Mollie Tibbetts & Kate Steinle were murdered by Illegal Aliens!We must #BuildThatWallFollow @AVIACUSA & @sabine_durden & #RETWEET Help out & order bricks or donate today at Follow @BorderWallUSA,1,en
1146,10205,"Nearly $10 million transferred from FEMA to ICE, document shows #notabigdeal #iceneedstobefunded #deport #deport #sendemback #NoDACA",0,en
1147,9430,Google is welcome in China if it censors the internethttps://t.co/iYW34sCN1X https://t.co/WhEbcJ2dua,0,en
1148,8486,@deBeauxOs1 I cannot imagine any woman who does not have a sexual assualt or rape or both even more than once. Sad… https://t.co/aPsW4URJNa,0,en
1149,7005,Am I the only one that sings love songs to myself while thinking about myself?,0,en
1150,7496,"Plastic surgeon- what can I do for you, Khloe? Khloe- just make me less ugly Plastic surgeon- say no more, fam https://t.co/MaCLGFw5Mf",0,en
1151,12289,"@ABCPolitics @ABC The current #GOP #Congress doesn't care what #Americans think. Most want Obamacare, most support the Mueller investigation, they don't support the tax scam, most want #responsibleguncontrol, most don't want to #BuildThatWall. Stop voting for people that don't support you",0,en
1152,2268,Signing of the agreement paves way to lifting of the ban and improve diplomacy between #Philippines and #Kuwait https://t.co/jsPM3HX03W #ucanews #voiceforthevoiceless #migrants #labor #domesticworker @ucanphilippines @jotorres @cbcpnews @RRD_Davao @bebotbello @DtiPhilippines https://t.co/NKislFTb5R,0,en
1153,1944,Great article by @giacomo_zando “Migrants are our sole currency: only when we find a new one we will stop transporting them.” https://t.co/t7Rbj3jJGG via @open_migration,1,en
1154,10183,@x__MMarie @notreallyno19 I can't stand you hoe 😭 but fine you go ahead & get it up cause bitch we're going somewhere for my 21st,1,en
1155,263,"Read the article, look @MigrationPolicy brief on proposed changes to public charge rule. And join us in KC on Aug. 24 for a discussion w/National Immigration Law Center. https://t.co/jddVieoSqb https://t.co/4mIUp8Jes3",0,en
1156,6375,"Just so you know, I'm a righteous Dick Cheney Impersonator, which is not like a thing or anything.",0,en
1157,1330,"I am not surprised she agrees with Brandon Lewis, she probably told him what to say !Would this lightweight chairperson really start an internecine battle in the Tory Party without prior agreement from the PM ?Do me a favour ! https://t.co/FyuG3dRBPq",0,en
1158,5965,"To the women who’s just sold the house she’d agreed to sell to me, you’re a cunt. You can go to hell.",1,en
1159,4144,Young immigrants detained at juvenile detention center allege abuses https://t.co/qE3dlanZup via @nypost    Not buying it...,0,en
1160,12154,@MSNBC Just throw them back into Mexico.No more taxpayer-supported dependents.Jobs for citizens not invading criminals and their children.#NoAmnesty#NoDACADeport ALL illegals.Arrest ALL sanctuary officials.Fire ALL pro-amnesty politicians.#BuildTheWall,1,en
1161,8379,"The slating of Julia Pawlak is disgusting. Just another virgin/whore dichotomy at play. All women deserve respect, not just the 'good' ones",0,en
1162,6,"@RitaPanahi @826Maureen @RealCandaceO Antifa are just a pack of druggie misfits that no one loves, being the violent thugs they are is their cry for attention and their hit of self importance.#JuvenileDelinquents",0,en
1163,5693,Dream Molly is her own person and is ALWAYS a bitch &/ a slut 🤷🏻‍♀️ https://t.co/WfbIComPGv,1,en
