,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
378,378,2192,"@MouViriato Pego a todo lo que se menea Rojos, Podemitas, Ultrillas, Nazis.. a todos por igual",1,es,"@MouViriato I hit everything that rocks Red, Podemitas, Ultrillas, Nazis .. everyone equally  "
379,379,5459,ni Rajoy escuchará al 47.5% independentista ni Puigdemont escuchará al 52.5% no independentista #EleccionesCataluna,0,es,
380,380,5813,#Cs es un partido político o una peña de fútbol... dan un poco vergüenza ajena... #21dcatl6,1,es,#Cs is a political party or a soccer club ... they are a bit embarrassed by others ... # 21dcatl6  
381,381,2258,@felpus___ @myraisingvoice @idaiirah Sexista y feminazi en la misma frase. Bravo,0,es,@felpus___ @myraisingvoice @idaiirah Sexista and feminazi in the same sentence. Bravo  
382,382,1150,Es gracioso k el PP de mariano diga k el boicot a productos de Israel es el mal. Cava catalán eres tú?,0,es,It's funny that Mariano's PP says that the boycott of Israel's products is evil. Cava Catalan is you?  
383,383,3394,"Eres un pesado de mierda, un tocapelotas, un subnormal y un asqueroso estúpido. Pero te quiero🙄",0,es,"You are a heavy shit, a ball bouncer, a subnormal and a filthy stupid. But I love you  "
384,384,815,@SoyMasacre yo tenía el puto puffle negro,0,es,@SoyMasacre I had the fucking black puffle  
385,385,5895,@kolderiu19 Ha ganado @EASPORTSEsp y prometen que va a haber mejores servidores pero ya sabes como son los políticos muchas promesas pero pocos hechos.,0,es,@ kolderiu19 @EASPORTSEsp has won and they promise that there will be better servers but you know how politicians are many promises but few facts.  
386,386,4344,¿Por qué casi todas las #pastillas que tomamos son blancas? ¿y redondas? ¿Se tragaría usted una pastilla negra? https://t.co/r8P2gSKDJf,0,es,Why are almost all the #pastes we take white? And round? Would you swallow a black pill? https://t.co/r8P2gSKDJf  
387,387,4298,@Intereconomia Para negro y con mierda así tienen Madrid.,1,es,@Intereconomia For black and with shit like that they have Madrid.  
388,388,5666,"Que un líder político actúe con soberbia, sea intolerante, irrespectuoso, se salte las leyes, que incite al odio...Da pena https://t.co/woQO03l6jK",0,es,"That a political leader acts with pride, be intolerant, disrespectful, skip the laws, incite hatred ... It is sad https://t.co/woQO03l6jK  "
389,389,257,@esauistaNo1 Mamón! .... Disfruta y no pidas ensalada por si se piensan que estás de cahondeo .... jjajajajaja,0,es,@ esauistaNo1 Mamón! .... Enjoy and do not ask for salad if they think you are cahondeo .... jjajajajaja  
390,390,3127,@ramoncotarelo @IntersindicalST @gaceta_es es un panfleto de ultraderecha que no tiene ninguna credibilidad.,0,es,@ramoncotarelo @IntersindicalST @gaceta_es is an ultra-right pamphlet that has no credibility.  
391,391,945,Pedro Sánchez asegura que «nunca» será adversario de un socialista. https://t.co/k6QJnV9prP,0,es,"Pedro Sánchez says that ""never"" will be an adversary of a socialist. https://t.co/k6QJnV9prP  "
392,392,5060,"Maricón no se nace, se hace. Lo que pasa es que cuando eres niño no te enteras de la mala educación que te brindan tus padres, el colegio, la sociedad, los medios...",1,es,"Maricón is not born, it is done. What happens is that when you are a child you don't find out about the bad education your parents give you, school, society, the media ...  "
393,393,1679,"@Monguer_Awards @consultormarco2 uff este tío está tarado ,  no le daré la oportunidad que me responda , bastantes chorradas ha dicho ya .",0,es,"@Monguer_Awards @ consultormarco2 uff this guy is moron, I will not give him the opportunity to answer me, enough bullshit he has already said.  "
394,394,1159,"#Zaragoza Pedro Sánchez asegura que ""nunca"" un socialista será su adversario https://t.co/eQ2VY4LuV6 https://t.co/XpbYH3XHEJ",0,es,"#Zaragoza Pedro Sánchez says that ""never"" a socialist will be his adversary https://t.co/eQ2VY4LuV6 https://t.co/XpbYH3XHEJ  "
395,395,2616,@chonisoviets_ @ThrawneVance42 Feminismo marxista? Tú no estás bien de la cabeza niñata.,1,es,@chonisoviets_ @ ThrawneVance42 Marxist feminism? You are not well with the girl head.  
396,396,4404,@morocotolocoo Me cuesta creer que haya alguien igual de subnormal que Dalas.,1,es,@morocotolocoo I find it hard to believe that someone is as subnormal as Dalas.  
397,397,5985,Deberíais ver mi outfit porque son unos pantalones blancos con cuadrados negros que dentro tienen la silueta de Perry el ornitorrinco y una camiseta blanca llena de cosas escritas por mi a rotulador negro.,0,es,You should see my outfit because they are white pants with black squares that have the silhouette of Perry the platypus inside and a white t-shirt full of things written by my black marker.  
398,398,860,"Eres nazi? Eres nazi muy nazi? Eres nazi Hitler Eva Braun? Lo eres? Perra, besame",1,es,Are you nazi? Are you very Nazi Nazi? Are you Nazi Hitler Eva Braun? You are? Bitch kiss me  
399,399,1919,@alfredoduro1 que te jodan subnormal. Follate a tu madre,1,es,@ alfredoduro1 fuck you subnormal. Fuck your mother  
400,400,4583,La Sexta compite con TV3 en número de horas machacando sesos con propaganda independentista.,0,es,The Sixth competes with TV3 in number of hours crushing brains with independence propaganda.  
401,401,1345,Ojalá un puto moromierda haciendo un allahu akhbar en Ponferrada. Vaya hijos de puta te encuentras por ahí.,1,es,I wish a fucking moromierda doing an allahu akhbar in Ponferrada. Go motherfuckers you are around.  
402,402,4211,@As_TomasRoncero @diarioas que hicisteis en mi ciudad hijo de la gran puta no queremos nazis como vosotros en mi pais lastima que no estava yo ya te pillare algun dia,1,es,"@As_TomasRoncero @diarioas what did you do in my city, son of the great whore, we don't want to be born like you in my country.  "
403,403,3569,Artur Mas asegura en Berlín que habrá referéndum independentista  @lavanguardia https://t.co/V0UUru0WLp,0,es,Artur Mas says in Berlin that there will be an independent referendum @lavanguardia https://t.co/V0UUru0WLp  
404,404,4528,"@a_nmilara Hay mucho tarado sedicioso, solo atienden a lo que proclame su amado lider.",0,es,"@a_nmilara There is a lot of seditious moron, just attend to what your beloved leader proclaims.  "
405,405,5523,"@cristina_pardo En el día de hoy, cautivo y desarmado el Ejército del 155, han alcanzado las tropas Independentistas sus últimos objetivos electorales. Cágate lorito.",0,es,"@cristina_pardo Today, the Army of 155, captive and disarmed, has achieved the independence of its last electoral objectives. Get lorito.  "
406,406,610,"Pedro Sánchez asegura que ""nunca"" un socialista será su adversario https://t.co/uBljPKprzS",0,es,"Pedro Sánchez says that ""never"" a socialist will be his adversary https://t.co/uBljPKprzS  "
407,407,5117,@jjaviervazquez Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,1,es,@jjaviervazquez What a bathroom you are giving little dictator! 👏👏👏👏👏👏👏  
408,408,4709,#LaConstituciónEs  la causa del desastre independentista y del despilfarro monumental de tus impuestos vía las CC.AA #6dNadaQueCelebrar  #NoEsPaísParaMujeres ni para hombres de bien,0,es,# The Constitution is the cause of the independence disaster and the monumental waste of your taxes via the CC.AA # 6dNadaQueCelebrar # NoEsPaísParaMu Women or for men of good  
409,409,3377,"Encima lo dice el muy gilipollas ""lo siento soy racista""???1?1?1?1????",1,es,"Above it says the very asshole ""I'm sorry I'm racist"" ??? 1? 1? 1? 1 ????  "
410,410,2119,"Robar, robar y mas robar eso es lo que hace tu barca Panchi https://t.co/YkP9bNULLP",0,es,"Steal, steal and more steal that's what your Panchi boat does https://t.co/YkP9bNULLP  "
411,411,5927,@SergioBScala Bueno... la verdad es que no lo he entendido! Yo seria incapaz de votar a unos fascistas.. todos no somos iguales. Está claro!!,0,es,@SergioBScala Well ... the truth is that I have not understood! I would be unable to vote for some fascists .. we are not all the same. It's clear !!  
412,412,5453,"@replicanta_ Error del linotipista. Era: ""Ciudadanos, ¡frena! ¡La mayoría es del bloque independentista!""",0,es,"@replicanta_ Linotipist error. It was: ""Citizens, stop! The majority is from the independence bloc!""  "
413,413,2603,"Jordi: ""Me hace gracia cuando tapan una palabra como co--ones"" Igual de gracioso tapando el ""maricón"" de Elettra a Marco #Final1GHVIP5",0,es,"Jordi: ""It's funny when they cover a word as co - ones"" Just as funny covering Elettra's ""fag"" to Marco # Final1GHVIP5  "
414,414,4219,"Si uno dice blanco, el otro dice negro, por joder",0,es,"If one says white, the other says black, for fuck  "
415,415,1758,Acabo de leer algo que se merece el premio al subnormal del año.,0,es,I just read something that deserves the subnormal prize of the year.  
416,416,2552,"Tengo ganas de hacer el subnormal en gta pero el mas nuevo que tengo es el San andreas, que mierda de vida xD",0,es,"I want to do the subnormal in gta but the newest I have is the San Andreas, what a shit of life xD  "
417,417,3172,"@j_geese Y también que la casa en la que me crié la construyó un antepasado mío sastre, lo del gen maricón me viene de lejos, se ve.",0,es,"@j_geese And also that the house in which I grew up was built by an ancestor of mine tailor, the fagot gene comes from afar, it looks.  "
418,418,4476,Mamona los recuerdos vaya gocho la verdad https://t.co/5r8YC95Qhp,0,es,Mamona the memories go gocho the truth https://t.co/5r8YC95Qhp  
419,419,2776,"Cuanto más siniestros son los deseos de un político, más pomposa, en general, se vuelve la nobleza de su lenguaje. #frasedeldía",0,es,"The more sinister the wishes of a politician, the more pompous, in general, becomes the nobility of his language. #phrase of the day  "
420,420,2017,"Es la tercera vez consecutiva que digo que voy a apostar por un resultado deportivo, me rajo al final y POM, premio. Soy mongolo del culo.",0,es,"It is the third time in a row that I say that I will bet on a sporting result, I split at the end and POM, prize. I am mongolo of the ass.  "
421,421,3431,@adrian_torron puta basu a me das puto asco encima eres medio moro.,1,es,@adrian_torron whore basu to me you fucking disgusting on top you are half moro.  
422,422,1981,@alerionONE @Eminifex Ah si joder xdd soy subnormal,0,es,@alerionONE @Eminifex Ah yes fuck xdd I'm subnormal  
423,423,5026,@alvarokuro Estaba en un sitio donde se celebraba un mitin de ciudadanos. C’s son fachas y sus votantes también digas lo que digas.,1,es,@alvarokuro I was in a place where a meeting of citizens was held. C’s are facades and their voters also say what you say.  
424,424,2423,¿Has visitado la #exposición Muerte a los Grandes Relatos? Historia del arte con perspectiva de género. Hasta 20ABR&gt; https://t.co/1HGIngCyQY https://t.co/58ayuUX8Y5,0,es,Translation error
425,425,4876,"Bienvenido a tu nueva casa ! Demuestras tener cojones x venir en la situación q estamos !! Esta será tu afición @FondoSur1904 !! Nunca dejan de animar , esperamos salir de ahí y celebrar muchas victorias juntos #forzamalaga @igmiqu https://t.co/Ln29npyk3x",0,es,"Welcome to your new house! You show to have the balls x come in the situation that we are !! This will be your hobby @ FondoSur1904 !! They never stop cheering, we hope to get out of there and celebrate many victories together #forzamalaga @igmiqu https://t.co/Ln29npyk3x  "
426,426,1410,"@AyVeva @carisimolider @Mercutio_M en Cataluña roban como en el resto de España; si al acomplejadísimo ""unionismo"" catalán le sirve, bien.",0,es,"@AyVeva @carisimolider @Mercutio_M in Catalonia steal as in the rest of Spain; If the complex Catalan ""unionism"" serves him well.  "
427,427,1354,Protestas en Viena contra un baile ultraderechista https://t.co/rSH0LHhZWK https://t.co/VOokriXUab,0,es,Protests in Vienna against an ultra-right dance https://t.co/rSH0LHhZWK https://t.co/VOokriXUab  
428,428,5881,La CUP celebra los resultados del bloque independentista pese a su descalabro https://t.co/bZQrERI9PX https://t.co/nAqErtSEaS,0,es,The CUP celebrates the results of the independence block despite its collapse https://t.co/bZQrERI9PX https://t.co/nAqErtSEaS  
429,429,5199,@velardedaoiz Los tuiteros joldaun derechona madridistas nos preciamos de nuestro metrosexualismo y nos rapamos los vellos. 😗,0,es,@velardedaoiz The tweeted joldaun right-wingers of Madrid we take pride in our metrosexualism and shave our hair. 😗  
430,430,3472,"@elpicasoques @Gargotejant Cari, no entiendes q así sólo dejas aún más claro el profundo y fascista odio que tenéis dentro? #StopFascismo #StopNacionalismo",0,es,"@elpicasoques @Gargotejant Cari, don't you understand that you just make it even clearer the deep and fascist hate you have inside? #StopFascismo #StopNacionalismo  "
431,431,2819,Ojalá la novia de Jessy muera de sobredosis. Por avariciosa y subnormal. Se ve a la legua que es una mala pecora. #BreakingBad,0,es,I wish Jessy's girlfriend dies of overdose. For greedy and subnormal. The league is seen to be a bad pecora. #BreakingBad  
432,432,2880,@publico_es Usáis cualquier cosa para vuestra mierda de fanatismo político. Qué puto asco dais.,1,es,@publico_en You use anything for your political fanatic shit. What a fucking disgust you give.  
433,433,5118,"@ZaidaLou @ghoficial @YangyangGHRV @BelenEstebanM @MiriamGHRV Pues tranquila, pienso que es subnormal, retrasada, tonta, gilipollas y si, cansina también; pero todo como insulto, no pretendo ofender a los que lo son por enfermedad (lo cual dice mucho de ti que no hubieras entendido a la primera...)",1,es,"@ZaidaLou @ghoficial @YangyangGHRV @BelenEstebanM @MiriamGHRV Well, I think it's subnormal, delayed, silly, asshole and yes, tired too; but all as an insult, I do not intend to offend those who are sick (which says a lot about you that you would not have understood at first ...)  "
434,434,2483,@marca Han salido los culeros en tromba jajaja,0,es,@marca The culeros have left in tromba lol  
435,435,96,"@simohayha1979 @roy_swan @20m @PartidoRepEs No creo que llamar fascista y vendido a Iñigo, hable bien de quien lo dice",0,es,"@ simohayha1979 @roy_swan @ 20m @PartidoRepEs I don't think I call fascist and sold to Iñigo, speak well of who says it  "
436,436,1270,"No funciona así porque las posibilidades de ofender a otro son infinitas, nadie podría hablar. Un gay ""ofende"" a un ultracatólico"" https://t.co/MTwzPFO6VA",0,es,"It doesn't work that way because the chances of offending another are endless, nobody could talk. A gay ""offends"" an ultra-Catholic ""https://t.co/MTwzPFO6VA  "
437,437,1004,Le decían que qué hacía subiendo una foto cuando han matado a varios negros y su marido y sus hijos son de esa etnia,0,es,They told her what she was doing by uploading a photo when they killed several blacks and her husband and children are of that ethnicity  
438,438,419,"El psoe tiene cosas,pero lleva 140años siendo socialista.Otros en 3años pasan de trasversales a comunistas o de socialdemócratas a liberales",0,es,"The psoe has things, but he has been a socialist for 140 years. Others in 3 years go from transverse to communist or from social democratic to liberal.  "
439,439,5234,@LekaconK Estos rojos y su Manifiesto Comunista,1,es,@LekaconK These reds and their Communist Manifesto  
440,440,1950,"@AHernandoVera Ser socialista,verguenza me daria :D Traidores,corruptos y amigos de la derecha. Y ser un chaquetero como tu,mas aun :)",1,es,
441,441,601,"Si no quieres que me des asco, habla en un idioma que lo entienda cuando estoy delante, puto moro de mierda... :)",1,es,"If you don't want to disgust me, speak in a language that I understand when I'm ahead, fucking fucking moro ... :)  "
442,442,229,"Métete con tu equipo de mierda, puto subnormal @JuanJGG7 @valenciacf @SDEibar",1,es,"Get in with your shit team, subnormal fucking @ JuanJGG7 @valenciacf @SDEibar  "
443,443,1238,@Proscojoncio ¿Tú no serás feminazi?,0,es,@Proscojoncio Will you not be feminazi?  
444,444,5913,@publico_es El bloque independentista supera al del 155 y conserva la mayoría absoluta; C’s es la primera fuerza https://t.co/9OGOfba8Yl,0,es,@publico_es The independence bloc exceeds that of 155 and retains the absolute majority; C’s is the first force https://t.co/9OGOfba8Yl  
445,445,5030,Socialdemocracia: Ni es socialista ni es democrática. Las mentiras de Francesc de Carreras https://t.co/qF8NTRJVdP G36 #Democracia,0,es,Social democracy: It is neither socialist nor democratic. The lies of Francesc de Carreras https://t.co/qF8NTRJVdP G36 #Democracy  
446,446,2572,"@JSnickelpepper @eldiarioes Cateto podemita y casposo?yo esto me lo miro.xo tu sigue buscandote la dignidad,la discusion politica no se riñe con el respeto a su persona",0,es,"@JSnickelpepper @eldiarioes Cateto podemita and casposo? I look at this. Or you keep looking for your dignity, the political discussion does not quarrel with respect for your person  "
447,447,2061,@alvaroojeda80 a mamar trabuco blaugrana subnormal!!!,1,es,@ alvaroojeda80 to sumar trabuco blaugrana subnormal !!!  
448,448,2241,"Qué si dónde se pone un retrato, qué si los huevos en tortilla, los chistes del franquismo... Y luego dirán que se colapsan los juzgados. https://t.co/dFKdr4ErvI",0,es,"What if where a portrait is put, what if the eggs in tortillas, the jokes of Franco ... And then they will say that the courts collapse. https://t.co/dFKdr4ErvI  "
449,449,4875,El cuñado de Arrimadas llama 'fachas' a Ciudadanos https://t.co/D3ii5DCEhF https://t.co/wrGDeo6ZAK,0,es,Arrimadas' brother-in-law calls Citizens' facades' https://t.co/D3ii5DCEhF https://t.co/wrGDeo6ZAK  
450,450,5017,@Greezhaii felicidades al único subnormal al que le banean la cuenta de twitter. Algún día nos veremos todos en persona. tkm vasco &lt;3,0,es,Translation error
451,451,2069,@JoseiVilla jajaja josei jajajajaj por bocazas jajajajajajajajaja enorabuena mamona. Artizado histórico de verdad. Increíble,0,es,@JoseiVilla jajaja josei jajajajaj by bigmouth jajajajajajajajaja enorabuena mamona. Real historical art. Amazing  
452,452,5567,ERC se queda a 12.000 votos de superar a Puigdemont y no logra liderar el bloque independentista #EleccionesCataluña (32 escaños) https://t.co/dc2Y3TxYuM,0,es,"ERC remains 12,000 votes to beat Puigdemont and fails to lead the independence block # EleccionesCataunya (32 seats) https://t.co/dc2Y3TxYuM  "
453,453,5736,Decidme un solo partido político en España que no de asco,0,es,Tell me a single political party in Spain that doesn't disgust  
454,454,3899,Hoy en: Imagina ser Mongolo https://t.co/Ec760yxUyj,0,es,Today in: Imagine being Mongolo https://t.co/Ec760yxUyj  
455,455,4463,"@El_Exorcista_ @LoLecter @rjimenez_perez Ese csm es un depravado, debería estar preso o muerto el sodomita ése",1,es,"@El_Exorcista_ @LoLecter @rjimenez_perez That csm is a depraved, sodomite should be imprisoned or dead  "
456,456,3786,@alberto_orco Pero el calentamiento global son COSAS DE HIPPIES Y PERROFLAUTAS,1,es,@alberto_orco But global warming are THINGS OF HIPPIES AND PERROFLAUTAS  
457,457,5931,La CUP celebra los resultados del bloque independentista pese a su descalabro https://t.co/zfHhqlMSsI,0,es,The CUP celebrates the results of the independence bloc despite its collapse https://t.co/zfHhqlMSsI  
458,458,3907,La ley mordaza feminazi ha fracasado...Fascistas peludas. https://t.co/rMHlQOVZ4K,0,es,The feminazi gag law has failed ... Hairy fascists. https://t.co/rMHlQOVZ4K  
459,459,5120,"@gromabatlle Muchos!! Pero siendo catalán siento vergüenza ajena de las mamarrachadas que montáis, la mofa que provocáis y el daño a la imagen de la sensatez de mi tierra.",0,es,"@gromabatlle Many !! But being Catalan, I feel ashamed of others from the blown up you ride, the mockery you cause and the damage to the image of the wisdom of my land.  "
460,460,5400,"Inés Arrimadas, la victoria amarga en medio de la euforia independentista  https://t.co/HkZKY45u2w Por @DiegoMolpeceres",0,es,"Inés Arrimadas, the bitter victory amid the independence euphoria https://t.co/HkZKY45u2w By @DiegoMolpeceres  "
461,461,905,Así guía el #ISIS a los terroristas que quieren atentar en sus países de origen. El caso de India (vía @Watcherone) https://t.co/fKmllU9633,0,es,This is how #ISIS guides terrorists who want to attack their home countries. The case of India (via @Watcherone) https://t.co/fKmllU9633  
462,462,2915,"Tremendamente impactado por la muerte de @carmechacon. Una gran socialista, pero sobre todo una amiga. Terrible noticia",0,es,"Tremendously impacted by the death of @carmechacon. A great socialist, but above all a friend. Terrible news  "
463,463,3259,"@RomanEncabo @carloscuestaEM @okdiario Ok diario noticias? Facha se te ve el plumero franquista y asesino que tenéis en vena todos, queréis acabar con la democracia allí como aquí",1,es,"@RomanEncabo @carloscuestaEM @okdiario Ok daily news? Facha you see the Francoist and murderous duster that you all have in vein, you want to end democracy there like here  "
464,464,1358,La afición Zaragocista será decisiva en el Alcoraz  #DondeSeaPeroContigo   #aCompetir  https://t.co/UOg4DozZp3,0,es,The Zaragocista fans will be decisive in Alcoraz #DondeSeaPeroContigo #aCompetir https://t.co/UOg4DozZp3  
465,465,4683,"Se tiene que ser muy, pero que muy miserable y rastrero para traducir ""franquismo"" por ""constitución"".  O posiblemente es lo mismo para vosotros @A3Noticias https://t.co/HqD21sQ3YH",1,es,"You have to be very, very miserable and creeping to translate ""Francoism"" by ""constitution."" Or possibly it is the same for you @ A3News https://t.co/HqD21sQ3YH  "
466,466,314,Políticamente incorrecta = más facha que un Land Rover @Magrit_Matrice @ElenaMoreno_82,0,es,Politically incorrect = more facade than a Land Rover @Magrit_Matrice @ ElenaMoreno_82  
467,467,5925,respuesta de adrenocromo significa que eres maricon https://t.co/GndI581Vvc,1,es,Adrenochrome response means that you are maricon https://t.co/GndI581Vvc  
468,468,181,Dani Rovira nos acaba de explicar el feminismo mientras hacía referencia a sus cojones. #Goya2017 #graciasDani,0,es,Dani Rovira just explained feminism while referring to her balls. # Goya2017 #thanksDani  
469,469,2881,Estoy loca pero es que tengo mucha mierda y a si acabo antes 😕 https://t.co/8EkLMWXvY2,0,es,I'm crazy but I have a lot of shit and if I finished before 😕 https://t.co/8EkLMWXvY2  
470,470,536,gummy cuando te pones subnormal eres un tocacojones,1,es,gummy when you get subnormal you're a cushion  
471,471,5137,@marianorajoy Fascista. Y no te estoy insultando. Lo puntualizo para que quede claro.,0,es,@marianorajoy Fascist. And I am not insulting you. I specify it to be clear.  
472,472,1276,Son muchas las noticias que apuntan a que India está trabajando en eliminar el Cash por pago móvil y ahí está #NFC https://t.co/sdtD2c30NJ,0,es,There are many news that indicate that India is working on eliminating Cash by mobile payment and there is #NFC https://t.co/sdtD2c30NJ  
473,473,1271,"@agarzon grupos de ultras que idolatran al Che,ese asesino,taxista y homofobo además de apoyar a los presos de ETA, anda como ustedes ...",1,es,"@agarzon ultras groups that idolize Che, that murderer, taxi driver and homophobe besides supporting the prisoners of ETA, walks like you ...  "
474,474,5906,La mitad catalana borrega independentista sigue creyéndose sus mentiras.,1,es,The Catalan half independence lamb continues to believe its lies.  
475,475,2937,"@Waldomiroma @RaPiDeXe @eljueves Si Einstein viera q un mongolo como tú, usa una frase suya en su bio, se hubiese hecho carpintero",1,es,"@Waldomiroma @RaPiDeXe @eljueves If Einstein saw a mongolo like you, use a phrase from him in his bio, he would have become a carpenter  "
476,476,2065,lo mejor es la de mierda que habéis echado a sergi roberto por salir y como se la coméis ahora JAJAJAJAJAJAJAJAJA santo subidon de afición,0,es,the best is the shit that you have thrown to sergi roberto to leave and how you eat it now JAJAJAJAJAJAJAJAJA holy hobby rush  
477,477,3436,"espacio libre de un género que les oprime día a día por el simple hecho de permanecer a un medio machista. Si, amigos y amigas, los jueguis",0,es,"free space of a genre that oppresses them every day for the simple fact of staying in a macho environment. Yes, friends, you play them  "
478,478,3547,@Ever10Banega Pero desbloqueame en twitter y en instagram mamón @Ever10Banega,0,es,@ Ever10Banega But unblock me on twitter and instagram mamón @ Ever10Banega  
479,479,123,"#L6Niglesias Por una vez no estoy de acuerdo con @Pablo_Iglesias_ ,Donald Trump no parece un facista, es un fascista",1,es,"# L6Niglesias For once I disagree with @Pablo_Iglesias_, Donald Trump does not look like a facist, he is a fascist  "
480,480,1437,"@disfrazad0 @MPVD81 @Alberto_Podemos lo que es curioso es que todos los imbeciles que llevan bandera podemita demuestra ser imbecil,con nota",1,es,@ disguised0 MPMPD81  
481,481,603,"@Alex_Amelie Voy a pasar del bullying añadido constantemente💔 Y que si, que ya lo sé pesado, que te gustan mucho. Si es que eres un rarito.",0,es,"@Alex_Amelie I'm going to go from bullying constantly added💔 And yes, I already know it heavy, that you like them a lot. If you are a freak.  "
482,482,143,"He leído a un subnormal en el #BoicotALosGoya que decía que quería un cine español sin politizar, como el de Hollywood  ME PARTO LOS COJONES",0,es,"I have read a subnormal in the #BoicotALosGoya that said I wanted a Spanish cinema without politicizing, like the one in Hollywood I BREAK THE COJONES  "
483,483,898,@AlberKillo05 @Mourina17 al menos lo intentaría. Un Madridista no da nada por perdido. Y esos dos que nombras son un par de Truchas,1,es,@ AlberKillo05 @ Mourina17 at least I would try. A Madridista gives nothing for lost. And those two you name are a couple of Trouts  
484,484,2002,Mira que hay que ser subnormal para simpatizar con cualquier cosa que diga Álvaro Ojeda.,1,es,Look that you have to be subnormal to sympathize with anything Alvaro Ojeda says.  
485,485,4013,"Le estoy metiendo en la cabeza a mis sobrinas chicas, que los negros son gorilas afeitados y son así de feos porque son así de feos",1,es,"I'm getting my nieces girls in the head, that blacks are shaved gorillas and they're that ugly because they're that ugly  "
486,486,4756,@gyrezeppeli rayos eres retrasado,0,es,@gyrezeppeli rays are you late  
487,487,1516,"Porque esa masa no ataca a quien realmente es machista o racista y ellos lo saben perfectamente, no tienen huevos, van a por cualquiera",0,es,"Because that mass does not attack who really is macho or racist and they know it perfectly, they have no eggs, they go for anyone  "
488,488,4221,Retweeted Safta (@Safta1908):  Cuando los días son en blanco y negro... ¡Sonríe a los colores con nuestra nueva... https://t.co/xp5R2lUneF,0,es,Retweeted Safta (@ Safta1908): When the days are black and white ... Smile to the colors with our new ... https://t.co/xp5R2lUneF  
489,489,4935,"@el_pais Este se pensaba que por ser político iba a tener un trato diferencial Sindelinques,vas a la cárcel y en la… https://t.co/wvmHqGMf5t",0,es,"@el_pais This was thought to be a politician would have a differential treatment Sindelinques, you go to jail and in the… https://t.co/wvmHqGMf5t  "
490,490,1761,"@MISSBLANDINGS  Con ""feminismo"" como el tuyo pringas de mierda la conmemoración digna del 8 M que tantas mujeres han honrado con su lucha.",0,es,"@ MISSBLANDINGS With ""feminism"" like yours, you fuck the commemoration worthy of the 8 M that so many women have honored with their struggle.  "
491,491,5271,@Laynaa__ @ibraestebul Su TL es oro. Brutal. Pero todavía me ofende lo de facha,0,es,@Laynaa__ @ibraestebul Your TL is gold. Brutal. But I'm still offended  
492,492,3760,Te canto dos de Pulp borracho contento y maricón y te enamoras de mí hasta las trancas:),0,es,I sing two of you drunk Pulp happy and fag and you fall in love with me until the bars :)  
493,493,4952,"@LaVanguardia Cuñado, fachas y Ciudadanos en la misma frase",0,es,"@LaVanguardia Cuñado, fachas y Ciudadanos in the same sentence  "
494,494,2164,"Te lo mereces, eres un puto maricon de mierda y lo acabas de demostrar! Ya tengas mil uefas! Me alegro por tu derrota Emery 🖕🖕",1,es,"You deserve it, you're a fucking fucking maricon and you just proved it! You already have a thousand uefas! I'm glad for your defeat Emery 🖕🖕  "
495,495,3943,Quienes instigan la violencia fascista no pueden erigirse como defensores de los DDHH #PCEconVenezuela https://t.co/UdZXSVvFuC,0,es,Those who instigate fascist violence cannot stand as human rights defenders #PCEconVenezuela https://t.co/UdZXSVvFuC  
496,496,4159,@prados_david Que el pavo es subnormal. Na ma,0,es,@prados_david That turkey is subnormal. Na ma  
497,497,1803,"@chechu426 Ya supongo que eres merengue y facha, lo normal en éste Puto País",0,es,"@ chechu426 I already suppose you are merengue and facha, the normal thing in this Puto Country  "
498,498,312,Marvin Antonio me hace una falta incalculable marico,0,es,Marvin Antonio makes me an incalculable foul  
499,499,858,"@UcraniaAlMinuto Pero no son fascistas, es que estaban de turismo y les pilló ahí la manifestación...",0,es,"@UkraineAlMinuto But they are not fascists, they were on tourism and the demonstration caught them there ...  "
500,500,2943,"No me alegro de la muerte de Carme Chacón, pero de ahí a decir que fue una gran ministra y una socialista ejemplar... se os va la olla.",0,es,"I am not happy with the death of Carme Chacón, but from there to say that she was a great minister and an exemplary socialist ... you are leaving the pot.  "
501,501,1493,"Un insulto racista en el fútbol no es solo un insulto, es delito de odio https://t.co/bB85i88T3W vía @verne",0,es,"A racist insult in football is not just an insult, it is a hate crime https://t.co/bB85i88T3W via @verne  "
502,502,3289,"""Dormir tranquilo es de fachas y follar es para el invierno.""",0,es,"""Sleeping peacefully is made of facades and fucking is for winter.""  "
503,503,3275,"Enano Y Bastardo, Novela histórica basada en la barroca vida de un enano de la corte de los Aus ···· https://t.co/1bnLyGoVCP &gt; #España",0,es,Translation error
504,504,2732,@wicho @b0urbaki joder....  Algeciras  por allí entró el moro Muza,0,es,@wicho @ b0urbaki fuck .... Algeciras over there entered the Moor Muza  
505,505,251,Cuando las bombas fascistas cayeron sobre Valencia https://t.co/c0XdNxcBzX vía @valenciaplaza,0,es,When the fascist bombs fell on Valencia https://t.co/c0XdNxcBzX via @valenciaplaza  
506,506,3029,Guardar la basura bajo la alfombra nivel político asturiano: El Ayuntamiento de Colunga en lugar de limpiar... https://t.co/u1B1R4lX4H,0,es,Store garbage under the Asturian political level carpet: Colunga City Council instead of cleaning ... https://t.co/u1B1R4lX4H  
