,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
315,315,5077,"Der Freund meiner Freundin ist Polizist, natürlich hab ich versucht irgendwas von ihm herraus zu bekommen. Seine Antwort: Ich darf dir nichts sagen sonst werde ich versetzt oder entlassen. Dann war er lange ruhig und meinte noch: Anni ihr habt keine Ahnung es ist viel schlimmer als ihr alle denkt. Meine Freundin hat mir letzte Woche gesagt das ihr Freund darüber nachdenkt zu kündigen. Auch wenn ich manche Handlungen der Polizei nicht immer gut finde, aber zur Zeit tuen die mir echt leid. Ich hätte nicht geglaubt das ich das mal sage.",0.0,de,
316,316,2717,"wenn die vielgelobte Integration schon beim Scheißen in die Hose geht, dann ist jegliche Diskussion Sinnlos",0.0,de,"if the much-praised integration goes wrong when you shit, then any discussion is pointless  "
317,317,5259,"Der Orban macht es richtig,schützt sein Land.",0.0,de,"The Orban does it right, protects its country.  "
318,318,670,Das waren noch richtige Männer! Und dieser hiphop und Techno scheissdreck hat auch nicht die Ohren der Leute verpestet!!!,0.0,de,They were real men! And this hiphop and techno shit didn’t pollute the ears of the people !!!  
319,319,2776,"Warum wirft man die Flüchtlinge was vor ?erstmal hat die Politik die hierher gebracht
Zweitens : wer hat über Toiletten geredet? Habt Ihr gehört wie die Flüchtlinge darüber reden? 
Hier wird alles so dargestellt als sein es die Flüchtlinge die an alles schuld sind 
Liebe Leute, fragt eure Politiker warum man so viele und in so ein kurze Zeit rein gelassen hat?",0.0,de,"Why are the refugees accused of something? First of all, politics brought them here. Second: Who was talking about toilets? Did you hear the refugees talk about it? Everything is presented here as if it were the refugees who are to blame for everything Dear people, ask your politicians why you let so many and in such a short time?  "
320,320,5504,"Armes Deutschland. Alle die mich schreien das die in unser Land kommen sollen, die alle gehören ausgewiesen. Wahnsinn das es noch solche idioten gibt. Armes Deutschland",1.0,de,"Poor Germany. All who shout at me that they should come to our country, they all belong. Madness that there are still such idiots. poor Germany  "
321,321,4160,"Ich mag die Frau und die meisten ihrer Thesen zwar nicht sonderlich, ABER zumindest ist sie in ihrer Ausrichtung durchweg konsequent und konsistent, etwas, was eigentlich normal wäre, aber nicht mehr ist, dafür verdient sie in den heutigen Zeiten großes Lob!",0.0,de,"I don't like the woman and most of her theses very much, BUT at least she's consistently consistent and consistent in her approach, something that would be normal but not more, for which she deserves great praise today!  "
322,322,5193,Der Man ist super mach weiter  so,0.0,de,The man is great keep it up  
323,323,3877,"Das erste Mitglied der Regierung ist munter geworden und gibt genau den Wortlaut von sich, der aus anderen politischen Lagern schon seit Wochen und Monaten kommt!!",0.0,de,The first member of the government has woken up and gives the exact wording that has been coming from other political camps for weeks and months !!  
324,324,2543,Deshalb kann man den Post von Felix Baumgartner übernehmen. Ein Land in dem das Angeln ohne Schein eine Straftat ist aber das illegale Einreisen nicht wird von Idioten regiert.,0.0,de,Therefore you can take over the post from Felix Baumgartner. A country where fishing without a license is a criminal offense but illegal entry is not governed by idiots.  
325,325,2325,"Paragraph 15 BPolG:
(1) Von mehreren möglichen und geeigneten Maßnahmen ist diejenige zu treffen, die den einzelnen und die Allgemeinheit voraussichtlich am wenigsten beeinträchtigt.

§ 18 AsylG : (4) Von der Einreiseverweigerung oder Zurückschiebung ist im Falle der Einreise aus einem sicheren Drittstaat (§ 26a) abzusehen, soweit

[...]
2.
das Bundesministerium des Innern es aus völkerrechtlichen oder humanitären Gründen [...] angeordnet hat.",0.0,de,"Paragraph 15 BPolG: (1) Of several possible and suitable measures, the one that is likely to have the least impact on the individual and the general public must be taken. Section 18 Asylum Act: (4) In the case of entry from a safe third country (section 26a), refusal of entry or repatriation is to be avoided, provided that [...] 2. the Federal Ministry of the Interior does so for international law or humanitarian reasons [...] has ordered.  "
326,326,4449,Solche Heuchler.,1.0,de,Such hypocrites.  
327,327,694,"Ja, die gute alte Zeit: enge, feuchte Wohnungen, dunkle, unhygienische Hinterhöfe, verwahrloste, sich selbst überlassene Kinder ... http://www.spiegel.de/einestages/heinrich-zille-fotografien-aus-dem-alten-berlin-a-1013931.html",0.0,de,"Yes, the good old days: narrow, damp apartments, dark, unsanitary backyards, neglected, abandoned children ... http://www.spiegel.de/einestages/heinrich-zille-fotografien-aus-dem-alten- berlin-a-1013931.html  "
328,328,3143,Mein Gott lasst den kleinen dicken ma machen. Der kocht auch nur mit Wasser :D,0.0,de,My god let the little fat ma do. It only boils with water: D  
329,329,1855,"Den Toten gibt""s nicht. Ist ne Falschmeldung.",0.0,de,There's no dead man. It's a hoax.  
330,330,114,"Facharbeiter, ganz klar !!!",0.0,de,"Skilled workers, clearly !!!  "
331,331,5251,Es wird eine Islamistische zusammengestellt und Frau Merkel schaut zu.Sie setzt die Sicherheit Deutschlands und Europa aufs Spuel.Kann man dann noch Vertrauen.,0.0,de,
332,332,5581,Wie waere es denn mit bio fotos die in eine datenbank kommen..wie beim personalausweis...so findet man die betrueger..ubd kann diese schnell sperren und abschieben,0.0,de,How about organic photos that come into a database .. like ID cards ... so you can find the fraudsters .. ubd can quickly lock and remove them  
333,333,4677,"Ja, Merkel muss weg.",0.0,de,"Yes, Merkel has to go.  "
334,334,371,"Warum sollten die sich ändern?  Aus ihren Herkunftslaendern sind es ja gewohnt als Männer tun zu können was sie wollen.  Es ist die Aufgabe des Staates derartige Täter sofet abzuschieben. Es wird in Deutschland aber immer zi lasch mit Tätern umgegangen. Dad die Begrüßungspinner nichts sagen ist klar: es passt nicht in ihr Bild vom perfekten, hilflosen  schikanierten Asylanten.  Warum bieten die sich nicht an dann haben sie auch mal wieder Sex.",1.0,de,
335,335,1946,"Jeden Tag dreieinhalb Stunden in der Fertigung, danach dreieinhalb Stunden Deutschkurs!! Na das ist doch super. Letzter scheiß Fachkräfte das ich nicht lache",0.0,de,"Every day three and a half hours in production, then three and a half hours German course !! Well that's great. Last shit professionals I don't laugh  "
336,336,2788,Beim kacken hinhocken wie die Urmenschen ?,0.0,de,Squatting like a prehistoric man while pooping?  
337,337,2992,Her Bosbach ein Politiker der die wahrheit sagt  bravo viele mögen ihn!,0.0,de,Her Bosbach a politician who speaks the truth bravo many like him!  
338,338,4459,ich glaube ja nicht das menschen in sachsen dummer sind  als in nrw von daher hätte man sich den beitrag hier sparen können .,0.0,de,i don't think that people in saxony are stupid than in nrw so you could have saved the contribution here.  
339,339,3366,"Ich berichtige meine Aussage von vor ein paar Wochen, dass anscheinend nur die LINKE zu Besuch auf Özdemirs Balkon war, denn mittlerweile habe ich dass Gefühl der Typ hat unten ne Drehtür für alle Willkommensklatscher einbauen lassen. Man Man Man...",0.0,de,"I am correcting my statement from a few weeks ago that apparently only the LEFT was visiting Özdemir's balcony, because now I have the feeling that the guy has installed a revolving door below for all the welcome clappers. Man Man Man ...  "
340,340,3123,Dann gibts den 3. Weltkrieg,0.0,de,Then there is the 3rd World War  
341,341,5270,Seh ich genauso......wir werden überrannt und es wird von der Regierung geduldet und gefördert. Es hilft nur Aktiv auf die Strasse und demonstrieren,0.0,de,I see exactly the same ...... we are overrun and the government tolerates and encourages it. It only helps actively on the street and demonstrate  
342,342,1099,"Ich gehe in meinem Zweitjob  (neben meinem Vollzeitjob!) gerade jeden Samstag zusätzlich arbeiten, damit ich mir Kronen für zwei Zähne leisten kann! !!!!!",0.0,de,In my second job (in addition to my full-time job!) I also work every Saturday so that I can afford crowns for two teeth! !!!!!  
343,343,5389,Und Deutschen Amt nehmen die Kinder weg  weil die Erwachsenen kaufen der neuest iPhone nicht...,0.0,de,And the German government takes the children away because the adults don't buy the latest iPhone ...  
344,344,3257,Ist ja gar nicht so verkehrt diese Frau Le Pen?,0.0,de,Isn't that the way Le Pen is wrong?  
345,345,3959,"Viel Kraft dies zu erreichen, wuescht Euch ein Waehler aus der Schweiz!",0.0,de,A voter from Switzerland wishes you much strength to achieve this!  
346,346,4199,Zu allem fähig - zu nix zu gebrauchen.,0.0,de,Capable of anything - of no use.  
347,347,639,"Vor allem architektonisch ist Berlin heute eine Drecksstadt. Das liegt nur teilweise an der menscheverachtende Bauweise nach dem Krieg. Schon vor 45 hatten vielfach ""moderne"" Stadtplaner schöne, alter Architektur abgerissen.

Ich habe mal vor Jahren dieses Video gemacht, in dem Berliner Plätze einst und jetzt verglichen werden. Da kommen mir jedesmal die Tränen:

https://www.youtube.com/watch?v=t0DcrrSWcP0",0.0,de,"Architecturally, Berlin is a dirty city today. This is only partly due to the inhumane design after the war. Even before 45, ""modern"" city planners had torn down beautiful, old architecture. Years ago I made this video, in which Berlin places are compared now and then. Tears come to me every time: https://www.youtube.com/watch?v=t0DcrrSWcP0  "
348,348,4565,Wer schützt uns vor der linken Bedrohung das sind die Gewalttäter,0.0,de,Who protects us from the leftist threat?  
349,349,5637,wie können sie denn das? Ich dachte die sind alle registriert.,0.0,de,how can you do that? I thought they were all registered.  
350,350,5785,Registriert in England,0.0,de,Registered in England  
351,351,245,"Ihr Affen seit untergebildet 
Doch es reicht aus um mich beim schlagen eurer Väter zu filmen",1.0,de,You monkeys have been under-educated But it is enough to film me beating your fathers  
352,352,3827,"oh, die vielen ""Familien mit Kindern"" ...",0.0,de,"oh, the many ""families with children"" ...  "
353,353,2920,Wird eigentlich anhand rechtlicher Grundlagen entschieden oder ist das so eine Art Femegericht?,0.0,de,Is it actually decided based on legal principles or is it a kind of females dish?  
354,354,706,"f9257e1993bc6a68 
 
 Das ist doch Quatsch ‼️‼️
 
 Gewiss es gab mehr Strenge, mehr Indoktrination..... 
 
 Aber ich glaube unter dem Strich, war es dennoch die friedliche und schönere Zeit
 
 Und wenn du Menschen jenseits der 90 fragst, wie das Leben früher war, so hörst du unisono:
 
 Da war das Leben noch schön.",0.0,de,"f9257e1993bc6a68 That's nonsense‼ ️‼ ️ Certainly there was more rigor, more indoctrination ..... But the bottom line, it was still the peaceful and beautiful time And if you ask people beyond 90 how life used to be so you hear in unison: life was still beautiful there.  "
355,355,513,Wie oft denn noch...?,0.0,de,How many times ...?  
356,356,1337,bla..bla..,0.0,de,bla..bla ..  
357,357,4372,"Sehr traurig, was aus der ARD geworden ist. Korrupt, nur Lug und Trug. 
Und dafür wollen sie noch Geld. Es ist wie China und Türkei. 
Sehr besorgniserregend ! Wo bleibt Meinungsfreiheit und Demokratie?",0.0,de,"Very sad what happened to the ARD. Corrupt, just lying and deceit. And they still want money for that. It's like China and Turkey. Very worrying! Where is freedom of expression and democracy?  "
358,358,5642,"Wenn es nicht so traurig wäre ... aber in diesem Gespräch sagt einer: ""Humor ist der oberste Knopf, der dafür sorgt, dass einem nicht der Kragen platzt."" Hier werden im (schein-)satirischen Gespräch die Knackpunkte direkt beim Namen genannt. Das ist mal ein paar Minuten wert :-) . https://www.youtube.com/watch?v=Ioyd2uDrl3o",0.0,de,"If it weren't so sad ... but in this conversation someone says: ""Humor is the top button that ensures that your collar doesn't burst."" Here the sticking points are mentioned directly in the (sham) satirical conversation. It's worth a few minutes :-). https://www.youtube.com/watch?v=Ioyd2uDrl3o  "
359,359,3965,Die Schweiz als Vorbild? Wo es seit Jahrzehnten eine Allparteienregierung gibt?,0.0,de,Switzerland as a role model? Where has there been an all-party government for decades?  
360,360,3309,"Morgen den Spiegel kaufen,Deckblatt    der Proff      sowiso    klaert auf,warum Deutschland bald verarmt ist.  Morgen werde ich die Zeitschrift kaufen.War nur kurz in der Werbung zu sehn.........
Was in unserem Land passiert ,ist in Worte nicht zu fassen.Worte sind zu arm,um zu formulieren ,was hier mit uns passiert.Die Merkel ,macht Deutschland kaputt. Sie will weitere Millionen ins Land lassen.Bei der Rede von Le pen   kotzte sie ab.  Wenn ich die nur sehe mit ihrer wir schaffen das ,alle Steuerzahler muessen es zahlen.  Ich taet ja sagen die Winkemenschen sollten 10 proz.ihres Lohnes monatlich spenden.Das ist noch wenig.
Inzwischen bin ich der Meinung,das immer mehr Buerger aus ihrer Lethargie gerissen werden.........Jeden Tag mehr.........Morgen noch mehr.......",0.0,de,"Buy the mirror tomorrow, the cover of the Proff sowiso explains why Germany will soon be impoverished. Tomorrow I will buy the magazine. Was only briefly seen in advertising ......... What is happening in our country cannot be put into words. Words are too poor to formulate what is going on here with us The Merkel happens to destroy Germany. She wants to let millions more into the country, but she vomits when she talks about Le pen. If I only see them with theirs we can do it, all taxpayers have to pay it. I say yes the wink people should donate 10 percent of their wages per month, which is still a little. Meanwhile I think that more and more citizens are being torn from their lethargy ......... More every day ......... Tomorrow even more .......  "
361,361,3179,wow....Klasse Frau und der Hollande nimmt einfach die Übersetzungs-Stöpsel raus...so ein Feigling,0.0,de,wow .... class woman and the Hollande just takes the translation plug out ... such a coward  
362,362,4866,Der Islam ist das Verbrechen und muss bekämpft werden!,1.0,de,Islam is a crime and must be combated!  
363,363,685,"Ja wir haben auch eine andere Wertschätzung und Kultur.
Unseren ""neuen evtl. neuen Bundesbürger"" haben das nicht?",0.0,de,
364,364,1232,"Hallo, Ihr Muslime! Kann mir jemand ein muslimisches Land nennen, in dem die Christen so viele Rechte bekommen, wie die Muslime z.B. in Deutschland?",0.0,de,"Hello, you Muslims! Can anyone name me a Muslim country where Christians get as many rights as Muslims e.g. in Germany?  "
365,365,1467,Volksverdummung ersten Grades !,0.0,de,First degree folk stupidity!  
366,366,2110,Eine erfrischend klare und ehrliche Aussage.Danke.,0.0,de,"A refreshingly clear and honest statement, thank you.  "
367,367,1700,"Ich hab ne Idee, nennt euch doch um:

""Ich bin kein Patriot sondern pädophil-antifaschistischer  Gewalttäter"" 

Vllt bekommt ihr dann sogar finanzielle Unterstützung.",0.0,de,"I have an idea, call your name: ""I am not a patriot but a pedophile-anti-fascist violent perpetrator"" You may even get financial support.  "
368,368,5499,...warum das denn verhindern...dann muß eben mal ein deutscher Hartz4 Bezieher auf sein Geld verzichten...(ironisch gemeint),0.0,de,... why prevent that ... then a German Hartz4 beneficiary has to give up his money ... (ironically meant)  
369,369,568,Ist das so Malte Kasper?,0.0,de,Is that Malte Kasper?  
370,370,4104,"Aaaaah, es wird weiter gezündelt, bevor das Feuer erlischt.",0.0,de,"Aaaaah, it will continue to ignite before the fire goes out.  "
371,371,1269,Es ist noch nicht bewiesen das es Ausländer waren also vorsichtig mit den Äußerungen es werden auch immer mehr Seiten von denen man nicht weiß von wem die sind  !!!!!kam heute in den Nachrichten,0.0,de,It is not yet proven that foreigners were so careful with the statements there are more and more pages from which you do not know who they are !!!!! came in the news today  
372,372,1340,"Hahaha....wer es glaubt....da ja so auch schon so viel wieder ausgewiesen wird...und was hindert die ausgewiesenen Subjekte, auf der Hacke kehrt zu machen und gleich wieder rein zu kommen!? Nichts!!",0.0,de,Hahaha .... who believes it ... because so much is already expelled again ... and what prevents the depicted subjects from turning around and coming back in immediately !? Nothing!!  
373,373,794,oje ...ich bekomme angst...echt jetzt...!!!,0.0,de,oh dear ... i get scared ... really now ... !!!  
374,374,401,alle nazis und d86cf518f72b419f du scheiß fettsack was bist du so rassistisch ohne ausländer wäre deutschland nicht das was es jz ist,1.0,de,
375,375,2034,Habsch gesehen :-( und wir bezahlen das mit unseren Steuergeldern. :@,0.0,de,Have seen :-( and we pay that with our tax money.: @  
376,376,2547,Lieber verdächtig radikal sein als volksverrat... Aber hey kopf hoch wir schaffen das ja ;),0.0,de,Better to be suspiciously radical than treason ... But hey head up we can do it;)  
377,377,5314,"Er hat vollkommen recht, aber unsere Kanzlerin heißt alle willkommen !!",0.0,de,"He is absolutely right, but our Chancellor welcomes everyone !!  "
378,378,1332,Ein weiteres Sommermärchen..,0.0,de,Another summer fairy tale ..  
379,379,823,"Unser Eltern und Großeltern haben für dieses Land gekämpft,sind verwundet worden oder dafür gestorben. Lasst uns auch dafür Kämpfen damit das leiden unseren (Gross)Eltern nicht umsonst war. Dieses Gesindel bekommt dieses Land,die Kultur,den Glauben nicht.Beschimpft mich als Nazi,aber das ist Geschichte und Zukunft zugleich.",1.0,de,"Our parents and grandparents fought for this country, were wounded or died for it. Let us also fight for it so that the suffering of our (grand) parents was not in vain. This rabble does not get this country, the culture, the faith. Insults me as a Nazi, but that is history and future at the same time.  "
380,380,2807,"... bitte unterschreiben und teilen ...

https://www.change.org/p/bundesministerium-f%C3%BCr-ern%C3%A4hrung-und-landwirtschaft-gegen-den-bau-des-gr%C3%B6%C3%9Ften-halal-schlachthof-deutschlands?recruiter=395522727&utm_source=share_petition&utm_medium=copylink",0.0,de,... please sign and share ... https://www.change.org/p/bundesministerium-f%C3%BCr-ern%C3%A4hrung-und-landwirtschaft- Gegen-den-bau-des-gr% C3% B6% C3% 9Ften-halal slaughterhouse-germany? recruiter = 395522727 & utm_source = & utm_medium = share_petition copyLink  
381,381,5726,Hallo Pegida. was unternehmt ihr eigentlich gegen diese sogenannte Heute-Show? http://www.zdf.de/ZDFmediathek/beitrag/video/2586176/Aber-bitte-mit-Fahne#/beitrag/video/2586176/Aber-bitte-mit-Fahne,0.0,de,Hello Pegida. what are you doing against this so-called today show? http://www.zdf.de/ZDFmediathek/beitrag/video/2586176/Aber-bitte-mit-Fahne#/beitrag/video/2586176/Aber-bitte-mit-Fahne  
382,382,2911,DDR las grüssen,0.0,de,GDR read greetings  
383,383,4024,Selbstverschuldet nicht vergessen.,0.0,de,Don't forget your own fault.  
384,384,984,Diese Pointen wird .....haha wird zur Gefahr.     ....rechtzeitig  zur 5.Jahreszeit,0.0,de,
385,385,229,Warum hängt man Abschaum nicht auf?,1.0,de,Why don't you hang scraps?  
386,386,4125,die sind wie die Christen vor 500 Jahren,0.0,de,they are like Christians 500 years ago  
387,387,2105,"Blöder Typ - mit seinem Schwachsinnigen post, hat er völlig den Bezug zur Realität verloren ! Soll er lieber weiter von irgendwo runter springen als sich in Erwachsenen Dinge einzumischen ;)",1.0,de,"Stupid guy - with his idiotic post, he has completely lost touch with reality! Should he jump further from somewhere than interfere in adult things;)  "
388,388,4382,"Die Flucht ist für Frauen und Kinder zu gefährlich. Die sind bis zum Familiennachzug bei Assad oder Isis gut aufgehoben. 
SO WERDEN WIR VERARSCHT",0.0,de,Escape is too dangerous for women and children. They are in good hands until family reunification at Assad or Isis. THAT'S HOW WE'RE GONE  
389,389,31,"müßten vielmehr züge fahren, so mit nem kleinen bajonett vorn dran",1.0,de,"would rather have to drive trains, so with a small bayonet at the front  "
390,390,3948,"Der Leitsatz aller Politiker hatte Konrad Adenauer doch gesagt: ""Was interessiert mich mein Geschwätz von gestern"".  Wenn es kritisch wird bei den Politikern kommen auch mal solche Formulierungen oder heutzutage, aussitzen und stillschweigen.",0.0,de,"Konrad Adenauer had said the guiding principle of all politicians: ""What interests me about my chatter from yesterday"". When things get critical, politicians sometimes come up with such phrases or, today, sit out and keep silent.  "
391,391,4468,"Deutschland kann durchaus 1,5 Millionen Menschen aufnehmen, daran habe ich keine Zweifel. Leider 1,5 Millionen Muslime sind eine Zumutung, das kann und wird nicht funktionieren!",0.0,de,"Germany can accommodate 1.5 million people, I have no doubt about that. Unfortunately 1.5 million Muslims are unreasonable, that cannot and will not work!  "
392,392,4882,Durchhalten Tschechien! Der Islam bringt nur Krieg und Gewalt! Das braucht Europa nicht! Sollen ihre Kriege bei sich führen! Leider ist unsere Politik zu dumm das zu erkennen!!!,0.0,de,Persevere Czech Republic! Islam only brings war and violence! Europe doesn't need that! Let their wars be with you! Unfortunately our policy is too stupid to recognize that !!!  
393,393,2751,"Ist schon schwer zu lernen wie ein Europäer zu scheissen.
Ich fasse es nicht, dass wir Geld ausgeben was neues zu produzieren, statt zu sagen so oder gern nicht.",0.0,de,It's hard to learn how to shit like a European. I can't believe that we spend money producing something new instead of saying it or not.  
394,394,3455,Unfassbar...,0.0,de,Incomprehensible...  
395,395,1905,"Die Gutmenschen sagen ""Wir haben einen Fehler gemacht, wir geben es offen zu. Wir haben Mist gebaut"" und denken damit ist alles gut. Aber diese Idioten forderten den Rücktritt des LAGESO-Chefs. Ich hoffe die treten jetzt auch zurück!",1.0,de,"The do-gooders say ""We made a mistake, we admit it openly. We screwed up"" and think that everything is good. But these idiots demanded the resignation of the LAGESO boss. I hope they will step back now!  "
396,396,265,ob sich bei so einem noch der transport lohnt???,0.0,de,whether the transport is still worthwhile with such a ???  
397,397,3100,"Ja und wenn dann noch die Familien nach zwei Jahren in Land geholt werden dürfen, dann bricht das dem Sozialstaat Deutschland endgültig das das Genick??❗️",0.0,de,"Yes, and if the families are allowed to be brought into the country after two years, that will definitely break the neck of the welfare state Germany ??  "
398,398,3026,"Wie in Österreich , is ja alles eine gute Möglichkeit für sich und über zweite Geld für seine Schweizer Konten herbeizuschaffen !! Wenn dann kracht sitzt die alle wie die Merkel in der Villa in Portugal",0.0,de,"As in Austria, everything is a good way for yourself and second money for your Swiss accounts !! When it crashes, everyone sits like the Merkel in the villa in Portugal  "
399,399,5626,Erst gar keins auszahlen.,0.0,de,Don't pay out at all.  
400,400,5487,"Es ist niederschmetternd, alle die guten Nachrichten zu lesen über unsere geliebten Freunde aus dem arabischen Raum!",0.0,de,It is devastating to read all the good news about our beloved friends from the Arab world!  
401,401,5103,"Wir sind wehrlos einer Invasion ausgesetzt. Feinde von innen und außen,,,,dieser Weg wird böse enden ,,,,,,",0.0,de,"We are defenselessly exposed to an invasion. Enemies inside and out ,,,, this way will end badly ,,,,,,  "
402,402,1860,"Im Jahre 1989, kurz bevor die DDR zusammengebrochen ist, hat die Stasi auch vom Westen aus auf ein DDR-Haus in Grenz-Nähe geschossen. Die DDR-Medien haben diese Tatsache dem ""Bösen Imperialismus"" in die Schuhe geschoben, das war einer der letzten
verzweifelten Versuche, sich vor dem Untergang zu retten. Wie sich doch die Geschichte wiederholt..., auch der Zusammenbruch dieses jetzt noch vorhandenen erbärmlichen Systems ist nicht mehr aufzuhalten...",0.0,de,"In 1989, shortly before the GDR collapsed, the Stasi also shot from the west at a GDR house near the border. The GDR media blamed this fact on ""evil imperialism"", which was one of the last desperate attempts to save itself from its demise. As history repeats itself ... the collapse of this miserable system still in existence is unstoppable ...  "
403,403,2753,...dass da noch irgendjemand putzen geht!!! Unzumutbar.  Sollen ihren Stall selbst ausmisten und einstreuen...???,0.0,de,... that someone is still cleaning !!! Unreasonable. Should they muck out and litter their stable themselves ???  
404,404,3038,"Das stimmt nicht so ganz.Wenn es ihr Geld wäre,würden sie es nicht so raus schmeißen.Für die sind das alles nur Zahlen.Man müsste zuerst ihr Gehalt kürzen,dann würde es anders laufen.",0.0,de,"That's not exactly true. If it were their money, they wouldn't throw it out. For them, these are all just numbers. You would have to cut your salary first, then it would be different.  "
405,405,5252,"Die Sure 9 Vers 20 aus dem Koran: ""Diejenigen die glauben und AUSWANDERN und mit ihrem Gut und ihrem Blut (bzw. Leben) für Allah´s Sache kämpfen, nehmen den höchsten Rang bei Allah ein. Sie sind es, die gewinnen werden. Ihr Herr verheißt ihnen Seine Barmherzigkeit und Gärten, in deren ewiger Wonne sie sein werden."" - Das Wort ""Rang"" kommt von (frz.) ""Ordnung"" und bedeutet Stellung in der sozialen Hierarchie oder ""Dienstgrad"" in einer Armee. Der höchste Rang bei Gläubigen (nach dem Koran) ist also der Chef über weniger Engagierte, denen er sich bedienen kann.  Den höchsten Rang nimmt ein AUSGEWANDERTER Kämpfer oder Djihadist, wenn er kämpft, also automatisch ein über andere Muslime. ... "" und mit ihrem Gut und ihrem Leben (bzw. Blut) für Allah's Sache kämpfen, ...""

https://de.wikipedia.org/wiki/D%C4%81r_al-Harb",0.0,de,"Sura 9 verse 20 from the Koran: ""Those who believe and emigrate and fight for their cause with their good and their blood (or life) have the highest rank with Allah. They are the ones who will win. Your Lord promises you His mercy and gardens, in whose eternal bliss you will be. "" - The word ""rank"" comes from (French) ""order"" and means position in the social hierarchy or ""rank"" in an army. The highest rank among believers (according to the Koran) is the boss over less committed people whom he can use. A MIGRANT fighter or jihadist takes the highest rank when he fights, i.e. automatically over other Muslims. ... ""and fight with their good and their life (or blood) for Allah's cause, ..."" https://de.wikipedia.org/wiki/D%C4%81r_al-Harb  "
406,406,1163,"Na klar, was denn sonst. Wir werden doch dazu gezwungen",0.0,de,"Of course, what else? We are forced to do it  "
407,407,1746,Meinungs Freiheit ist ein Grund recht das die Politika mit Füßen treten ich werde weiter sagen schreiben und Posten was ich für richtig halte das ist meine Meinung und die las ich mir von niemanden vor schreiben wenn es so weiter geht bin ich mir sicher das es bald Bürger krieg geben wird lange lässt sich das vollk den maul Korb nicht mehr gefallen es werden immer mehr,0.0,de,"Freedom of opinion is a reason right that the politika trample I will continue to write and post what I think is right that is my opinion and I did not read it to anyone before I write it if I go on, I am sure that it will soon be citizens there will be war for a long time, the full mouth will no longer please, more and more  "
408,408,4409,""" ARD räumt ein: In den Berichten.... "" Ja dann muß doch eigentlich der Herr Innenminister mit der ganzen Härte der deutschen gesetze , denn sowas trieft doch dann vor Hetze , Verdummung , Volksverhetzung ?????????",0.0,de,"""ARD admits: In the reports ...."" Yes, then the Minister of the Interior must actually with all the harshness of the German laws, because something drips with agitation, stupidity, sedition ?????????  "
409,409,5776,So hab mich gerade auch registriert. Hoffe für die beiden Jungs das sie bald wieder Fußballspielen können!,0.0,de,So I just registered. Hope for the two boys that they can play soccer again soon!  
410,410,2941,Die Mohamed s sind doch alle Pedofiel lassen sich mit 8-10 jährigen verheiraten,1.0,de,The Mohamed s are all Pedofiel can be married to 8-10 year olds  
411,411,953,Die is schon eine Gefahr... !!!!,0.0,de,It is already a danger ... !!!!  
412,412,2311,"Versucht doch mal ohne Papiere und mit Nachdruck in die USA einzureisen, unserem großen Bruder und Verbündetem!
Dem Land, welches die Menschenrechte noch heute mit Füßen tritt, Guantanamo noch immer existiert - und all ihr Kritiker der Frau Petry, die ihr euch alle mit lauter Stimme gegen sie erhebt wo seid ihr bei dem Protest gegen unsere Regierungen die den USA in den Hintern kriechen, sich ausspionieren lassen und sich auch noch ein TTIP aufdiktieren lassen?
Wo sind denn all die Herrschaften Gabriel, Özdemir, Roth, Westerwelle, Stegner, Merkel, usw. bei diesen Themen?
Schweigen im Walde, und all ihr Kritiker sagt auch nichts.

Stille.... aber die AFD ist der ""Feind"", bestimmt....",0.0,de,"Try to travel to the United States, our big brother and ally, without papers and forcefully! The country that still tramples human rights today, Guantanamo still exists - and all of you critics of Ms. Petry, all of whom you raise against her with a loud voice, where are you in the rear in protesting against our governments? crawl, be spied on and have a TTIP dictated on? Where are all the gentlemen Gabriel, Özdemir, Roth, Westerwelle, Stegner, Merkel, etc. on these topics? Silence in the forest, and all of you critics say nothing. Silence .... but the AFD is the ""enemy"", definitely ....  "
413,413,3002,"Ich verstehe ehrlich gesagt euer Problem nicht...
Um Taten folgen zu lassen braucht er ja Unterstützung von seiner Partei und von Wählern... er alleine kann trotz seiner Stellung nicht viel ausrichten",0.0,de,"To be honest, I don't understand your problem ... In order to do something, he needs support from his party and voters ... Despite his position, he alone cannot do much  "
414,414,1539,Wir lassen uns nicht aufhalten. Die Wahrheit und Gerechtigkeit finden immer einen Weg.,0.0,de,We will not be stopped. Truth and justice always find a way.  
415,415,3639,"Ja, Herr Osterwald (der ""Stadtplaner""), bei 3 Millionen Flüchtlingen sind das dann schlappe 50.000000000.-€ (fünfzigmilliardeneuro) !! Sie sind völlig wahnsinnig !! Oder wollen Sie sich mit Ihrem Anteil, bei einem Prozent bereits 500.000000 .-€, aus dem Staub machen ??",0.0,de,"Yes, Mr. Osterwald (the ""city planner""), with 3 million refugees that would be a mere 50,000,000,000 euros (fifty billion euros) !! You are completely insane !! Or do you want to get away with your share, at one percent already € 500,000,000?  "
416,416,316,"So ist es wieder brav, Lügenpresse! Nur nicht die Nationalität von diesem Abschaum bekannt geben. Warum lassen sich die Deutschen das gefallen?",1.0,de,"So it is good again, lie press! Just don't announce the nationality of this scum. Why do the Germans put up with it?  "
