,Unnamed: 0,text,label,lang
2771,3474,RT @Comp10Tx: Lowkey called that faggot a faggot.,1,en
2772,4841,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13,0,en
2773,2502,How bout them redskins?,0,en
2774,2004,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu,1,en
2775,256,&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk,0,en
2776,2390,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada",0,en
2777,2985,Lol ike Turner http://t.co/8yNqYYaOjo,0,en
2778,1602,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.,1,en
2779,1058,@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,en
2780,2157,"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne",0,en
2781,1643,@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy,1,en
2782,224,#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,0,en
2783,24,"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles",0,en
2784,4354,"RT @dontesydnor: when kanye said ""mayonnaise colored benz, i push miracle whips"" http://t.co/iizYdfbZCg",0,en
2785,4587,"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q",0,en
2786,1638,@kieffer_jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,1,en
2787,3629,RT @HitmanHolla: RT @AYEVERB: OK I'm watching mook vs lux....neither of them was good... But mook won 3-0 ..this wasn't CLOSE to me vs hitm&#8230;,0,en
2788,2850,"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! http://t.co/OOILML6M",0,en
2789,1987,Annoying yelling bint next door has locked herself out.,0,en
2790,4856,Stayin up late to watch #Ichiro #Yankees,0,en
2791,1574,@imdevincarlson trash*,0,en
2792,5373,cant trust niggas when it come to bitches,1,en
2793,4360,"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;",0,en
2794,1166,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,1,en
2795,282,&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?,0,en
2796,2798,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",1,en
2797,1854,@theshardyrebel #faggot,1,en
2798,20,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",0,en
2799,4207,RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees,0,en
2800,3393,RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;,0,en
2801,4356,RT @downswinging: brendon urie must make other boys feel like trash,0,en
2802,208,"#metal only, honkies!",0,en
2803,3330,RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,0,en
2804,1630,@keishagreyxxx that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0,en
2805,2759,I'm okay with rasor talking trash,0,en
2806,636,@Crewz76 I miss Tupac rap offs hillbilly,0,en
2807,3823,RT @MaryWCVB: Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. #wcvb #wcvbpoli http://t.co&#8230;,0,en
2808,1221,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,0,en
2809,5007,They have a clumsy bird too lol what is life,0,en
2810,684,"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",0,en
2811,29,"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo",1,en
2812,495,@AmazinMixBeauti why? You wanna gimme a baby? You look coolie....it might could work lol,0,en
2813,4596,RT @ryancommakerry: I think it's time to bring out the drunken monkey,0,en
2814,136,#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees,0,en
2815,5295,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And... http://t.co/o3hiKa2Fin",0,en
2816,2018,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; http://t.co/o5v2E4LFtm,0,en
2817,1849,"@thelovemaster ""I'm gonna nip you right in the bud!""",0,en
2818,3227,"Oreo Shake, I want you.",0,en
2819,5579,why they playing trash on ESPN right now.,0,en
2820,1438,@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,0,en
2821,3353,RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;,0,en
2822,4901,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,1,en
2823,663,"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",1,en
2824,279,&#8220;@GreatGawd: Name something trash&#8221; Cavs,0,en
2825,2734,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,0,en
2826,4647,"RT @the_blueprint: in the trash, i hope. RT @ComplexMag @BigSean just dropped four new songs",0,en
2827,28,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",1,en
2828,987,"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",1,en
2829,2215,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,1,en
2830,4025,RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,en
2831,4449,"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",0,en
2832,561,@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,1,en
2833,1422,@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%,0,en
2834,5113,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt",1,en
2835,4110,RT @TheRealMugatu: @Deet02 @MikeNapoli25 @954Nole do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;,0,en
2836,2761,I'm so sick of u niggers...,1,en
2837,2249,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports,1,en
2838,719,@FreeAJay you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke,1,en
2839,4035,RT @SpacePlankton: Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.,0,en
2840,79,"""Is that an albino Mexican?""
""No dad, he's Asian.""",0,en
2841,3387,RT @BeardedNixon: Poont gotta be trash,0,en
2842,2661,I rather watch the oak cliff redskins and oak cliff comets play hell,0,en
2843,5539,"tell the hating niggah 
stfu",1,en
2844,5375,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those,0,en
2845,842,"@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!",0,en
2846,1318,"@_IAMKEN fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit",1,en
2847,722,@FuckBoiRik hahahaha youza fuck wigger,1,en
2848,742,@GoneWithKalijah She was always a pathetic mutt desperately seeking attention &amp; a purpose. No matter what JP writes that will never change,0,en
2849,626,@Christian_ESEM you don't know what your talking about retarded faggot,1,en
2850,4154,"RT @USRealityCheck: Republicans Want to Yank Food Stamps from the Hungry: 

 May 16, 2... http://t.co/2UkcoICd9Q prg #P2",0,en
2851,385,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs,0,en
2852,2564,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,0,en
2853,868,"@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
*throws phone in trash over butchered subtweet",0,en
2854,2443,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",0,en
2855,4060,RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,0,en
2856,4903,That fucking slutty beaner,1,en
2857,2752,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",1,en
2858,5511,pretty girls wit bird brains....what a waste smh,0,en
2859,3601,"RT @Giants: Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: http://t.co/&#8230;",0,en
2860,2102,Can't stop eating graham crackers,0,en
2861,2391,"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",0,en
2862,3156,"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F",0,en
2863,1941,"After Kuroda gave it his all putting up career numbers but getting no run support, the Yankees don't deserve to get into the World Series",0,en
2864,2471,"Hear the birds on the summer breeze, I drive fast",0,en
2865,1883,@vernon1488 town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?,1,en
2866,1295,@Yankees team sucks,0,en
2867,2308,Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd,0,en
2868,2128,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.,0,en
2869,947,@Matt_Petrie22 geta Life faggot,1,en
2870,983,@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.,0,en
2871,3431,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,0,en
2872,5479,mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns,0,en
2873,3220,Or pollo,0,en
2874,3233,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,en
2875,5482,"might walk to Dunkin donuts, i want a Oreo coffee coolatta.",0,en
2876,1006,@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,en
2877,4051,"RT @SportsCenter: Yankees survive 9th-inning scare to beat Rangers, 12-11.
&#8226; Gardner: 4-5, HR, RBI, 3 R
&#8226; Teixeira: 1-2, HR, 2 RBI, 3 R htt&#8230;",0,en
2878,3828,"RT @MaxAbrahms: When Americans claim #ISIS is just a ""local threat,"" reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&#8230;",0,en
2879,5493,"note to self: boiling water hot, monkey brain",0,en
2880,3541,RT @EJ_RealTalk: &#8220;@SirRayCharles: Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;,0,en
2881,635,@CrackerJhak Because you're a fag,1,en
2882,5480,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers,0,en
2883,517,@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,0,en
2884,4494,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",0,en
2885,252,&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;,1,en
2886,5397,escort missions in games are universally trash,0,en
2887,340,&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0,en
2888,853,@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0,en
2889,3277,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV",0,en
2890,3891,RT @NicksTape15: DeJ Loaf is trash. Pure trash.,0,en
2891,5462,"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH",0,en
2892,1282,"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!",0,en
2893,3745,RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,en
2894,2398,"Giants vs. stinky birds Sunday 
...think Ima make some wings &#128522;",0,en
2895,4010,"RT @SethMacFarlane: And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,en
2896,3247,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon",0,en
2897,5162,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.,1,en
2898,2275,Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,0,en
2899,3427,RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;,0,en
2900,350,&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers,1,en
2901,1569,"@icpchad @UnseeingEyes ......monkey look, just like you!",0,en
2902,1104,@RylannWilliams ok chill love bird lol,0,en
2903,4244,RT @___Legacy: Need some ice cream and Oreos &#128525;,0,en
2904,3021,"Mata'i ngeli, alu o polosi ho nifo..",0,en
2905,1688,@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,1,en
2906,2106,Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. #NLCS #SFvsSTL,0,en
2907,1400,@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1,0,en
2908,2366,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin",1,en
2909,1518,@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,0,en
2910,4832,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers.",0,en
2911,1728,@mtmcly he will need monkey bars on his tricycle,0,en
2912,2598,I hear the same thing day in and day out.... its for the birds.,0,en
2913,2531,I can hear the birds chirpin!,0,en
2914,5292,Yellow jackets at gas station trash cans are THE worst,0,en
2915,1161,"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",0,en
2916,1801,"@sekhmet1975 Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,en
2917,3839,RT @MensHumor: Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,en
2918,4289,RT @badnradbrad: @whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,en
2919,5044,This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG,0,en
2920,2295,Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9,0,en
2921,1991,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;,0,en
2922,3499,"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,en
2923,2959,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,1,en
2924,1649,@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him,1,en
2925,537,@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,0,en
2926,4860,Stoni is a fuckin queer...,1,en
2927,4381,"RT @fletchworld73: Pulled a dead bird from my garden. 

Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",0,en
2928,2824,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,en
2929,74,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",1,en
2930,5126,Vanessa is such a fuckin faggot.,1,en
2931,2957,Lil Kim really made herself trash smh &#128148;,0,en
2932,3816,"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash.",0,en
2933,3367,RT @AustinToEllen: Praying today's m&amp;g pictures don't come out yellow &#128591;,0,en
2934,891,@King_Albert21 @Ceto_13 u pulled.that queer shit as spon as u put no homo lol,1,en
2935,5159,Watched some crows eat a sandwich,0,en
2936,399,&lt;-- nudes are trash,0,en
2937,2307,Finally done wif mock regents &#128524;,0,en
2938,2477,Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,0,en
2939,886,@Kevin_McAdams Because Ian's retarded,1,en
2940,1760,"@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?",0,en
2941,1322,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",0,en
2942,3946,RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;,0,en
2943,2258,Early bird gets the worm! &#128027;&#128036;,0,en
2944,2864,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa",1,en
2945,364,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",0,en
2946,2259,Early bird gets the worm.... #GoGetIt,0,en
2947,3641,"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",0,en
2948,1606,"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",1,en
2949,3797,"RT @LuckyLanceJ: A bird doesn't sing because it has an answer, it sings because it has a song.~ @DrMayaAngelou",0,en
2950,2412,Good Mernin faggots http://t.co/3ZPTPqFkTl,1,en
2951,5309,You can't owe me shit ion trust niccas,1,en
2952,3130,Niggas wear wigs more than bitches these days.,1,en
2953,2534,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",0,en
2954,3679,"RT @Ivan_splash: ""Did u call me a bitch?""
""I said you were ACTING like one""
""So you just called me one nigga""
""Shut up bitch""",1,en
2955,5022,This 8 yr old on #masterchefjunior made my chicken look like trash.,0,en
2956,290,&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,0,en
2957,3908,RT @OTBVA: mook gon wi 3-0 but this battle is bad,0,en
2958,2043,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0,en
2959,1259,@Vexda go jerk off to lollis faggot.,1,en
2960,273,"&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;

- Dis be heaven fo a colored man",1,en
2961,5248,Why won't we run the ball? Our offensive coordinator is retarded,0,en
2962,4435,"RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic
Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;",0,en
2963,1580,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",1,en
2964,2182,Dafuq is floppy bird ?,0,en
2965,4011,RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,0,en
2966,2284,"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",0,en
2967,590,@CCobey @tess_stepakoff there isn't a green one either. There's red and yellow in that pic...,0,en
2968,4085,RT @TedNugent: Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes,0,en
2969,2103,Can't take u coons nowhere &amp; I mean nowhere,1,en
2970,2056,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1,en
2971,4433,RT @it_itt: @docrocktex26 doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @AfricanPrinces&#8230;,0,en
2972,4495,RT @lmfaohilarious: Never go full retard http://t.co/LMk3TX5ViC,1,en
2973,3949,"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;",0,en
2974,4429,RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes,0,en
2975,1409,@c_drew_ I'm guessing so. The players are talking trash.,0,en
2976,2472,Heard that bitch gtta thang for them boss niggas,1,en
2977,1456,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha,1,en
2978,3556,RT @EvilMikeTomlin: Came to training camp today to find Charlie Batch asleep on the curb...,0,en
2979,375,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,0,en
2980,1304,@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography,0,en
2981,4103,RT @TheFunnyVines: Crazy bird https://t.co/XuvE34qenH,0,en
2982,4448,"RT @jennaferjenbub: &#8220;@BarryClerjuste: ""Anything below a A+ and we disown you ling ling"" http://t.co/m1QiWK4xZg&#8221; @AustinBedsaul",0,en
2983,927,@LuckyL3FT @najmaaa_ali yellow bone be oh so easy wit da name callin b,0,en
2984,669,@Dietrich1892 I'll show up and chug a beer or 8,0,en
2985,4549,RT @nikaaaa3: @Patt_Hoff you're secretly a Yankee fan! You'll admit it some day !,0,en
2986,2304,"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog",0,en
2987,2240,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,en
2988,625,"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",1,en
2989,2176,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,1,en
2990,1071,@Qui_ThePharaoh @zApollo0803 @MildlyDarkSkin hes a lying faggot. he used inspect element to change the number of dollars in his account.,1,en
2991,1217,"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",1,en
2992,4225,RT @YoShortyMa: I'll kill this bitch no hesitation http://t.co/UxePa9LVi5,1,en
2993,1462,@denytheprophecy thanks for ignoring my texts fag,1,en
2994,4041,"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,en
2995,1807,@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,1,en
2996,46,"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;""",0,en
2997,3883,RT @NavyAssLos: Hunter Hurt Helmsley RT @Rich_GMI: Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&#8230;,0,en
2998,5009,They must be Russian birds! Russian birds are known for invading Chiminea. @SaintRPh @KimMarcumTexas,0,en
2999,2827,Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,0,en
3000,4686,"RT @wilw: Even shorter Charlie Sheen: ""Your move, Mel Gibson.""",0,en
3001,3941,RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID,0,en
3002,2274,Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud,0,en
3003,4679,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.",1,en
3004,4562,RT @paul_lander: Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,en
3005,1573,"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser",0,en
3006,1776,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way",0,en
3007,4500,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",0,en
3008,3806,"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",1,en
3009,245,&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2,0,en
3010,1435,"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""",1,en
3011,5227,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,0,en
3012,3139,"No one has even eaten a Twinkie in, like, decades.",0,en
3013,2146,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,en
3014,650,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,1,en
3015,2858,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.,1,en
3016,4484,"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB",0,en
3017,3853,RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual,0,en
3018,3790,RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.,0,en
3019,2866,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",1,en
3020,4969,The redskins just begging to lose this game smh,0,en
3021,3490,RT @D9Rize: @TerrorFranchise @D9Oxy Stfu faggot a clip is 4+ holy fucking tittyy shit,1,en
3022,5440,iMessage so trash,0,en
3023,142,"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1",0,en
3024,5042,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix,0,en
3025,4370,"RT @eidolon_ebooks: dreamt i was in a trash bag, btw.",0,en
3026,4704,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,1,en
3027,1237,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,1,en
3028,4098,"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;",0,en
3029,3845,"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",1,en
3030,2586,I hate when black people try and be white so bad ... Your a nigger,1,en
