,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2898,2898,929,Sie ist eine Gefahr.,0.0,de,It is a danger.  
2899,2899,3362,"Genauso das sagt der hooten Plan, ihr werdet sehen Sie bleiben alle und es werden noch mehr, es ist gewollt und schon seit Jahren geplant nur das jetzt zu viel kommen, wir werden seit Jahren verarscht aber keiner hat es gemerkt",0.0,de,"That is exactly what the hot plan says, you will see, everyone will stay and there will be more, it is wanted and has been planned for years only that too much is coming, we have been screwed for years but nobody noticed it  "
2900,2900,3007,Schmarotzerbande,1.0,de,parasitic gang  
2901,2901,691,Es ist Schön mal zurück zu schauen!!!,0.0,de,It's nice to look back !!!  
2902,2902,445,Die4 Dänen ziehen andere Seiten auf. Das dänische Asylrecht ist erhbelich verschärft worden.,0.0,de,The 4 Danes open other sides. Danish asylum law has been tightened considerably.  
2903,2903,1801,Unglaublich,0.0,de,Incredible  
2904,2904,3243,super Klasse.... !!!,0.0,de,Super great.... !!!  
2905,2905,856,was die merkel doch aus recht und freiheit macht.....genau das gegenteil.....weg mit der regierung....DIE AFD WIRD SIEGEN,0.0,de,what Merkel makes of right and freedom ..... just the opposite ..... away with the government .... THE AFD WILL WIN  
2906,2906,4606,"Mir fällt leider auf das immer antworten gelöscht werden in den u.a. das wort diktatur und zenzur enthalten  ist . Hiermit frage ich facebook  WARUM sie sich wissentlich der verschleierung und verschwörung gegen uns stellen .Es ist ein armutszeugnis  mit anzusehen wie auch facebook sich daran beteiligt der politik den rücken zu stärken . Leider ist es die  plattform wo im moment noch die meisten Information zusammenlaufen und facebook mit dem löschen nicht hinterher kommt. Vor allem sind es keine rassistischen komnentare die ich schreibe, von daher mache ich mir grosse sorgen um unser deutschland. Es ist jedenfalls nichts so wie es scheint zu sein.",0.0,de,"Unfortunately, I notice that answers are always deleted in the u.a. the word dictatorship and is included. I hereby ask facebook WHY they knowingly oppose the veiling and conspiracy against us. It is a testimony to see poverty as well as facebook is involved in strengthening politics. Unfortunately, it is the platform where most of the information is currently gathered and facebook cannot keep up with deleting it. Above all, it is not a racist comment that I write, so I am very concerned about our Germany. In any case, it is nothing as it seems.  "
2907,2907,2331,"Komm mit einem Boot oder stürme mit zig Mann die US-staatsgrenze. Beim Versuch, diese ohne Kontrolle zu überqueren, wirst du auch mit Waffengewalt niedergeringt. Und so ist es in vielen Nicht-EU-Ländern, warum empört sich der Gutmensch nicht mal dort!",0.0,de,"Come on a boat or storm the US border with tens of men. If you try to cross them without control, you will also be crushed by force of arms. And that's the way it is in many non-EU countries, why the do-gooder is not even outraged there!  "
2908,2908,4975,"Wie im eigenen Land hat man Probleme mit anders Denkenden und keiner von ""unseren Politikern"" kommt darauf dass sie diejenigen sind die falsch liegen könnten und Menschenrechte verletzen !!!!",0.0,de,"As in your own country you have problems with people who think differently and none of ""our politicians"" think that they are the ones who could be wrong and violate human rights !!!!  "
2909,2909,3772,"wir werden nicht überrand - sondern - wir lassen uns überrennen, das ist ein Unterschied !!!!!",0.0,de,"we are not bordered - but - we let ourselves be run over, that is a difference !!!!!  "
2910,2910,5099,"Diese Urwaeldler und Wanderratten des Islam koennen nicht unter einer Demokratie leben. Geht nicht ,hat man doch gesehn wie das ab ging als Bush und alle Ami's denen Demokratie bringen wollten. Das sind welche die den Geist eines 4 ,Klaesslers haben , was kann man da verlangen und seit Tag eins sind die mit Islam vollgepumpt worden,das geht nicht mehr raus aus den Koepfen. Gut bei 1 % vielleicht aber mehr ist da nicht.",1.0,de,"These primeval people and wandering rats of Islam cannot live under a democracy. Not possible, you saw how it went when Bush and all Ami's wanted to bring democracy. These are the ones who have the spirit of a 4, Klaessler, what can you ask for and since day one they have been pumped full of Islam, it can no longer get out of their heads. Good at 1%, but maybe that's all there is.  "
2911,2911,1115,"Ich glaube Zahnersatzleistungen sind noch das geringste Übel, die bringen noch ganz andere Krankheiten mit, die wesentlich mehr in der Heilbehandlung kosten und ansteckend sind! TBC, HIV e.c. Also meine Krankenkasse hat zum 01.01. den Beitrag erhöht, wie ist es bei Euch?",0.0,de,"I think denture services are the least evil, they bring with them completely different diseases, which cost a lot more in medical treatment and are contagious! TBC, HIV e.c. So my health insurance has on 01.01. the contribution increased, how is it with you?  "
2912,2912,2799,Geil ??,0.0,de,Hot ??  
2913,2913,2314,"Petry statt Merkel, schlechter kanns nicht werden.",0.0,de,"Petry instead of Merkel, it couldn't get any worse.  "
2914,2914,4860,Da steht der einheimische Bürger noch an 1. Stelle...,0.0,de,The local citizen is still in first place ...  
2915,2915,2890,"wer braucht FB dazu wenn sie einen sperren, die wahrheit findet WEGE aus der Zensur.....",0.0,de,"who needs FB for this if they block you, the truth finds WAYS out of the censorship .....  "
2916,2916,940,Wird sie nicht. War sie von Anfang an.,0.0,de,It won't. It was from the start.  
2917,2917,5052,denen kann man doch keinen Vorwurf machen! Sie bekommen auch nur ihre Befehle von oben ;-),0.0,de,you can't blame them! They only get their orders from above ;-)  
2918,2918,5150,"Das kann doch nicht sein, das ist Hetze. Hier wird doch nichts verheimlicht oder manipuliert. Das sind alles unsere Freunde, eingeladen von Fr. Merkel.",0.0,de,"It can't be, it's agitation. Nothing is concealed or manipulated here. These are all our friends, invited by Mrs. Merkel.  "
2919,2919,1583,"Lasst euch nicht unterkriegen, von solchen darmwürmer",1.0,de,Do not let your intestines get you down  
2920,2920,5257,Ich mag den Ungarn und seine direkte Art!!!,0.0,de,I like the hungarian and its direct way !!!  
2921,2921,5438,"Asyl Bewerber mit vollig UNBEKANNTE Vergangenheit 
.Niemand kann wissen was uber die fruheres Leben von leute aus chaoslander wie Somalien,syrien,afghanistan,afrika weil in dieser land gibts null Behorden daten und Null Polizei (oder korrupte hochstens) Wie soll man wissen ob der asyl kanditat fruher kriminell war oder sogar terrorist ohne behorden daten? Merkel und co importieren Leute mit komplett unbekannten vergangenheit.morder und kinderschander diebe vergewaltiger konnen ihre brutale vergangenheit verbergen und problemlos asyl kriegen.dass ist ein witz",0.0,de,"Asylum seekers with a completely UNKNOWN past. Nobody can know what about the previous lives of people from Chaos countries like Somalia, Syria, Afghanistan, Africa because in this country there are zero authorities and zero police (or corrupt at most) How should you know if the asylum candidate was previously a criminal or even a terrorist without official data? Merkel and co import people with a completely unknown past. Murderers and child abusers thieves rapists can hide their brutal past and get asylum without any problems. That's a joke  "
2922,2922,239,zum Thema  https://pbs.twimg.com/media/CIIFWeaW8AAmP34.jpg,0.0,de,on the topic https://pbs.twimg.com/media/CIIFWeaW8AAmP34.jpg  
2923,2923,3976,"Die 5. These ist aus meiner Sicht nicht eine der Thesen sondern die Wichtigste! Damit können wir verhindern das unsere Obersten wieder im geheimen Kämmerchen Dinge aushecken und hinter unseren Rücken etablieren! Damit können wir verhindern das wir, das Volk, wieder von ein Paar Ami- hörigen Politikern oder einfach völlig bekloppten, überfahren werden und vor vollendete Tatsachen gestellt werden! Damit können wir das Kind auffangen bevor dies in den Brunnen gefallen ist! Diese These zwingt die Damen und Herren da oben den Willen des Volkes auf und hindert Sie an so abartigen schwarzen Träumen wie sie derzeit unsere Kanzlerin heimsuchen! Der Weckruf für unsere Kanzlerin aus Ihren schwarzen Träumen war doch: ""Wir sind das Volk"" .... aus 38.000 Mündern in Dresden, oder? .... außerdem muss das Grundgesetz geändert werden und eine Nation klar definiert werden! Es muss festgelegt werden wie viele Staatsangehörige vertreten sein müssen und wie viele Zuwanderer anderer Nationen im Volk sein dürfen. Damit kann sich Merkel auch nicht mehr mit einer oben offenen Zuwanderungszahl verteidigen um unsere Nation zu überfremden und zu islamisieren! Diese Zahl muss, auch wenn es erst einmal anrüchig scheint, festgelegt werden um uns davor zu schützen was bereits geschehen ist! Meiner Meinung nach darf eine Nation nicht mehr als 30% Menschen gesamt mit Migrationshintergrund haben um sich als Nation zu identifizieren! was meint Ihr? Denn .... der Islam gehört nicht zu Deutschland Frau Merkel! Niemals! Warum haben Sie eine 50 Meter Schutzzone um Ihr Wohnhaus errichten lassen wenn Sie sich doch so sicher sind das die Mehrheit der Deutschen für ..... ! Wie gesagt werte Frau Merkel, am Montag auf der Straße gemeinsam mit Österreichs ""Festung Europa""!",0.0,de,"In my view, the 5th thesis is not one of the theses but the most important one! We can prevent our colonels from concocting things in the secret closet and establishing them behind our backs! With this we can prevent that we, the people, are run over again by a couple of politicians or simply completely crazy, and are presented with fait accompli! We can use it to catch the child before it falls into the well! This thesis compels the ladies and gentlemen up there to the will of the people and prevents you from the black dreams of the kind that our Chancellor is currently haunting! The wake-up call for our chancellor from her black dreams was: ""We are the people"" .... from 38,000 mouths in Dresden, right? .... in addition, the Basic Law must be changed and a nation clearly defined! It must be determined how many citizens must be represented and how many immigrants from other nations can be in the people. This means that Merkel can no longer defend herself with an open immigration number in order to alienate and Islamize our nation! This number, even if it seems objectionable, must be set to protect us from what has already happened! In my opinion, a nation must not have more than 30% of people with a migration background in total to identify themselves as a nation! what do you all mean? Because .... Islam does not belong to Germany Ms. Merkel! No way! Why did you have a 50 meter protection zone built around your house when you are so sure that the majority of Germans for .....! As I said, Mrs. Merkel, on Monday on the street together with Austria's ""Fortress Europe""!  "
2924,2924,5079,"Wenn Ich zu dem pack zähle weil Ich zu meinem Land stehe und für mein Land kämpfen würde, ( nicht so wie die Wirtschaftsflüchtlinge), bin Ich gerne das pack!!! Aber Ich lasse mich nicht in eine Schublade stecken weil die hetz Medien ( Bild, Spiegel, ARD....) Die Wahrheit verschönigen um Panik und Selbstjustiz zu verhindern!!!

Hand in Hand für unser Land und dem Deutschen Widerstand!!!!",0.0,de,"If I belong to the pack because I stand by my country and would fight for my country (not like the economic refugees), I would like to be the pack !!! But I will not let myself be pigeonholed because the hate media (picture, mirror, ARD ....) beautify the truth to prevent panic and vigilante justice !!! Hand in hand for our country and the German resistance !!!!  "
2925,2925,1718,"Seit Tagen und Wochen verschwinden Beiträge auf Facebook, die gegen die linke Seite sprechen - und, um das gleich vorwegzunehmen, ich bin nicht rechts, dennoch fällt es in letzter Zeit verstärkt auf.",0.0,de,"Posts on Facebook that speak against the left-hand side have been disappearing for days and weeks - and, to anticipate that, I'm not on the right-hand side, but it has been attracting increasing attention lately.  "
2926,2926,5705,"Im Namen der Bevölkerung: Macht die Grenzen dicht!

In Österreich, Deutschland und in den Balkanstaaten herrscht seit Wochen und Monaten nur noch Chaos. Von einem Flüchtlingsansturm kann man hier nicht mehr sprechen. Diese Menschen benehmen sich wie Invasoren, die – wenn ihnen nicht schnell genug Zutritt auf unser Territorium gewährt wird – auch vor Gewalt nicht zurückschrecken. Da die Sicherheit für unsere Bevölkerung nicht mehr gewährleistet ist, müssen die Grenzen geschlossen werden.
http://www.contra-magazin.com/2015/10/im-namen-der-bevoelkerung-macht-die-grenzen-dicht/",0.0,de,"In the name of the population: close the borders! In Austria, Germany and the Balkans there has been chaos for weeks and months. One can no longer speak of a rush of refugees here. These people behave like invaders who - if they are not given access to our territory quickly enough - do not shy away from violence. As security for our population is no longer guaranteed, the borders must be closed. http://www.contra-magazin.com/2015/10/im-namen-der-bevoelkerung-macht-die-grenzen-dicht/  "
2927,2927,5115,"Alles Klar, diesem Treiben versteckt freien Lauf lassen, aber auf angebliche Hetzer dieser armen, hilfsbedürftigen Menschen  einschlagen. Das ist Meinungsfreiheit, die wohl oft zurecht angebracht und realistisch ist, aber untebunden werden soll, wie die freie Berichterstattung. Dieses System hat fertig!",0.0,de,"All clear, let this hideaway run free, but hit the alleged agitators of these poor, needy people. This is freedom of expression, which is often rightly appropriate and realistic, but should be untied like free reporting. This system has finished!  "
2928,2928,4166,Alice hat Recht. Hut ab,0.0,de,Alice is right. hats off  
2929,2929,4484,Die Krieger ohne Waffen ???,0.0,de,The warriors without weapons ???  
2930,2930,528,Wollen wir wetten das er doch darf ? In diesem Land wundert mich nichrs mehr.,0.0,de,Do we want to bet that he can? I am no longer surprised in this country.  
2931,2931,2504,der totale Besch.....,0.0,de,the total dam .....  
2932,2932,4302,"Ein Wachmann hat sich in Dresden gewagt zum Aufräumen aufzurufen...
https://mopo24.de/nachrichten/wueste-schlaegerei-in-dresdner-asylheim-21344",0.0,de,A security guard dared to call for cleaning up in Dresden ... https://mopo24.de/nachrichten/wueste-schlaegerei-in-dresdner-asylheim-21344  
2933,2933,1955,Na ja vielleicht können sich einige von ihnen bis in Führungspositionen hoch bumsen ?,0.0,de,"Well, maybe some of them can fuck themselves up in leadership positions?  "
2934,2934,4499,"Sie können nicht mehr alles beschönigen.Dazu ist ein großer Teil der Bevölkerung mündig und glaubt nicht mehr an die ""Presse"".Es gibt das Internet, ,aber da muß man auch abwegen .",0.0,de,"They can no longer gloss over everything. A large part of the population is responsible and no longer believes in the ""press"". There is the Internet, but you have to go astray.  "
2935,2935,3418,"häuser ja, moschee nein, häuser für die flüchtlinge nein, diese häuser für unsere sozialminderbemittelten ja. berlin ihr gehört alle in die heilanstalt um für doof erklärt zu werden. so viel blödheit auf einen haufen hab ich noch nie gesehen",1.0,de,"houses yes, mosque no, houses for refugees no, these houses for our underprivileged people yes. Berlin you all belong in the sanatorium to be declared stupid. I've never seen so much stupidity in one pile  "
2936,2936,3137,"es gibt hier in deutschland überhaupt kein zusammen halt mehr,da jeder für sich schaut und nicht auf andere.zusammenhalt sieht anderst aus.wir alle sind daran schuld dass es soweit kommen musste mit dieser regierung.hier wierd viel geschrieben,doch den mut dazu auf die strasse zu gehen hatt keiner.selber schuld dass das volk sich alles gefallen lässt was unsere jetzige regierung da am produzieren ist und macht",0.0,de,"there is no longer any cohesion here in Germany, because everyone looks for themselves and not for others. cohesion looks different. we are all to blame for the fact that this government had to come to this point. a lot is written here, but the courage to do so No one had to walk the street, it was their own fault that the people put up with everything our current government is producing and doing  "
2937,2937,4106,ja und mal sehen was die Frauenquote bringen wird ????,0.0,de,yes and let's see what the women's quota will bring ????  
2938,2938,2750,Besser die brunssen in die Keramik als in unsere Schwimmbäder. Für unsere Gäste nur das Beste,0.0,de,Better the fountains in ceramics than in our swimming pools. Only the best for our guests  
2939,2939,15,jagt dieses Dreckspack raus.,1.0,de,chases out this mess.  
2940,2940,152,"es sollten lieber die angeklagt werden, die den ganz mulm nach europa holen. ich sag ja immer die franzosen sind uns ähnlicher als man denkt, sie sind sozusagen das westlichste bundesland.",0.0,de,"it would be better to accuse those who bring the whole mulm to Europe. i always say the french are more like us than you think, they are the westernmost state, so to speak.  "
2941,2941,830,"Das größte Problem ist es die Leute zur Verteidigung zu sammeln. Wenn die Franzmänner auch 50 Leute gewesen wären, aber die Ausländis und Linksidis sind ja immer in der Überzahl. Das macht mir echt Angst.",0.0,de,"The biggest problem is gathering people up for defense. If the Franzmann were 50 people, but the foreigners and links idis are always in the majority. It scares me really.  "
2942,2942,5755,"Es ist ganz einfach. Test anfordern, durchführen und zurückschicken. Bin schon seit Jahren registriert.",0.0,de,"It's easy. Request, carry out and send back the test. I've been registered for years.  "
2943,2943,2107,Respekt...so sehe ich es auch!,0.0,de,Respect ... that's how I see it too!  
2944,2944,997,"Aber sie ist von einem Dämon besessen, der ihr in den usa bei einem Ritual. . Walk in.. eingehämmert wurde.",0.0,de,"But she is possessed by a demon who is performing her ritual in the usa. , Walk in .. was hammered.  "
2945,2945,3045,Das hat Merkel vorher schon gewusst.Aber wir schaffen das.Alles klar.,0.0,de,"Merkel already knew that before, but we can do it.  "
2946,2946,4133,"Vielleicht sollte man eine Talkshow zwischen der Kanzlerin und Frau Schwarzer anregen, so von FRAU zu FRAU ...! Eine von beiden könnte dabei sehr viel lernen ...oder ?",0.0,de,"Perhaps one should stimulate a talk show between the Chancellor and Ms. Schwarzer, from woman to woman ...! One of the two could learn a lot ... right?  "
2947,2947,2051,"die finden also von ""Syrien"" ""zu Fuss"" hierher, aber nicht zu den Behörden...",0.0,de,"They find their way here from ""Syria"" ""on foot"", but not to the authorities ...  "
2948,2948,3320,"Und wie immer reagiert unsere Bundeskanzlerin NICHT !. Wirklich bemerkenswert ist aber das Sie bei dieser Rede zumindest mal die Grundregeln des Anstandes berücksichtigt. Und nicht gelangweilt - wie etwa im Bundestag auf Ihrem Handy tippt, desinteressiert in die Gegend schaut. Nein hier geht es mal echt auf Ihre Ohren. Zumindest europäische Disziplin und der Grundanstand vor anderen Meinungen im Europäischen Parlament sind der Kanzlerin noch nicht ganz verloren gegangen.",0.0,de,"And as always, our Chancellor is NOT responding! It is really remarkable, however, that this speech at least takes into account the basic rules of decency. And don't get bored - like typing on your cell phone in the Bundestag, looking uninterested in the area. No, it really gets on your ears here. At least European discipline and basic decency before other opinions in the European Parliament have not yet been completely lost to the Chancellor.  "
2949,2949,3955,"Ja, das ist vollkommen richtig ! Wir müssen hier die Mafiaherrschaft zurückdrängen. Leider ist es so, daß das grundgesetz zwar die Grundrechte garantiert, aber es ermöglicht  auch die Mafiaherrschaft. Daher: der Mafia muß Macht enttrissen werden, die forderung ist also kein blabla sondern wir sollten darauf drängen.",0.0,de,"Yes, that is absolutely correct! We have to push back the Mafia rule here. Unfortunately, the Basic Law guarantees basic rights, but it also enables mafia rule. Therefore: the Mafia must be deprived of power, so the demand is not a blah, but we should push for it.  "
2950,2950,4249,Der traue ich nicht von 12.00 Uhr bis Mittag !,0.0,de,I don't trust him from 12 noon to noon!  
2951,2951,5765,"Ein passender Spender könnte auch unter den Asylbewerbern sein. Geht doch man freundlich auf diese Menschen zu. Mit Sicherheit wären sie bereit, eine Probe abzugeben. Mit Glück ist eine passende darunter!",0.0,de,"A suitable donor could also be among the asylum seekers. You approach these people in a friendly way. They would certainly be ready to give a sample. With luck, there is a suitable one!  "
2952,2952,5738,Ich bin registriert!! Und Ihr???? Helfen kann so einfach sein.,0.0,de,I am registered!! And you???? Helping can be so easy.  
2953,2953,4732,"....die wahren Nazis sitzen in der Bundesregierung ! Sie wollen die Nationalstaaten auflösen und ein großes ""Reich""gründen !! Dafür soll Europa mit Flüchtlingen geflutet werden ! Das gehört zum Plan der Bundesregierung und Brüssel !! Dafür zetteln Sie gezielt Kriege an und nehmen Menschenleben billig in kauf !!!",1.0,de,".... the real Nazis are in the federal government! You want to dissolve the nation states and establish a large ""empire"" !! Europe should be flooded with refugees! That is part of the plan of the federal government and Brussels !! To do this, you start wars and take cheap human lives !!!  "
2954,2954,68,"Ich sags ja immer wieder gerne: die die am lautesten nach Toleranz schreien,  sind doch die intolerantesten. Nur rein ins Land mit dem ganzen gesocks.",1.0,de,I always like to say: those who shout the loudest for tolerance are the most intolerant. Only in the country with all the socks.  
2955,2955,2789,Ganz Moskau unter Wasser,0.0,de,All of Moscow under water  
2956,2956,1165,Wir müssen uns doch nicht aufregen....Herr Schäuble hat doch meines Wissens eine Steuermehreinnahme von über 12 Milliarden in 2015 erziehlt...kann er doch dafür benutzen!!!! Und sollte es dann immer noch nicht reichen...dann kann er doch seinen Vorschlag in die Tat umsetzen und die Mineralölsteuer erhöhen...trifft ja nur den gemeinen Steuerzahler...er hat ja einen Dienstwagen....armes Deutschland...!!!,0.0,de,"We don't have to get upset .... As far as I know, Mr. Schäuble generated a tax revenue of over 12 billion in 2015 ... he can use it for that !!!! And should it still not be enough ... then he can put his proposal into practice and increase the mineral oil tax ... only affects the common taxpayer ... he has a company car ... poor Germany ... . !!!  "
2957,2957,4405,"NICHTS NEUES. Wie sagte noch Peter Scholl-Latour in seinem letzten Interview: ""Die manipulieren (lügen), in einer unerträglichen Weise"". Dieses ganze System ist auf Lug und Betrug aufgebaut. Wer das noch nicht bemerkt hat, dem ist nicht mehr zu helfen.",0.0,de,"NOTHING NEW. As Peter Scholl-Latour said in his last interview: ""They manipulate (lie) in an unbearable way"". This whole system is built on lies and fraud. If you haven't noticed that yet, you can't help.  "
2958,2958,5024,"Deutschland ist ja auch ein Experiment. Wir sind leider das Land, wo man versucht ob es möglich ist, mehrere schwer gewalttätige Religionen zu vereinen. Wir Deutschen müssen halt dank Merkel dafür herhalten und werden nicht gefragt.",0.0,de,"Germany is also an experiment. Unfortunately, we are the country where people try to unite several violent religions. Thanks to Merkel, we Germans have to serve for this and are not asked.  "
2959,2959,4079,Sogar Schweden das fällt denen ja früh den Idioten,1.0,de,Even Swedes fall for idiots early  
2960,2960,511,Wer sich nicht benehmen und anpassen kann hat hier nichts zu suchen.,0.0,de,Those who cannot behave and adapt have no business here.  
2961,2961,1154,"Von unseren Beiträgen, für die wir beim Zahnersatz nichts mehr bekommen. Das Grundgesetz scheint auch schon mehr als überholt und abgeschafft zum Wohle der Traumatisierten",0.0,de,"From our contributions, for which we no longer get anything from dentures. The Basic Law also seems more than outdated and abolished for the benefit of the traumatized  "
2962,2962,5476,"Wie soll das klappen? Mutti hat doch gesagt, dass Internet für uns Neuland ist. Technisch auf dem neusten Stand ist man nur bei der Verfolgung von Systemkritikern im Land der ""Meinungsfreiheit""",0.0,de,"How is that supposed to work? Mom said that the Internet is new territory for us. Technically up-to-date only when persecuting system critics in the country of ""freedom of expression""  "
2963,2963,5214,Dieser Artikel gibt Orban Recht! http://www.focus.de/politik/deutschland/wir-verteidigen-europas-werte-asylrecht-kennt-obergrenze_id_5016673.html?fbc=fb-shares,0.0,de,Orban is right with this article! http://www.focus.de/politik/deutschland/wir-verteidigen-europas-werte-asylrecht-kennt-obergrenze_id_5016673.html?fbc=fb-shares  
2964,2964,912,ist sie schon !!!,0.0,de,Is she beautiful !!!  
2965,2965,1420,Die alte Schachtel bekommt Angst und hofft das sie dadurch ihre Wählerstimmen behält,0.0,de,The old box gets scared and hopes that this will keep her votes  
2966,2966,1774,"Ganz ehrlich? Ich hab von unsern Gutmenschen auch die Schnauze voll. Aber was ihr da zu euren Artikeln schreibt ist tatsächlich sehr häufig unsachlicher Mist. Ihr gebt keine Belege für eure Argumente ab und das macht eure Aussagen erstmal nur zu Unterstellungen. Warum sollte euch jemand glauben? Kann doch sein, dass ihr auch nur rechtsextreme Rattenfänger seid. Ihr solltet euch um mehr Glaubhaftigkeit bemühen.",0.0,de,Honestly? I'm fed up with our good people. But what you are writing about your articles is actually very often non-factual crap. You do not provide any evidence for your arguments and that makes your statements only assumptions. Why should anyone believe you? It may be that you are just right-wing pied piper. You should strive for more credibility.  
2967,2967,1345,Bla bla bla......,0.0,de,Bla bla bla......  
2968,2968,3800,Die sollen vorher Österreich richtig zuscheissen?,0.0,de,They should shit Austria properly beforehand?  
2969,2969,3059,Du schreibst mir aus tiefster Seele!! Das ist pure Veraschung und machen kann man nix...,0.0,de,You write to me from the bottom of my soul !! This is pure ashing and you can't do anything ...  
2970,2970,4746,"Naja, für die geistigen Tiefflieger zeichnet Ihr ja sonst verantwortlich (Stichwort: Pirinçci), oder?
https://www.youtube.com/watch?v=LLezhmataGI",0.0,de,"Well, you are otherwise responsible for the intellectual low-flying aircraft (keyword: Pirinçci), right? https://www.youtube.com/watch?v=LLezhmataGI  "
2971,2971,425,"Wehret den Anfängen.Die französische wie auch die deutsche Regierung hat kläglich versagt und scheint müde bzw. erschöpft zu sein.Kurzum sie wacht nicht aus ihrem Komaschlaf auf.Mit der derzeitigen Verhaltensweise wird es keine Ruhe mehr geben.Heute wurde der Tod des Drahtziehers bestätigt, der für mehrere Attentate verantwortlich ist.Allerdings sollte unsere Bundestrulla ja nicht glauben, dass nun Ruhe in den eruopäischen Staaten wieder einkehrt.So werden ganz sicher auch weitere Terrorfanatiker aus dem Boden schiessen.Aus der europäischen Willkommenskultur wird/wurde Willkommensterror, den wir unter anderem der deutschen als auch der französischen Regierung zu verdanken haben.Frau Merkel: Die Zeitbombe tickt auch in Deutschland.Alles nur noch eine Frage der Zeit bis sie platzt.Vielen Dank",0.0,de,"The French and German governments have failed miserably and seem to be tired or exhausted. In short, they do not wake up from their coma sleep. With the current behavior, there will be no rest. Today, the death of the wire-puller has been confirmed who is responsible for several assassinations. However, our federal trulla should not believe that calm is now returning to the European countries. Surely other terrorist fanatics will also spring up from the ground Thanks to the German and the French government, Ms. Merkel: The time bomb is ticking in Germany as well, everything just a matter of time before it bursts. Thank you  "
2972,2972,1771,Soviel zur Demokratie. ...armes Deutschland,0.0,de,
2973,2973,3983,"Da mitzeichnen
https://www.openpetition.de/petition/online/wir-fordern-die-volksabstimmung",0.0,de,Draw along https://www.openpetition.de/petition/online/wir-forder-die-volksabstimmung  
2974,2974,2086,"DANKE ! sehr treffend auf den punkt gebracht. zur fb-unsitte alle anderen meinungen mies zu machen und herabwürdigende kommentare zu geben, hat ein klügerer kopf als ich mal gesagt."" ich muss nicht immer einer meinung mit aussagen der menschen sein aber ich werde bis zuletzt kämpfen dass sie diese frei äussern können"". in diesem sinne alles gute hr. baumgartner",0.0,de,"THANK YOU ! in a nutshell. to fb-bad manners to make all other opinions bad and to give derogatory comments has a wiser head than I said. ""I do not always have to agree with people's statements but I will fight until the end that you can express them freely"" , all the best, hr. baumgartner  "
2975,2975,2095,Respekt,0.0,de,respect  
2976,2976,1259,"Verfassung ? wäre diese ""Verfassung"" neutral, hätten sie schon längst selbst den Finger gegen eine Kanzlerin im Alleingang gehoben! Das ist ja wohl alles andere als Demokratisch!",0.0,de,"Constitution? if this ""constitution"" were neutral, they would have lifted their fingers against a chancellor on their own! That is anything but democratic!  "
2977,2977,814,die  antifa's sind doch so friedlich nein?,0.0,de,the antifa's are so peaceful no?  
2978,2978,199,"die fehden werden hier ausgetragen, weil die autos dort noch nicht zusammengeschraubt sind",0.0,de,the feuds are carried out here because the cars have not yet been screwed together there  
2979,2979,5587,Kein Geld für die Ausländer und ausweisen die Ausländer.,0.0,de,No money for the foreigners and expel the foreigners.  
2980,2980,5644,"Alles nur bla bla bla benennt endlich die Ursachen, die Waffenlobby genauso wie das permanente streben nach Bodenschätzen, der geostrategie usw, das alles findet kein Podium in Dresden, selbst TTIP CETA und TISA wird vielleicht bei jeder 6.Demo angesprochen und das geht so nicht weiter, denn wenn ständig nur das Symptom bearbeitet wird ändert sich garnichts. Solange wir nicht souverän sind ändert sich auch nichts, und der Meinung ist die Mehrheit in Dresden!!!!!",0.0,de,"Everything just blah blah blah finally names the causes, the gun lobby as well as the permanent striving for mineral resources, geostrategy, etc., all of which cannot be found on a podium in Dresden, even TTIP CETA and TISA may be addressed at every 6th demo and that is not possible continue, because if only the symptom is constantly worked on, nothing changes. As long as we are not sovereign, nothing changes, and the majority thinks in Dresden !!!!!  "
2981,2981,2021,Leider wahr. Vor ein paar Wochen hat uns das auch ein Taxifahrer in Mannheim erzählt.,0.0,de,Unfortunately true. A taxi driver in Mannheim told us a few weeks ago.  
2982,2982,3904,wieso tun sich die Wessis so schwer??????,0.0,de,why are the Wessis so difficult ??????  
2983,2983,3146,"Aber wenn die ""Freunde"" Mist am laufenden Band bauen bei dem täglich enschuldige Menschen sterben isses scheißegal ja? Super Doppelmoral... ?",0.0,de,"But if the ""friends"" build crap on the line where guilty people die every day, don't give a shit yes? Super double standards ...?  "
2984,2984,5421,"unsere Regierung bzw. Justiz macht sich Strafbar wenn sie diese Ehen, sollten betroffene, hier bleiben. nicht unterbinden oder sogar beenden. Die Ausreden, mit der ""Kultur, Religion"" ist nicht gerechtfertig, hier gelten unsere Regeln, sonst raus.",0.0,de,"our government or judiciary is punishable if they remain affected by these marriages. don't stop or even quit. The excuses with the ""culture, religion"" is not justified, our rules apply here, otherwise get out.  "
2985,2985,2306,"die Grenzen wurden früher immer mit bewaffneten Beamte gesichert, eine Waffe zu tragen heißt ja nicht gleich wild herum zu ballern",0.0,de,
2986,2986,765,Auf kurz oder lang werden wir  uns selber helfen müssen!Ein Stein reicht um eine Ratte zu erschlagen!,0.0,de,Sooner or later we will have to help ourselves! One stone is enough to kill a rat!  
