,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
380,380,3058,"O cara promove e celebra o ASSASSINATO DE BEBÊS INDEFESOS NO VENTRE DA MÃE.
Não existe grau maior de podridão.
SE _ https://t.co/OSy9Bwcj6L",0,pt,The guy promotes and celebrates the MURDER OF DEFENSIVE BABIES IN THE WOMAN OF THE MOTHER. There is no greater degree of rot. SE _ https://t.co/OSy9Bwcj6L  
381,381,719,"Boulos, líder de terrorismo de esquerda, foi preso essa semana. Justiceiros de movimentos sociais ligados a Boulos lamentam sua prisão.",0,pt,"Boulos, a left-wing terrorist leader, was arrested this week. Justices of social movements linked to Boulos regret his arrest.  "
382,382,3891,"RT @_ema1904_: 'E vestido de vermelho e branco, tu podes ainda mais.' 
Vence por nós 
Vence por eles 
VENCE POR TI  
#RumoAoTetra #Carreg _",0,pt,"RT @ _ema1904_: 'And dressed in red and white, you can do even more.' Win for us Win for them WIN FOR YOU #RumoAoTetra #Charge _  "
383,383,3661,"qual o problema em dizer que mulher é mulher e homem é homem...porque tanta histeria ?
pessoal da agenda gay so pod _ https://t.co/uYcKe0GH70",1,pt,what's wrong with saying that woman is woman and man is man ... why so much hysteria? guys from the gay agenda so pod _ https://t.co/uYcKe0GH70  
384,384,2579,Mas o Paul G não desiste pq? Nem Angola conquistou quer conquistar América ?,1,pt,But Paul G does not give up why? Not even Angola conquered does it want to conquer America?  
385,385,5040,"SE CHEGA NESSE CBLOL E GRITAR 'VAGINA' 
18% COMEÇA A CHORAR, 25% SAI CORRENDO E 57% NEM SABEM O QUE É. #CBLOL",1,pt,"IF YOU ARRIVE IN THIS CBLOL AND YELL 'VAGINA' 18% START CRYING, 25% RUN AND 57% DO NOT KNOW WHAT IT IS. #CBLOL "
386,386,2019,"'Há homens que têm patroa.
Há homens que têm mulher.
E há mulheres que escolhem o que querem ser.' #MulherDeVerdade",0,pt,'There are men who have mistresses. There are men who have women. And there are women who choose what they want to be. ' #Real woman  
387,387,2987,"Nós heteros, que AINDA somos maioria, devemos nos unir contra a ditadura da minoria. Abaixo a #heterofobia !!!!",1,pt,"We heteros, who are STILL majority, must unite against the dictatorship of the minority. Down with #heterophobia !!!!  "
388,388,4642,RT @nunesjoely: QUANDO É PRA TER CONSCIÊNCIA HUMANA DURANTE O RESTO DO ANO VOCÊS NÃO TEM AI HJ VEM O CHORUME,0,pt,RT @nunesjoely: WHEN YOU HAVE HUMAN CONSCIOUSNESS DURING THE REST OF THE YEAR YOU DON'T HAVE AI HJ COME THE CHORUME  
389,389,2267,@Jgdm1965 não fosse o Benfica e ainda teria os dentes desalinhados...,0,pt,@ Jgdm1965 if it weren't for Benfica and it would still have misaligned teeth ...  
390,390,2657,@MichelTemer @mansualmeida MENTIRA O BRASIL TEM DINHEIRO PARA AJUDAR REFUGIADOS QUE NUNCA CONTRIBUIRAM COM UM CENTA _ https://t.co/vvGSbr3SQF,1,pt,@MichelTemer @mansualmeida LIES BRAZIL HAS MONEY TO HELP REFUGEES WHO NEVER CONTRIBUTED WITH A CENTA _ https://t.co/vvGSbr3SQF  
391,391,5510,vai pra cuba,0,pt,go to vat  
392,392,4814,"RT @rpsantos1970: Milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de @realDonaldTrump! 
Verg _",0,pt,"RT @ rpsantos1970: Thousands of Portuguese are going hungry, and the media are concerned about taking possession of @realDonaldTrump! Verg _  "
393,393,4316,RT @geovane3210: @ArantxaNome @BolsonaroSP  Olha a cara de sofrimento....,0,pt,RT @ geovane3210: @ArantxaNome @BolsonaroSP Look at the face of suffering ....  
394,394,2725,Movimento childfree era pra ser sobre uma pauta justa: direito reprodutivo. Virou um antro de pessoas mais mimadas q as crianças que odeiam.,1,pt,Childfree movement was supposed to be about a fair agenda: reproductive right. It has become a den of more spoiled people than children who hate.  
395,395,4640,RT @nuchyg99: Mundo de fufas não é mesmo para mim,1,pt,RT @ nuchyg99: Fufas world is not even for me  
396,396,2603,Me assusta saber q sou GP https://t.co/jZq5u6DGMP,0,pt,It scares me to know I'm a GP https://t.co/jZq5u6DGMP  
397,397,2198,isso é ser FEMINISTA...e não mulher  https://t.co/Zk4QZYiwOe,1,pt,this is being a FEMINIST ... not a woman https://t.co/Zk4QZYiwOe  
398,398,4380,RT @Itspedrito: dizem que asiatico eh tudo igual mas vcs ja viram homem branco malhado nos blocos de carnaval??????? https://t.co/aAzTey0jbA,0,pt,
399,399,3926,RT @ajulysantos: O maior ato feminista de 2017 até o momento foi o de Marine Le Pen se recusando a se curvar as imposições machistas islâmi _,0,pt,RT @ajulysantos: The biggest feminist act of 2017 so far was that of Marine Le Pen refusing to bow to the Islamic macho impositions _  
400,400,1394,E qual mulher tem força pra administrar um país?! Uma creche no máximo https://t.co/IROu8QAdcq,0,pt,And which woman has the strength to run a country ?! A maximum daycare center https://t.co/IROu8QAdcq  
401,401,3186,"Ontem eu me lembrei q a mttttt tmp atras ,acho q uns 7 anos eu tive uma professora sapatao ,descobrir q hj ela possui o nome de allan",1,pt,"Yesterday I remembered the mttttt tmp ago, I think about 7 years old I had a sapatao teacher, find out hj she has the name of allan  "
402,402,279,"#ALERTA do Jornalista #AlexandreGarcia
 Adquira os Livros 'A IDEOLOGIA DE GÊNERO NA EDUCAÇÃO' e 'FAMÍLIAS EM... https://t.co/QS1I1jxfTI",0,pt,#ALERTA do Jornalista #AlexandreGarcia Purchase the books' GENDER IDEOLOGY IN EDUCATION 'and' FAMILIES IN ... https://t.co/QS1I1jxfTI  
403,403,2129,"@iasmola eu não duvido, mas não custa tentar.",0,pt,"@iasmola I don't doubt it, but it doesn't hurt to try.  "
404,404,2930,"Na Suécia... está tudo 'bem', não é?
#Sweden #PNR #Refugees #fakenews 
@realDonaldTrump
https://t.co/Y3Sap1TUTW",0,pt,"In Sweden ... everything is fine, isn't it? #Sweden #PNR #Refugees #fakenews @realDonaldTrump https://t.co/Y3Sap1TUTW  "
405,405,5019,"Sapatao nao deveria sentir cólica, muito menos menstruar",1,pt,"Sapatao shouldn't experience colic, let alone menstruate  "
406,406,1551,"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _ https://t.co/EZwOmnq7UM",0,pt,"I'm reading that the price of the great WALL at the border will cost more than the government initially expected, but I still _ https://t.co/EZwOmnq7UM  "
407,407,2653,"meu tio disse que quer mudar meu gosto musical..
ATREVA-SE",0,pt,my uncle said he wants to change my musical taste .. DARE  
408,408,2674,@milanuness Minha vingança branca é que hj tô melhor (aparencia) que todas que me magoaram.. rs.,1,pt,@milanuness My white revenge is that I am better (appearance) than all those who hurt me .. lol.  
409,409,3212,"O #PNR solidariza-se com a dor da família enlutada, pela morte de mais um Agente ao serviço da nossa Nação. 
#GNR _ https://t.co/L4woxi9etD",0,pt,"#PNR sympathizes with the grief of the bereaved family, for the death of another Agent at the service of our Nation. #GNR _ https://t.co/L4woxi9etD  "
410,410,2639,meu chinelo arrebentou amanhã tenho que sair pra comprar prego,0,pt,my slipper broke tomorrow I have to go out and buy a nail  
411,411,1837,"Fufas decentes hj é o nosso dia, mulheres",0,pt,"Decent fuffs today is our day, women  "
412,412,891,"Coisas que eu tenho que ler no dia da mulher
Excluído pq não tenho paciência pra uma pessoa tão burra https://t.co/rgoplvF1Xz",1,pt,Things I have to read on women's day Excluded because I don't have the patience for such a dumb person https://t.co/rgoplvF1Xz  
413,413,2389,Leite Show no #TheNoite https://t.co/Exk69z7qrn,0,pt,Leite Show at #TheNoite https://t.co/Exk69z7qrn  
414,414,732,@broubecao Então vem foda-se,1,pt,@broubecao So fuck it  
415,415,576,"A @tvi  deu cobertura mediática ao bandido #Sócrates. Não têm emenda!
Miserável comunicação social!",0,pt,@Tvi gave media coverage to the bandit # Sócrates. They have no splice! Miserable social communication!  
416,416,3051,#observador Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita _ https://t.co/TmjEC69oSt,1,pt,#observer Catarina Kinnvall: “It is similar to the way radical Islam and the extreme right _ https://t.co/TmjEC69oSt  
417,417,4699,"RT @PastorMalafaia: NOTÍCIA DA EXAME > No Uruguai, a legalização da maconha ñ diminuiu o tráfico e o número de assassinatos aumentou.IMAGIN _",0,pt,"RT @PastorMalafaia: EXAME NEWS> In Uruguay, the legalization of marijuana ñ decreased trafficking and the number of murders increased.IMAGIN _  "
418,418,2368,@larissasandy18 fui fazer luzes e a burra da mulher fez merda... Tá horrível,1,pt,@ larissasandy18 I went to make lights and the woman's donkey did shit ... It sucks  
419,419,439,antigamente ninguém se ofendia,0,pt,in the past nobody took offense  
420,420,1098,"Desejo um Santo Natal e um Ano 2017 cheio de Esperança. João Patrocínio
https://t.co/itpJn5RLUehttps://t.co/qMzt4kCSBU",0,pt,I wish you a Merry Christmas and a Year 2017 full of Hope. João Patrocínio https://t.co/itpJn5RLUehttps://t.co/qMzt4kCSBU  
421,421,4573,RT @MaxwellBaliza: @Justiceiro_Sujo Essa página é o melhor modo de se provar que essa 'justiça social' não passa de uma modinha.,0,pt,RT @MaxwellBaliza: @Justiceiro_Sujo This page is the best way to prove that this 'social justice' is just a fad.  
422,422,5219,"@srdeabo meu celular é zero tbm, eu to apagando o cache todo dia mas não dá 10 da manhã ja ta travado",0,pt,
423,423,2519,"Malta de LISBOA, esta é para vocês:
Já restam muito poucos bilhetes para o show de 2ª feira (dia 20).
Apanhem-nos n _ https://t.co/eEVmAbbpeu",0,pt,"Malta from LISBON, this one is for you: There are very few tickets left for the show on Monday (20th). Pick us up at _ https://t.co/eEVmAbbpeu  "
424,424,4681,RT @otariano: Começou os meme https://t.co/wwadFAyoyy,0,pt,RT @otariano: Memes started https://t.co/wwadFAyoyy  
425,425,1230,"E a imprensa brasileira deu a mesma ênfase que no caso dos presídios. 
Não, péra... https://t.co/Oag1PmiyXR",0,pt,"And the Brazilian press gave the same emphasis as in the case of prisons. No, wait ... https://t.co/Oag1PmiyXR  "
426,426,245,A intoxicação e mariquice mental da ditadura do relativismo anulam os valores e enfraquecem as vontades. Depois são _ https://t.co/qva99FyYk9,0,pt,The intoxication and mental smarts of the dictatorship of relativism nullify values and weaken wills. Then they are _ https://t.co/qva99FyYk9  
427,427,2570,"Mas como #espiritosantocaos ?? A iluminação pública das ruas não resolveu a situação??? Soltar pombinhas tb não?? E agora, @psoloficial ??",0,pt,"But how # #spiritosantocaos ?? Didn't street lighting solve the situation ??? Drop doves also not ?? And now, @psoloficial ??  "
428,428,914,"Comigo na Câmara de Lisboa, a #Emel é que seria 'bloqueada'.
@cmlisboa @FMedina_PCML 
@pnr https://t.co/AFhVToC7Ta",0,pt,"With me in the Lisbon Chamber, #Emel would be 'blocked'. @cmlisboa @FMedina_PCML @pnr https://t.co/AFhVToC7Ta  "
429,429,524,A sorte do Fernando Pessoa foi o @RCOSTA_EXPRESSO ainda não ter nascido. Conseguem imaginar os heterónimos a serem denunciados no twitter?..,0,pt,Fernando Pessoa's luck was that @RCOSTA_EXPRESSO was not born yet. Can you imagine the heteronyms to be reported on twitter? ..  
430,430,221,"Ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do PCP. Com a diferença de o PCP não querer Angola de volta.",0,pt,"Ah, because the nationalism of this guy is economic and is as economic as that of the PCP. With the difference that the PCP does not want Angola back.  "
431,431,1465,Esse bom tempo está assim agora pra me receber de volta vocês não percebem ... É para eu não sentir o choque de Angola pra Portugal pá..,0,pt,"This good weather is like this now to welcome me back, you don’t realize ... I don’t feel the shock of Angola to Portugal man ..  "
432,432,4523,"RT @Lewis_Face: O Erro Do #PSG 
Foi Jogar De Branco
O #Barça Pensou Que 
Fosse #Real_Madrid
#MSN",0,pt,RT @Lewis_Face: The #PSG mistake was to play in white # Barça thought it was #Real_Madrid #MSN  
433,433,1115,Devemos melhorar o sistema educacional das nossas crianças pra Tornar a América Grande Novamente. Dia maravilhoso e _ https://t.co/i9KJBCm5nJ,0,pt,We must improve our children's educational system to make America great again. Wonderful day and _ https://t.co/i9KJBCm5nJ  
434,434,813,"@carol_moura13 @RitaBranco02 opa, que fufas tratem se",0,pt,"@ carol_moura13 @ RitaBranco02 oops, that fufas treat each other  "
435,435,4388,RT @jairbolsonaro: Pequeno resumo sobre alguns assuntos que 'inocentes' fazem questão de dizer que não tocamos! Um abraço a todos!  https _,0,pt,RT @jairbolsonaro: Short summary on some subjects that 'innocent' insist on saying that we don't touch! A hug to everyone! https _  
436,436,3909,RT @Adrieli_S: Vamos fazer um bingo com os neurônios da galera que acha que desmilitarizar a PM é acabar com a polícia. https://t.co/wHyNKb _,0,pt,RT @Adrieli_S: We are going to do a bingo with the neurons of the people who think that demilitarizing the PM is to end the police. https://t.co/wHyNKb _  
437,437,2452,"@lucasmzanella olha, nem vale a pena, viu. Lê o texto. Direito, pq né.",0,pt,"@lucasmzanella look, it's not even worth it, see. Read the text. Right, because right.  "
438,438,4613,RT @mvsmotta: Um eleitor do Trump foi agredido por delinquentes de esquerda e outro não. Tente achar o porquê. https://t.co/Lqwhos9WXN,0,pt,RT @mvsmotta: One Trump voter was attacked by leftist offenders and another was not. Try to find out why. https://t.co/Lqwhos9WXN  
439,439,1717,"Feia Bonita, Gorda Ou Magra Mulher Foi Feita Pra Ser Respeitada",0,pt,"Ugly Pretty, Fat Or Thin Woman Was Made To Be Respected  "
440,440,550,até meu tamagoshi eu decepcionei deixei morrer de fome então não esperem muito de mim,0,pt,until my tamagoshi I disappointed I left to starve so don't expect too much from me  
441,441,5540,VÃO TOMAR NO CU TODOS VOCÊS! https://t.co/AVb2bMjMGR,1,pt,YOU'LL TAKE ALL OF YOU IN THE CU! https://t.co/AVb2bMjMGR  
442,442,5475,Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena! Bom dia,0,pt,A new day is a blank page in your life. Just write what is worth it! Good Morning  
443,443,4806,"RT @rpsantos1970: Esta é a nossa realidade...
#PEXIT #Eurogroup #Portugal https://t.co/UwxKW5bSjS",0,pt,RT @ rpsantos1970: This is our reality ... #PEXIT #Eurogroup #Portugal https://t.co/UwxKW5bSjS  
444,444,4815,"RT @rpsantos1970: #Muçulmanos em #Portugal - Lisboa, Martim Moniz
#Muslims in Portugal - Lisbon, Martim Moniz https://t.co/2aqySE2LHn",0,pt,"RT @ rpsantos1970: # Muslims in #Portugal - Lisbon, Martim Moniz #Muslims in Portugal - Lisbon, Martim Moniz https://t.co/2aqySE2LHn  "
445,445,95,"Acima de tudo, uma vitória esmagadora da classe https://t.co/s9lvC87ILS",0,pt,"Above all, an overwhelming victory for the class https://t.co/s9lvC87ILS  "
446,446,2946,Nem uma menos no STF https://t.co/IzSZVKiqrA via @cartacapital,0,pt,Not one less in the STF https://t.co/IzSZVKiqrA via @cartacapital  
447,447,633,Bem-vindo a @WhiteHouse (Casa Branca) Primeiro Ministro @JustinTrudeau! https://t.co/7LDMCdwcj5,0,pt,Welcome to @WhiteHouse (White House) Prime Minister @JustinTrudeau! https://t.co/7LDMCdwcj5  
448,448,2460,"Lugares da minha Pátria.
Câmara de Lobos, Ilha da Madeira. https://t.co/LhVz0m1IiD",0,pt,"Places of my homeland. Câmara de Lobos, Madeira Island. https://t.co/LhVz0m1IiD  "
449,449,4133,RT @danversawyer: Quando eu to em dúvida se a mina é sapatao e ela fala que gosta de Anavitoria https://t.co/1TrEFxrypO,1,pt,RT @danversawyer: When I'm in doubt if the mine is sapatao and she says she likes Anavitoria https://t.co/1TrEFxrypO  
450,450,1914,GENTE POR FAVOR o preconceito está na sua cabeça,0,pt,PEOPLE PLEASE Prejudice is in your head  
451,451,1864,@GABRIELPlNHEIRO @ibrags Quem tem Mitomania sou eu que sou fã do Bolsonaro   hahahahahahah  (zuera),0,pt,@GABRIELPlNHEIRO @ibrags I have a Mythomania fan of Bolsonaro hahahahahahah (zuera)  
452,452,4975,"RT @zecolmeiazuero: @marisa_lobo Tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. Pra essas coisas tem di _",0,pt,"RT @zecolmeiazuero: @marisa_lobo You have money for that, but they can't do a simple MRI. There are di _ for these things  "
453,453,3731,Quem fala assim não é gago. Força #Trump! https://t.co/A8WHoJXVGi,0,pt,Whoever speaks like that is not a stutterer. #Trump strength! https://t.co/A8WHoJXVGi  
454,454,4187,RT @editorahumanas: Feliz dia internacional da mulher! https://t.co/zcICp6wAWp,0,pt,RT @editorahumanas: Happy International Women's Day! https://t.co/zcICp6wAWp  
455,455,4363,"RT @implicante_org: Enquanto Doria viaja em busca de investimentos, Suplicy quer visitar o Uruguai para isso | https://t.co/NWuURwK2Hs http _",0,pt,"RT @implicante_org: While Doria travels in search of investments, Suplicy wants to visit Uruguay for this | https://t.co/NWuURwK2Hs http _  "
456,456,4025,"RT @bjsapinha: Tem certos problemas que sapatão não precisa se preocupar.
Entre eles o de não poder tomar seu açaí em paz. https://t.co/1pR _",1,pt,"RT @bjsapinha: There are certain problems that dyke don't need to worry about. Among them, he was unable to take his açaí in peace. https://t.co/1pR _  "
457,457,132,"Advogado e Deputado? Não pode ser!
https://t.co/UxhKlE2Ks0#PNR #RenovarPortugal #Portugal",0,pt,Lawyer and Deputy? It can not be! https://t.co/UxhKlE2Ks0#PNR #RenovarPortugal #Portugal  
458,458,3564,"Postei uma foto velha com minha mãe só pelo momento e ela não respondeu pedi o pq e ela 'achei a foto feia, to gorda e feia'",0,pt,"I posted an old photo with my mom just for the moment and she didn't answer I asked for it and she 'I found the photo ugly, so fat and ugly'  "
459,459,3257,"OS HEITENS (ODIADORES EM INGLÊS) JÁ ACUSARAM O GOLPE.
TRISTE DEMAIS ESSA CULTURA DE ÓDIO A MEU RESPEITO.
#PAZ _ https://t.co/j7y5THFNMK",0,pt,HEITENS (ENGLISH HATERS) HAVE ACCUSED THE BANG. THIS HATE CULTURE IS TOO SAD IN MY RESPECT. #PAZ _ https://t.co/j7y5THFNMK  
460,460,700,Bom dia pras sapatão,0,pt,Good morning prince  
461,461,1612,"eu queria namorar uma sem teto, aí eu perguntaria 'NA SUA CASA OU NA MINHA?' ai a gente ia rir e rir e rir e beber pinga de R$0,50",0,pt,"I wanted to date a homeless woman, then I would ask 'AT YOUR HOME OR AT MY?' then we would laugh and laugh and laugh and drink R $ 0.50  "
462,462,2911,"Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, Angola,
Guiné e
aqui",0,pt,"Don't be ashamed to speak and write the Portuguese language correctly. She is our homeland in Portugal, Mozambique, Angola, Guinea and here  "
463,463,3405,@paullamirella Quer uma dica meio trash pra aumentar a galera do show? #Trashquefunciona >> Bate Papo UOL salas de minas. Da uma divulgada!,0,pt,@paullamirella Want a bit of a trash tip to increase the show's crowd? #Trashquefunciona >> UOL Chat rooms of mine. Give it a go!  
464,464,3593,PRECISA-SE URGENTE de um serial killer de cantores sertanejos,1,pt,A serial killer of country singers is urgently needed  
465,465,3623,"Protesto contra a islamização da Europa | Intervenção de @jpintocoelho60 
https://t.co/854OmhCAE7#RenovarPortugal #PNR #Portugal #Islão",0,pt,Protest against the Islamization of Europe | Intervention by @ jpintocoelho60 https://t.co/854OmhCAE7#RenovarPortugal #PNR #Portugal # Islam  
466,466,5065,"Sem dúvida que os nacionalistas falam a mesma linguagem. Cá como lá,
ao lado das forças da ordem!
@GNRepublicana _ https://t.co/I2517EBwMK",0,pt,"No doubt the nationalists speak the same language. Here as there, alongside the forces of order! @GNRepublicana _ https://t.co/I2517EBwMK  "
467,467,1408,E se fosse o contrário? Sua racista! @lxcarvalho https://t.co/4Ci6dVlc0U,1,pt,What if it was the opposite? You racist! @lxcarvalho https://t.co/4Ci6dVlc0U  
468,468,4419,"RT @JOAQUINVOLTOU: '21 anos sem Mamonas Assassinas'
SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOB _",0,pt,"RT @JOAQUINVOLTOU: '21 years without Mamonas Assassinas' IF THEY WERE ALIVE YOU WOULD BE MAKING TEXT ACCUSING THE MACHISM GUYS, HOMOFOB _  "
469,469,4105,RT @ccradical: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars https://t.co/2MgtIbHZSP,0,pt,RT @ccradical: We found out that Rui Cruz cries with romantic movies ... #ccallstars https://t.co/2MgtIbHZSP  
470,470,5656,@xismaisxis eu acho que @dassblog não sabe muito sobre o Islão e os seus seguidores.,0,pt,@xismaisxis I think @dassblog doesn't know much about Islam and its followers.  
471,471,1289,"É imperioso acabar com o terrorismo incendiário e com as negociatas à volta dos incêndios! 
https://t.co/RHfbNQBXRQhttps://t.co/ivv2gB42oI",0,pt,It is imperative to end incendiary terrorism and the negotiations around fires! https://t.co/RHfbNQBXRQhttps://t.co/ivv2gB42oI  
472,472,2063,Hoje é o dia da mulher e eu realmente tô de parabéns viu!!!!! PQ EU ACABEI DE FAZER A MAIOR MERDA Q EU PODERIA TER FEITO!!! Que menina burra,1,pt,Today is women's day and I really have to be congratulated !!!!! PQ I JUST DID THE BIGGEST SHIT I COULD HAVE DONE !!! What a dumb girl  
473,473,214,"Aguarela com muitos anos.
#Salazar https://t.co/n00XTL4AiC",0,pt,Watercolor with many years. #Salazar https://t.co/n00XTL4AiC  
474,474,1404,Es a favor da vinda dos refugiados? —_ Por um lado sim por outro não https://t.co/NkBUplCeDI,0,pt,Are you in favor of the refugees coming? —_ On the one hand yes on the other no https://t.co/NkBUplCeDI  
475,475,3795,@RaquelRangel0 fala isso pro goleiro bruno,0,pt,@ RaquelRangel0 tell this to the goalkeeper bruno  
476,476,4887,RT @Thalytaangelici: Por que sapatão sofre tanto,1,pt,RT @Thalytaangelici: Why dyke suffers so much  
477,477,4259,"RT @FlavioBolsonaro: O @reinaldoazevedo pode usar seus canais para defender o PSDBista de estimação que quiser, mas não para cometer crime _",0,pt,"RT @FlavioBolsonaro: @reinaldoazevedo can use his channels to defend the PSDBista pet he wants, but not to commit crime _  "
478,478,4949,RT @vlfpereira11: Tem mais uma mensagem aí muito linda - Relações inter-raciais...tá na hora das crianças aprenderem que amor não é definid _,0,pt,
479,479,5371,@tonyhoro foi o vermelho e branco com esfera de raio,0,pt,@tonyhoro was red and white with ray sphere  
480,480,1583,"EU GOSTO É DE MULHER BONITA CHEIROSA BEM CUIDADA E BEM RESOLVIDA, CANHÃO PROBLEMATIZADOR DE SUVACO PELUDO NÃO TEM VEZ AQUI NÃO #PAZ",1,pt,"I LIKE IT'S A BEAUTIFUL WOMAN SMELLING WELL CARED AND WELL RESOLVED, PROBLEMATIZING CANNON OF HAIRY SUVACO HAS NO TIME HERE NO #PAZ  "
481,481,1192,"@dnoticiaspt 
+1 'tolerante' arrogante que se julga superior aos 'labregos'.
O teu sistema tem os dias contados. Ag _ https://t.co/Aq1zGqBFIr",0,pt,@dnoticiaspt +1 arrogant 'tolerant' who thinks he is superior to 'labregos'. Your system has its days numbered. Ag _ https://t.co/Aq1zGqBFIr  
482,482,4275,RT @gabbii_222: Rindo muito com @direitafalando KKKKKKKKKKKK vale a pena,0,pt,RT @ gabbii_222: Laughing a lot with @direitafalando KKKKKKKKKKKK it's worth it  
483,483,67,a cara da gorda feia da Roberta #bbb17,1,pt,Roberta's Ugly Fat Face # bbb17  
484,484,3304,O Trump do futebol foi reeleito. Quando é que começa a construção do Muro na 2a Circular? O Benfica que prepare o guito...,1,pt,The football Trump was re-elected. When does the construction of the Wall begin in the 2nd Circular? Benfica to prepare the guito ...  
485,485,3551,"Por @rpsantos1970
@antoniocostapm, o Australopithecus dos tempos modernos!
https://t.co/i75yH7noNS#Portugal #PNR https://t.co/njhSoO4cWR",0,pt,"By @ rpsantos1970 @antoniocostapm, the Australopithecus of modern times! https://t.co/i75yH7noNS#Portugal #PNR https://t.co/njhSoO4cWR  "
486,486,3390,PASSA A VARA https://t.co/MjRJc4laSJ,0,pt,PASS THE STICK https://t.co/MjRJc4laSJ  
487,487,3387,"Partido Nacional Renovador PNR-TV
https://t.co/OY7VONESXd",0,pt,PNR-TV National Renovator Party https://t.co/OY7VONESXd  
488,488,3043,Obrigado Eli Lake do Bloombarg View - 'NSA e FBI...não deveriam interferir em nossa política...e é' Uma situação mu _ https://t.co/R2YMaXu1N2,0,pt,Thanks Eli Lake of Bloombarg View - 'NSA and FBI ... shouldn't interfere with our policy ... and it's' A very situation _ https://t.co/R2YMaXu1N2  
489,489,1710,"@fcancio 
Tão 'tolerantes' o democratas, mas não sabem perder. Os hipócritas ressabiados vão esgotar o medicamento https://t.co/sEsLcWaILG",0,pt,"@fcancio Democrats are so tolerant, but they don't know how to lose. Resigned hypocrites will run out of medicine https://t.co/sEsLcWaILG  "
490,490,3985,"RT @arikardnoir: Só acho que primeiramente criança não deviam ver essas cenas de beijos, independente dos géneros(gays ou heteros).. https: _",0,pt,"RT @arikardnoir: I just think that as a child you shouldn't see these kissing scenes, regardless of gender (gay or straight). Https: _  "
491,491,2969,"No dia da mulher, nao vi 1 palavra do movimento feminista pra defender essas mulheres do ISLÃ. Ja pra defender o co _ https://t.co/MabOl65VNC",1,pt,"On women's day, I didn't see a word from the feminist movement to defend these women from ISLAN. Ja to defend the co _ https://t.co/MabOl65VNC  "
492,492,3148,Olha a explosãooo qdo a Portugal chegar o Islão https://t.co/nrVDE1TI8a,1,pt,
493,493,3124,"Oi pessoal, aqui é a Marisa Lobo , preciso de sua ajuda para  assinar o meu canal no YouTube! Preciso de pelo... https://t.co/TXKbkjdbei",0,pt,"Hi guys, this is Marisa Lobo, I need your help to subscribe to my YouTube channel! I need fur ... https://t.co/TXKbkjdbei  "
494,494,4583,RT @MidiaNINJA: Tá Lindo! Av. Rio Branco tomada pelas mulheres no Rio de Janeiro. #8M #DiaInternacionalDaMulher #DiaDaMulher https://t.co/F _,0,pt,RT @MidiaNINJA: It's Beautiful! Av. Rio Branco taken by women in Rio de Janeiro. # 8M #DiaInternacionalDaMulher #DiaDaMulher https://t.co/F _  
495,495,142,A esquerda em uma palavra? Sujeira. Defendem uma ideologia sanguinária e culpam um sistema que eles mesmo usam. São _ https://t.co/d44ggIe2zI,1,pt,The left in a word? Dirt. They defend a bloodthirsty ideology and blame a system that they themselves use. São _ https://t.co/d44ggIe2zI  
496,496,1374,e olha pra cara gorda e feia de Isabelle .. sem contar da voz irritante dela https://t.co/3PfOO1yeRf,1,pt,and look at Isabelle's fat and ugly face .. not to mention her irritating voice https://t.co/3PfOO1yeRf  
497,497,4790,RT @RobsonhReal: Orgulho Hetero seempreee .,0,pt,RT @RobsonhReal: Straight Pride seempreee.  
498,498,4086,"RT @caralhosafoda: Fufas de merda, atiram-se a tudo o que mexe.",1,pt,"RT @caralhosafoda: Fufas of shit, throw everything that moves.  "
499,499,709,Bom dia só pras sapatão,1,pt,Good morning  
500,500,5101,Serei entrevistado no @oreilly hoje a noite às 8:00 PM (0:00 [BR]). https://t.co/FyCYeroSrs,0,pt,I will be interviewed on @oreilly tonight at 8:00 PM (0:00 [BR]). https://t.co/FyCYeroSrs  
501,501,5432,"Uma cena lésbica entre Letícia Lima e Camila Queiroz
Fica a sugestão aí",0,pt,
502,502,2535,@Marc3lors Marcelo..assim foi o que a europa pensou..e está no CAOS pq deles. Sabe porque DUBAI não recebe eles ?pq da religião extrema,0,pt,@ Marc3lors Marcelo..this was what europe thought..and it is in CHAOS because of them. Do you know why DUBAI doesn't receive them?  
503,503,1006,@Curate_Angola isto é deturpar os factos. Não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe..,0,pt,@Curate_Angola this is misrepresenting the facts. Not knowing q are trigonometric equations n will make the child intolerant of those who know ..  
