,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
731,731,3456,"Boże jedyny jak PRL był suwerennym państwem ? co ten poseł z PO Kropiwnicki wygaduje on to poważnie mówi czy żartuje ? #woronicza17
",0,pl,"God, how was the PRL a sovereign state? what this MP from PO Kropiwnicki says he is serious or joking? # woronicza17  "
732,732,1579,"RT @anonymized_account 22 mosty Morawieckiego to ciąg dalszy Paragrafu 22, tylko mniej realistyczne.
",0,pl,"RT @anonymized_account 22 Morawiecki bridges is a continuation of paragraph 22, only less realistic.  "
733,733,6990,"@anonymized_account @anonymized_account @anonymized_account Wraca do nich żeby PiS miał nadzór nad obywatelami.
",0,pl,@anonymized_account @anonymized_account @anonymized_account Returns to them for PiS to oversee citizens.  
734,734,6443,"Co się musi dziać teraz u @anonymized_account 😄
",0,pl,What must be happening now at @anonymized_account 😄  
735,735,6135,"RT @anonymized_account Anna i Robert Lewandowscy przekazali pół miliona zł na remont Szpitala Centrum Zdrowia Dziecka. Piękny, szlachetny gest.…
",0,pl,"RT @anonymized_account Anna and Robert Lewandowski donated half a million zlotys for the renovation of the Children's Health Center Hospital. A beautiful, noble gesture. ...  "
736,736,7914,"@anonymized_account @anonymized_account @anonymized_account za to jak się wróci po wszystkim to jak cieplutko w domu :)
",0,pl,"@anonymized_account @anonymized_account @anonymized_account for how you come back after all, how nice and warm at home :)  "
737,737,7509,"@anonymized_account Myślę, że Rio Ave to i przyjemnie, i do ogrania.
",0,pl,@anonymized_account I think Rio Ave is nice and out of the ordinary.  
738,738,3130,"@anonymized_account @anonymized_account @anonymized_account Przestańcie kraść, kłamać i demolować państwo to wtedy pogadamy
",0,pl,"@anonymized_account @anonymized_account @anonymized_account Stop stealing, lying and demolishing the state then we'll talk  "
739,739,8565,"@anonymized_account bez TV i dostępu do WiFi.
",0,pl,@anonymized_account without TV and WiFi access.  
740,740,1523,"@anonymized_account @anonymized_account @anonymized_account Mówienie, że nie przepracowywał się na treningach jest lekką obrazą.
",0,pl,@anonymized_account @anonymized_account @anonymized_account Saying he didn't overwork during training is a light insult.  
741,741,6537,"Odpadamy w doborowym towarzystwie😁😁😁😁. Ale w innym stylu😁😁😁
",0,pl,We fall out in good company. But in a different style😁😁😁  
742,742,5148,"@anonymized_account @anonymized_account Moze był przeciąg w szpitalu i go rozwiało i nie ma co pokazać.
",0,pl,@anonymized_account @anonymized_account Maybe there was a draft in the hospital and it dispelled and there is nothing to show.  
743,743,5575,"@anonymized_account A to spoko, nie zawsze musza być tłumy
",0,pl,"@anonymized_account And that's cool, they don't always have to be crowds  "
744,744,6938,"@anonymized_account @anonymized_account Mówi się lobotomia PiSowski nieuku.
",0,pl,@anonymized_account @anonymized_account PiSowski's lobotomy is said to be unsuccessful.  
745,745,9469,"@anonymized_account NIK zapomnial o f-rach powyżej 15 tyś płatnych tylko przelewem
",0,pl,"@anonymized_account NIK has forgotten about faxes over 15,000 payable only by bank transfer  "
746,746,911,"@anonymized_account Ale Wolski to jak lodówke otworzy to jest kontuzjowany.
",0,pl,@anonymized_account But Wolski is like the fridge will open it is injured.  
747,747,3375,"@anonymized_account Tobie za te chujowe wpisy
",1,pl,@anonymized_account to you for these dick entries  
748,748,6630,"@anonymized_account On powinien wchodzić przy stanie 3-0 dla Wisły bez względu na minutę ;)
",0,pl,@anonymized_account He should come in at 3-0 for Wisła regardless of the minute;)  
749,749,234,"Panie i panowie, totalna porażka @anonymized_account w miastach. \nT O T A L N A \nTo bardzo ważny znak.
",0,pl,"Ladies and gentlemen, total failure of @anonymized_account in cities.T O T A L N AThis is a very important sign.  "
750,750,494,"@anonymized_account Dlaczego średnio? W decydujacym o awansie Widzewa czerwcu był piłkarzem miesiąca
",0,pl,"@anonymized_account Why average? In the decisive month for Widzew promotion, he was the footballer of the month  "
751,751,5050,"@anonymized_account @anonymized_account A teraz będzie sędzia w stanie spoczynku z 11 sprawami dyscyplinarnymi.
",0,pl,
752,752,4654,"@anonymized_account @anonymized_account @anonymized_account To był marsz hańby. Duda i Morawiecki przewodniczyli neofaszystom i wplątali w to wojsko.
",1,pl,@anonymized_account @anonymized_account @anonymized_account It was a dishonor march. Duda and Morawiecki presided over the neo-fascists and involved the army in it.  
753,753,8043,"@anonymized_account A cała Polska w cieniu śląska się nie podobało ? 😂
",0,pl,@anonymized_account And all Poland in the shadow of Silesia did not like? 😂  
754,754,6817,"@anonymized_account @anonymized_account To proponuję zacząć od PiSu. Starczy na kilka lat bo to sami złodzieje i malwersanci
",0,pl,@anonymized_account @anonymized_account I suggest you start with PiSu. It's enough for a few years because they are thieves and embezzlers themselves  
755,755,1684,"Jak zostać królem na betonowym tronie, miasto brudne, wstrętne w swej doskonałości hahahaaeh
",0,pl,"How to become a king on a concrete throne, a dirty city, disgusting in its perfection hahahaaeh  "
756,756,3153,"@anonymized_account @anonymized_account Żałość mnie ogarnia jak was czytam.
",0,pl,@anonymized_account @anonymized_account I am overwhelmed when I read you.  
757,757,8459,"Ludzie galarety, trzęsące sie, płaczące na pochodach, są różni ludzi ale nie oddajmy takim władzy,  płaczki polaczki
",1,pl,"People jelly, trembling, crying on torches, there are different people but let's not give such power, weeping Poles  "
758,758,271,"@anonymized_account @anonymized_account Myślę, że po info o konferencji wielu osobom to przychodzi do głowy.
",0,pl,@anonymized_account @anonymized_account I think many people think about conference information.  
759,759,1465,"Mam nadzieje że przyszły sezon zaczniemy od 4 ligi i zaczniemy odbudowywać klub od podstaw. Innego sposobu na naprawe klubu nie widzę...
",0,pl,
760,760,1206,"@anonymized_account to zostaje w Krakowie :)
",0,pl,@anonymized_account it stays in Krakow :)  
761,761,6696,"@anonymized_account @anonymized_account Przecież ucho go bolało! 😂
",0,pl,@anonymized_account @anonymized_account His ear hurt! 😂  
762,762,2724,"@anonymized_account @anonymized_account @anonymized_account jeżeli mówimy że zapowiadał się na zawodnika który będzie grał w ekstraklasie to ok
",0,pl,@anonymized_account @anonymized_account @anonymized_account if we say that he promised to be a player who will play in the Premier League then ok  
763,763,8655,"@anonymized_account Tak jakby się jechało pod górę
",0,pl,@anonymized_account As if you were going up the hill  
764,764,5779,"Jaja walenia mieszczą 26 litrów spermy
",0,pl,Pounding eggs hold 26 liters of sperm  
765,765,2162,"RT @anonymized_account Podsumowując:\nObciach mierzymy w gmyzach, a \na poziom utraty kontroli, w kukizach.
",1,pl,"RT @anonymized_account To sum up:We measure the load in gmyz, aand the level of loss of control in kukis.  "
766,766,3144,"Kto chce zadecydować czy jakieś zdjęcie nadaje się do pokazania społeczeństwu?
",0,pl,
767,767,5774,"@anonymized_account @anonymized_account Bzdura. Nie liczy się demonstracja tylko sejmowa arytmetyka.
",0,pl,"@anonymized_account @anonymized_account Nonsense. Demonstration does not count, only parliamentary arithmetic.  "
768,768,5221,"@anonymized_account widziałam! podziwiam Cię za krótkie włosy, nie wszyscy potrafią się zdecydować
",0,pl,"I saw @anonymized_account! I admire you for your short hair, not everyone can decide  "
769,769,3735,"@anonymized_account Pierwszy celny w 1. polowach. W drugich już bywały, gol nawet 😉
",0,pl,"@anonymized_account First customs in the first half. In the second there were already goals, even 😉  "
770,770,79,"@anonymized_account Ta kadra to rocznik 2002
",0,pl,
771,771,8616,"@anonymized_account Ktorego nie zrealizujesz w Polsce
",0,pl,@anonymized_account Which you won't implement in Poland  
772,772,6393,"@anonymized_account Też tylko raz byłeś w burdelu?
",0,pl,@anonymized_account Have you ever been to a brothel once?  
773,773,6179,"Kto chce ze mna wyjść :(
",0,pl,Who wants to leave me :(  
774,774,5631,"@anonymized_account U mnie na osiedlu jest taki jeden casanova, wabi się Amor. Żadnej nie przepuści. Waży, ze dwa kilo, tylko o tym nie wie.
",0,pl,"@anonymized_account There is one casanova in my estate, Amor. He won't let anyone pass. He weighs about two kilos, he just doesn't know it.  "
775,775,8266,"Dobra siostry, w was jest sila
",0,pl,"Good sisters, there is strength in you  "
776,776,8669,"Self Fulfilling Prophecy wykonawcy Full dub\nhttps://t.co/TuS3XR15HY
",0,pl,Self Fulfilling Prophecy by Full dubhttps://t.co/TuS3XR15HY  
777,777,6554,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Bo komuś zawsze się nie będzie opłacać.
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Because someone will never pay.  
778,778,3399,"@anonymized_account Świetnie, to przegrajcie za tydzień i będzie spokój 😜😜😜
",0,pl,"@anonymized_account Great, lose in a week and you'll be calm 😜😜😜  "
779,779,8563,"@anonymized_account @anonymized_account Drogi Panie dziennikarz powinien mówić prawdę prosto w oczy.
",0,pl,@anonymized_account @anonymized_account Dear Mr. journalist should speak the truth straight in the eye.  
780,780,8530,"@anonymized_account @anonymized_account @anonymized_account ale Wdowczyk już pokazał że potrafi dotrzeć do głów piłkarzy więc jestem dobrej myśli :)
",0,pl,@anonymized_account @anonymized_account @anonymized_account but the Widower has already shown that he can reach the players' heads so I'm of good cheer :)  
781,781,4640,"Zrobiłyśmy z psiapsi sobie matching tattoos z monte Xd
",0,pl,We made psiapsi matching tattoos from monte Xd  
782,782,6958,"@anonymized_account @anonymized_account ale tu nie chodzi czy mi się podoba czy nie.Np literka \""K\"" kompletnie nie wyszła (na białym tle)
",0,pl,"@anonymized_account @anonymized_account but I do not mean whether I like it or not. Eg the letter ""K"" did not come out completely (on a white background)  "
783,783,8964,"@anonymized_account @anonymized_account @anonymized_account Celem takich meczów jest hurr durr nakopanie Jagiellonii 😉
",0,pl,@anonymized_account @anonymized_account @anonymized_account The goal of such matches is hurr durr digging Jagiellonia 😉  
784,784,8383,"@anonymized_account @anonymized_account Powie tyle co o słowach Sarary.
",0,pl,@anonymized_account @anonymized_account Says as much as Sarara's words.  
785,785,5522,"Gdańsk - Adamowicz 64%\nKielce - Wenta 64%\nKraków - Majchrowski 64%
",0,pl,Gdańsk - Adamowicz 64%Kielce - Wenta 64%Krakow - Majchrowski 64%  
786,786,1277,"odpisuję @anonymized_account @anonymized_account @anonymized_account ale chyba obciach sobie robie, ja pierdolę, przecież to psychopolactwo
",0,pl,"I write back @anonymized_account @anonymized_account @anonymized_account but I think I'm shitting myself, I give a fuck, it's psychopoly  "
787,787,8956,"@anonymized_account @anonymized_account @anonymized_account A co miał powiedzieć ? Wiadomo że będzie nam wmawiał, że to lepsza liga.
",0,pl,@anonymized_account @anonymized_account @anonymized_account What was he supposed to say? We know that he will tell us that it is a better league.  
788,788,1385,"Tata miał zadzwonić się umówić, żebyśmy poszli zobaczyć auto dla mnie ale chyba zapomiał
",0,pl,Dad was supposed to make an appointment so we could see the car for me but he probably forgot  
789,789,788,"@anonymized_account I myślisz, że Messi wolałby grać z Mezą niż Icardim/Dybalą, nawet jeśli ten drugi trochę go dubluje?
",0,pl,"@anonymized_account And you think Messi would prefer to play with Meza than Icardi / Dybala, even if the latter doubles him a little?  "
790,790,2314,"Zawsze jak ide do przymiezalni do h\u0026amp;m to przeżywam szok, ze naprawde wyglądam tak, jak widać to w tym lustrze od tylu i z boku
",0,pl,
791,791,1706,"w sumie skąd znał moje nazwisko XD pewnie instruktor mu wygadał
",0,pl,all in all how he knew my name XD probably the instructor spoke to him  
792,792,9107,"@anonymized_account 😀 Niebawem ma wyjść w nowym tłumaczeniu, bardzo jestem go ciekawa.
",0,pl,"@anonymized_account 😀 Soon it will come out in a new translation, I am very curious about it.  "
793,793,1049,"@anonymized_account Abstrahując od tych kontrowersji, to butę Marciniaka czuć było aż na prasówce 😉 Oczywiście to takie wrażenie tylko.
",0,pl,"@anonymized_account Apart from this controversy, Marciniak's shoe could be felt on the press 😉 Of course, this is just an impression.  "
794,794,4795,"@anonymized_account ja polecam mecz Legii :) 0-2 :)
",0,pl,@anonymized_account I recommend Legia match :) 0-2 :)  
795,795,3293,"Zobaczyłam czyiś plan i miałam ciężką rozkmine, czy ja miałam w liceum godzinę wychowawczą (?) bo nie pamietam w ogóle żeby była
",0,pl,"I saw someone's plan and I had a hard time, did I have an upbringing time in high school (?) Because I don't remember at all  "
796,796,7289,"RT @anonymized_account Opinion: Blaming Poland for the Holocaust Is Unjustified\nhttps://t.co/jckggkxn9u
",0,pl,RT @anonymized_account Opinion: Blaming Poland for the Holocaust Is Unjustifiedhttps://t.co/jckggkxn9u  
797,797,3348,"RT @anonymized_account @anonymized_account Tak sie składa, że jedyną siłą WOLNOŚCIOWĄ w POLSCE, jest obecnie PiS, przeciw komu mają iść Polacy, panie B…
",0,pl,"RT @anonymized_account @anonymized_account It just so happens that the only FREEDOM FORCE in POLAND is now PiS, who should Poles go against, Mr. B ...  "
798,798,687,"Zmiana sędziego w dniu meczu, ze wcześniejszymi tylko \""plotkami\"" na Twitterze. Poważna liga.
",0,pl,"Change of referee on match day, with earlier only ""gossip"" on Twitter. Serious league.  "
799,799,1140,"@anonymized_account Tym niepełnosprawnym też pisowska gnido?
",1,pl,@anonymized_account Also pisowska gnido with this disabled person?  
800,800,9648,"@anonymized_account Pietrzak zawsze był cienki szczególnie w defensywie. Niestety obawiam się, że dalej nie będzie zmian w składzie.
",0,pl,"@anonymized_account Pietrzak has always been thin, especially on the defensive. Unfortunately, I'm afraid that there will still be no changes in the composition.  "
801,801,3103,"@anonymized_account Czyżby się mu mecze pomyliły czy z promilami przesadził? ;)
",0,pl,@anonymized_account Has his matches been mistaken or has he exaggerated? ;)  
802,802,7769,"W Europie ręka raczej nie do odgwizdania. Ciekawe, jakie wytyczne ma FIFA.
",0,pl,"In Europe, the hand is hardly a whistle. I wonder what FIFA guidelines are.  "
803,803,5583,"@anonymized_account Na 100%, co je, kiedy przypalił jajecznicę, czy często placze, czy był kochany?
",0,pl,"@anonymized_account 100% what eats when he burns scrambled eggs, does he often cry or was he loved?  "
804,804,2595,"@anonymized_account Właśnie o tym jest mój tweet.
",0,pl,@anonymized_account That's what my tweet is about.  
805,805,4909,"RT @anonymized_account Czy podobało Wam się dzisiejsze wystąpienie szefa MSZ Jacka Czaputowicza ?
",0,pl,RT @anonymized_account Did you enjoy today's speech of the Ministry of Foreign Affairs Jacek Czaputowicz?  
806,806,7794,"@anonymized_account Widocznie nikt tego nie czyta
",0,pl,@anonymized_account Apparently no one is reading this  
807,807,2026,"Lek od zarazy pisowskiej - muzyka, trzeba dużo sluchać, podejrzewam że oglądanie filmów i czytanie też chroni
",0,pl,"The drug from the Pisz disease - music, you have to listen a lot, I suspect that watching movies and reading also protects  "
808,808,6322,"@anonymized_account Kawaguchi nie popełnił błędu przy żadnej bramce :D
",0,pl,@anonymized_account Kawaguchi made no mistake at any goal: D  
809,809,8446,"@anonymized_account @anonymized_account @anonymized_account I znowu dwaj kretyni z TVP info
",1,pl,@anonymized_account @anonymized_account @anonymized_account And again two morons from TVP info  
810,810,9,"@anonymized_account @anonymized_account @anonymized_account Gdzie jest @anonymized_account . Brudziński jesteś kłamcą i marnym kutasem @anonymized_account
",1,pl,@anonymized_account @anonymized_account @anonymized_account Where is @anonymized_account. Brudzinski you are a liar and a poor dick @anonymized_account  
811,811,6654,"RT @anonymized_account 97 proc. badanych Polaków odczuwa dumę ze swojego pochodzenia narodowego\n#wieszwiecej \nhttps://t.co/gHayIECObt
",0,pl,RT @anonymized_account 97 percent Poles surveyed feel pride in their national origin#wieszwiecejhttps://t.co/gHayIECObt  
812,812,2231,"@anonymized_account @anonymized_account Brawo Maciej Gdula za diagnozę
",0,pl,@anonymized_account @anonymized_account Well done Maciej Gdula for the diagnosis  
813,813,8821,"@anonymized_account Kompaktowy.   5 ras w 1.
",0,pl,@anonymized_account Compact. 5 breeds in 1.  
814,814,4146,"@anonymized_account The originals jeszcze, jak interesują cię pamiętniki wampirów, o albo lie to me, mentalista, eye candy to złoto i diamenty tez!
",0,pl,"@anonymized_account The originals yet, if you're interested in vampire diaries, o or lie to me, mentalist, eye candy is gold and diamonds too!  "
815,815,2069,"@anonymized_account @anonymized_account Na siłę wciska temu z uczuleniem
",0,pl,@anonymized_account @anonymized_account Forcibly pushes this with allergy  
816,816,3908,"RT @anonymized_account \""Co ty k.... gwiżdzesz\""tak sędzia Ł.B  opisał w protokole meczowym  żółtą kartkę dla Iwana😂😂 😂Szybka nauka języka Polskiego Ma…
",0,pl,"RT @anonymized_account ""What are you .... whistling"" yes judge Ł.B described in the match report a yellow card for Iwan 😂😂Quick learning Polish  "
817,817,1428,"@anonymized_account koleś tyle bramek strzela w klubie ktory słynie z super juniorów i zgadza się przejść do rezerw Legii ? Fajne masz info
",0,pl,@anonymized_account dude so many goals in a club that is known for its super juniors and agrees to go to Legia reserves? You have cool info  
818,818,3371,"RT @anonymized_account Znajoma pojechała dzis zmienić opony na zimówki. 2 godziny w kolejce, żeby usłyszeć od wulkanizatora: „przecież pani ma z…
",0,pl,"RT @anonymized_account A friend went to change tires for winter tires today. 2 hours in queue to hear from the vulcanizer: ""after all you have with ...  "
819,819,7110,"@anonymized_account Jesteś człowieku chodząca nienawiścia, myślisz że co tu robisz
",0,pl,"@anonymized_account You are a man walking hate, you think what you are doing here  "
820,820,9536,"@anonymized_account Znalazła pani już na siebie pomysł po wyborach ? Bo to ,że nie będzie już pani posłem to wiemy
",1,pl,@anonymized_account Have you found an idea after the election? Because we know that you will no longer be a Member of Parliament  
821,821,3814,"@anonymized_account To niech ktoś panu Szymonowi wytłumaczy!😁😁😁
",0,pl,@anonymized_account Let someone explain to Mr. Simon! 😁😁😁  
822,822,415,"@anonymized_account jest to dobra informacja dla tych co okradali  Polskę od 89  roku  Irlandia da im wolność
",0,pl,@anonymized_account is good news for those who have robbed Poland since 89. Ireland will give them freedom  
823,823,6405,"@anonymized_account Dzieki ale nie, mimo to szanuję
",0,pl,"@anonymized_account Thanks but no, I still respect you  "
824,824,3058,"@anonymized_account Przełącz szybko, tam tylko dekadencja i hedonizm, zepsucie, gender
",0,pl,"@anonymized_account Switch quickly, there is only decadence and hedonism, corruption, gender  "
825,825,8635,"@anonymized_account Żeby tylko na legie te dziewczyny niewyszly zamiast naszych grajkow 😊
",0,pl,@anonymized_account That these girls would not be out on our feet instead of our players  
826,826,1463,"@anonymized_account @anonymized_account @anonymized_account Tego kretyna obserwuje 150 tyś
",1,pl,"@anonymized_account @anonymized_account @anonymized_account This moron is watched by 150,000  "
827,827,3012,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ja trzymam kciuki, ale też zauważam, że już wiosną Górnikowi łatwo nie było.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account I keep my fingers crossed, but I also notice that it was not easy for Górnik in spring.  "
828,828,8517,"RT @anonymized_account Nowa ambasador @anonymized_account Georgette Mosbacher: Polska jest liderem w @anonymized_account \n#wieszwiecej \nhttps://t.co/uoPcaL2Zod
",0,pl,RT @anonymized_account New ambassador @anonymized_account Georgette Mosbacher: Poland is a leader in @anonymized_account#wieszwiecejhttps://t.co/uoPcaL2Zod  
829,829,314,"@anonymized_account zamieszczanie takich zdjęć podczas gdy ja jestem na sucharach powinno być zabronione :)
",0,pl,@anonymized_account posting such photos while I'm on the rusks should be prohibited :)  
830,830,8395,"@anonymized_account Moja polemika nie dotyczy @anonymized_account ,lecz cytowanego przez niego tweeta
",0,pl,"@anonymized_account My polemic is not about @anonymized_account, but the tweet he cites  "
831,831,5602,"@anonymized_account Od @anonymized_account należało by wymagać bardziej wnikliwych oceń. A nie bezrefleksyjnego powtarzania obiegowych opinii.
",0,pl,@anonymized_account From @anonymized_account you would need more careful assessment. Not the unreflective repetition of common opinions.  
832,832,1578,"22 mosty Morawieckiego to ciąg dalszy Paragrafu 22, tylko mniej realistyczne.
",0,pl,"22 Morawiecki bridges are continuation of Paragraph 22, only less realistic.  "
833,833,5616,"@anonymized_account Nie wiem jak Wy to robicie, ja bym nic nie widziała.
",0,pl,"@anonymized_account I don't know how you do it, I wouldn't see anything.  "
834,834,9162,"Ale bym sobie chipsy zjada
",0,pl,But I would eat chips  
835,835,6711,"@anonymized_account Potęgą będą, jak im go nie zabraknie :)
",0,pl,"@anonymized_account Will be power, if they do not run out :)  "
836,836,5986,"@anonymized_account @anonymized_account @anonymized_account A skąd ta opinia? Jest Pan fachowcem od finansów i transakcji.giełdowych?
",0,pl,@anonymized_account @anonymized_account @anonymized_account And where does this opinion come from? Are you a specialist in finance and stock exchange transactions?  
837,837,4085,"Nienawidzę jak mnie ludzie ignorują
",0,pl,I hate how people ignore me  
838,838,1178,"@anonymized_account Hihihi hehehe ty zabawny śmieszku
",0,pl,@anonymized_account Hihihi hehehe you funny little man  
839,839,4054,"@anonymized_account też tak kiedyś myślałem póki nie zacząłem chodzić na Wisłe.Uwierz mi że zdarzają się tak emocjonujące mecze że zmieniłem zdanie :)
",0,pl,@anonymized_account I used to think so until I started walking on the Vistula. Believe me that there are so exciting matches that I changed my mind :)  
840,840,2379,"@anonymized_account Siejewicz nie mogł obstawiać czegokolwiek a nie tylko swoich meczów
",0,pl,@anonymized_account Siejewicz could not bet anything and not just his matches  
841,841,6528,"RT @anonymized_account powiem wam tylko tyle, jestem najobrzydliwszą, najgrubszą i kurwa najbrzydsza dziewczyną jaka kiedykolwiek chodziła po z…
",0,pl,"RT @anonymized_account I will tell you only that much, I am the nastiest, fatest and fucking ugliest girl who has ever walked with ...  "
842,842,516,"@anonymized_account @anonymized_account @anonymized_account No oboje Państwo wyglądacie jak rodzeństwo. I tacy żółci oboje.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account Well, you both look like siblings. And such yellows both.  "
843,843,72,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account A co będzie jak Kuba nigdy niewroci?
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account And what will Kuba like never come back?  
844,844,2174,"W liceum znalazłam przecieki do próbnej matury, ktoś na mnie naskarżył i musiałam iść do dyrektorki się tłumaczyć lamusy
",0,pl,"In high school I found leaks for the matura exam, someone complained about me and I had to go to the director to explain lamus  "
845,845,5381,"@anonymized_account @anonymized_account Zapytaj się Sasina, stałego bywalca na imprezach SKOK Wołomin. On.powinien wszystko wiedzieć
",0,pl,"@anonymized_account @anonymized_account Ask Sasin, a regular at SKOK Wołomin events. He should know everything  "
846,846,8799,"nie mam seriali do oglądania
",0,pl,I don't have TV series to watch  
847,847,1866,"@anonymized_account @anonymized_account skład wcale nie taki mocny ale wmówili sobie że to dream team i będą mistrzem na jubileusz
",0,pl,@anonymized_account @anonymized_account the team is not so strong but they told themselves that this is a dream team and they will be a champion for the jubilee  
848,848,3161,"@anonymized_account @anonymized_account Dwie drużyny które wszyscy obrażają , będą w finale
",0,pl,@anonymized_account @anonymized_account The two teams that everyone offends will be in the final  
849,849,241,"@anonymized_account @anonymized_account @anonymized_account Ja nie byłbym taki pewny
",0,pl,@anonymized_account @anonymized_account @anonymized_account I wouldn't be so sure  
850,850,3528,"@anonymized_account @anonymized_account Obejrzałam dziś setki zdjęć. Andrzej rozbił tym pulę
",0,pl,@anonymized_account @anonymized_account I watched hundreds of photos today. Andrzej broke the pot with this  
851,851,2530,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Umarłam i trafiłam do kabaretowego nieba :)
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account I died and came to the cabaret heaven :)  
852,852,7285,"@anonymized_account No ale w reprezentacji 30 % słabej legi wiec jak odpoczywać od słabości?
",0,pl,"@anonymized_account Well, but in the representation of 30% weak legi so how to rest from weakness?  "
853,853,4776,"jutro spędzę cały dzień z H
",0,pl,I will spend the whole day with H tomorrow  
854,854,358,"@anonymized_account @anonymized_account Trudno być pewnym, gdy stoperzy mogą zagrać tylko lagę do przodu, bo środka nie mamy.
",0,pl,"@anonymized_account @anonymized_account It's hard to be sure when the stoppers can only play forward lag, because we have no center.  "
855,855,5846,"lepiej bawiłabym się w tym momencie gdybym była pijana
",0,pl,
856,856,7722,"@anonymized_account @anonymized_account Zmanipulowany slajd. Rozumiem, że to robota premiera
",0,pl,
857,857,9324,"@anonymized_account Kiedyś byłem tak glodny że wpierdalałem wiśnie z pestkami i złamałem jedynie #jasnagora
",0,pl,@anonymized_account I used to be so hungry that I puffed cherries with stones and only broke #jasnagora  
858,858,9351,"@anonymized_account A czy jest tam egzorcysta? Bo widzę aktorkę Stalinowską😀😀
",1,pl,@anonymized_account Is there an exorcist there? Because I see the actress Stalinowska😀😀  
859,859,4285,"Chcę już swój plan, chcę wiedzieć czy serio mam prawo i historię i erystykę noooooo
",0,pl,"I want my plan, I want to know if I really have the right and history and erotic noooooo  "
860,860,2171,"@anonymized_account No to ładnie dziś zrobisz
",0,pl,"@anonymized_account Well, you'll do pretty today  "
861,861,8010,"@anonymized_account @anonymized_account U mnie podobnie było.Teraz ok😁
",0,pl,@anonymized_account @anonymized_account It was similar in my case. Now ok  
862,862,5365,"@anonymized_account Ale to Lech dwukrotnie zapewnił Legii mistrzostwo 😄
",0,pl,@anonymized_account But Lech has secured Legia's championship twice  
863,863,9225,"@anonymized_account Kojarzy mi się ze stadionem Termaliki :)
",0,pl,@anonymized_account I associate it with the Termaliki stadium :)  
864,864,2268,"@anonymized_account @anonymized_account 30 tyś na kampanię, taki browarnik wielki a tak ściubi, macie to w genach wy polscy BYZNESMENI
",0,pl,"@anonymized_account @anonymized_account 30,000 for the campaign, such a great brewer and so dumb, you have it in your genes you Polish BYZMESMENI  "
865,865,42,"Ahnherr der Schtwätzer wykonawcy Von Spar\nhttps://t.co/SOtenSqIr0
",0,pl,Ahnherr der Schtwätzer by Von Sparhttps://t.co/SOtenSqIr0  
866,866,6689,"@anonymized_account Już wycie wasze nie pomoże komunistycznej kaście sędziowskiej.Teraz jeszcze te niemieckie media uporządkować trzeba.
",0,pl,"@anonymized_account Your howling will no longer help the communist judges' council. Now, this German media needs to be sorted out.  "
867,867,3491,"@anonymized_account @anonymized_account To nie sankcje, po prostu Dudę w dupie mają.
",1,pl,"@anonymized_account @anonymized_account It's not a sanction, it's just Duda's ass.  "
868,868,5456,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account ode mnie skromnie 1 bilet a przy remisie lub 1-bramkowym zwycięstwie szalik #DerboweWyzwanie
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account from me modestly 1 ticket and with a tie or a 1-goal victory scarf #DerboweW Challenge  
869,869,4141,"@anonymized_account Polecam gotowaną z cynamonem,kardamonem i imbirem
",0,pl,"@anonymized_account I recommend cooked with cinnamon, cardamom and ginger  "
870,870,6960,"@anonymized_account Raptem wszyscy mają amnezję i muszą czytać przedruki. Trzeba łykać magnez
",0,pl,@anonymized_account All of them have amnesia and have to read reprints. You need to swallow magnesium  
871,871,7144,"@anonymized_account @anonymized_account No to artyści do roboty,do roboty kochani!😁😁😀😀
",0,pl,"@anonymized_account @anonymized_account Well, artists to work, beloved ones to work! 😁😁😀😀  "
872,872,6806,"@anonymized_account @anonymized_account @anonymized_account no to od jutra robimy memy z Martą 💪😂
",0,pl,@anonymized_account @anonymized_account @anonymized_account so from tomorrow we are making memes with Marta 💪😂  
873,873,2690,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Z tego, co mi się wydaje, to przez agencję.
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account From what I think is the agency.  
874,874,5896,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Jasne że będę stary. Ale napewno nie będę kretynem
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Of course I'll be old. But I certainly won't be a moron  
875,875,6166,"@anonymized_account @anonymized_account Przeznaczony dla szkół akademi Wisły
",0,pl,@anonymized_account @anonymized_account Intended for Wisła academy schools  
