,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1283,1283,1723,90% reale,0,it,90% real  
1284,1284,6030,#tradizione e modernità alla giornata internazionale di rom e sinti #BuongiornoRegione @TgrRai @m_barilari https://t.co/L2Jb8whJzz,0,it,#tradition and modernity at the international day of Roma and Sinti #BuongiornoRegione @TgrRai @m_barilari https://t.co/L2Jb8whJzz  
1285,1285,381,"Robi, ti devo correggere anche i commenti su Facebook?",0,it,"Robi, do I have to correct your comments on Facebook too?  "
1286,1286,1181,Non vedo dove sia la novità. .....,0,it,I don't see where the news is. .....  
1287,1287,1569,"Ben arrivato matteo, menomale che ci sei tu",0,it,"Welcome matteo, luckily you are there  "
1288,1288,5350,"\""Non tutti i musulmani sono terroristi, ma tutti i terroristi sono musulmani\""",1,it,"""Not all Muslims are terrorists, but all terrorists are Muslims""  "
1289,1289,5430,@angelociani2  Ogni musulmano considera la donna un essere inferiore. Sono proni alla volontà dell'Imam che notoriamente è esaltazione.Ecc.😑,0,it,@ angelociani2 Every Muslim considers woman an inferior being. They are prone to the will of the Imam which is notoriously exaltation  
1290,1290,3561,Grande Parenzo! !!,0,it,Great Porec! !!  
1291,1291,4616,"Il Decreto #Minniti su #immigrazione non può diventare legge. Domani a piazza Montecitorio #Roma,facciamoci sentire! https://t.co/sr70JYAriU",0,it,"The #Minniti decree on #immigration cannot become law. Tomorrow in Piazza Montecitorio # Rome, let's make ourselves heard! https://t.co/sr70JYAriU  "
1292,1292,1987,"Copiamo in tutto il paese la sanità del Veneto...risparmiare ed essere virtuosi, SI PUÒ... un infermiere di Padova FORZA MATTEO",0,it,"We copy the health of the Veneto across the country ... save and be virtuous, YOU CAN ... a nurse from Padua FORZA MATTEO  "
1293,1293,1975,Matteo fatti un giro presso un qualsiasi sportello di Equitalia!!!!.... da brivido!!!!,1,it,Matteo take a tour at any Equitalia branch !!!! .... thrilling !!!!  
1294,1294,4622,#dallavostraparte tutti fuori clandestini e rom !,1,it,#from your party all out of hiding and Roma!  
1295,1295,5395,"Visto che difendete tanto la #Raggi, hai qualcosa da dire anche sulle case da dare ai rom dopo che ha stanziato 12m… https://t.co/miZr8w96bB",0,it,"Since you defend so much the #Raggi, you have something to say also about the houses to give to the Roma after it has allocated 12m… https://t.co/miZr8w96bB  "
1296,1296,6758,@GiorgiaMeloni Riprendiamoci tutto. Via dai banchieri spa e schiavisti. Banca Nazionele e confini ripristinati. No islamizzazione.,1,it,
1297,1297,6739,"Cultura millenaria. Fumi tossici dai campi rom, la Città di #Torino alla Regione: Monitorare la salute dei residenti https://t.co/AJbxQl8ani",0,it,"Millennial culture. Toxic fumes from Roma camps, the City of #Torino to the Region: Monitoring the health of residents https://t.co/AJbxQl8ani  "
1298,1298,4091,Hanno fatto bene i genitori via immigrati pure la pensione avvantaggia loro ci vogliono estonguere,1,it,"Parents did well via immigrants, even retirement benefits them, they want to extinguish us  "
1299,1299,2955,"....ancora una volta ce lo mettete in quel posto; la casta,di cui Lei fa parte, si aumenta gli stipendi a pioggia da subito e sotto i nostri occhi!!!!!😡",1,it,".... once again you put it in that place; the caste, of which you are part, increases the salaries to rain immediately and before our eyes !!!!! 😡  "
1300,1300,5295,@claudiafusani mi scusi ma per farci governare dallo straniero cosa sono morti a fare i nostri avi?,1,it,@claudiafusani excuse me but to make us govern by the foreigner what did our ancestors die to do?  
1301,1301,4589,"#cronaca Cornigliano, un filo per legare il campo nomadi alla scuola https://t.co/oJJAfuqYhv https://t.co/MukDxQteBK",0,it,"#cronaca Cornigliano, a thread to tie the nomad camp to the school https://t.co/oJJAfuqYhv https://t.co/MukDxQteBK  "
1302,1302,5697,@PortaKittePare x come dici te anche indagini sull‘ideologia degli estremisti islamici è illegittima,0,it,"@PortaKittePare x as you say, investigating the ideology of Islamic extremists is also illegitimate  "
1303,1303,6038,Geni al lavoro. Siglato accordo Comune Roma/comunità Rom: ogni sgombero dovrà garantire ai rom il diritto alla casa. Diventiamo tutti Rom!,0,it,Genes at work. Rome Municipality / Roma community agreement signed: every eviction must guarantee Roma rights to housing. We all become Roma!  
1304,1304,4514,"#dallavostraparte non ci sono moderati,sono tutti terroristi pronti a tagliarci la testa e per questo io li odio a morte!",1,it,"#on your part there are no moderates, they are all terrorists ready to cut our heads off and that's why I hate them to death!  "
1305,1305,6427,Ed ecco quanto anticipato 6 mesi fa: nasce #denk partito filo-islamico che ha preso 7% in Olanda. Sharia 4 all teste di cazzo terzomondiste.,1,it,And here is what was anticipated 6 months ago: #denk pro-Islamic party was born which took 7% in Holland. Sharia 4 all third world cocksuckers.  
1306,1306,1817,No. Nel mondo reale Parenzo vive solo 2 secondi.,1,it,No. In the real world Porec lives only 2 seconds.  
1307,1307,4534,@TerryEmpyre @danilosantini65 @erpedrini per quello che ha fatto al paese tra banche lavoro immigrati non c'è brutta fine se non la fine 👹,0,it,@TerryEmpyre @ danilosantini65 @erpedrini for what he has done to the country between immigrant labor banks there is no bad end if not the end 👹  
1308,1308,6966,"Campi rom, al via a #Roma l'iter per il superamento - DIRE.it https://t.co/Fas0eHQQSf",0,it,
1309,1309,4422,#Immigrazione sono stati gettati in mare immigrati perché Cristiani. Stiamo salvando i nostri carnefici? Pensiamoci bene!,1,it,#Immigration immigrants were thrown overboard because Christians. Are we saving our executioners? Think about it!  
1310,1310,7939,"Giovane migrante muore sull'A8, tra Ventimiglia e Mentone: un'altra vittima della frontiera (Riviera24.it)… https://t.co/YVV32jjbJC",0,it,
1311,1311,3232,Salvini! !!! Io Leghista! !! Tu Sempre in Giro a Mangiare! !!!,0,it,Salvini! !!! I League player! !! You are always around to eat! !!!  
1312,1312,2136,Matteo coraggio .,0,it,Matteo courage.  
1313,1313,1256,appartenete ad un mondo al di fuori del reale.... il diavolo si è padronito di voi e noi di voiiiii... mi fate scompisciare dalle risate,1,it,you belong to a world outside the real .... the devil has mastered you and we of youiiii ... you make me laugh with laughter  
1314,1314,5242,"Ma se ci convertiamo tutti all'islam, dopo a chi cazzo sgozzano? 😳#lagabbia",1,it,"But if we all convert to Islam, who the hell do they slaughter after? 😳 # Lagabbia  "
1315,1315,5091,"Si scontrano pullman e tram, gli immigrati sputano sui feriti. Cosa fanno: vergogna a Milano https://t.co/veEtZY9o1a",1,it,"Buses and trams collide, immigrants spit on the injured. What they do: shame in Milan https://t.co/veEtZY9o1a  "
1316,1316,7877,L'Autorità Nazionale ha denunciato: «Negli hotspot i migranti vengono privati della libertà e non hanno tutela... https://t.co/S6dtXJVkVq,0,it,The National Authority denounced: «In hotspots migrants are deprived of their freedom and have no protection ... https://t.co/S6dtXJVkVq  
1317,1317,5365,@giov4you @LaGabbiaTw voglio le chiese in tutto islam e con i preti pedofilimche si inculano quelle merde!!😀👍✌️,1,it,@ giov4you @LaGabbiaTw I want churches all over Islam and with pedophilim priests they bugger those shits !! 😀👍✌️  
1318,1318,4595,"..e i laici contro islamici e cristiani,ovviamente.Anche la laicita' è una filosofia di vita. https://t.co/h6qFKmqrPJ",0,it,"..and the laity against Muslims and Christians, of course. Secularism is also a philosophy of life. https://t.co/h6qFKmqrPJ  "
1319,1319,6429,Avramopoulos: “Ottimo il piano Minniti sui migranti” https://t.co/33zOwJIK7B,0,it,"Avramopoulos: ""The Minniti plan on migrants is excellent"" https://t.co/33zOwJIK7B  "
1320,1320,2360,è il mondo da squallido bar di periferia di qualsiasi metropoli alle tre di notte.....,0,it,it's the shabby suburban world of any metropolis at three in the morning .....  
1321,1321,3599,Renzo non e zero ma ---di 0 Okkkk,1,it,Renzo is not zero but --- of 0 Okkkk  
1322,1322,7970,#Niger Il risultato degli accordi anti-migranti: aumentati i prezzi dei viaggi della speranza https://t.co/vE1yL59ZZm,0,it,#Niger The result of anti-migrant agreements: the prices of travel of hope have increased https://t.co/vE1yL59ZZm  
1323,1323,1675,Cazzate,1,it,Bullshits  
1324,1324,647,"Come il diritto di espressione, la satira non deve avere limiti di sorta perché domani chi sceglierà dove e su cosa mettere un paletto? La libertà di espressione e la satira, la quale è un corollario della prima, funzionano solo se non ci sono limiti se no siamo in balia di vincoli arbitrari: le dittature nascono da questo.",0,it,"Like the right of expression, satire must have no limits whatsoever because tomorrow who will choose where and on what to put a stake? Freedom of expression and satire, which is a corollary of the former, only work if there are no limits, otherwise we are at the mercy of arbitrary bonds: dictatorships are born from this.  "
1325,1325,2300,No .io non  so come Delbebbio li inviti sempre fanno  pena   ma Renzi non si accorge !!!!,1,it,No. I don't know how Delbebbio invites them always pity but Renzi doesn't notice !!!!  
1326,1326,3736,Bastardi,1,it,Bastards  
1327,1327,627,Spero di no ma mi sa di si cruciani Parenzo sono la destra chiassosa fancazzo e la sinistra chic amica dei rom e l itaLia e la spazzatura,1,it,"I hope not, but I think yes cruciani Porec are the loud boisterous right and the left chic friend of the Roma and Italy and the trash  "
1328,1328,1960,La malpezzi e la castalfini ...bicarbonato e malox,1,it,Malpezzi and castalfini ... bicarbonate and malox  
1329,1329,1907,https://www.youtube.com/watch?v=icqPHsNumuU,0,it,https://www.youtube.com/watch?v=icqPHsNumuU
1330,1330,2443,"Lottano contro i mulini a vento i grullini.  Tante frottole cui purtroppo la gente, non molta per fortuna, crede.",1,it,"The whiskers fight against the windmills. Lots of lies which unfortunately people, fortunately not much, believe.  "
1331,1331,1762,Io so solo che questo non vorrei fosse il mondo di Parenzo...,0,it,I only know that I don't want this to be the world of Porec ...  
1332,1332,5251,Alcuni #musulmani pensano ancora che la terra sia ferma. Meriterebbero bistecche di manzo in faccia per tutta la vita #sapevatelo #ISIS,1,it,Some #muslims still think the earth is still. They would deserve beef steaks on their faces for life #sapevatelo #ISIS  
1333,1333,4790,#referendum xché non facciamo un referendum abrogativo sul regio dec che obbliga a far entrate in Italia rom sinti ecc Affluenza alle stelle,0,it,#referendum because we do not make an abrogative referendum on the royal decree that obliges Sinti Roma to enter Italy etc.  
1334,1334,7973,#QuintaColonna gli islamici sono la peste del genere umano matrice di guerre in tutto il mondo non compatibili con liberta e democrazia,1,it,"#QuintaColonna Islamists are the plague of mankind, the matrix of wars all over the world not compatible with freedom and democracy  "
1335,1335,3102,Non capisco come ospitano due deficiente come se due oche,1,it,I don't understand how they host two morons as if two geese  
1336,1336,2177,"matteo,ci vogliono più donne per fare figli...qui arrivano solo barconi pieni di mandingo...",1,it,"matteo, it takes more women to have children ... here only boats full of mandingo arrive ...  "
1337,1337,5920,@giucruciani ma Ferrero  è  un pirla 629 furti al dì  in abitazione tutto o quasi commessi da stranieri.....,1,it,@ giucruciani but Ferrero is an idiot 629 thefts per day in the home all or almost committed by foreigners .....  
1338,1338,1923,Io voterò no!  e voglio salvini come presidente.. Lui ci capisce a noi italiani e si prenderà cura di noi sono sicuro che non ci tradirà mai e farà il suo lavoro come a promesso lui un abbraccio a te salvini noi siciliani tutti con te siamo!,0,it,I will vote no! and i want salvini as president .. he understands us and we will take care of us i am sure he will never betray us and will do his job as he promised a hug to you salvini we sicilians we are all with you!  
1339,1339,6537,ROMA – Ragazzini rom si divertono a prendere a pallonate un gregge di pecore. Il pastore inferocito spari in... https://t.co/skI0GiA1O7,0,it,ROME - Roma children enjoy taking a flock of sheep with their balls. The angry shepherd fired in ... https://t.co/skI0GiA1O7  
1340,1340,387,Ma che certezza della pena...tra patteggiamento..buona condotta..e stronzate simili..,1,it,But what certainty of the penalty ... between plea bargain .. good conduct..and similar bullshit ..  
1341,1341,470,Mi è salita la pressione. Vadano lavorare,1,it,The pressure has risen. They go to work  
1342,1342,7015,"Presi dopo otto colpi, la banda dei ladri bambini di una famiglia di nomadi https://t.co/vigBzhEU03",0,it,"Taken after eight shots, the gang of thieves children of a nomadic family https://t.co/vigBzhEU03  "
1343,1343,2548,Portete na bella mazza!! Dopo voglio vede chi a il coraggio de avvicinarsi!!😈😈😠😠,1,it,Bring a good bat! After I want to see who has the courage to approach !! 😈😈😠😠  
1344,1344,7007,Andamento temporale della presenza di cittadini stranieri nel periodo 2011-2014 a Palermo. https://t.co/FJVCrgv3bO #yacme #opendata #CKAN,0,it,Temporal trend of the presence of foreign citizens in the period 2011-2014 in Palermo. https://t.co/FJVCrgv3bO #yacme #opendata #CKAN  
1345,1345,6173,Adessotutti contro Salvini tanto va' di modavoglio veder però quando ci.infogneremo '.di stranieri e non sapremo come gestirli .dopo cazz😢,1,it,"Adessotutti against Salvini so much is going to see, however, when we will be infamous' of foreigners and we will not know how to manage them.  "
1346,1346,6490,Aspettiamo  e vediamo. Anche nell'italietta che si è permessa di uccidere un Martire di Allah Basta agevolare/aumentare arrivi islamici neri,1,it,Let's wait and see. Even in the small town that allowed itself to kill a Martyr of Allah. It is enough to facilitate / increase black Islamic arrivals  
1347,1347,1700,Io voto no per mandare a casa Renzi !! E come dice il suo compagno Cacciari è una riforma che fa schifo !!! Spero tu vada al governo !!! Forza Capitano,0,it,I vote no to send Renzi home !! And as his companion Cacciari says it is a reform that sucks !!! I hope you go to the government !!! Come on Captain  
1348,1348,2430,Capitano sei un grande e forza Milan sempre e comunque!!!,0,it,You are a great captain and come on Milan anytime !!!  
1349,1349,5692,@erreelleci @alanfriedmanit la soluzione era farli diventare amici...così non sono più terroristi...basta fare quello che vogliono loro....,0,it,@erreelleci @alanfriedmanit the solution was to make them become friends ... so they are no longer terrorists ... just do what they want ....  
1350,1350,7853,"IlFattoQuotidiano -  Roma, dal comune ok a un nuovo campo rom. Campidoglio: “Misure temporanee. Obiettivo è… https://t.co/GHQehh3Nm1",0,it,"IlFattoQuotidiano - Rome, from the municipality ok to a new Roma camp. Capitol: “Temporary measures. The goal is ... https://t.co/GHQehh3Nm1  "
1351,1351,5503,@MelloniManuele  a Mello' i 35€ x  il numero degli. Immimmigranti quanto fa' se li fottono loro sti bastardi,1,it,@MelloniManuele a Mello 'i 35 € x the number of. Immigrants as much as they do if they are sti bastards  
1352,1352,2334,Le due PiDiote sono veramente fuori dal mondo...ARRIVA PRESTO CAPITANO !!!!!!!!!,1,it,The two PiDiotes are truly out of this world ... CAPTAIN COMES SOON !!!!!!!!!  
1353,1353,4419,E di nuovo va a trovare i musulmani... E di nuovo cn i migranti e di nuovo...E ancora.#Francesco 👎,0,it,And again he goes to visit the Muslims ... And again with the migrants and again ... And again. # Francesco 👎  
1354,1354,5321,@marcoloriga78 La stampa Britannica (che è serissima) dice che il parlamentare #StevenWoolfe e'in fin di vita. Rissa per via dei #migranti 🙄,0,it,@ marcoloriga78 The British press (which is very serious) says that the MP #StevenWoolfe is dying. Brawl because of the #migrants 🙄  
1355,1355,4838,@AnnaCorsaroAdv purtroppo questi ci vogliono tutti neri e musulmani...con rispetto parlando😥,1,it,@AnnaCorsaroAdv unfortunately these all want blacks and Muslims ... with respect by speaking😥  
1356,1356,1748,Buttale nei campi rom e poi ruspa👍,1,it,Throw them in the Roma camps and then scrape  
1357,1357,629,Quanti bambini ed anziani saranno malmenati prima che mettano le telecamere?,0,it,How many children and old people will be beaten up before they put the cameras on?  
1358,1358,6995,"Da 4 anni che non riusciamo ad cancellare la residenza del rom concessa da parte del municipio, protetti da procura di Roma @forza_italia",0,it,"For 4 years that we have not been able to cancel the residence of the Roma granted by the town hall, protected by a power of attorney of Rome @forza_italia  "
1359,1359,5639,"Il Papa: ""Anche Maria è stata una migrante, lontana dalla sua terra"" https://t.co/3hJSe1v3Kn",0,it,
1360,1360,6372,"Liste stranieri: ""Speriamo sia retorica"" dice l'Italia https://t.co/BL2bJIHkHk",0,it,"Foreign lists: ""Let's hope it's rhetoric"" says Italy https://t.co/BL2bJIHkHk  "
1361,1361,5824,@ilpopulista_it ci deve essere un bel covo di #terroristiislamici bestie mi sa a #Milano,1,it,@ilpopulista_it there must be a nice den of #terroristiislamici beasts I know in #Milan  
1362,1362,2939,Matteo.salvini.abiamo.diritto.di.recuperare.la.nostra.dignita......,0,it,Matteo.salvini.abiamo.diritto.di.recuperare.la.nostra.dignita ......  
1363,1363,1370,Odiose..,1,it,Hateful ..  
1364,1364,7722,@iosonokarma In Italia li chiamano nomadi in quanto ricercati quindi si spostano da una città all'altra,0,it,@iosonokarma In Italy they call them nomads because they are wanted and therefore move from one city to another  
1365,1365,3291,É per questo che é il top!,0,it,That's why it's the top!  
1366,1366,2996,Vomito,1,it,He retched  
1367,1367,4151,La femmina onu sostiene le invasioni barbariche africane. Anche il nostro presidente della camera è  un'immigrata sud-nord.,1,it,The UN female supports the African barbarian invasions. Our chamber president is also a south-north immigrant.  
1368,1368,5429,"M5s boccia la chiusura del campo rom: ""Buffoni, siete peggio della sinistra"". Loro sono di sinistra",0,it,"M5s rejects the closure of the Roma camp: ""Buffoni, you are worse than the left"". They are leftist  "
1369,1369,5993,@matteorenzi 44%di giovani senza lavoro che futuro ha l'Italia ? E vuoi far entrare immigrati illegali che inficeranno il futuro de italiani,1,it,@matteorenzi 44% of young people out of work what future does Italy have? And you want to bring in illegal immigrants who will invalidate the future of Italians  
1370,1370,3607,Solo perché eri tu ...,0,it,Just because it was you ...  
1371,1371,6980,grande ingiustizia da anni: con i rom non sanno come espletare a pieno la funzione burocratica con noi si. come per… https://t.co/h6x3mzcitL,0,it,great injustice for years: with the Roma they don't know how to fully perform the bureaucratic function with us yes. as for ... https://t.co/h6x3mzcitL  
1372,1372,3945,due oche giulive,1,it,two jolly geese  
1373,1373,7351,"#SanremoNews Bistolfi (FI): “Basta immigrati negli alberghi della nostra provincia, non ce la facciamo più!” http://t.co/wKRzkjF1uG",1,it,"#SanremoNews Bistolfi (FI): ""Enough immigrants in the hotels in our province, we can't do it anymore!"" Http://t.co/wKRzkjF1uG  "
1374,1374,744,Non ce la posso fare a sopportare queste due galline!!!!!,1,it,I can't stand these two hens !!!!!  
1375,1375,6407,Mai visto orrore simile. #Boccassini #Milano Arrestato somalo colpevole di omicidi e stupri in #campoprofughi #Libia https://t.co/9QsqDHht96,0,it,Never seen such horror. #Boccassini #Milan Somali arrested guilty of murders and rape in #campoprofughi #Libia https://t.co/9QsqDHht96  
1376,1376,5653,"Associazioni pro rom che ne pensate?ovviamente i derubati si sono inventato tutto,ovviamente vero? https://t.co/8ollolQGoh",0,it,"Pro rom associations what do you think? Obviously the robbed invented everything, obviously right? https://t.co/8ollolQGoh  "
1377,1377,1620,"oggi ho letto sull`unita` di 19 leghisti indagati per aver speso i soldi ad uso personale dei ""rimborsi elettorali"" alla fin fine siete ladroni come il PD RENZINO e FORZA ITALIA.",1,it,"today I read about 19 leagues investigated for having spent the money for personal use of the ""electoral reimbursements"" at the end you are thieves like PD RENZINO and FORZA ITALIA.  "
1378,1378,7776,Forza @matteosalvinimi forza @RobertoMaroni_ non vogliamo #immigrati nè #clandestini in regione #Lombardia. Grazie. Come ha fatto #Cameron.,1,it,Come on @matteosalvinimi come on @RobertoMaroni_ we don't want #immigrants nor #clandestines in the #Lombardia region. Thank you. Like #Cameron did.  
1379,1379,4304,@LisadaCa gli dedico anche dito islamico...😂😂😂😂😂😂 @robertosaviano https://t.co/EZxVCeLyLR,0,it,@LisadaCa I also dedicate an Islamic finger to him ... 😂😂😂😂😂😂 @robertosaviano https://t.co/EZxVCeLyLR  
1380,1380,2429,Grazie presidente!,0,it,Thank you president!  
1381,1381,4497,New post added at Piedimonte Matese. La protesta degli studenti dell’ ITE:”Basta fare i nomadi!”Dopo due anni... https://t.co/3C4jYaesO0,0,it,"New post added at Piedimonte Matese. The protest of the ITE students: ""Stop being nomads!"" After two years ... https://t.co/3C4jYaesO0  "
1382,1382,2213,No ho cambiato canale perché proprio non le reggo giuro che se incontro una delle due le pesto finché non sono stanca,1,it,"No, I have changed the channel because I really can't bear it, I swear that if I meet one of the two, I will beat until I'm tired  "
1383,1383,6365,L'italia è questa..invalidi veri in disgrazia e soldi ai rom ed immigrati. E chaouki mi fa la morale sul mio paese #lagabbia,1,it,Italy is this ... real disabled in disgrace and money for Roma and immigrants. And chaouki makes me moral about my country #lagabbia  
1384,1384,6106,per avere i soldi.... e poi uno non deve essere razzista ... ma andate a fare in culo immigrati di merda!!!!,1,it,to get the money .... and then one does not have to be racist ... but go fuck shitty immigrants !!!!  
1385,1385,4545,@islamlie2 @gasparripdl @a_meluzzi @magdicristiano @LucioMalan un certo Adolf sarebbe utile ancora oggi con certi soggetti.. non dico altro!,1,it,@ islamlie2 @gasparripdl @a_meluzzi @magdicristiano @LucioMalan a certain Adolf would still be useful today with certain subjects .. I don't say anything else!  
1386,1386,3864,"Ciao Matteo Salvini mi chiedo perché limitarsi solo alla castrazione chimica,chi commette una cosa del genere non merita di vedere le cose belle della vita.",1,it,"Hi Matteo Salvini I wonder why limiting oneself only to chemical castration, those who commit such a thing do not deserve to see the finer things in life.  "
1387,1387,194,"Se non sono italiani oltre alla castrazione, io proporrei quella fisica perché  almeno é  permanente , l espulsione e il carcere nei loro paesi . Mi sembra il minimo per questi luridi vermi schifosi.",1,it,"If they are not Italians besides castration, I would propose the physical one because at least it is permanent, expulsion and prison in their countries. It seems to me the least for these filthy filthy worms.  "
1388,1388,2027,🔫💩,0,it,🔫💩  
1389,1389,6304,"Giorno della Memoria, a Milano i rom ricordano il “porrajmos”, il loro genocidio https://t.co/GG9bASdCBa",0,it,"Remembrance Day, in Rome the Roma remember the ""porrajmos"", their genocide https://t.co/GG9bASdCBa  "
1390,1390,3764,Non se ne può più,0,it,You can't take it anymore  
1391,1391,5462,"Roma, rissa in un campo nomadi durante un censimento: 5 arresti - Sky Tg24 https://t.co/7CYw6EVwo6 #notizie https://t.co/tMG9IzNFud",0,it,"Rome, brawl in a nomad camp during a census: 5 arrests - Sky Tg24 https://t.co/7CYw6EVwo6 #notizie https://t.co/tMG9IzNFud  "
1392,1392,790,Quante cazzate in una sola serata.,0,it,How many bullshit in one evening.  
1393,1393,7530,I cinquestelle (rosse) consegnano Roma agli islamici: preghiere in scuole e… https://t.co/1NOO1APMEU https://t.co/jlIG5xUvAc,1,it,The (red) cinquestelle deliver Rome to the Muslims: prayers in schools and ... https://t.co/1NOO1APMEU https://t.co/jlIG5xUvAc  
1394,1394,336,"Ciao Matteo Salvini!!! Sono venuto in Italia 20 anni fa, e da sempre sostengo la lega, per la gente per bene che lavora e che manda avanti questo paese...MANDA RENZIE A CASA!!! GRAZIE CAPITANO IN BOCCA AL LUPO!!",0,it,
1395,1395,6227,"Nuovo mio intervento sui problemi di via della Marranella e su altre questioni (mercatino rom a La Rustica,... https://t.co/PTWwFzDBw6",0,it,"My new speech on the problems of via della Marranella and on other issues (Roma market in La Rustica, ... https://t.co/PTWwFzDBw6  "
1396,1396,4307,#Milano Sorpresi dalle fiamme mentre dormivano in un cantiere: gravi mamma rom e bimbo di 3 anni… https://t.co/8OfLOZrDnO,0,it,#Milano Surprised by the flames while sleeping on a construction site: serious Roma mom and 3 year old boy ... https://t.co/8OfLOZrDnO  
1397,1397,994,Questa foto è stata scattata Quando L'ITALIA vinse l'ultimo mondiale Io c'ero e tanti altri ITALIANI.......,0,it,This photo was taken When ITALY won the last world championship I was there and many other ITALIANS .......  
1398,1398,618,...le donne non si picchiano neanche con un fiore....ma proprio tutte...?...non si può fare qualche eccezione...?,1,it,... women don't even beat each other with a flower .... but all of them ...? ... can't you make some exceptions ...?  
1399,1399,4993,"@Silviettosa @novedisera Samhain, è la festività celtica.  Aggiungo :  Natale è stato strappato alla tradizione rom… https://t.co/x5nOOyjxpW",0,it,"@Silviettosa @novedisera Samhain, it's the Celtic holiday. I add: Christmas has been torn from the Rom tradition ... https://t.co/x5nOOyjxpW  "
1400,1400,3305,Fatemi risentire la vecchiaccia gallina starnazzante! Ah ah ah ah ah ah ah ah!,1,it,Let me hear the fluttering old hen! Ha ha ha ha ha ha ha ha!  
1401,1401,4159,"Ma scusate, quando le case le occupano i rom tutti a rivoltarsi, e se lo fa il signor Luca va bene? #dallavostraparte",0,it,"But sorry, when the houses are occupied by all the Roma to revolt, and if Mr. Luca does it, is it okay? #dallavostraparte  "
1402,1402,3659,ciao matteo so claudio di napoli,0,it,hello matteo know claudio di napoli  
1403,1403,7299,"@DrunkyBorghy Fai una cosa: portateli tutti a casa tua!!! Io a casa mia non li voglio, terroristi o non terroristi che siano!!!",1,it,"@DrunkyBorghy Do one thing: bring them all to your home !!! I don't want them in my house, terrorists or non-terrorists they are !!!  "
1404,1404,7296,@RobertoMaroni_ come quella sui rom?? Lascia perdere e fammi fare a me! Ti porto i risultati,0,it,@RobertoMaroni_ like the one on the Roma ?? Leave it alone and let me do it! I bring you the results  
1405,1405,4800,"Il terrorismo non è un nemico che si sconfigge con i bombardamenti. Dopo Bush, lo dovrebbe aver capito anche Putin. O no?",0,it,"Terrorism is not an enemy that is defeated by bombing. After Bush, Putin should have understood this too. Or not?  "
1406,1406,4518,"@zanon_alessio @giuliocampese @corriereveneto Sono stimati in circa 300000000 i \""profughi\"" in attesa di raggiungere la terra della cuccagna!",1,it,"@zanon_alessio @giuliocampese @corriereveneto There are an estimated 300000000 ""refugees"" waiting to reach the homeland!  "
1407,1407,852,"Ma stai zitto.sei sempre stato quello che,non vedi,non senti,non parlò,adesso che è successo?? Ti hanno imposto di dire ste cazzate?? Vergogna ,siete i veri traditori della Patria,e degli Italiani",1,it,"But shut up. You have always been the one who, do not see, do not hear, did not speak, now what has happened ?? Did they force you to say ste crap? Shame, you are the true traitors of the country, and of the Italians  "
1408,1408,1429,Che sei un cazzaro!,1,it,That you are a cazzaro!  
1409,1409,3278,Potremmo usarle come mezzo anestetico a rapido effetto in sale operatorie. Ci dobbiamo augurare però  che il paziente di turno no si risvegli.,1,it,"We could use them as a fast-acting anesthetic medium in operating rooms. We must hope, however, that the patient on duty will not wake up.  "
1410,1410,3799,Le pene ci sono e sono state aumentate?! Non abbastanza!!!,0,it,The penalties are there and have they been increased ?! Not enough!!!  
1411,1411,4312,Centinaia soccorsi a largo della Libia in 3 giorni - https://t.co/5h2QTSoS9z -                         Oltre 120 migranti ... #Ticino,0,it,Hundreds of rescues off Libya in 3 days - https://t.co/5h2QTSoS9z - Over 120 migrants ... #Ticino  
1412,1412,6140,@marcocarezzano  bambini rom di otto anni felici di prostituirsi anche con persone anziane,0,it,@marcocarezzano eight-year-old Roma children happy to prostitute themselves even with elderly people  
1413,1413,511,Le cazzate che dicono non si contano!,0,it,The bullshit they say is not counted!  
1414,1414,4466,Dopo 30 anni cancellato il campo rom a Torre Annunziata https://t.co/jqzVhwnPLJ,0,it,After 30 years the Roma camp in Torre Annunziata has been canceled https://t.co/jqzVhwnPLJ  
1415,1415,7959,Germania: arrestato a Lipsia il presunto terrorista che voleva fare un attentato: È finita la caccia all’uomo... https://t.co/nEdOL8o8o0,0,it,
1416,1416,6298,Fanno di tutto per non dire che è un porco islamico. https://t.co/WEilo5h9vp,1,it,They do everything not to say that he is an Islamic pig. https://t.co/WEilo5h9vp  
1417,1417,4103,#dallavostraparte @angealfa il profugo #Bellofigo  che canta e istiga a rubare e a stuprare ospite questa sera e' da espellere dall'Italia.,1,it,#dallavostraparte @angealfa the refugee #Bellofigo who sings and instigates to steal and rape guest tonight is to be expelled from Italy.  
1418,1418,7969,"#nonpagoaffitto Donna incinta aggredita da gruppo di immigrati. Abitanti: “Ora basta, iniziamo a fare le ronde” https://t.co/IsZoeGBIzd",1,it,"#nonpago Rent Pregnant woman attacked by group of immigrants. Inhabitants: ""Enough now, let's start patrols"" https://t.co/IsZoeGBIzd  "
1419,1419,3957,Mondo falso fatto di voyeuristi ed esibizionisti.,0,it,Fake world made up of voyeurists and exhibitionists.  
1420,1420,4233,"Questione rom a Roma, Raggi bluffa sul piano di #lavoro Questione rom a Roma, Raggi bluffa sul piano di lavoro https://t.co/rILOzEczv8",0,it,"Roma issue in Rome, Raggi bluffs on the work plan Roma issue in Rome, Raggi bluffs on the work plan https://t.co/rILOzEczv8  "
