,Unnamed: 0,text,label,lang
1931,7623,"Jika istana sudah dikuasai komunis, rakyat harus bagaimana? lengserkan jokowi jokowi diktator Rakyat Bersama TNI URL",1,id
1932,8980,Ganyang PKI...ingat pengkhianatan PKI tahun 1948... URL,1,id
1933,8144,"RT USER: #BumdesMendunia\n#TPPILampung \nKementerian Desa, PDT dan Transmigrasi mendorong percepatan pembangunan desa di Indonesia.\xe2\x80\xa6'",0,id
1934,12529,"Bagaimana mungkin aku menginginkan dia yang taat agama, sedangkan aku masih jauh dari agama... ð???ð???ð???",0,id
1935,10638,"USER USER USER USER USER USER USER Dan saya yakin ilmu agama USER jauh lebih banyak dari ilmumu dan itu sangat jelas dg mudahnya kamu mengatakan KAFIR pada seseorang, tapi DIAM saat kitab su",0,id
1936,8832,USER KAFIR lah.. disini kan paling demen bilang kopar-kapir... \xf0\x9f\x98\x90\xf0\x9f\x98\x90\xf0\x9f\x98\x90',1,id
1937,1800,"USER What, nulis ""sportifitas"" saja salah? Harusnya kan ""sportivitas"" baru benar. Ahai... banci kaleng kena goreng lagi... memalukan si gembel warnet. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,id
1938,6868,"RT USER: \xe2\x80\x9cMaju lu sini anjing"" - Fanny\n\nBabi lah, sakit perut aku gelak \xf0\x9f\xa4\xa3 URL",1,id
1939,9296,USER USER Inget pipis onta liat wajahnya',1,id
1940,10415,"USER USER USER USER USER Ya Ampun, hanya di rejim ini, bisa terjadi, nyuit belom ada 1 jam, tiba2 lupa ingatan \n\xf0\x9f\x98\x86'",0,id
1941,3364,USER USER USER Sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id
1942,12961,USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82lu Banci\nku cwek lu cemen nyerang cwek dan sembunyikan wajah mu.',1,id
1943,12640,"USER USER Kafir-yahudi nyerang suriah, yg senang dan bahagia wahabi.. aneh\nWahabi = antek kafir'",1,id
1944,11614,USER Nabi aja dikejar-kejar dan dinistakan oleh orang kafir dari dulu ampe sekarang. Terus kita disuruh menyanjung orang yang jelas-2 memusuhi agama ini? Akal sehat mana akal sehat...?,0,id
1945,6987,"Jgn terlalu taksub dgn pemerintahan bercorak demokrasi. Demokrasi adalah sesuatu yang dicipta oleh Yahudi Zionis untuk mendapatkan hak mereka di muka bumi ini suatu ketika dahulu. Demokrasi mampu mencetuskan huru-hara. Contohnya, isu menuntut hak drpd go",0,id
1946,3398,USER USER monyet yang di sumber juga masih pada idup tuh\xf0\x9f\x99\x8a',0,id
1947,12394,SOLUSINYA ada Dua pilihan; ; Artinya Harus Melalui Ekonomi : ; 1. Anda Memilih Ekonomi Perdagangan ; 2. Atau Anda Memilih Ekonomi Negara.,0,id
1948,10859,USER Najis anjer gua masih doyan lobang',0,id
1949,11718,USER jancok. terkutuk kalian yang ngatain gue tsundere.',1,id
1950,1770,USER Oia? Sama kayak trans papua. Bertahap dan selesai di jokowi. Dan bilang makasih ke pemimpin sekarang. Kalau gk selesai dan selesai presiden selanjutnya. Ya bilang makasih ke selanjutnya. Bener kan?,0,id
1951,9920,"Sherlock Holmes itu idiot! Graham Bell itu bodoh! Yang satu detektif, yang satu penemu telepon. Tapi tak seorangpun yang menemukanmu selain aku. Aku jenius ya!'",0,id
1952,10991,RT USER Jokowi milih yang Cerdas Kali! Bukan anak buatan..,1,id
1953,12528,"Dan orang"" yg ngga bisa berpikir lurus itu dipelihara Jokowi dalam berbagai organisasi. Kebayang ngga kacaunya Indonesia nanti? Duh!",1,id
1954,3206,USER USER Era SBY ada pembangunan di papua? Ada juga hambalang tuh... pembangunan pln mangkrak brp banyak?,1,id
1955,2531,"6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastruktur transportasi, lokasi pertandingan, hingga kesiapan atlet Indonesia yang akan berlaga di #AsianGames2018 #JokowiPacuPromosiAsianGames #Yu",0,id
1956,10128,"USER USER USER Karna cebong bukan ahli bully, yg ahli bully itu gerombolan kampret panik yg sampai skrg blm menemukan sosok yg pas pengganti jokowi.\nItu artinya jokowi wajib 2 periode.'",1,id
1957,12494,"Paling nanti komentarnya ""jangan transaksi pake dollar"".; ; #2019GantiPresiden ; #2019PresidenBaru",1,id
1958,5017,RT USER: #RETWEET \nYg lagi viral...Video mesum marion jola indonesia idol\n\n#horny #memek #colmek #colokmemek #jembut #memekbece\xe2\x80\xa6',0,id
1959,11532,iori berapa kali poto merem meluluk.. itu gak sengaja merem gegara pas ngedip atau emang sipit maximal ya?! wkwkkw.. monmaap dek iori XD',0,id
1960,12557,USER Juventus adalah budaya turun temurun ya teh..ð???ð???ð???,0,id
1961,2813,"RT USER: USER Tadi ada di IG. Yaudah lah ya jd aku narik tmn2 aja terus bahas Bakso disana, abs itu kan aku perhatian aku blg mas\xe2\x80\xa6'",0,id
1962,3346,USER Soeharto Dalang Segala Bencong hehe',0,id
1963,5644,USER Rezim anti islam ... benar kan ! Gak bs dipungkiri lg ..,1,id
1964,3130,5 Ragam Seni dalam Budaya Batak Toba,0,id
1965,4311,Artinya kepercayaan Quran sebagai kitab hukum Allah SWT harus dibuang Pak Lukman?,1,id
1966,9951,RT USER: Kecil kecil ini cwe udah jago ngentot sama brondong cakep lagi. Bikin tante nafsu aja buat nyari brondong. URL,0,id
1967,1218,USER Bau2 korban cowok yg pinter cakep dan bikin baper dan onta \xf0\x9f\x98\x8c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id
1968,4530,"Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0,id
1969,6860,"USER Ya begini ni kwalitas Kadernya ,Buta sejarah goblok tolol ,tapi selalu menyalahkan Pemerintah ,Terus Kalian sdh nyumbang apa trhdp Bangsa ??? \nMikir !!!!\njangan jd sapi diladang cm numpang makan doang.'",1,id
1970,306,USER Ngewe bae',0,id
1971,8835,Bandung menjadi saksi bisu dimana sebuah perjuangan dilakukan sendiri.',0,id
1972,9618,"USER Tai bet lu, Dit'",1,id
1973,10077,Polda Jateng Siap Amankan Pilkada 2018,0,id
1974,6841,USER mukanya kek nahan eek jack : )',1,id
1975,1147,USER USER Elo yg goblog.. jdi twet si zonk m omongan si wowo g mengarah kesitu??',1,id
1976,5946,USER USER USER USER USER Cebong kayak loe tetap aja dongo abadi gampang dikibulin',1,id
1977,4178,jangan dipandang remeh isu LGBT.\nHancur generasi bila LGBT ini diamalkan secara meluas.\nSepatutnya kita menjadi penentang bukannya penyokong.\nPerkara ini melanggar fitrah manusia dan agama.\nSemoga Allah lindungi kita.\n#MalaysiaBaharu \n#LGBT',0,id
1978,6205,"USER Sa, nama akunnya kok kyk ndak asing ya? Apa cmn prasaanku doang USER'",0,id
1979,4062,Ingat jika klean mengadakan Nobar Film G30S PKI ada yg bubarkan rekam dan simpan dalam ingatan klean. Mereka adalah PKI,1,id
1980,7945,"USER USER Yang Nulis macam tweet kau ini biasanya Kapirun, manufikun, bau-bau PKI, paling ngaku Aku pancasila, paling ngaku Aku Indonesia..tapi Mentalnya Mental Kachung!'",1,id
1981,12280,"Seandainya hari ini kita membiarkan penyakit berkudis ini bertapak, maka sedikit demi sedikit ia akan menjadi barah yang tidak mampu diubati, kata PU Amin #LGBT\n\n#utusanmalaysia #utusanonline URL",0,id
1982,7650,USER USER Cacat lo ceng',1,id
1983,4336,USER Dia Kristen ibu',0,id
1984,6351,USER USER Si USER mah dungu bin dongok. Begitu dungunya smpai mengira kalo ada operasi inteligen bikin anarkisme lalu ribuan massa yg trlibat semuanya anggota intel. Wes..gak mutu blas org ini. Modalnya cm mulut asal njeplak',1,id
1985,9351,RT USER: Wahai kamu yang menolak Reklomasi mari tuntut USER untuk batalkan reklamasi via USER. URL,1,id
1986,4578,"Saya udah bilang. Kalo Ahok dihukum, saya akan berbalik untuk ikut Lengserkan Jokowi. Ahok sudah dikorbankan di pilgub. Tidak Adil. URL",1,id
1987,3960,"\xe3\x85\xa4\n\xe3\x85\xa4\nNamanya Zefanya Caenliana Angeline Winata. \n\nLahir di Solo, tanggal 23 Juli 2001.\nMempunyai mata yang sipit dan suara yang cempreng.\n\n Dilahirkan dari keluarga yang\n sangat perfeksionis. \n Sehingga membuat anak ini\n tu",0,id
1988,11313,RT USER USER USER Cocoknya jadi pawang kuda. Terlihat bagaimana kuda-kuda itu kala disentuhnya...,1,id
1989,753,USER USER Indonesia sedang di jajah cina...,1,id
1990,13132,Si USER ini paling punya mantan aja kaga. Pacaran belom pernah sok-sok bikin thread tipu daya laki-laki. Malu ama titit.',1,id
1991,12244,"Ampas buah &amp; sayuran mengandung vitamin &amp; serat.Minumlah jus bersama ampasnya, agar tetap nikmat minum sedikir demi sedikit sambil dikunyah'",0,id
1992,9245,"Jual beli tanpa ada ijab dan qabul yang biasa kita buat tu disebut jual beli al-Mu'athoh. Disisi Mazhab Syafie tak sah sebenarnya. Tapi ada beberapa ulama Mazhab Syafie seperti al-Nawawi, al-Baghawi etc kata sah. Pandangan mereka inilah yang dipakai sekara",0,id
1993,11180,"USER Yang manapun itu, bahkan organ manusia pun termasuk benda asing bagi organ manusia yg lain. Apalagi benda mati macam sabun -.-'",0,id
1994,3063,Masjid dipasang spanduk #2019GantiPresiden mereka marah.; ; Tapi masjid dipakai ceramah politik oleh Hari Tanoe yang non-Muslim mereka dukung.,1,id
1995,9449,"Kemarin berkesempatan memberikan kuliah umum di Universitas Hassan II Casablanca di Maroko, salah satu Universitas terbesar di Maroko dengan lebih dari 24.000 mahasiswa. Terima kasih atas sambutan hangat dan rasa antusiasnya.;",0,id
1996,8327,USER USER USER Pemikiran TOLOL!!,1,id
1997,3237,Akun FB asma dewi pnyebar fitnah SARA pemilihan kepala daerahDKi dpenuhi foto brsama sjumlah politisi dantaranya anies sandi,1,id
1998,11656,USER Gapapa asal jangan buta cinta wkwkwk',0,id
1999,5462,"Ini kjdian tdi pagi dbogor, ADA PEDAGANG KAOS ganti presiden,tpi syg gk ada yg trtarik, pdagang yg lain malah RAME,Krn sepi si pedagang membereskan dagangannya &amp; pulang, pdhl saat dia beres2 justru lgi rame2nya pngunjung.; masyarakat msi waras &amp; ce",0,id
2000,4719,"Kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main FTV aja joko judulnya URL",1,id
2001,1851,USER AAHH WINWEN!! SYIAL KENAPA HARUS LESBI.. MY TYPICAL OF MY GIRL BGT!',0,id
2002,6255,"Dan ajeng pasti paham si Babi Ahok klo bicara santun, BANGSAT, TAIK, ANJING, SETAN LO, dngn intonasi yg familiar tuntuna",1,id
2003,4253,"â??..Reog Ponorogo di acara Badan Karantina Ikan &amp; Pengendalian Mutu (BKIPM) KKP.; ; Indahnya seni budaya Nusantara,; Karya &amp; karsa tradisi bangsa,; Mesti dirawat,; Mewujudkan kebudayaan yg berkepribadian..â??; ; #BulanBaktiKIPM2018 USER USER",0,id
2004,6498,Keparat anjing loe teroris.',1,id
2005,8307,Presiden Jokowi Soroti Minimnya Promosi Asian Games Presiden Jokow Widodo (Joko,0,id
2006,10939,USER USER Penistaan bencong',0,id
2007,9743,USER USER bukannya dia USER juga tuak..berarti dia BRENGSEK juga ? \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94',1,id
2008,11581,Tolong USER USER USER USER USER USER USER Bubarkan Acara PKI tsb URL,1,id
2009,10865,"USER Gereja suku banyak. Tata ibadah, nyanyian bahkan cara berpakaian sesuai kebiasaan gereja lokal.\n\nOrang katolik pun bahkan suda tida dominan pake latin lagi'",0,id
2010,3135,Kamu tau gak ? Sejak kenal kamu bawaannya pengen belajar terus deh. Belajar jadi yang terbaik buat kamu.',0,id
2011,2607,"USER USER USER HAHAHAHA...\nAnak monyet mana ngerto wong DONGO...\nBaca dt belakang ""efilnikcufecin""..\nKeturunan monyet memang DONGO...\xf0\x9f\x98\x83\xf0\x9f\x98\x86'",1,id
2012,8126,USER USER Culun kayak mo ikut pawai 17an',1,id
2013,3310,"Baru aja kemaren hari kamis sekarang udh hari jumat lagi aja, waktu sesingkat itu ya'",0,id
2014,8077,"RT USER: Mainstream sdh jelas,bhw oposisi mengesankan negeri ini sdg ""Bermasalah""\n\nDr mulai ""horor""utang, kemiskinan, nge-fans sm Puti\xe2\x80\xa6'",0,id
2015,12807,"USER Gak semua cowo, tapi rata2 gua chat isinya \xe2\x80\x9casu\xe2\x80\x9d \xe2\x80\x9ckntl\xe2\x80\x9d \xe2\x80\x9cbgst\xe2\x80\x9d dst'",0,id
2016,8436,"Pertanyaan mendasar USER: ""Kitab Suci Fiksi atau Fakta?""; ; Oposisi brtopeng agama: ""Kitab Suci Fiksi alias kumpulan cerita fiktif"".; ; Umat cerdas &amp; beriman: ""Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k",0,id
2017,4081,"USER USER USER Ditambah gaji yg fantastis. Bisa saja dia ke Liga Cina misalnya, cm apa artinya menaklukan liga cina buat dia? Serie A salah satu liga terbaik. Jadi pilihan cerdas mnrtku.'",0,id
2018,6748,USER USER USER USER anda lebih TOLOL',1,id
2019,10691,"USER Terserah, sok classy lagi najis.'",1,id
2020,8246,USER Ah tae w kira pak aria beneran :(',0,id
2021,2018,"(cont.) \xe2\x9d\x9b Bagus. Setelah ini, kau akan tahu cara memasak, dan bukannya buta memasak \xe2\x9d\x9c\n\nSydney pun meletakkan kantung plastik di meja. Mengeluarkan satu per satu bahan sebelum mencuri pandang. \n\n\xe2\x9d\x9b Tentu saja, bahan dap",0,id
2022,4484,(Adrp) USER dasar jablay',1,id
2023,5774,CINA ASU https:\/\/t.co\/zM1BsjAIHA,1,id
2024,2912,RT USER: PINTAR DAN TOLOL ITU TIPIS BATASNYA.\n\nFahri pergi ke toko minuman keras mengendarai sepeda. Di sana dia membeli sebotol\xe2\x80\xa6',0,id
2025,12715,Selamat hari lahir teman PMII,0,id
2026,1188,"USER Jika ada tokoh agama, Lalu berpolitik praktis untuk jabatan2 publik?, Dengan menggunakan identitas keagamaan?. ?. Itu di lingkungan agama Budha, Ibaratkan ada yang mengaku biksu, Tetapi makan daging iya, Minum miras pun iya, Bahkan berkeluarga",1,id
2027,7367,Sesama smstan tapi malu2in hhhh bangke kesel w',0,id
2028,5825,Besok kalau Prabowo jadi nyapres dan teriak-teriak masalah Indonesia bebas korupsi jangan dipercaya ya. Nyatanya fadli zonk ga dimarahin tuh,1,id
2029,9985,"USER USER ini yang katanya ustad ..tapi kalau ngomong bahasanya Mbokne ancok, Matamu Picek.... saya jamin 100% kalau ini ustad ABAL-ABAL...'",1,id
2030,715,USER Najis sok banget jutek iyuuuh. Gua mau nyanyk aja..',1,id
2031,12777,"Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. URL",1,id
2032,3327,"Dear USER driver lo ada yang tukeran orang buat anter gw, gw sih gak masalah asal pinter gak dongo muter2 cari rumah gw. Ini udah pake driver pengganti dongo buang waktu gw bgt buat nunggu. Taik'",1,id
2033,2835,RT USER: Hanya pemerintah dan negara komunis tdk mengakui Pancasila tidak bertuhan yang tidak peduli amanat penderitaan rakyat.,1,id
2034,182,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,id
2035,10078,"syarat Calon Wakil Presiden Jokowi 2019 mendatang yg di ajukan PPP, salah satunya adalah, tetap menjaga Narasi besar Bangsa Indonesia, bahwa Indonesia selalu dipimpin Oleh pengabungan Narasi Nasionalis-Agamis, atau Agamis-Nasionalis. #Romahurmuziy",0,id
2036,10130,Kasian Pak USER terbata-bata bicaranya karena lupa bawa teks sampai ga da yang mau mmperhatikannya...ð???ð???; ; Hormat dan sukses selalu Pak Anies ð???ð???ð???,0,id
2037,9958,Maaf kang..; #NgopiBarengFahri aja drpd lari dari negeri sendiri...,0,id
2038,11034,USER Kacau ini era. Kacau lagi yg sdh pd tau tapi diam krna sdh kontrak jadi jongos asing aseng. #Naked',1,id
2039,2669,USER najis gausa sebut2 itu',0,id
2040,9300,Kalo aku dapat lesbi ni mmg mampos ah babi sial kau ni URL,0,id
2041,8467,USER ABISAN TUH MEREKA NGOMONGNYA KENAPA LANCAR BANGET GITULOH GAADA CANGGUNG SAMSEK GATAU APA KALO YG NONTON SENYAM SENYUM SENDIRI KEK ORANG IDIOT',0,id
2042,1526,Muslim Rohingya kehilangan kaki akibat ranjau darat yg ditanam Teroris Budha!,1,id
2043,9871,"PERNYATAAN RESMI KETUM FPI TENTANG ADE ARMANDO :; ; 1. Ade Armando sbg Seorang Akademisi telah sering melakukan perbuatan tidak pantas sekaligus jahat &amp; kotor, dari mulai Ujaran Kebencian &amp; Fitnah hingga Penodaan Agama &amp; Ulama.",1,id
2044,7119,USER Kenapa gak ada kristen nusantara atau katolik Nusantara ????',0,id
2045,8408,"USER USER USER USER USER USER USER Ohhhhh, kader moncong putih kan? Ciri khas cebong, pasti serang ke Islamnya.., coba yg ngelakui tapir psti MINGKEM'",1,id
2046,4239,"USER USER USER USER Saya terpaksa berkata keras krn beliau tdk menelaah suatu masalah sebelum berkicau. Saya org Jawa Timur. Paham betul apa yg baik bagi daerah saya. Jika beliau memaksakan org utk bertakbir, maka gelar Gus Du",0,id
2047,9954,"Agama Islam itu adalah agama ""Samawi"" yang berasal dari bahasa Arab yg artinya ""Langit."" Agama Samawi dibangun berdasarkan wahyu Tuhan melalui perantara malaikat Jibril kepada para Nabi dan Rasul yg ditulis dalam kitab suci. Jadi kitab suci selain Alquran",0,id
2048,9905,RT USER USER USER USER USER USER USER Lebih baik mundur klo sdh ga sanggup makmurkan rakyat,1,id
2049,10964,"Hmm, keknya bahaya kalo sampe pilihan cawapres ke dia juga, bisa kejadian lagi nurunin presiden paksa kek ahok dulu, yg maju akhirnya cawapresnya? Mungkin ?; Menang kalah tetep menang, jago juga strateginya, kek ga ada cawapres lain aja yg bener ?",1,id
2050,10096,"Anda orang Indoneisia, Pejabat Tingggi NKRI, mengapa salam dalam bahasa orang Arab, apa Bahasa Indonesia lbh rendah?",1,id
2051,2658,"USER Bravo pk jokowi tekan freeport utk kembalikan hak rakyat kelihatan sangat pro rakyat. Yang antek asing oknum penguasa, partai masa lalu yg jual saham freeport ke asing, tapi koarnya so pro rakyat,'",0,id
2052,12251,RIP 4 sks mata kuliah economics dan pelajaran ekonomi tentang inflasi pas SMA dulu,0,id
2053,13055,Presiden mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak tersebut.,0,id
2054,414,"â??fardu kifayahâ?? atau berhukum wajib dalam ajaran Islam. Pada pilpres mendatang, harus ada utusan dari kalangan santri yang disokong ulama untuk maju memimpin negeri.;",0,id
2055,6302,"Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak",1,id
2056,4105,USER Smkin glojotan para pendukung anies.sandi..,1,id
2057,419,USER USER USER Hahahaha orang gila ngomong cak..??\nMakanya jangan terlalu banyak micin biar otak loe encer cong...\nNgomong ae ngawur muslim kamu itu muslim silit tau...babi.',1,id
2058,12298,"USER Emang semua yg gak beriman kepada Allah itu kafir, dan semua nabi yg pernah diutus beriman kepda Allah, trus lo maksain referensi orang kafir, pake kaidah orang muslim, lu maksain resep dokter buat bikin rumah namnya, gak nyambung dongoooo'",1,id
2059,11621,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Utk Ka,0,id
2060,7469,"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Dw",0,id
2061,457,RT USER: Stw singaraja suka kontol URL,0,id
2062,7405,"Namun dengan kondisi ekonomi nasional yang terbatas setelah penggantian kekuasaan, pemerintah segera mengambil langkah strategis dengan mengeluarkan Undang-undang Modal Asing (UU No. 1 Tahun 1967).\n#Freeport51'",0,id
2063,2574,Bahagianya USER Selfie dengan USER di Pesawat Presiden #JokowiCakImin,0,id
2064,3026,USER Otw maho kamu mah.',1,id
2065,8143,USER USER USER USER Kerjanya membolak balik kan fakta...yahudi musuh aswaja sampai akhir zaman...di yaman syiah yg di perangi...\xd8\xb3\xd9\x8f\xd8\xa8\xd9\x92\xd8\xad\xd9\x8e\xd8\xa7\xd9\x86\xd9\x8e \xd8\xa7\xd9\x84\xd9\x8,0,id
2066,3249,"''Pao An Tui adalah sisi kelam masyarakat Cina di era awal kemerdekaan Indonesia..!\xe2\x80\x99\xe2\x80\x99pernyataan ini ditegaskan mantan wartawan senior Republika""",0,id
2067,5822,"suka lucu klo ada orang bilang ""karna ahok dipenjara jkt makin ancur"" lah berarti gubernur pengganti yg skrang ga becus dong?hahaha",1,id
2068,6554,"USER USER USER USER Kitab kalian merasa di hina, laporkan dia ke polisi, kok jadi ke munafik hubungannya. Waspadai cebong kafir yg ngaku-ngaku Islam.",1,id
2069,2718,"asal selamat ke seberang, biar bergantung di ekor buaya - sangat perlu akan pertolongan, b... #peribahasa'",0,id
2070,159,"5. Yang terakhir karena Indonesia negara dengan populasi muslim terbesar di dunia, yang mana Islam saat ini merupakan musuh barat &amp; Komunis karena dapat menghambat agenda dan kepentingan mereka.(Obviously)'",0,id
2071,9864,"USER Lu enak2 makan gaji buta, uang raktat cm bermodal mulut sampah lu Ri. Ga malu ?'",1,id
2072,7444,USER USER Mudah2an ada anak atau keluarga dekatmu yg jadi pecun dan pecandu narkoba supaya anda sadar dan paham mengapa tenpat2 spt Alexis harus di tutup.',0,id
2073,6067,RT USER: USER Waduh yang begini mending bikin google form aja takutnya yg ngerep diusilin sama cowok2 bejad:(',0,id
2074,12480,USER USER nauzubillah ini rezim sangat anti islam,1,id
2075,9708,"Misalnya ada suatu kondisi dimana kita lagi khawatirin si dia, tapi dia malah seneng-seneng sama yang lain. Itu babi namanya.'",0,id
2076,12441,anjir tertipu lagi!!',0,id
2077,70,"RT USER: Bajingan Homo!!!\nHati2 terhadap anak2 kita terutama di kamar mandi laki2, jgn biarkan sendiri! URL",1,id
2078,10257,USER saksinya saksi bisu',0,id
2079,3435,"RT USER: ""Bisa kagak oum, buat dapetin jodoh.?""\n\nNtu mah pake pelet Jepang ajah dek. Lebih effektif.\n\nHonda beat dgn Honda Jazz ntu b\xe2\x80\xa6'",0,id
2080,5873,"info di kompasiana, prabowo keturunan Yahudi benar ga ya? URL URL",1,id
2081,3550,USER USER Kami sejak pertama rezim ini mengeluarkan kebijakan itu sudah memprotes nya hanya saja penguasa yg pura pura tidak mendengar atau memang tidak paham kami sudah mengkritisi sejak tiga tahun lalu sampai saat ini berbagai macam cara a,0,id
2082,9414,Mampus diare',0,id
2083,6760,"USER Awalnya pasti mikir enggak kok enggak, cuma sekedar bacaan aja kan\n\nTapi sadar gasadar sih kita disadarin buat nerima lgbt dari bacaan ff itu, setelah itu kita mudah ngeimajinasiin bias dengan other bias bxb... yahhhh begitu deh pokoknya",0,id
2084,6119,jawaban menurut rohani : di kitab suci agama kristen alkitab Yohanes 1 : 1 -2 . pada mulanya adalah SAINS dan SAINS itu adalah Tuhan Allah',0,id
2085,12100,#Boikotindosat ini si kuning taiiii pulsa pagi tadi Rp. 2000 an masih kepotong juga tinggal Rp. 1. padahal gk di ngapain... bener gk menghargai pelanggaan sepertinya. budek... taiiiii',1,id
2086,11141,"USER Yang upload medianya cebong yang feeder cebong yang komen cebong, kapan loe jadi kodok klo loe cebong terus'",1,id
2087,2902,USER USER USER USER Wakakaka.. Cebong ngibul. Ngikut gaya ngibul junjungannya',1,id
2088,4364,"USER USER Jadi bos presiden, minimal nyicip dululah jadi presiden. Kek Mega..; ; :-p",0,id
2089,1108,USER Mari ngewe',0,id
2090,8515,USER Ekonomi digital adalah bidang baru diberi perhatian kerajaan yg boleh create banyak peluang pekerjaan #JomBN,0,id
2091,547,Amin Rais himbau masyarakat jangan sampai salah memilih pemimpin.,0,id
2092,7755,"""Sesungguhnya shalat yang paling berat dilaksanakan oleh orang-orang munafik adalah shalat isya dan shalat subuh."" (HR Bukhari)'",0,id
2093,8161,USER keluarga halilintar hmm masa km gatau. udik',1,id
2094,5209,"Info sesat\n\nPaspor 24 hal bukan paspor tki dan atau khusus tki.\n\nDahulu iya, sejak 2010 sudah tidak. Sejak 2010 hingga saat ini paspor 24 hal adalah paspor umum yg dapat digunakan oleh siapa saja dan kemana saja. Pepo sering bahas ini dan ada di pinn",0,id
2095,1411,USER pasti berak u mencret mencret doang',0,id
2096,3454,"USER cebong kampretos bilang yg penting infrastruktur jalan truz, g apa"" yg lain mahal dan naik\xf0\x9f\x90\xb8\xf0\x9f\x91\x89\xf0\x9f\x9a\xbd'",1,id
2097,9270,"Jogja menjadi sejarah penting dan saksi bisu, proses dimana saya harus lebih memaksimalkan apa yg saya miliki, Otak yg lbh berfikir keras dari biasanya, Tangan yg multi tasking, Tubuh yg harus selalu fit, Kaki yg harus tegap berdiri kuat dalam setiap kon",0,id
2098,12806,2.Bersikap tegas terhadap Israel dan memaksa mereka untuk menghentikan pembangunan pemukiman Yahudi serta mematuhi segala keputusan dan kesepakatan internasional. #FreePalestine #GreatReturnMarch #GazaMassacre #GazaUnderAttack #BoycottIsrael',0,id
2099,11422,USER Lo itu sama kaya temen lo si johny kadut yg suka ngambil gambar buat nyinyir tanpa tau itu dari mana dan kenapa..\xf0\x9f\x98\x82\nCebong kebiasaan kunyah hoax..\xf0\x9f\x98\x9d',0,id
2100,134,USER USER USER USER USER USER USER USER Bangke.. hajar!!!!',1,id
2101,1308,"USER USER Emang dia mah gitu, sudah terkutuk bry'",1,id
2102,9247,"Asumsi mereka, krna merka satu2nya parpol kanan Kristen semua umat Kristiani Indonesia akan bersatu memilih pds. Nyatanya pd pemilu 2004, pemilu pertama yg mrka ikuti, mrka hanya memperoleh 2,14%, 2,4 jt suara dr sekitar 15jt pemilih Kristen. /6'",0,id
2103,3933,"4 agama, yaitu Islam Katolik Kristen dan Budha. di desa juga terdapat masjid, greja untuk umat katolik, greja untuk umat kristen dan wihara'",0,id
2104,7210,Lengserkan Rezim Jokowi secepatnya agar negara tdk semakin Hancur n Amburadul,1,id
2105,9205,Masyarakat hari ini sudah menjadi sastrawan. Melestarikan budaya yg dulu pernah hilang. Sehingga membuka mata kepala calon pemilih pemimpin bangsa,0,id
2106,3634,USER USER Foto: Mengintip Penampakan Jamban Jadul Koleksi Museum di Jepang -=- BANGSA pertama yang menggunakan JAMBAN adalah ................',0,id
2107,5254,"USER ""Dia mah mukanya udah rusak, gak bisa dibenerin lagi.""\n""Yakin mau ngajak dia? Liat aja bajunya kayak gitu.""\n""Jangan sekelompok sama dia deh, keliatan bukan orang mampu.""\n\nAlah kampang.'",1,id
2108,13104,#TemanMakanTeman Itu ketika ujian dia tdk tahu dan kita memberi tahu tp pas kita tdk tahu dia pura2 budek kalau di panggil USER USER #ReuniZ',0,id
2109,8517,"USER USER Dan nantinya akan mengeluarkan sebuah lagu, kan kampret yak, tunggu saja tgl mainnya'",0,id
2110,3700,"Bandara Internasional Kertajati saya harapkan bisa diuji coba pada bulan Mei 2018.Bandara ini bisa menampung sekitar 5,6 juta penumpang (tahap I), terbesar kedua setelah Soekarno-Hatta.Semoga bandara ini secara konkrit bisa menggerakkan perekonomian di sel",0,id
