,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
929,929,4684,"Fazit meiner Lesereise hier : 95% gequirlter Dünnschieß. Null Plan, Null Intelligenz. Trauriger Haufen.",0.0,de,"Conclusion of my reading trip here: 95% whisked thin shoot. Zero plan, zero intelligence. Sad bunch.  "
930,930,2135,"Es muss auch etwas geschehen, unser Land wird nicht nur durch Merkel Politik zerstört, unser Land wird geteilt wir gehen plötzlich gegenseitig auf uns los aus Freunden und Mitmenschen werden plötzlich Feinde, wir werden gegeneinander ausgespielt. Egal welches Ziel Merkel damit verfolgt es muss mit allen Mitteln gestoppt werden.",0.0,de,"Something must also happen, our country is not only destroyed by Merkel politics, our country is divided, we suddenly start to attack each other, friends and fellow human beings suddenly become enemies, we are played off against each other. No matter which goal Merkel is pursuing, it must be stopped by all means.  "
931,931,2693,"Notiere willkommen im Irrenhaus ""Deutschland"" .... blöd , blöder , am deutschersten ???",1.0,de,"Welcome to the madhouse ""Germany"" .... stupid, stupid, most German ???  "
932,932,1866,"ich habe so viel Verachtung für die großen Medien, nonstop wird vom verlogenen toten Syrer gesprochen - aber niemals öffentlich von den vielen echten vergewaltigten Frauen, ermordeten Frauen - Mordopfern, Schwerverletzten, usw....wem ist bloß mit dieser schamlosen Lügenpresse geholfen, wem? - ich kann es nicht verstehen...vergewaltigte Kinder, jeden Tag sexuelle Übergriffe, aber bloß kein Badeverbot für Vergewaltiger, bloß kein Diskoverbot für Diebe und Räuber, bloß keine Einschränkung - Willkommen in Absurdistan ???",1.0,de,"I have so much contempt for the big media, nonstop is spoken of by the lying dead Syrian - but never publicly by the many real raped women, murdered women - murder victims, seriously injured, etc. ... who is only helped with this shameless lie press, whom ? - I can not understand ... raped children, sexual assaults every day, but just no bathing ban for rapists, just no disco ban for thieves and robbers, just no restriction - welcome to Absurdistan ???  "
933,933,3085,Der hauptbetrug fing an dass die Parteien zusammen gingen der Wähler der CDU gewählt hat musste die Grünen mit nehmen ohne sie zu wollen wenn ich diese vollpfosten sehe was die uns angetan haben rot und der langhaarige besonders der redet nur gegen die Steuer Zahler was man uns noch zumuten soll .wacht auf jeder der bei der Wahl diese Leute wählt macht sich mit schuld am Untergang Deutschland dann  Gnade uns Gott,1.0,de,"The main fraud started that the parties went together, the voters of the CDU had to take the Greens with them without wanting to see them when I see them full posts what they did to us red and the long haired one who only talks to the taxpayers what we are still told should wake up everyone who chooses these people in the election makes himself to blame for the sinking of Germany then grace us God  "
934,934,5422,"Wenn ich das lese, kann ich es nicht fassen, daß uns das was immer so fern war, nun alles in Deutschland passiert.",0.0,de,"When I read this, I can't believe that whatever was so far away now happens to us in Germany.  "
935,935,926,Um das zu merken brauche ich keinen Psychoanalytiker!,0.0,de,I don't need a psychoanalyst to notice that!  
936,936,192,"Das gute daran ,dieses pack legt sich selber um",1.0,de,The good thing about this pack is that it kills itself  
937,937,2255,"dies regelt der UZWAG,unmittelbarer Zwang,im Grundsatz der Verhältniss-Mäßigkeit.Allso absolut legitim.Man regt sich halt auf um den Politischen Gegner zu schädigen.",0.0,de,"This is regulated by the UZWAG, direct compulsion, in the principle of proportionality, which is absolutely legitimate, and one gets upset to harm the political opponent.  "
938,938,1226,"Die Reaktionen , die als Kommentare auf so einen Blödsinn wie hier entstehen, ist genau das, was Nazipatrioten und Kremelbots doch erreichen wollen. 
Nach dem Motto immer nur Negatives, bewuste Lügen, Habwahrheiten verbreiten und die Massen aufhetzen und vom entstehenden Chaos profitieren.
Schade das immer noch so viele auf diese Rattenfänger hereinfallen :-( .",0.0,de,"The reactions that arise as comments to such nonsense as here is exactly what Nazi patriots and Kremelbots want to achieve. According to the motto only negative, conscious lies, spreading truths and inciting the masses and benefiting from the chaos that arises. Too bad that still so many fall for these pied piper :-(.  "
939,939,2121,Bist halt ein Cooler Typ -Respekt . Gruß 8f9159b875678eb8,0.0,de,You're a cool guy. Greeting 8f9159b875678eb8  
940,940,2835,Skandal!!!! :) er muss sofort in die AFD wechseln....haha warum hört man nix in der Lügenpresse????,1.0,de,Scandal!!!! :) he has to switch to the AFD immediately .... haha why don't you hear anything in the lying press ????  
941,941,1153,unser Volk wird diskriminiert...aber nicht mehr lange.,0.0,de,our people are discriminated ... but not for long.  
942,942,2582,sind die denn von allen guten Geistern verlassen ?,0.0,de,are they abandoned by all good spirits?  
943,943,1651,"So weit ist es nun mal in Deutschland gekommen. Alle Politiker (Regierung) sind gut,und alle Flüchtlinge sind lieb artig und suchen nur Schutz. Der etwas anderes behauptet ist böse und wird zensiert. Und die Wahlzettel für nächstes Jahr haben sicher (vieleicht) auch ein gekennzeichnetes Feld das es gilt anzukreuzen damit man auch weiterhin diese schönen Zeiten erleben darf.",0.0,de,"So far it has come in Germany. All politicians (government) are good, and all refugees are kind and only seek protection. Anyone who claims otherwise is evil and is censored. And the ballot papers for next year will surely (perhaps) also have a marked field that has to be checked so that you can continue to experience these wonderful times.  "
944,944,2378,Danke Frau Merkel und Co!,0.0,de,
945,945,1088,Dann geht mit auf die strasse,0.0,de,Then go on the road  
946,946,2777,Zu dumm zum scheißen ?,1.0,de,Too stupid to shit?  
947,947,5210,"Was nützen  Abschiebungen ohne gesicherte Grenzen! ?
Sofort Grenzen dicht!
Nur dann können wir uns von allem illegalen trennen! !!",0.0,de,What use are deportations without secured boundaries! ? Immediately tight borders! Only then can we separate ourselves from everything illegal! !!  
948,948,1576,"Unglaublich ? Und vor allen Dingen,was wollen sie damit erreichen?Sollen jetzt alle denken,oh ups ist mein Denken doch falsch? Durch solche Maßnahmen wird alles nur noch schlimmer.Ich bin einfach nur noch sauer ????",0.0,de,"Incredible ? And above all, what do you want to achieve with it? Should everyone think now, oh ups my thinking is wrong? Such measures will only make things worse. I'm just pissed off ????  "
949,949,385,"Einige Comediens sollten sich allerdings in sachen Einwanderung und Migranten etwas zurückhalten, was ihre áktuellen Moralpredigten angeht..Ich kann mich noch an zeiten erinnern als diese Personen sich über Randgruppen in ihren Sendungen lustig gemacht haben.Da wurden sogar Politiker die im Roltsuhl sitzen, als Rollmops bezeichnet.Schämt euch ihr Klugscheisser.",0.0,de,"However, some comedians should hold back a bit on immigration and migrants with regard to their current moral sermons. I can still remember times when these people made fun of marginalized groups in their programs Rollmops are called. Ashamed of you smartasses.  "
950,950,4374,"Lieber ARD!
Lügen haben kurze Beine !",0.0,de,Dear ARD! Lies have short legs!  
951,951,5266,"Es könnte sich bei der Flüchtlingssituation tatsächlich um einen getarnten Angriff auf unsere europäischen Werte handeln. Wie es aussieht, könnte er erfolgreich enden!",0.0,de,The refugee situation could actually be a covert attack on our European values. It looks like it could end successfully!  
952,952,4755,"Diese armen Lohnschreiber haben nun mal nichts gescheides gelernt. Wollen wit ihnen vergeben. Die werden uns nicht wegreden, die nicht.",0.0,de,"These poor wage clerks have learned nothing divergent. Want to forgive them. They won't talk us away, they won't.  "
953,953,2336,"Es gibt mittlerweile genug Menschen die nur noch darauf warten, dass irgendjemand den ersten Schritt macht.",0.0,de,There are now enough people just waiting for someone to take the first step.  
954,954,1466,sollen da am tisch gleich anfangen,0.0,de,should start at the table right away  
955,955,4357,"und derweil bitten die nächsten höflich und anstandsvoll um asyl :D

http://www.focus.de/politik/ausland/wollen-nach-deutschland-1000-fluechtlinge-durchbrechen-absperrung-an-oesterreichischem-grenzuebergang_id_5036096.html?utm_source=facebook&utm_medium=social&utm_campaign=facebook-focus-online&fbc=facebook-focus-online&ts=201510231642",0.0,de,and meanwhile the next politely and decently ask for asylum: D http://www.focus.de/politik/ausland/wollen-nach-deutschland-1000-fluechtlinge-durchbruch-absperrung-an-oesterreichischem- Grenzuebergang_id_5036096.html?utm_source= facebook & utm_medium = social & utm_campaign = facebook-focus-online & fbc = facebook-focus-online & ts = 201510231642  
956,956,5434,Das wird der Grünen Kinderfickerpartei bestimmt gefallen.,1.0,de,The Green Children's Fucker Party will definitely like that.  
957,957,2273,"Wir sind genau dort, wo wir nicht sein wollen! Wir haben aus der Geschichte gelernt und kein Europäer möchte an der Grenze Waffengewalt anwenden! Auch ich nicht! Wir haben unsere Grenze abgeschafft und Schengen eingerichtet und leben im Frieden miteinander! Es ist aber eine Frage, wie können wir diese Illegale Einwanderung zuströme zu stoppen! Leider, sage ich, sehr leider, bin der Meinung dass das ohne Möglichkeit zu Anwendung von der Waffengewalt nicht funktionieren wird. Jedes Land hat doch das recht eigene und auch alle Europäer Bürger zu schützen! Wir haben doch unsere Gesetze und jeder der zu uns kommt, muss diese Gesetze achten! An sonst muss er mit Strafe rechnen, im schlimmen fall muss er rechnen, das gegen über ihm das Waffengewalt angewendet wird! Wie wollen Sie sonst, dieses Jahr 2016 erwarteten 3´000´000 bis 10´000´000 Illegale Einwanderer, die einfach durch ganze Europa laufen (7 Europäische Länder) nicht registriert ohne Pässe und nach Deutschland kommen! Alles das, was ich bis jetzt von der Politiker gehört habe wird nicht funktionieren! Oder hat jemand einen anderen guten Vorschlag?",0.0,de,"We are exactly where we don't want to be! We have learned from history and no European wants to use gun violence at the border! Me neither! We have abolished our border and set up Schengen and live together in peace! But it is a question of how can we stop this illegal immigration from flowing in! Unfortunately, I say, very unfortunately, I am of the opinion that this will not work without the possibility of using force of arms. Every country has its own right to protect all European citizens! We have our laws and everyone who comes to us must respect these laws! Otherwise he has to expect punishment, in the worst case he has to count on the weapon violence being used against him! How else do you want, this year 3,000,000 to 10,000,000 illegal immigrants who simply walk through the whole of Europe (7 European countries) are not registered without passports and come to Germany! Everything I've heard from the politician so far won't work! Or does someone have another good suggestion?  "
958,958,2650,Wir haben´s doch!,0.0,de,We have it!  
959,959,2309,Achwas. Lasst sie doch alle rein. Klauen und Frauen vergewaltigen. Ist doch super. Ihr habt es doch gewählt.,0.0,de,What. Let them all in. Rape claws and women. It is great. You chose it.  
960,960,4736,"Solange du Idiot solche Typen wie diesen dummen Türken sprechen lässt, muss ich daran zweifeln, dass du 8 Klassen hat!",1.0,de,"As long as you let idiot guys like this stupid Turk speak, I have to doubt that you have 8 classes!  "
961,961,327,Super Milos Zeman der Mann zeigt Haltung ???,0.0,de,Super Milos Zeman the man shows attitude ???  
962,962,3514,Das Kalifat will ich aber nicht in meiner Nachbarschaft haben ! ;-),0.0,de,I don't want the caliphate in my neighborhood! ;-)  
963,963,4616,"KLARSTELLUNG ZUR VERTUSCHUNG DER WAREN GRÜNDE , DURCH DIE LÜGENPOLITIK und IHRE LÜGENMEDIEN, 
FÜR PEGIDA !!!",1.0,de,CLARIFICATION OF THE REASONING OF GOODS REASONS BY LYING POLICY AND YOUR LYING MEDIA FOR PEGIDA !!!  
964,964,5412,Wir fordern das Misstrauensvotum gegen Herr Sigmar Gabriel - Bitte auf Facebook und Twitter teilen : https://www.change.org/p/sofortige-amtsenthebung-herr-gabriel-herr-gabriel-handelt-unverantwortlich-und-wir-fordern-das-misstrauensvotum-gegen-herr-gabriel,0.0,de,We call for the vote of no confidence against Mr. Sigmar Gabriel - please share on Facebook and Twitter: https://www.change.org/p/sofortige-amtsentheber-herr-gabriel-herr-gabriel-handelt-unverantwortlich-und-wir-forder- the-confidence vote-on-mr-gabriel  
965,965,413,"Da hilft nur eins, raus",0.0,de,Only one thing helps out  
966,966,5703,"Milanovic sagte zum Plan, Flüchtlinge erst nach einer Genehmigung des Nachbarlandes weiterreisen zu lassen: ""Das ist unmöglich – wer immer das geschrieben hat, hat keine Ahnung, wie die Dinge laufen und muss gerade aus einem monatelangen Schlaf erwacht sein."" Die einzige Möglichkeit, den Flüchtlingsandrang zu kontrollieren, bestehe an der türkisch-griechischen Grenze. ""Alles andere ist Zeitverschwendung."" http://www.welt.de/politik/ausland/article147998025/Kroatien-haelt-Junckers-Fluechtlingsplan-fuer-weltfremd.html",0.0,de,"Milanovic said of the plan to only allow refugees to travel on after approval from the neighboring country: ""This is impossible - whoever wrote this has no idea how things are going and must have just woken up from a month-long sleep."" The only way to control the influx of refugees is at the Turkish-Greek border. ""Everything else is a waste of time."" http://www.welt.de/politik/ausland/article147998025/Kroatien-haelt-Junckers-Fluechtlingsplan-fuer-weltfremd.html  "
967,967,2950,omg :'( das arme maedchen.,0.0,de,omg: '(poor girl.  
968,968,268,"wenn ich es aussuchen dürfte, der würde sein Verhalten bis ans Ende seiner Tage zutiefst bereuen !!",0.0,de,"if I could choose it, he would deeply regret his behavior until the end of his days !!  "
969,969,854,2880cbec2b70e37c das meinte ich ?,0.0,de,2880cbec2b70e37c what did I mean?  
970,970,2600,"Sollen doch bitte das Recht auf Schutz der Bürger in Deutschland, die Grenzen dicht zu machen!  Merkel ist nicht mehr tragbar !",0.0,de,Please have the right to the protection of citizens in Germany to close the borders! Merkel is no longer portable!  
971,971,5730,Viel Glück Kenny und Ricky!,0.0,de,Good luck Kenny and Ricky!  
972,972,1716,✌️gemeinsäm schaffe wir au das,0.0,de,Together we can do that  
973,973,5535,"Wie sollen denn sonst diese armen, traumatisierten Personen sich die besten Markenklamotten kaufen können ? Ich könnte kotzen wenn ich solche Meldungen lese.",0.0,de,"How else can these poor, traumatized people buy the best branded clothes? I could throw up when I read such messages.  "
974,974,3541,"Unser Land dreht durch.
Ich verlier meinen glauben.",0.0,de,Our country is going crazy. I lose my belief.  
975,975,44,Als rein ins ländle mit dem gesocks. Wir haben noch platz,1.0,de,As pure in the country with the socks. We still have space  
976,976,1710,"Verträgt Facebook die Wahrheit nicht mehr?? Ich bin geschockt, aber die ganze Salafistenscheiße darf jeder lesen! wie zu DDR Zeiten, da durften wir auch keine freie Meinung haben. Deutschland, wie tief sinkst du noch???",0.0,de,"Facebook can no longer stand the truth ?? I'm shocked, but everyone can read all the Salafist shit! as in GDR times, we were not allowed to have a free opinion. Germany, how deep are you sinking ???  "
977,977,5741,dabei !!!,0.0,de,included !!!  
978,978,2180,Die AfD geht gar nicht!,0.0,de,The AfD is not at all!  
979,979,447,"Wenn es so weitergeht, dürfen wir Deutschen uns den Ausländern beugen, und müssen nach deren Pfeife tanzen.Die Medien und auch die Regierung versuchen uns  doch schon zu diktieren wie wir uns verhalten sollen.Alles wird nur noch heriuntergespeilt, um ja keine ungewollte Stimmung aufkommen zu lassen.Es gibt auch noch andere Menschen ausser Rechtsextreme und Willkommensfanatiker",0.0,de,"If it goes on like this, we Germans are allowed to bow to the foreigners and have to dance to their tune. The media and the government are already trying to dictate how we should behave There are other people besides right-wing extremists and welcome fanatics  "
980,980,3259,Das zu hören tut richtig gut und dazu das blöde Gesicht der Merkel!,0.0,de,Hearing that is really good and the stupid face of Merkel!  
981,981,5293,Einer der sich mal nicht von der Merkel gängeln lässt.,0.0,de,One who is not spoiled by Merkel.  
982,982,4871,Die Tschechen und  die Ungar sind die einzigen die zum WOHLE  des eigenen Volkes handeln was auch die Aufgaben unserer Politiker wäre. Wir haben nur Dummschwätzer in der Regierung,1.0,de,"The Czechs and the Hungarians are the only ones who act for the WELL of their own people, which would also be the task of our politicians. We only have fools in the government  "
983,983,3988,"Volksentscheide, das wäre die einzigste Demokratie die Deutschland dann hätte, zumal die Wahlen vom obersten Gericht bis 1956 für ungültig erklärt wurden. Zitat Merkel : "" Das Wahlrecht ist, wie es ist "". Ja, wen haben wir da denn jetzt an der Führungsspitze sitzen ?? eine kleine Diktatorin ?????",0.0,de,"Popular decisions, that would be the only democracy that Germany would have, especially since the elections were declared invalid by the highest court until 1956. Quote Merkel: ""The right to vote is how it is"". Yes, who do we have at the top? a little dictator ?????  "
984,984,2605,"Die Einen geben (Bürger), die Anderen nehmen (Unternehmen) ...",0.0,de,"Some give (citizens), others take (companies) ...  "
985,985,8,Alles nur traumatisierte Kindlein.  Die von den Grünen bezahlten Anwälte werden es schon richten. ?,0.0,de,All just traumatized kids. The lawyers paid by the Greens will fix it. ?  
986,986,4206,"Erst mal abwarten, ob das nicht doch irgendwann kommt, auch wenn es jetzt noch dementiert wird. Ich traue dem Braten nicht.",0.0,de,"First wait and see if that doesn't happen sometime, even if it's still being denied. I don't trust the roast.  "
987,987,3612,"Suchen dringend noch Leute die zuschauen, wie ein Fremdgeher und Taschen-Dieb bestraft wird. Ein linker Student! 
Der Plan ist genial! Bitte meldest euch!",0.0,de,We are urgently looking for people to watch a cheater and a pocket thief punished. A left student! The plan is awesome! Please get in touch!  
988,988,2814,"Endlich kann ich die Leute zu mir einladen, Jetzt können sie in ruhe scheißen. Ab Jetzt brauchen sie nicht mehr ins Schwimmbecken zu scheißen.",0.0,de,"Finally I can invite people to me, now they can shit in peace. From now on, you no longer need to shit in the swimming pool.  "
989,989,1492,Geht den langsam der Stift?,0.0,de,Is the pen going slowly?  
990,990,721,"Was bringt es sowas zu vertuschen? 
Macht doch alles nur schlimmer wo ist der sinn....",0.0,de,What's the use of covering up something like that? Makes everything worse where is the sense ....  
991,991,1403,"Was nützen Beschlüsse, wenn die Staaten die Straftäter nicht wollen ! Also wie in der USA in Haft und keine Stütze !",0.0,de,What good are decisions if the states don't want the criminals! So like in the USA in custody and no support!  
992,992,1017,Wird zur Gefahr,0.0,de,Becomes a danger  
993,993,4037,"kein problem dieser welt wird durch die aufnahme von millionen von menschen gelöst, im gegenteil, wir berauben den ländern ihrer jungen menschen. deutschland wird bis ende dieses jahres inklusive 2014 fast 2 millionen menschen aufnehmen. durch den nachzug wird sich diese zahl noch vervielfachen. die krisen dieser welt werden nicht weniger. die arabische welt ist seit jahrhunderten durch chaos, streit, krieg und islamismus geprägt. wenn deutschland seine willkommenskultur die nächsten jahre beibehalten sollte, dann kann sich jeder ausrechnen, wie schnell wir die minderheit in diesem lande sind. überfremdung kann schnell gehen, noch vor einem jahr hätte jeder demograf die heutigen verhältnisse bestritten. asyl ja, aber nur temporär und in der anzahl begrenzt.",0.0,de,"no problem in this world is solved by the admission of millions of people, on the contrary, we rob the countries of their young people. Germany will accommodate almost 2 million people by the end of this year, including 2014. this number will multiply even more due to the reunification. the crises in this world are not getting any smaller. The Arab world has been shaped by chaos, disputes, war and Islamism for centuries. if germany should maintain its welcoming culture for the next few years, everyone can work out how fast we are the minority in this country. Foreign infiltration can happen quickly. A year ago, every demographer would have disputed the current situation. asylum yes, but only temporary and limited in number.  "
994,994,1731,"Nur noch zum Kotzen, in dieser sogenannten ""Demokratie"".",0.0,de,"Only to suck, in this so-called ""democracy"".  "
995,995,3338,"Tolle Rede! Und die Merkel hat so doof dreingeschaut, es wurde ihr recht ungemütlich! Deshalb und erst recht Hetze gegen rechts!
Kann ja wohl nicht sein, dass da jemand aufbegehrt.",0.0,de,"Great speech! And Merkel looked so stupid, it was very uncomfortable for her! Therefore and especially agitation against the right! Can't be that someone rebelled.  "
996,996,1898,Die Grünen mit einer bewiesenen pädophilen Vergangenheit suchen über den Bildungsplan unter dem Regenbogen in Baden-Württemberg wieder den Weg in die Kinderzimmer.... Und alle schweigen!!!,0.0,de,The Greens with a proven pedophile past use the education plan under the rainbow in Baden-Württemberg to find their way back to the children's room .... And everyone is silent !!!  
997,997,3523,Hier wittert jemand das ganz große Geld auf unsere Kosten,0.0,de,Here someone senses the big money at our expense  
998,998,3240,Bravo !!!!,0.0,de,Bravo !!!!  
999,999,3147,Was den an nen Satellit so schlimm ?,0.0,de,What is so bad about a satellite?  
1000,1000,46,Top noch mehr von dem gesöcks!,1.0,de,Top even more of the socks!  
1001,1001,3036,"(Aha, jahrzehntelang war es nicht möglich unseren Alten oder Kranken mehr Geld für ein menschenwürdiges zu geben) FALSCH... Denn wir mussten bzw müssen noch überall zuzahlen, Beiträge zur Versicherungen wurden oder werden erhöht....",0.0,de,"(Aha, for decades it was not possible to give our elderly or the sick more money for a decent one) FALSE ... Because we had to or still have to pay everywhere, insurance contributions have been or will be increased ...  "
1002,1002,1251,Ist das eine Scheisse wieso wird mir das angezeigt. Islam brauch keiner in Deutschland.,0.0,de,If that's a shit why is it shown to me. No one needs Islam in Germany.  
1003,1003,1183,Wäre es umgekehrt;egal welche Partei;sämtliche Medien würden sich überschlagen.Rauf und runter den ganzen Tag plus Sonderberichten und Interviews.Aber so...Kann man denken was man will.,0.0,de,"Would it be the other way around, no matter which party, all media would roll over, up and down all day plus special reports and interviews, but so ... you can think what you want.  "
1004,1004,5299,"Man könnte sich ja fragen, warum verklagen wir eigentlich unsere Regierung nicht ?
Für mich haben sie alle einen Meineid geleistet. "" den Nutzen des Deutschen Volkes mehren und Schaden von ihm wenden. "" Dass haben sie geschworen. Einige sogar mit dem Zusatz: "" so wahr mir Gott helfe"".
Das war ein klassischer Meineid denn sie tun genau das Gegenteil.
Es macht aber keiner weil jeder weiß, das in unserem Land , von je her die Justiz und die Politik ein Klüngel ist und damit der Bürger machtlos.",0.0,de,"One might ask, why don't we sue our government? They all perjured me for me. ""Increase the benefit of the German people and take damage from them."" They swore that. Some even with the addition: ""so help me God"". It was a classic perjury because they do the opposite. But nobody does it because everyone knows that in our country, the judiciary and politics have always been a clue and thus the citizens are powerless.  "
1005,1005,5102,Deutschland hat ein Kind des Erich Mielkes an der Spitze ...kein Wunder das niemand was hoert und sieht.,0.0,de,Germany has a child of Erich Mielkes at the top ... no wonder nobody hears and sees anything.  
1006,1006,1421,Opium für's Volk!!!,0.0,de,Opium for the people !!!  
1007,1007,1056,Die hat kein Höhen sondern ein Asylanten Rausch.,0.0,de,It has no heights but an asylum seeker's high.  
1008,1008,1637,"Wie heisst es doch...

Wenn sie unsere Fahnen verbieten
Lasst sie es tun wir scheißen drauf
Denn wir ziehen in unserem Herzen
Sie noch stolzer wieder auf

;)",0.0,de,"What is it called ... If you ban our flags Let them do it, we shit on it Because we pull you up even more proudly in our hearts;)  "
1009,1009,1277,"""Danke"" Frau Merkel!",0.0,de,"""Thank you"" Ms Merkel!  "
1010,1010,889,genau diese 3 Begriffe hat Merkel vergewaltigt und sie tut es immer noch!,0.0,de,Merkel raped exactly these 3 terms and she still does!  
1011,1011,4569,Da kommen ein keine nette Gedanken in den sin.,0.0,de,There are no nice thoughts in the sin.  
1012,1012,1862,Wie arm ist das denn ? Dümmer geht's nimmer.,0.0,de,How poor is that? It's never stupid.  
1013,1013,4349,Na sowas aber auch...schlimmer wie die Kommunisten???,0.0,de,Well something like that ... worse than the communists ???  
1014,1014,1408,"Meineide sind nicht genug, dazu kommt auch noch Betrug. Wer will solche Politiker haben?
Wir nicht, darum aus dem Land raus jagen.",0.0,de,"Perjury is not enough, there is also fraud. Who wants such politicians? We don't, so chase out of the country.  "
1015,1015,4008,kritik an merkel..https://www.facebook.com/wolle2013/videos/1019561601409000/,0.0,de,criticism of merkel..https: //www.facebook.com/ wool2013/videos/1019561601409000/  
1016,1016,2363,"Da fällt unseren Politikern bestimmt was dazu ein, wie noch mehr Geld aus den Taschen des Volkes gezogen werden kann. Hauptsache wir helfen allen die nur besser leben wollen und denen die nur fordern statt dankbar zu sein, dass wir sie aufnehmen. Wenn Europa nicht mit zieht dann zahlen das Merkels Untertanen das eben allein. Deutschland ist für alle da, außer für Deutsche, die müssen nur finanzieren.....",0.0,de,"Our politicians will surely come up with something about how even more money can be drawn from the pockets of the people. The main thing is to help everyone who just wants to live better and who only ask instead of being thankful that we accept them. If Europe does not go along, Merkel's subjects will pay that alone. Germany is there for everyone, except for Germans, they just have to finance .....  "
1017,1017,903,jagd sie aus dem Land !,1.0,de,chase them out of the country!  
1018,1018,251,Ein durchgeknallter Ausländer rechtfertigt keinen pauschalen Ausländerhass.,0.0,de,A crazy foreigner does not justify a general hatred of foreigners.  
1019,1019,4779,"Die begreifen das schon, aber es ist halt für die Desinformation der Bevölkerung ertragreicher, wenn alle in den selben ""Nahtsie""-Topf hineingelogen werden.",0.0,de,"They understand that, but it is more profitable for the disinformation of the population if everyone is lied in the same ""seams"" pot.  "
1020,1020,2842,Peinlich wie sich die etablierten Parteien gegenüber der AfD verhalten. Eine bessere Werbung könnte sich die AfD nicht wünschen.,0.0,de,Embarrassing how the established parties behave towards the AfD. The AfD could not have wished for better advertising.  
1021,1021,605,80be4ead6c71bc03 Ja klingt komisch ist aber so haha,0.0,de,80be4ead6c71bc03 Yes sounds strange but is so haha  
1022,1022,4821,Es scheint fast jedes Land in Europa Fremdenfeindlich zu sein. Wieso sind dann ausgerechnet die Deutschen mal wieder die Nazis?,0.0,de,Almost every country in Europe appears to be xenophobic. Why are the Germans the Nazis again?  
1023,1023,3666,"Was haltet ihr davon ?

https://buergerstimme.com/Design2/2015/10/lutz-v-mann-von-pegida/",0.0,de,What do you think ? https://buergerstimme.com/Design2/2015/10/lutz-v-mann-von-pegida/  
1024,1024,2819,Ach....Die CDU darf das aber bei der AFD schreit ganz Politik-Deutschland auf.....Ist doch wieder typisch.,0.0,de,"Oh .... The CDU is allowed to do so at the AFD, all of Germany is screaming ..... It is typical again.  "
1025,1025,4048,"Das Internet schlägt zurück. Angelehnt an die BILD Kampagne: „Der Pranger der Schande"" macht eine Website den BILD-Pranger zu einer Dauereinrichtung. Jede Hetze in den sozialen Medien kann hier von jedermann/-frau sofort eingestellt und den Staatsanwaltschaften präsentiert werden. Geplant ist auch eine Plattform für Hetze in der Nachbarschaft. -- http://www.rolandtichy.de/feuilleton/medien/rein-damit-www-mypranger-de/",0.0,de,"The internet strikes back. Based on the BILD campaign: ""The pillory of shame"", a website turns the BILD pillory into a permanent facility. Any hate speech in social media can be stopped immediately by anyone and presented to the public prosecutor. A platform is also planned for Rush in the neighborhood - http://www.rolandtichy.de/feuilleton/medien/rein-damit-www-mypranger-de/  "
1026,1026,3250,tja und nun macht man sie mit falschen behauptungen mundtot vielleicht sogar mit gefängnis...soviel zur demokratie...,0.0,de,well and now they are muzzled with false claims maybe even in prison ... so much for democracy ...  
1027,1027,2449,Das schööööne Geld!!!!Wäre woanders tausend prozentig dankbarer und besser aufgehoben!!!!...,0.0,de,The nice money !!!! Would be somewhere else a thousand percent more grateful and better off !!!! ...  
1028,1028,4067,"ARD-""Deutschlandtrend""  - Zustimmung für die Union wird immer geringer. --- http://www.t-online.de/nachrichten/deutschland/umfragen/id_75858070/ard-deutschlandtrend-cdu-csu-sacken-weiter-ab.html",0.0,de,"ARD ""Germany trend"" - approval for the Union is getting lower and lower. --- http://www.t-online.de/nachrichten/deutschland/umfragen/id_75858070/ard-deutschlandtrend-cdu-csu-sacken-weiter-ab.html  "
1029,1029,1631,"Wie wurde vor ca 3 Monaten noch von einigen Politikern eingeworfen... ""wir brauchen Grenzen für eine Freie Meinungsäußerung"" diesen Satz muss man sich wirklich mal auf der Zunge zergehen lassen. Und gegen öffentliche Hasspredigten von einem gewissen Herrn Pierre Vogel wird nichts unternommen.",0.0,de,"How was some politicians about three months ago ... ""we need limits for freedom of expression"" you really have to let this sentence melt on your tongue. And nothing is done against public hatred sermons by a certain Mr. Pierre Vogel.  "
1030,1030,4835,"die UNO soll die fresse halten, alle die gegen die asylanten sind,sind islam feindlich oder was? ihr verdammten hunde ihr ,ich kann euch nicht mehr sehen und hören arschlöcher. #FUCKUNO",1.0,de,"the UN should keep its mouth shut, everyone who is against the asylum seekers is hostile to Islam or what? You damned dogs, I can no longer see you and hear assholes. #FUCKUNO  "
1031,1031,1834,Is ja net unüblich dass ma Leute net kennt und net mal weiss wie sie heissen  und sie einfach durchfüttert,0.0,de,
1032,1032,2707,"Zu dumm, zum Kacken :D",1.0,de,Too stupid to poop: D  
1033,1033,2898,Wechselt zu VK.com. immer mehr User wechseln dort hin.,0.0,de,Changes to VK.com. more and more users are switching there.  
