,Unnamed: 0,text,label,lang
672,2020,@HAndreSilva @t4keshy Não há cá fufas.,1,pt
673,3096,O feminismo do “faça acontecer”* e outras variantes do feminismo empresarial falharam para a esmagadora maioria... https://t.co/nifAweAInR,0,pt
674,4182,"RT @editorahumanas: Antigamente tinha várias gostosas no carnaval
Agora parece encontro de sobreviventes de Chernobyl",1,pt
675,5329,Terrível! Acabo de descobrir que Obama 'grampeou' meu telefone na Trump Tower pouco antes da vitória. Nada encontra _ https://t.co/7Q8LZrR9q9,0,pt
676,786,@CapitalismoOP tem travesti que parece mais com mulher do que as feministas... pq as feministas parecem macho mal acabados...,1,pt
677,5592,Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'. _ https://t.co/vJxL8duLGX,0,pt
678,230,"A imprensa sempre do lado dos bandidos. 
Pra quem ainda tinha alguma dúvida:
https://t.co/k541HxiCN3",0,pt
679,451,Aos poucos vamos acabando com essa tentativa de destruir nossa democracia.#ForaComunismo https://t.co/lGKB7vjMjn,0,pt
680,2748,"Mulher, até a Angelina Jolie é traida e vc acha q vc não? Larga de ser otária",1,pt
681,2374,@lavelas o Sporting vai descer de divisão?,0,pt
682,4343,RT @hgbotelho_: @_iglira bom dia macaco branco haha,0,pt
683,3221,"o que adianta vc dizer que sente pena e não consegue refutar uma só linha do que falo????
Isso é uma tática para o _ https://t.co/sZT99syPKl",0,pt
684,3903,"RT @AdemirAlvim: @ArantxaNome Brincamos com isso, mas a doutrinação ideológica no ensino e na mídia é nosso maior inimigo. Fabricam todo ti _",0,pt
685,2320,"@JuhSavignon =/ Não sei o que se passa, mas, #força!",0,pt
686,5625,"Voltou as costas para o poder de Washington, virando-se para o país real que jurou defender. Força #TrumpPresident 
https://t.co/VwFs7TzbEX",0,pt
687,1487,"esse tal de golpe aí é que nem o racismo
tá nos olhos de quem vê",1,pt
688,5197,@sosracismo sempre a fazer-se de vítima e a ameaçar com queixinhas por 'racismo e xenofobia'. Debatam como homens! _ https://t.co/hqINbq0XsB,1,pt
689,2032,"@HelderRocha16 @ChagaLuccas caras, foi bom falar com vcs, mas eu preciso sair... Valeu pela conversa",0,pt
690,423,"@aninha_ebc Nossa, ta chiques rs.. mtos contatos hahaah ta boa?",0,pt
691,1852,"@gabi_bacelar pensava: sou horrorosa, gorda, tosca, feia, chata. ngm vai me querer. n mereço ngm alem dessa pessoa.",0,pt
692,5602,"Você é cheinha, NÃO é gostosa. Ponto. https://t.co/Dd1TcPSfye",1,pt
693,2954,"Nesse Dia Internacional da Mulher, experimente dar panos de prato para alguma feminista, ela vai amar!",1,pt
694,4644,"RT @o_antagonista: O leitor do Antagonista responde: Sim 78,3% x 21,7% Não https://t.co/aEc9Dqoz6ahttps://t.co/ODMoWREhOo",0,pt
695,983,"Crepúsculo:
Um vira lobo
Um vira vampiro
Ninguém vira homem",1,pt
696,907,@Coment4dor @misscaviar @PolitzOficial Serve a sua nação e a defesa de seus valores https://t.co/WU63ji66MT,0,pt
697,2125,@humbertocostapt o Senhor é um homem Branco e rico!!Qual o problema disso??,0,pt
698,3069,"-Odeio feministas só falam merda
-Vamos fazer o q?
-Perfis falsos zoando coisas q nunca disseramkkk
-KKKKMitou",1,pt
699,1599,eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!! https://t.co/IX6VzBQNbX,0,pt
700,1347,"engraçado que eu percebo que qt + bonita a menina for
+ ela se acha feia/gorda
e quanto + feia
+ se acha 
pq meol deols",0,pt
701,2169,"@InesBolsonaro sorte sua, se vc for menor de idade ele vai querer comer seu cu",1,pt
702,3798,@RaquelRangel0 5 - Rio de Janeiro,0,pt
703,4243,RT @favcamzjb: cheguei à conclusão de que eu sou feia e gorda,0,pt
704,3819,"Recomendo isto aos jornalistas-terroristas do cartel da comunicação social, aos comentadores e à carneirada histéri _ https://t.co/RWgDSmXnxV",0,pt
705,1061,Definição de bom balneário https://t.co/Nh5OlibSkT,0,pt
706,4595,"RT @MoceDumCabreste: Com este champô não ganhas caspa, não ganhas oleosidade, não ganhas pontas espigadas, não ganhas nada! https://t.co/Sd _",0,pt
707,3489,"Pior recessão DA HISTÓRIA!!!!! 
Parabéns a todos que votaram e defendem o PT! https://t.co/DvPCRtL5SB",0,pt
708,4625,RT @naosalvo: Se vc trabalha em uma empresa de infláveis 2016 foi o ano mais lucrativo e estranho da história dessa indústria https://t.co/ _,0,pt
709,5097,será quem que achou as horcruxes do Niemeyer???,0,pt
710,598,"Bagunceiros profissionais, bandidos e manifs. pagos mostram que os milhões que votaram PRA TORNAR A AMÉRICA GRANDE NOVAMENTE estavam certos.",0,pt
711,1096,"'Deseja feliz dia das mulheres mas resto do ano fica classificando 'essa é feia' 'essa é gorda' 'essa é gostosa'
TA E DAI?????",0,pt
712,4423,"RT @JOAQUINVOLTOU: DEFENDENDO AS BRANCAS E LOURAS .
CONDENANDO O NEGRO. 
RACISMO, ATÉ QUANDO? https://t.co/qKdhMDYor0",1,pt
713,1493,@Estadao Caetano vive de dinheiro público sem nunca ter sido eleito ou passado em concurso público. https://t.co/0uR63G0nJ1,0,pt
714,2326,"@JuMagalhaesBH Para as mulheres de direita, a comemoração será sempre essa ! @misscaviar @AnaPaulaVolei _ https://t.co/CO5y76zThS",1,pt
715,353,a mina é tão gorda quem nem a indireta que mandei pra ela serviu,1,pt
716,4760,"RT @RachelSherazade: Mitou!!!
Desigualdade entre os gêneros e inaceitável! Vamos lutar contra mais essa injustiça!  https://t.co/KYTYBjWk89",0,pt
717,3821,"@RedeGlobo só reparei nas tetona da Ana Paula mesmo, a merda que vcs escrevem eu ja nem me surpreendo mais",0,pt
718,886,Cobrar quando um político tá fazendo mau uso do dinheiro público é um dever de qualquer cidadão,1,pt
719,721,"BRASIL ACIMA DE TUDO 
DEUS ACIMA DE TODOS
AMEM",0,pt
720,4453,"RT @josesoubrasilia: OCUPAR O CONGRESSO 
A PM É NOSSA IRMÃ  https://t.co/Ei0A3ImstF",0,pt
721,1309,'Eles que praticam o Islao',1,pt
722,3704,Que coisinha mais abençoada e fofa.... Lindo. https://t.co/MsAr80uT83,0,pt
723,3391,"Passamos agora pela 277 rumo ao litoral,presenciamos um grave acidente Não deu para parar.Estão fazendo massagem... https://t.co/WsB1R2Ml7i",0,pt
724,4253,RT @FifaOverHoes: Mostrar relacionamento gay não tem problema. Basta não ser homossexual. https://t.co/Trx6lPIVI4,1,pt
725,3907,"RT @adoromatarvacas: as crianças estão a ser educadas, se muita gente tivesse sido educada não pensariam que as crianças viram homossexuais _",0,pt
726,3210,"O PNR e o Dia de Portugal
https://t.co/w6Kf1KGo4M#RenovarPortugal #PNR #Portugal https://t.co/VxGV1feTrq",0,pt
727,4307,"RT @GABRIELPlNHEIRO: Tá certo, afinal a criança não é feita sozinha A mulher E O HOMEM fazem https://t.co/cr93toanYQ",0,pt
728,2415,"@lice_germano ué, mana, se tu tiver falando de mulher trans, saiba que elas são mulheres. Cuidado com a burra.",1,pt
729,4247,RT @feministinho: Deixei minha redação do enem em branco pois quem sou eu pra falar sobre feminismo,1,pt
730,1119,"Deve ser essa a tal 'guinada à direita' que a imprensa tanto fala... 
#piada #sótemsocialistanessamerda https://t.co/fsUQ4K9Xi3",0,pt
731,5105,Seria um prazer matar muçulmano.,1,pt
732,3702,"que bosta de centro-direita é essa??  hahahhah  essa merda é duto esquerda disfarçada , ora!!!!   
'Ai ai ai sou de _ https://t.co/SCQM2vsGtl",0,pt
733,1372,E o @JornalOGlobo se supera mais uma vez no quesito capa mais CANALHA do ano... https://t.co/nkFmmOt23q,1,pt
734,4878,"RT @taniaoliveira_: Face da desumanidade, ganância,  cinismo, movimentam -se pela volta das mamatas, roubalheira, sem vergonhas, anti patri _",1,pt
735,3653,"Qlqr pesquisa negativa é notícia falsa, como da CNN, ABC e NBC nas eleições. Desculpa, o povo quer segurança nas fr _ https://t.co/OGluzXPHbE",0,pt
736,2980,"No mês de março, em que regularmente celebra-se o Dia Internacional da Mulher, a Federação Sul Americana de Krav... https://t.co/3oKXs1wSkj",0,pt
737,4745,RT @profsandrag1: A Estrategia das tesouras LULA X STF X BOLSONARO Tá explicado por que nunca julgaram NENHUM  processo de LULA.  @EricAmar _,0,pt
738,3398,Passo a passo de como denunciar o Facebook do pastor MalaCheia... http://t.co/QwYFoWjp kkkk ele vai ficar muito puto mas quem liga?,1,pt
739,1070,'De manhã eu fico sozinha em casa porque todos os meus irmãos vão pra escola e minha mãe vai trabalhar. Aí eu... https://t.co/lawBCVAv6d,0,pt
740,1050,"De #Brexit a #Pexit: o efeito dominó
https://t.co/qEKGwAiPqg#PNR #Portugal #RenovarPortugal https://t.co/Z2VHTGEiKU",0,pt
741,156,"6a feira é dia de 'Overdose de Tourette'.
E hoje a caravana pára na ERICEIRA.
Auditório Jaime Lobo e Silva, 22h.
Is _ https://t.co/CrTfw7LA9h",0,pt
742,3361,Parabéns pra mim que cheguei atrasada DE NOVO,0,pt
743,3560,Portugal vai retirar a queixa contra Espanha se os espanhóis aceitarem armazenar em Almaraz os ativos tóxicos da Banca portuguesa.,0,pt
744,4772,"RT @reacamorena: Vai que ela trabalha com isso também,  né? Por isso, greve geral... https://t.co/2j8LtNBRxF",0,pt
745,4450,RT @JoselitoMuller3: O mais surpreendente nessa história da filha da Maria do Rosário é saber que a deputada não é virgem,1,pt
746,4291,"RT @GABRIELPlNHEIRO: Liberal demais 
MBL entrou na política, na velha política https://t.co/fw4rnPHUer",0,pt
747,172,"@agdabritto ooowwww, amorrr, ja chegou???",0,pt
748,510,As fufas do benfas ganhavam sp kkk https://t.co/N0AyyOhO9D,1,pt
749,242,"'ain mas de repente nem foi assim'. Mano, pq vcs acham q eu postei isso sem ler o texto? É um apelo à meritocracia q nem diz o título.",0,pt
750,4912,"RT @toquedeveludo: Agora um poema:
Eu sou sapatão. 
E sapatão sempre vou ser
Pq gosto de pepekas
E a sua eu quero comer.
",0,pt
751,876,"@clariissegarcia @CuriousCatMe de gorda tem msm não,mas feia....",1,pt
752,2168,@InesBolsonaro Feminismo é massa de manobra da esquerda. nunca vi feminista reclamando para entrar no exercito https://t.co/FRudxMT0Gj,1,pt
753,923,Como assim agora a @RedeGlobo golpista serve pra algo @karine_amaral? https://t.co/pPQjbtNgQ3,0,pt
754,3923,RT @ajulysantos: Levy Fidelix pode pagar 25 trilhões e o aparelho excretor vai continuar igual,0,pt
755,1383,E parar de chantagem! https://t.co/Ltxio8iqL5,0,pt
756,1999,@guiwde Clube da luta,0,pt
757,3379,"Para @reinaldoazevedo , o simples fato de apoiar @jairbolsonaro é ser 'direita xucra'.
Conversar o quê com um cara desses?? Babaca total.",1,pt
758,1856,"@GabrielCobainn @Vrgs_ @bentomribeiro pega no meu pau seu arrombado, ta defendendo o cara pq, é advogado desse maconheiro agora?",1,pt
759,1365,"E o caviar PC Siqueira querendo pagar de sem-teto, é mole? https://t.co/Y6GGoH3RW9",0,pt
760,3278,"Os “refugiados” e a classe política traidora
https://t.co/uY5kl7E2oh#PNR #RenovarPortugal #Refugiados #Portugal",0,pt
761,2425,"Lingerie? Com peitões e não tendo pinto, tá blz https://t.co/om8VN6TeIt",0,pt
762,450,"aos mariquinhas que passam o dia twittando, eu voltei.",1,pt
763,5203,sou branco sofro racismo,0,pt
764,4488,"RT @JUBIRACY: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula.https://t.co/alvEGy _",0,pt
765,3019,"O argumento: 'abriram o bueiro'
Mas não refuta uma só linha do que eu falei!  A verdade tortura, né? https://t.co/TmpjpEzzld",0,pt
766,4786,RT @ribeiro_joelson: Em Angola não se estuda https://t.co/3i8Vuyi5By,1,pt
767,3520,Político manja mto de enganar os outros hein @lucianagenro . Era esse carrinho mesmo q ele queria sim https://t.co/w0oraUyoFi,0,pt
768,5246,"Tô gorda e n consigo emagrecer, certeza q minha gastrite tá piorando pq só passo mal, n tenho inglês fluente, n sei nadar, sou feia +",0,pt
769,3691,quanto mais cheias as cadeias melhor galera!!!!!,1,pt
770,3283,Os 2 robôs da NASA na superfície de Marte https://t.co/qFlVmvTAO5,0,pt
771,4964,RT @wporfirio: @marisa_lobo STF é um STF (Supremo Tribunal Fascista): Uma corte q acende uma vela pra ORCRIM e outra pra MARX.,0,pt
772,3823,"'Refugiado estão morrendo de frio na Grecia''. Que bom,pelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia",1,pt
773,5284,tecnica em automaçao mas eu nao consegui e nao e pq sou burra e nao fui boa o suficiente nas provas de pré- requesito e sim pq sou mulher,1,pt
774,381,A mulher é engenheira nuclear e consegue ser boa na cozinha puta merdaaaaa #MasterchefBR,1,pt
775,2849,"Não faço ideia o que é que a Emma Stone disse no discurso de aceitação do Óscar.
Mas ficava a ouvi-la em loop a noite toda
#Oscars",0,pt
776,5186,só o capitalismo expulsa o comunismo das pessoas,0,pt
777,5030,#SddsDeQuandoEu podia trocar a lâmpada sem que ninguém falasse q eu estou me apropriando da cultura dos homens,0,pt
778,675,'bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto' https://t.co/ORMgW6phSB,1,pt
779,4463,"RT @jpintocoelho60: Assim, sim. Um homem determinado e cumpridor. Força #TrumpPresident https://t.co/anW8LopFgs",0,pt
780,4655,RT @OdeCarvalho: 1) O senso estético é a primeira e mais básica das qualidades intelectuais humanas. Bebês já sabem distinguir o bonito do _,0,pt
781,3605,Presidente Trump Parabeniza Exxon Mobil Pelo Seu Programa de Investimento de Geração de Empregos' _ https://t.co/C174wKVBqq,0,pt
782,1373,"E o @Justiceiro_Sujo do @g1 foi @Desesquerdizada ao vivo pelo @arielmarlin.
Chega desse discurso pra dar uma vida _ https://t.co/DWlUKGe26m",0,pt
783,2934,@natvelasequeres @Chiiaritta a ideia não é ter razão Nat podes entrar na conversa se tiveres ideias aprendemos todos os dias,0,pt
784,5303,tem que privatizar a porra toda mesmo tmj temer,0,pt
785,3753,Que PIADA! Um país desses não tem qq futuro... https://t.co/sWrtiqN8HT,1,pt
786,1677,Falei mal de macho e no DIA DA MULHER tava falando deles mas que burra n é msm,1,pt
787,2743,"Mulher, a coisa mais perfeita do mundo.  Não importa se feia, bonita, gorda magra. Estranha ou esquisita. Mulher se _ https://t.co/kaPW8VUvcZ",0,pt
788,135,#AecioMaisCItadoQue Bolsonaro em discussão sobre idiotas e homofobia :D,0,pt
789,2414,"Liberdade e direitos das mulheres não podem ser postos em causa!
#Liberdade #Islão #Mulheres #Portugal https://t.co/86dGtcm5pc",0,pt
790,4719,"RT @pauloap: Ter dó de traficantes e estupradores se matando dentro da cadeia? Gente honesta tem dó das vítimas, isso sim.",0,pt
791,3040,Obrigado a @exxonmobil pelos $20 bilhões de investimento que estão criando mais de 45.000 empregos de indústria e c _ https://t.co/6VuiYFglur,0,pt
792,3570,PQP o @carpinejar tá me fudendo com essas verdades absolutas!!! #genio,0,pt
793,3857,Rio Branco perde em casa (0-2 São José) https://t.co/vusPGJMVii,0,pt
794,2033,"@HelderRocha16 @ChagaLuccas caso de um não, eu vejo na tv tb como os gays morrem.. por puro ciume do companheiro..",0,pt
795,177,"#Agenda 11,12 e13 de Março/SP. #CongressoEvangelizarKids Informações:
Igreja Batista do Povo, _ https://t.co/vpReD2R1W1",0,pt
796,530,As sapatão tudo seguindo a Aly  https://t.co/0OMpzkP0iN,1,pt
797,4042,RT @BolsonaroSP: Agora terei que buscar uma foto minha de criança jogando vídeo game para provar que papai não é vídeo gamefóbico. Pqp...,0,pt
798,5460,"Um combate longo que trará muitos frutos.
#PNR #Pexit #EuropaDasNaçõesLivres https://t.co/DjX24N4Y4T",0,pt
799,4198,"RT @editorahumanas: Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres nã _",0,pt
800,5110,"#SerMulherÉ dependendo da região poder ser chicoteada, obrigada a usar burca, apanhar legalmente do marido, não poder dirigir, etc",1,pt
801,4611,RT @mvsmotta: Qual o motivo do chilique do Reinaldo Azevedo contra a Joice Hasselmann?,0,pt
802,3889,RT @_deadputa: só faltava dizeres que angola não é cidade também xD https://t.co/AfVPpp1YoX,0,pt
803,5548,"Vc é comunista??Desculpe,vc está condenado a eterna dor e sofrimento.",1,pt
804,3859,riquinha feia e gorda —_ Yha ando aqui a rebolar para a vida  https://t.co/VFxQ9xq4JK,1,pt
805,1359,entre crivella e freixo eu prefiro o bolsonitro,0,pt
806,3883,"RT @_carmeloneto: @TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando _",0,pt
807,4833,"RT @samisoaress: mano que mulher é essa que tá no master chef 
me sinto mt burra #MasterChefBR",1,pt
808,1900,@gentebranca1 negras não pode pintar cabelo É APROPRIAÇÃO O K http://t.co/bC5yqdB78f,1,pt
809,289,"Alguem aí quer peixe? Pq eu já pesquei vários aqui....
Cheiros a todasssss",0,pt
810,1195,@DoctorVonJay Já tive que mandar calar uns 2 ou 3. Parto sempre do princípio que são daqueles 'adeptos' que só vão 1x por ano e desculpo,0,pt
811,1819,"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária!",1,pt
812,4645,RT @o_antagonista: Os políticos que Moro conseguiu condenar https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS,0,pt
813,5575,"Vergonha! Um país que trata assim os seus filhos mas é mãos largas com os que vêm de fora.
@govpt @Refugiados_Pt https://t.co/cVDv85jRn8",0,pt
814,4634,"RT @ninguem_anyone: Com todo respeito... no dia que sair uma criança pelo mesmo lugar de onde saem as fezes dos humanos, o Levy Fidelix pod _",1,pt
815,1834,Freixo perdeu. Bandidagem chora,1,pt
816,2837,"NÃO ENTENDI NADA 'MINA TÁ DE BOI' TRADUZ
#JoaquinResponde https://t.co/rWb54EBTaE",0,pt
817,2321,@JuhSavignon para de parar. #Contalogotudoquetenhosanguejornalista,0,pt
818,4791,"RT @RockSaint_: Muitas crianças são criadas por homossexuais, eu não vejo diferença nenhuma nessa imagem o mesmo vai acontecer com algumas _",0,pt
819,4395,"RT @JanainaDoBrasil: 16- só existe liberalismo e concorrência real, quando todos os agentes correm riscos.",0,pt
820,4454,"RT @josesoubrasilia: O PODER EMANA DO POVO
A PM TAMBÉM É POVO BRASILEIRO  https://t.co/o3wiRZhKwO",0,pt
821,3342,Parabéns a Rex Tillerson por tomar posse como nosso novo Secretário de Estado. Ele será uma estrela!,0,pt
822,2459,"Lugares comuns do Sistema 
https://t.co/rslr3x30TY#GNR #PNR #RenovarPortugal",0,pt
823,716,"Bora Benfica.
ACORDA CARALHO!",1,pt
824,5455,Uma mulher morreu nesta terça-feira (28) em um hospital da Nicarágua após não suportar as queimaduras em todo o... https://t.co/VAdnYMhZPB,0,pt
825,4420,"RT @JOAQUINVOLTOU: BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM ELE _",1,pt
826,1679,Falou 'populista' já sei que é da turma 'fake news' e RETARDADO! https://t.co/Dr87lJ0zBg,0,pt
827,2136,idiota é pensar q no dia d mulher eu aquela mulher cujo vc a chamou atráves de MSN feia gorda urubu fígado cheia de celulite acreditar em vc,1,pt
828,906,Começou gente!!!! Assista por aqui >>> https://t.co/3h24XnSMhNhttps://t.co/5fLQVuQHnf,0,pt
829,3175,O movimento levar a hashtag #RacharLenhaPreta a trend do Twitter começou hoje no Porto https://t.co/rPEUu5b01L,0,pt
830,2716,Moonlight: um filme que mergulha na humanidade de um jovem negro https://t.co/NAAFwiaCz5 via @afroguerrilha,0,pt
831,1331,"Em nome da tolerância tudo desculpam, mesmo que as vítimas sejam do seu próprio povo. https://t.co/8BShPSFEeK",0,pt
832,345,"A mídia de NOTÍCIAS FALSAS (os falidos @nytimes, @NBCNews, @ABC, @CBS, @CNN) não é minha inimiga, mas sim inimiga d _ https://t.co/4rVCartdzd",0,pt
833,4694,RT @PastorMalafaia: A gayzada ta nervosa aqui kkkkkk,1,pt
834,3287,"Os 'tolerantes' donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. Hipócritas de mau perder!",0,pt
835,1775,Fica a mensagem aí para todas as  seguidoras https://t.co/Bx4WMW8Qxq,0,pt
836,4306,"RT @GABRIELPlNHEIRO: Será? 
Perguntar não ofende ninguém, ué https://t.co/mgbR9IRIgy",0,pt
837,2101,Homem que é homem não come; bebe.,1,pt
838,3648,Qdo te vejo meu coração tb dispara e manda (mto) sangue pra vários lugares do corpo https://t.co/FNqDiTohaR,0,pt
839,4536,RT @lucasmcml: Orgulho Hetero... show *w*,0,pt
840,4171,"RT @domestorck: Esse mundo sapatão é uma viagem, todo mundo pega todo mundo credo YCYFUGUG",1,pt
841,775,@CapitalismoOP eu gritei aqui quando vi HAHAHAHAHAHAHA,0,pt
842,2097,"homem que é homem arrota com suco de laranja, no ouvido da namorada.",1,pt
843,3222,"O que @BuzzFeedBrasil junto com @g1 e @GloboNews fazem não se chama jornalismo. Se chama um mico, uma militância derrubada e picareta.",0,pt
844,4195,"RT @editorahumanas: Se eu tiver um filho gay, serei duplamente presente pra ele não precisar se expor pra chamar minha atenção",1,pt
845,3853,Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....,1,pt
846,4219,RT @eloisioalmeida: @Justiceiro_Sujo Me mostre um patrulheiro(a) do politicamente correto e eu te mostro um hipócrita,1,pt
847,2387,"Leiam e compartilhem! 
Precisamos nos unir contra o socialismo. 
O momento é agora ou nunca mais. https://t.co/2qIIkleV5i",1,pt
848,2038,@HelderRocha16 @ChagaLuccas nunca disse q héteros são santos...,0,pt
849,3784,"@RachelSherazade Rachel, você é uma mita!!!!!!!",0,pt
850,2318,"@jufabiana25 que bom saber, mas por que tem mais um dia da mulher?",0,pt
851,4284,"RT @GABRIELPlNHEIRO: Dória diz que é esquerda aqui, admira o adorador da maconha FHC https://t.co/dCt2XtFV7Q",1,pt
852,2172,infelizmente o país da inversão de valores..pq de gente de esquerda que quer lacrar ..!! https://t.co/TVrxfPSpdo,0,pt
853,578,A U.E. não conseguiu cumprir o acordo de acolher 90 mil refugiados. Previsível depois de todos os acontecimentos em Paris.,0,pt
854,5620,Voce que já se sensibilizou com a causa dos refugiados e achou que não podia ajudar porque eles estão muito longe... https://t.co/wy5aIb9EgE,0,pt
855,4123,RT @csnunes1: Realmente não defende mulheres. Simples assim. Em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _,1,pt
856,3156,olha o Bruno mesmo sem jogar está mostrando que é o melhor goleiro em pegar penalidades máximas,0,pt
857,2384,Leia a matéria e vejam como as' falas' do conselho foram intolerantes. Os conselhos  estão contaminados por... https://t.co/xgDk666rYe,0,pt
858,644,"@biaibelieve Hahaha, pq no tatuapé tava sol, na Aclimação sol, só na Bela vista que tava nublado??? rsrs Eêee @angelicamorago",0,pt
859,4602,RT @monkwysmells: 3- eu não tenho auto estima. Esqueci ela no útero. Todos dizem que eu sou bonita porem eu n me acho bonita. Apenas uma ga _,0,pt
860,4241,"RT @FatosEsquerda: @Justiceiro_Sujo já eu, acho que o habib's deveria fazer um mapeamento de cada ativista que falou merda e meter o famoso _",0,pt
861,58,"Acabei de ouvir uma cigana dizer q 'os chineses são um povo sujo e sem higiene q vive e dorme em qualquer lado'.
O cliché morreu hj às 16h09",1,pt
862,2502,Mais deprimido que a Grazi Massafera assistindo Amores Roubados,0,pt
863,1151,Dica do dia! http://t.co/GK2zVuBEcS,0,pt
864,704,Bom dia sapatão,1,pt
865,3437,"Pela Europa das Nações livres e soberanas, este é e sempre será o nosso modelo!
https://t.co/8tcwCOxsOi#Brexit #EU https://t.co/ClmhMW4Og6",0,pt
866,2299,"José Alberto Carvalho à conversa com @jpintocoelho60, ontem, no encontro de jornalistas. https://t.co/zzHvRDiOJZ",0,pt
867,2744,"Mulherada, é Outubro rosa! Realizamos o exame de mama gratuitamente, basta agendar via DM #outubrorosa https://t.co/f1aaxuAJqQ",0,pt
868,4440,RT @JOAQUINVOLTOU: VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMO _,1,pt
869,4844,"RT @SenhorSatanas: olá meninas, vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato? https://t.co/zgIdTfHPPO",0,pt
870,525,As pedras clamarão.... https://t.co/xqZj1Kd7Cw,0,pt
871,1675,Fala que odeia a PM agora @alibanio_ https://t.co/dvJ4a2We4d,1,pt
872,1205,"Dona Marisa morre: perseguição do Moro junto com a Globo
Apoiadores do Bolsonaro dão suas opiniões: discurso de ód _ https://t.co/mM9PYVTi2d",0,pt
873,2376,@Lazarus605forte para esse é preferível o sulfato de cobre,0,pt
874,3068,"Odeia o Bolsonaro?
Então diz ai dos projeto dele que você discorda e porquê. Vamos ver sua inteligencia, nível de i _ https://t.co/RlqDhg5Q3S",0,pt
875,2798,"Nada me move contra um homossexual. Conheço alguns. Sejam livres.
Mas é anti-natura e a sua promoção é aberrante!
https://t.co/MFGezMkmVQ",0,pt
876,729,"@brina_gugli @JOAQUINVOLTOU Pra contribuir, nosso perfil lança essa camisa aqui https://t.co/ZU4Gqejpbt",0,pt
877,1117,"Deveriam decaptar! Já qdo @LulapeloBrasil chama a militância sapatão de grelo duro, deveria ser beatificado. https://t.co/EJsaATZwus",1,pt
878,2160,"Inacreditável... com raras exceções, essa justiça brasileira é uma VERGONHA!! https://t.co/PQ0LkSH76W",1,pt
879,139,A era em que 'homens' começam a usar cor de rosa https://t.co/3Cfl9aoHmO,1,pt
880,3854,@Rihwherehaveyou @RachelSherazade O Obama também fez isso com os 'refugiados' e não vi  ninguém reclamando. A modinha agora é criticar Trump,0,pt
881,4667,RT @OhFazFavor: O presidente a ser o presidente https://t.co/o3NexsMyIs,0,pt
882,1064,Deixa eu verificar a opinião dos Movimentos negro e feminismo antes de chamar minha namorada IRONICAMENTE de algo que EU SOU.,1,pt
883,1466,"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1",1,pt
884,2082,@homemdeverdade ? não! homem na metade - http://19.media.tumblr.com/tumblr_ktygckpa2E1qz88eno1_400.jpg,0,pt
885,475,"A primeira parte dos Patriots foi horrível.
Alguém me sabe dizer se o Palhinha também joga lá?
#SuperBowl",0,pt
886,1550,"ESTOU LANÇANDO MINHA MARCA DE CAMISETAS
ESSA É ESPECIAL PRO #diainternacionaldamulher 
BELA OPÇÃO PRA PRESENTEAR O _ https://t.co/m4zsYjHxZs",0,pt
887,3092,O falido @nytimes foi forçado se desculpar aos seus assinantes pela pobre cobertura feita na minha vitória nas elei _ https://t.co/VFZ4y8j3ap,0,pt
888,134,A e antes de voltar ao mais importante e abrir a minha cerveja matinal: Foda-se !,0,pt
889,5305,tem sapatão q eh pior q homem qdo recebe um ''não'',0,pt
890,2715,@moniquecastro69 vc fica gostosa até burca ou hábito(não lembro se  assim que escreve a roupa das freira)kkkkkk,1,pt
891,2640,"Meu Deus, não pode ser sério isso!! Numa cidade em que pessoas morrem na fila do hospital! Absurdo!! https://t.co/IxbdTDYDVg",0,pt
892,373,@amora_inlove Tb soninho.. e eis que trabalho amanhã. hj é feriado em sampa e tb trabalho rs affff rs,0,pt
893,3778,"'que tal trocar seu parabéns por respeito o ano inteiro'
Mas eu não te dei parabéns",0,pt
894,1265,"@editorahumanas velho, querem censurar o melhor conteúdo humor político da direita?? Vai se foder OAB-SP",1,pt
