,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
868,868,1900,Que le jodan al mongolo de los huevos https://t.co/jw1lSc5A4U,1,es,Fuck the Mongolian of the eggs https://t.co/jw1lSc5A4U  
869,869,2528,Lo he dicho manera friendly pero lo que quiero decir es que el feminismo burgués es mierda. https://t.co/qlM8HMl8HI,0,es,I have said it in a friendly way but what I mean is that bourgeois feminism is shit. https://t.co/qlM8HMl8HI  
870,870,3202,"@publico_es @PSOE @ahorapodemos Gracias, no os queremos. Sois unos retrógrados homófobos que apoya al partido corrupto. Un peligro.",1,es,"@publico_en @PSOE @ahorapodemos Thank you, we don't love you. You are some retrograde homophobes that supports the corrupt party. A danger.  "
871,871,1044,ya esta el subnormal de luis enrique jodiendome apuestas sin poner a suarez,1,es,Luis Enrique's subnormal is already fucking betting on me without putting his luck  
872,872,5726,"Gobierno de España de derechas. Gobierno independentista en Cataluña liderado por un partido de derechas. Primera fuerza de la oposición en cataluña, de derechas. Ojo, igual la izquierda debería hacer un poquito de autocrítica",0,es,"Government of Spain of rights. Independence government in Catalonia led by a right-wing party. First opposition force in Catalonia, of rights. Mind you, the left should do a little bit of self-criticism  "
873,873,4715,"#LaConstituciónEs la continuación sutil del franquismo, a la muerte del dictador la mayoría de la gente ya estaba en contra de ese sistema, así que las clases dirigentes acordaron en renovarlo para conservar el poder y que todos estuvieran contentos.",0,es,"# The Constitution is the subtle continuation of Franco, at the death of the dictator most people were already against that system, so the ruling classes agreed to renew it to conserve power and everyone was happy.  "
874,874,4614,"estoy atontá, gilipollas y subnormal",0,es,"I'm stunned, asshole and subnormal  "
875,875,3012,Cuando eres maricón @LewisHamilton https://t.co/KgLodq0ora,1,es,When you are fag @LewisHamilton https://t.co/KgLodq0ora  
876,876,2974,@p_fonsi eres un demagogo y un manipulador,0,es,@p_fonsi you are a demagogue and a manipulator  
877,877,4603,@LlunaCatalana @CiutadansCs Mira @Pablo_Iglesias_ los fascistas y nazis no estan dormidos si estuvieras mas despierto los verias en el mismísimo congreso espanyol,0,es,@LlunaCatalana @CiutadansCs Look @Pablo_Iglesias_ the fascists and Nazis are not asleep if you were more awake you would see them in the very congress espanyol  
878,878,5852,@expansioncom @martarovira ¿Ciudadanos es independentista? Porque es la primera vez que gana en Cataluña un partido anti-independentista.,0,es,@expansioncom @martarovira Are citizens independent? Because it is the first time that an anti-independence party has won in Catalonia.  
879,879,279,Venga Peter... que estrenas el rojo... ¿será verdad? #OHD2TV3,0,es,Come Peter ... you release the red ... will it be true? # OHD2TV3  
880,880,2334,"1º Los de Bokura wa ima no naka de creo que son mis favoritos, la combinación de rojo y negro, los tirantes, las falcas y los flecos+",0,es,"1º Those of Bokura wa ima no naka I think they are my favorites, the combination of red and black, the suspenders, the falcas and the fringes +  "
881,881,1388,"El día que debas ir con miedo por la calle si vas con tu pareja por ser hetero, hablaremos de heterofobia. Mientras, callate la puta boca. https://t.co/yjMHdsdhhd",0,es,"The day you should go with fear on the street if you go with your partner for being straight, we will talk about heterophobia. Meanwhile, shut up the fucking mouth. https://t.co/yjMHdsdhhd  "
882,882,2539,"Putin prohíbe meme en el que aparece como ""payaso gay"" https://t.co/1tsIkLcaC5 #CiberCuba #Cuba",0,es,"Putin prohibits meme in which he appears as ""gay clown"" https://t.co/1tsIkLcaC5 #CiberCuba #Cuba  "
883,883,2507,La rata podemita de Lagarder y su asqueroso tweet ante la muerte de Chacón https://t.co/2nbKr8c2M3,0,es,Lagarder's podemite rat and his disgusting tweet before Chacon's death https://t.co/2nbKr8c2M3  
884,884,4189,@blissy Soy you o últimamente DVa no sirve a altos niveles? Sólo como counter de Bastion o el enano asqueroso,0,es,@blissy Am I or lately DVa does not serve high levels? Just as a Bastion counter or the disgusting dwarf  
885,885,2401,@Tereram2013 @JoaquimBoschGra Y cuanto lleva el pueblo cubano y va Pablo Igleisa a honrar al dictador en su funeral? La izquierda haciendo un uso politico de los muertos.,0,es,@ Tereram2013 @JoaquimBoschGra And how long has the Cuban people been and will Pablo Igleisa honor the dictator at his funeral? The left making political use of the dead.  
886,886,5593,La ley electoral y el aumento de la participación. EXPLICACIÓN.  -El bloque independentista gana y se hace fuerte en los zonas rurales/menos pobladas.  -Ciudadanos es primera fuerza en las 10 poblaciones más grandes de Cataluña.  #EleccionesCataluna,0,es,The electoral law and the increase in participation. EXPLANATION. -The independence bloc wins and becomes strong in rural / less populated areas. -Citizens is the first force in the 10 largest towns in Catalonia. #EleccionesCataluna  
887,887,1285,"@JuanmaRBB @PepeluxBetis da igual ,que la merma esta es tan subnormal ,que solo lo que dice el Twitter es lo que vale",1,es,"@JuanmaRBB @PepeluxBetis does not matter, that the decline is so subnormal, that only what Twitter says is worth  "
888,888,5285,Soy excesivamente subnormal. Pero queredme igual https://t.co/xFhmVnmL7j,0,es,I am excessively subnormal. But keep me the same https://t.co/xFhmVnmL7j  
889,889,5973,@tioratero Tengo de perroflauta lo mismo que de polinesio,0,es,@ tioratero I have the same as a Polynesian perroflauta 
890,890,5961,@emcontrerass Pero ada colau no era independentista??? O solo lo es cuando os viene bien??,0,es,@emcontrerass But Ada Colau was not independentista ??? Or is it only when it suits you?  
891,891,5732,"@porteriadenela Eso ahora no me preocupa, todo llegará. Lo importante es que no nos gobierne un partido fascista. Y a España como nación, con Catalunya incluida si quieres, tampoco le conviene que la gobierne este tipo de gente.",0,es,"@porteriadenela That doesn't worry me now, everything will come. The important thing is that a fascist party does not govern us. And Spain as a nation, with Catalonia included if you want, it is not convenient for this type of people to govern it.  "
892,892,4417,"Alberto Garzón: Yo soy independentista, pero como trabajador no tengo patria. Mi independencia la quiero con ... https://t.co/DgL6B3W0RX",0,es,"Alberto Garzón: I am an independentist, but as a worker I have no country. I want my independence with ... https://t.co/DgL6B3W0RX  "
893,893,1942,@Daaaavid8 La gente que le ha dado después del partido se piensa que soy subnormal 😂,0,es,@ Daaaavid8 People who have given him after the game are thought to be subnormal 😂  
894,894,1344,¿Qué equipos son los que más números rojos acumulan? Ojo a Italia... https://t.co/S0hKjN2J4h,0,es,What teams are the ones with the most red numbers? Eye to Italy ... https://t.co/S0hKjN2J4h  
895,895,1953,@jlamotta23 @acorreablog @SamuSVQ @atorrem No te molestes con el fascista e imbécil de Mercadono. De bebé cayó en la marmita de la idiotez.,1,es,
896,896,2948,Joder! Ha muerto la socialista Carme Chacón! #DEP,0,es,Fuck! The socialist Carme Chacón has died! #D.E.P  
897,897,4138,@marianorajoy ya con ver esto se os tenia q caer la cara de verguenza por no acoger refugiados @IsaAranjuez @eldiarioes @subversivos_ https://t.co/HErBJTJZqD,0,es,@marianorajoy already seeing this you had to drop the face of shame for not receiving refugees @IsaAranjuez @eldiarioes @subversivos_ https://t.co/HErBJTJZqD  
898,898,7,39. Me considero género no binario y mis pronombres son ella/ elle,0,es,39. I consider myself non-binary gender and my pronouns are her / elle  
899,899,3574,40% de descuento: Auténtica comida mexicana en Panchito Aribau https://t.co/4GkecpL4Oe https://t.co/e1L3ofCnA3,0,es,40% discount: Authentic Mexican food in Panchito Aribau https://t.co/4GkecpL4Oe https://t.co/e1L3ofCnA3  
900,900,1086,"""-Tocame y rajo a tu amiga +No me importa es una calabaza amarilla -Eres racista +Todos lo somos la diferencia es q yo lo admito "" #Simpsons",0,es,"""-Touch me and crack your friend + I don't care it's a yellow pumpkin -You're racist + We all are the difference is that I admit it"" #Simpsons  "
901,901,1550,¿No serás feminazi no? https://t.co/tdB8wg9coS,0,es,
902,902,4848,Soy yo o los de mi espectacular boda gitana son actores repetidos? Porque me suenan de otras bodas.,0,es,Is it me or those of my spectacular gypsy wedding are repeated actors? Because they sound like other weddings.  
903,903,2820,"los fans de Rorschach de Watchmen, los fachas americanos que corean ""Born in the USA"", los fachas australianos que corean ""Down Under"",",0,es,"Watchmen's Rorschach fans, the American facades that chant ""Born in the USA"", the Australian facades that chant ""Down Under"",  "
904,904,5869,"@Estevismo_ @Baselinfo2 Claro, porque en el lado no independentista están sumando los votos de Podemos. Y eso no es así porque en sus bases hay gente que lo es y otra que no lo es.",0,es,"@Estevismo_ @ Baselinfo2 Of course, because on the non-independence side, the votes of Podemos are adding. And that is not so because in its bases there are people who are and others who are not.  "
905,905,3906,Mira cómo Allen vuelva por el subnormal del gafotas me mato.,0,es,"Look how Allen comes back for the goggle subnormal, he killed me.  "
906,906,1445,@AlbertLC73 @HdlbBarcelona son asquerosos.  Pero no tiene relacion ninguno con lo que hablamos.. En holanda los racistas van en bici.,0,es,"@ AlbertLC73 @HdlbBarcelona are disgusting. But none of them are related to what we are talking about. In Holland, the racists go by bike.  "
907,907,625,"Si te dan a elegir entre be one spanish girl fighti... — Por mucho que me duela, los ideales independentista... https://t.co/27l2Rtx9g2",0,es,"If you get to choose between be one spanish girl fighti ... - As much as it hurts, the independence ideals ... https://t.co/27l2Rtx9g2  "
908,908,5167,"De verdad, estoy leyendo a un gay liberal tuitear sobre la constitución y la sociedad española y mira lo siento, pero creo que mejor podría dedicarse sólo a subir fotos y hablar sobre gran hermano, que es lo único que hace medio bien.",1,es,"Really, I am reading a liberal gay tweet about the Spanish constitution and society and look sorry, but I think I could better just upload photos and talk about big brother, which is the only thing he does half well.  "
909,909,4097,Subnormal y cara culo. https://t.co/slIqhXL1xZ,1,es,Subnormal and ass face. https://t.co/slIqhXL1xZ  
910,910,4168,@mariona_ruiz Jajajajaja si ha quedado alguien vivo será un pinchito moruno.,0,es,@mariona_ruiz Jajajajaja if anyone has been left alive it will be a little pinchito moruno.  
911,911,5932,"97,67 % escrutado. Mayoría independentista en el Parlamento. Mayoría no independentista en la calle. Volvemos a un… https://t.co/ChpvCpkxYr",0,es,97.67% scrutinized. Independence majority in Parliament. Non-independence majority in the street. We return to a… https://t.co/ChpvCpkxYr  
912,912,2829,"@Cabronazi Hombre ni tan ""monguer"", o es que no existe novia fea, ni muerto malo?",0,es,"@Cabronazi Man neither so ""monguer"", or is there no ugly girlfriend, nor dead bad?  "
913,913,685,@bansky___  nada nuevo bajo el sol.  Si no ves sus bodrios subvencionados eres un facha y tal. ..,0,es,@bansky___ nothing new under the sun. If you do not see their subsidized bodrios you are a façade and such. ..  
914,914,3867,El @PSOE pide la anulación de todas las condenas del franquismo incluida la pena de muerte de Lluís Companys https://t.co/aSItukgS8O,0,es,The @PSOE asks for the annulment of all the sentences of the Franco regime including the death penalty of Lluís Companys https://t.co/aSItukgS8O  
915,915,2981,en todas las comidas familiares acabo discutiendo sobre feminismo y siempre me argumentan con la misma mierda estoy muy cansada,0,es,in all the family meals I end up discussing feminism and they always argue with the same shit I'm very tired  
916,916,2972,@Felipin_Antqera @PassaportCatala @joanIV50 @enRafelG @gabrielrufian Pobre tarado que no sabes lo que dices .... pobre tarado,1,es,@Felipin_Antqera @PassaportCatala @ joanIV50 @enRafelG @gabrielrufian Poor moron you don't know what you say .... poor moron  
917,917,1076,"Tanto lo de ""nazi"" como lo de ""panadero"" son ejemplos. Me refiero a las disputas entre civiles que parece que deben acabar con violencia.",0,es,"Both ""Nazi"" and ""Baker"" are examples. I refer to disputes between civilians that seem to end violence.  "
918,918,4426,Y se mantienen en el gobierno: Salvo el PP todos consideran probado el uso de la policía contra adversarios político https://t.co/roN4USt9zi,0,es,And they remain in the government: Except for the PP everyone considers the use of the police against political adversaries proven https://t.co/roN4USt9zi  
919,919,2612,"#RutaTrump negros votando blanco....no os sorprendais aquí obreros votan a la derecha, les hace sentir q son ""clase media""",0,es,"#RutaTrump blacks voting white .... don't be surprised here workers vote to the right, it makes them feel they are ""middle class""  "
920,920,1693,Pensé que me reía culero hasta que escuche a mi vecina alv jajajajaja pinche perro ahí adentro😂😂😂,0,es,I thought I laughed culero until I heard my neighbor alv hahahahaha click dog in there😂😂😂  
921,921,5905,"@mario_jsg @wificola Quizá Ventura Pons como ejemplo, pero sin patadurismo charnego Ciudadanos qué iba a existir...eh",1,es,"@mario_jsg @wificola Maybe Ventura Pons as an example, but without patadurismo charnego Citizens what was going to exist ... eh  "
922,922,4967,"@gamalfer @arturelpayaso2 Dicen que van avisando, van de ruta por Vigo para ver los ""fachas"" que hay,,, esa es la clave, reventarlo de banderas y q se jodan",0,es,"@gamalfer @ arturelpayaso2 They say they are warning, they go on a route through Vigo to see the ""facades"" that there are ,,, that's the key, bursting with flags and fucking  "
923,923,4780,"@quimeradenotre @Motarrd1 @PartidoPACMA @cunadometro A su vez que no es lo mismo ser cristiano que catolico , pero tu eres CATETA.",1,es,"@quimeradenotre @ Motarrd1 @PartidoPACMA @cunadometro At the same time it is not the same to be a Christian than a Catholic, but you are CATETA.  "
924,924,3701,@CATERINAV asesino dictador!,1,es,@CATERINAV dictator killer! 
925,925,2055,Hemos conseguido que hasta un hooligan impresentable como #AlfredoDuro hable en catalán Y el Barça ha pasado la eliminatoria. ¿Al carrer? No https://t.co/Uf9BOCItEf,0,es,We have achieved that even an unpresentable hooligan like #AlfredoDuro speaks in Catalan And Barça has passed the tie. To the carrer? No https://t.co/Uf9BOCItEf  
926,926,1640,"@mix_imma @ThePabloHdez17 @RuizAntonito Ella le pegó y él contestó. Si es como cuentan, no veo violencia de género por ningún lado.",0,es,"@mix_imma @ ThePabloHdez17 @RuizAntonito She hit him and he replied. If that's how they count, I don't see gender violence anywhere.  "
927,927,4071,@JonSicilia @tirs1 @amnistiaespana Pero para eso no hace falta mentir ni encumbrarle. Era un puto fascista.,1,es,@JonSicilia @ tirs1 @amnistiaespana But for that there is no need to lie or encumbrate him. He was a fucking fascist.  
928,928,5933,El delirio independentista no se para. Harto ya de sabelotodos y jugadas maestras. https://t.co/vpu7lbWZkQ,0,es,The independence delirium does not stop. Fed up with smarties and master plays. https://t.co/vpu7lbWZkQ  
929,929,2090,Un subnormal como Brioche diciéndole subnormal a Ojeda. Solo falta Jorge Cremades mediando.,1,es,A subnormal like Brioche telling Ojeda subnormal. Only Jorge Cremades is missing mediating.  
930,930,3879,@iam_Hoke @DiegoBottamino @Hassito_Dehache @WalkatRules Cuando vuelva voy a jalar y a levantar kilos como un mamon! He vuelto a los 20,0,es,@iam_Hoke @DiegoBottamino @Hassito_Dehache @WalkatRules When I return I will pull and lift kilos like a mamon! I have returned at 20  
931,931,3634,"Echan a un monguer de Italia, que podía ser roja directa.",0,es,"They throw a monguer from Italy, who could be direct red.  "
932,932,2701,"Final 4-1. Nueva derrota del Betis tras el enésimo ridículo. Víctor, más señalado todavía. Como Torrecilla y Haro-Catalán.",0,es,"Final 4-1. New defeat of Betis after the nth ridiculous. Victor, even more pointed. Like Torrecilla and Haro-Catalan.  "
933,933,4771,"@6SamD —supondrá que no esta subestimando al demonio,quien no cree en.perjuicios o diferencia de género. Solo cree… https://t.co/rKJK7Q3w7i",0,es,"@ 6SamD — you will assume that you are not underestimating the demon, who does not believe in prejudices or gender differences. Just believe ... https://t.co/rKJK7Q3w7i  "
934,934,5282,"Cuando eres tan subnormal y patético de usar un nick en el que le añadas  ""PRO"", das por hecho que eres un puto gil… https://t.co/DERjyAj1OM",1,es,"When you are so subnormal and pathetic to use a nick in which you add ""PRO"", you assume that you are a fucking gil ... https://t.co/DERjyAj1OM  "
935,935,1917,Si vuelvo a oir a una mujer decir que el feminismo también lucha por los derechos de los hombres me pego un tiru mierda,0,es,If I hear a woman again say that feminism also fights for the rights of men I hit a shit  
936,936,2617,"Tato: Feminazi no es un termino ofensivo. Yo: Eres cishet, no puedes opinar respecto a eso T: Entonces es el feminismo el q me oprime Yo: https://t.co/iQNc2wTqwj",0,es,"Tato: Feminazi is not an offensive term. Me: You're a cishet, you can't comment on that. T: So it's feminism that oppresses me. Me: https://t.co/iQNc2wTqwj  "
937,937,5679,Todos los Oompa Loompa que conozco son fachas,1,es,All the Oompa Loompa I know are facades  
938,938,223,@Ppsocs vete a ver La Bella y la bestia anda maricón gangoso,1,es,@Ppsocs go see Beauty and the Beast go maricón gangoso  
939,939,2691,El de 13 reasons why es un cazurro.... QUIERES ESCUCHAR HASTA EL FINAL LAS MALDITAS CINTAS! Me está poniendo negra... -.- https://t.co/MAAopWo4Wq,0,es,The one of 13 reasons why is a cazurro .... YOU WANT TO LISTEN TO THE END THE CURSED RIBBONS! It's making me black ... -.- https://t.co/MAAopWo4Wq  
940,940,4115,@GioViperVenom tu no eres un meme tu eres mi envidia mamon hahaha,0,es,@GioViperVenom you are not a meme you are my envy mamon hahaha  
941,941,2362,"los que no son ni de izquierda ni de derecha son de ultraderecha. pero vamos, 100%siempre fullHD relanofake",0,es,"those who are neither left nor right are ultra right. but come on, 100% always fullHD relanofake  "
942,942,5502,Derecha y ultraderecha suman 74 escaños en Catalunya. Menos mal que entre ellos no se hablan.,0,es,"Right and ultra right add 74 seats in Catalonia. Luckily, they don't talk to each other.  "
943,943,168,Ni yo @KingsMiss ver a a alguno de esa chusma de vividores subvencionados rojomierdas me produce nauseas  #NoVeoLosGoya #BoicotALosGoya,1,es,Neither do I @KingsMiss see any of that rojomierdas subsidized living mob cause me nauseous #NoVeoLosGoya #BoicotALosGoya 
944,944,2099,Mucho postureo apoyando el feminismo y luego sois las primeras en criticar a la ex de tu churri.,0,es,A lot of posturing supporting feminism and then you are the first to criticize your churri's ex.  
945,945,3902,"La casa que os nuestro hoy en el blog es un poco loca, la flora y sobre todo fauna son los… https://t.co/Srw8MwyX5X",0,es,"The house that ours today in the blog is a little crazy, the flora and especially fauna are the… https://t.co/Srw8MwyX5X  "
946,946,2244,@leogance @RoyalNavy Nos invaden...!!! SE CAERAN LAS LANZAS QUEBRARAN LOS ESCUDOS AUN RESTARA LA ESPADA ROJO SERA EL DIA...HASTA EL NACER DEL SOL! MUERTEEEE!!! https://t.co/hltRqgGYXD,0,es,@leogance @RoyalNavy We are invaded ... !!! THE LAUNCHES WILL FALL THE SHIELDS WILL BREAK. THE RED SWORD WILL BE REMAINING THE DAY ... UNTIL THE BIRTH OF THE SUN! DEATH! https://t.co/hltRqgGYXD  
947,947,5398,"le estaba diciendo cosas importantes a evil y no respondia y digo evil??? y de repente &lt;01:07:57&gt; ""[subnormal] puto normie"" abandonado (connection lost)",0,es,Translation error
948,948,5569,"Mi gran pregunta: Con la mayoría absoluta independentista, habrá golpes, 155, o golpes y 155? Porque me sorprendería que desde el gobierno se aceptase pacíficamente el resultado.",0,es,"My big question: With the absolute independence majority, will there be hits, 155, or hits and 155? Because I would be surprised that the result was accepted peacefully from the government.  "
949,949,5834,"Por favor, alguén pode prestarlle unha calculadora a Inés Arrimadas?  Detrás do patriotismo de partido laranxa só hai máis patriotismo de partido. E todo para que Albert Rivera gañe espazo a Mariano Rajoy. Iso xogábase tamén hoxe.   #Eleccions21D  #EleccionesCataluna",0,es,"Please, can someone lend you a calculator to Inés Arrimadas? Behind the patriotism of the Laranxa party there is only the patriotism of the party. E everything for Albert Rivera to win Mariano Rajoy espazo. Iso xogábase tamén hoxe. # Eleccioness21D #EleccionesCataluna  "
950,950,1237,"@delfin_he @VidalQuadras Estaría bien que vuestro gobierno os diera esa opción. En su lugar, tenéis a los fascistas (ladrones) abusando.",0,es,"@delfin_he @VidalQuadras It would be good if your government gave you that option. Instead, you have the fascists (thieves) abusing.  "
951,951,2369,Se ve que para las teles fachas españolas el atentado en San Petersburgo es de segunda ninguna abre el noticiario con esto,1,es,It is seen that for the Spanish facades the attack in St. Petersburg is second no news opens with this  
952,952,249,"@skyhookmagazine el chaval tendrá su parte de culpa, pero los @OrlandoMagic hace tiempo que son un agujero negro",0,es,"@skyhookmagazine the kid will have his share of guilt, but @OrlandoMagic have long been a black hole  "
953,953,3327,@dannisus ME HAS VUELTO LOCA TODOS LOS PUTOS DÍAS PENSANDO QUE YO TE GUSTABA ME HAS HECHO MUCHO DAÑO,0,es,@dannisus YOU HAVE TURNED ME CRAZY ALL THE FEW DAYS THINKING THAT I LIKE YOU HAVE DONE A LOT OF DAMAGE  
954,954,2749,Retweeted Toni ❤️💛💜 (@Toni73612441):  El miedo y el silencio es la mejor arma facha!#YoSoyAnonymousUE... https://t.co/4cOzq6IK14,0,es,Retweeted Toni ❤️💛💜 (@ Toni73612441): Fear and silence is the best weapon facha! #YoSoyAnonymousUE ... https://t.co/4cOzq6IK14  
955,955,2057,Jajajajajaj el subnormal de estudio estadio todo picaooo porque le llamaron madridista 😂😂😂,0,es,Jajajajajaj the studio subnormal stadium all picaooo because they called him Madridista 😂😂😂  
956,956,1575,@Chinobi_Ninja ¿Que se puede esperar de un falangista? xD A ver si luego lo querrán echar a el por facha. xDD,0,es,@Chinobi_Ninja What can you expect from a falangist? xD Let's see if they will want to take him afterwards. xDD  
957,957,2395,#LoMásLeído La Policía vigila a 193 mujeres en alto riesgo de sufrir violencia de género. https://t.co/MsatM0RAU6,0,es,# LoMásLeído The Police monitor 193 women at high risk of gender violence. https://t.co/MsatM0RAU6  
958,958,433,"eres un asco señor abad, un asco, tu y la puta loca de la pradera #vipdirecto",1,es,"You're disgusting Mr. Abbot, disgusting, you and the crazy whore in the meadow #vipdirecto  "
959,959,5694,qué bonito es ver a fachas rabiar dios me ahogo,1,es,how beautiful it is to see the faces raging god I drown  
960,960,3638,@CiudadanosCs Me explicáis que hacéis con ese icon con lo homófobos qué sois? Gracias.,0,es,
961,961,4695,"En fin el lobby catalufo en Irlanda, los carteles en catalán y en inglés en vez de en E S P A Ñ O L. VERGÜENZA. https://t.co/nICrAiTT4X",1,es,
962,962,3108,"Claro que hay alternativa, pero los fascistas no quieren que las personas vivan dignamente. Gracias, Alberto Garzón. https://t.co/sztsHa0aoA",0,es,"Of course there is an alternative, but the fascists do not want people to live in dignity. Thank you, Alberto Garzón. https://t.co/sztsHa0aoA  "
963,963,1891,"El Barça ha puesto TODO. Robo aparte, son 6 goles lo que han marcado. EMERY A LA CALLE SUBNORMAL",1,es,"Barça has put EVERYTHING. Robbery aside, 6 goals have been scored. EMERY TO THE SUBNORMAL STREET  "
964,964,4390,Jesús Ángel Rojo: “¿Holocausto azteca? Mel Gibson se quedó corto en los horrores de ‘Apocalypto’ https://t.co/ewx7R9v4Zu #Historia https://t.co/18txd1F4Hf,0,es,Jesús Ángel Rojo: “Aztec Holocaust? Mel Gibson fell short of the horrors of poca Apocalypto ’https://t.co/ewx7R9v4Zu #History https://t.co/18txd1F4Hf  
965,965,3561,@sacedator @ruimardi @bitacoraladya @InmortalLenin Hoy hay concentración de monguers.,1,es,@sacedator @ruimardi @bitacoraladya @InmortalLenin Today there is concentration of monguers.  
966,966,5602,"En Podemos ya no son unos putos separatas de mierda, ahora pasan a formar parte del bloque no independentista",1,es,"In Podemos they are no longer some fucking shit separates, now they become part of the non-independence block  "
967,967,949,Cine de putas y yonquis. Así ve un fascista los contenidos culturales. Con sus prejuicios y su horror a todo lo que sea arte. https://t.co/CIMXjSxKWZ,1,es,Cinema of whores and junkies. This is how a fascist sees cultural content. With his prejudices and his horror of everything that is art. https://t.co/CIMXjSxKWZ  
968,968,5006,Que una persona gay diga maricón NO es peyorativo. Que una persona hetero diga maricón SÍ es peyorativo.  No es tan difícil de entender. https://t.co/aiJPLRQWXH,0,es,That a gay person says fag is NOT pejorative. That a hetero person says fag YES is pejorative. It is not so difficult to understand. https://t.co/aiJPLRQWXH  
969,969,1997,"@Jartur_Mas_I @As_TomasRoncero Suenas estilo independentista. Por mí como si pierden todos los equipos, yo voy a seguir cobrando lo mismo.",0,es,"@Jartur_Mas_I @As_TomasRoncero You sound independence style. For me as if they lose all the equipment, I will continue to charge the same.  "
970,970,3555,"Te lo explico, subnormal: su relato es el de muchos que, sin embargo, no nos sentimos representados por vuestra ideología de mierda  De nada https://t.co/ReSUAogKBR",1,es,"I explain to you, subnormal: his story is that of many who, however, do not feel represented by your shit ideology You're welcome https://t.co/ReSUAogKBR  "
971,971,4302,"Un niñato que se ha reído de todo un club y de toda su afición no merece ni la más mínima suerte,cierra al salir. https://t.co/xaWg2WJXRN",0,es,"A child who has laughed at a whole club and all his hobby does not deserve even the slightest luck, closes when leaving. https://t.co/xaWg2WJXRN  "
972,972,5980,No te confundas. En esos 18 años se ha transformado de nacionalista en independentista. https://t.co/3HV8lu2Pfx,0,es,Do not get confused. In those 18 years he has transformed from nationalist to independence. https://t.co/3HV8lu2Pfx  
973,973,3111,@femiradiactivas @Bombonabutano Ahora pasme un video de dalas sobre el feminismo y ya me pego un tiro,0,es,@femiradiactivas @Bombonabutano Now give me a video of dalas about feminism and I already shot myself  
974,974,2610,"Está claro q estas niñatas al igual q Elettra con machista,insultan con xenófoba muy alegremente sin tener ni Puta… https://t.co/WU2UJDDy9c",0,es,"It is clear that these little girls, like Elettra with sexist, insult with xenophobe very happily without even having a whore… https://t.co/WU2UJDDy9c  "
975,975,3862,Pues a pasar la fregona por subnormal https://t.co/P16L5jgIvq,0,es,"Well, to pass the mop by subnormal https://t.co/P16L5jgIvq  "
976,976,4007,@HeartOfSteel___ Ah maricón JAJAJAJAJAJAJ seis y media?,0,es,@HeartOfSteel___ Ah fag JAJAJAJAJAJAJ six thirty?  
977,977,5821,“Es que todos los tios que reniegan del feminismo son unos maltratadores”  Coger esta situación para darle un poco de credibilidad a tu argumento de que el marxismo no es una cosmovision es de ser una gilipollas con 0 aspiraciones a los intereses del proletariado,1,es,"""It is that all the uncles who deny feminism are abusers"" To take this situation to give some credibility to your argument that Marxism is not a worldview is to be an asshole with 0 aspirations to the interests of the proletariat  "
978,978,5699,"#EleccionesCataluna Ah o sea que ha ganado un partido no independentista, pero los independentistas tienen más diputados en el Parlamento aunque los no independentistas ganen en votos pero habrá presidente independentista... Todo clarísimo para el futuro oiga 😂😂😂",0,es,"#EleccionesCataluna Ah that is to say that it has won a non-independentist party, but the independentists have more deputies in the Parliament although the non-independentists win in votes but there will be independentist president ... Everything very clear for the future hears 😂😂😂  "
979,979,1165,@lusilu0 dijo que era bollera,1,es,@ lusilu0 said it was bowling  
980,980,4860,"@txibis1961 @SiPeroNo1 La realidad es que estamos gobernados por fascistas. Contra eso, nosotros no podemos hacer nada. Contra eso, os necesitamos.",0,es,"@ txibis1961 @ SiPeroNo1 The reality is that we are governed by fascists. Against that, we can't do anything. Against that, we need you.  "
981,981,4912,@vicmpr Será eso de ir a la moda si o si.. Tal borregos.. A parte que alguna es más falsa que la promesa de un político,0,es,@vicmpr It will be that of going to fashion if or if .. Such sheep ... Besides that some is more false than the promise of a politician  
982,982,5130,"¿Sois conscientes de que Ana va a llevar ya 3 actuaciones de historia de España? La Bikina, Lágrimas Negras y Lady Marmalade. 😍 #OTDirecto6D",0,es,"Are you aware that Ana is going to take 3 performances of Spanish history? La Bikina, Tears Black and Lady Marmalade. 😍 # OTDirecto6D  "
983,983,1288,Esto va a sonar bien gay pero amo a mis amigos. Son los mejores.,0,es,This is going to sound good gay but I love my friends. They are the best.  
984,984,369,"Me acusan de fascista por boicotear el cine español, cuyas obras habría usado la gestapo para arrancar confesiones y practicar torturas",0,es,"I am accused of being a fascist for boycotting Spanish cinema, whose works the gestapo would have used to start confessions and practice torture  "
985,985,5717,"@CiudadanosCs @InesArrimadas ¡¡¡Enhorabuena!!! Tras décadas de adoctrinamiento independentista, un partido constitucionalista gana las elecciones y en constante ascenso. Toca seguir trabajando duro. Sois el futuro de España",0,es,"@CiudadanosCs @InesArrimadas Congratulations !!! After decades of independence indoctrination, a constitutionalist party wins the elections and is constantly rising. Touch keep working hard. You are the future of Spain  "
986,986,4584,"Puigdemont no volverá a Cataluña sin ""garantías"" de que se permitirá un Govern independentista si gana https://t.co/0ZGT7G5OUW",0,es,"Puigdemont will not return to Catalonia without ""guarantees"" that an independentista Government will be allowed if it wins https://t.co/0ZGT7G5OUW  "
