,Unnamed: 0,text,label,lang
814,5354,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,en
815,908,@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out,0,en
816,5132,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb,0,en
817,2501,How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.,0,en
818,4649,"RT @theycallmenavy: @royaltyclubvp @Aswaad88 worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;",0,en
819,2628,I live for two-bite brownies,0,en
820,3719,RT @K1mb0Slyc3: Me too! &#8220;@WhatsAshirt: Defiantly going to see that new planet of the apes tonight&#8221;,0,en
821,1133,"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",0,en
822,5288,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,en
823,534,@BeattyJustin @KYOppCoalition I am one proud hillbilly.,0,en
824,4299,RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;,0,en
825,1377,"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",1,en
826,4767,She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn,0,en
827,1740,@onIinebaby I knew you were a faggot though,1,en
828,2452,Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10,0,en
829,4687,"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",1,en
830,123,#California is full of white trash,1,en
831,1983,And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.,1,en
832,4383,RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2,0,en
833,5512,pure trash http://t.co/A2RbVEBeg1,1,en
834,4910,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.,0,en
835,1339,@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches,1,en
836,3914,"RT @OmarImranTweets: Media be like:

*Muslim whale attacks US Navy*
*Muslim tiger attacks Zookeeper*
*Muslim bird attacks Eiffel Tower*
*Mu&#8230;",0,en
837,3052,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T,0,en
838,4617,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH",0,en
839,4740,Sapete che? Vi odio..... ho finito..,0,en
840,1490,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,0,en
841,662,"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1,en
842,4050,"RT @SportsCenter: Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, http://t.co/pRS2lWATK7",0,en
843,313,&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;,0,en
844,3986,"RT @SBNation: Plenty of Kobe vs. Dwight trash talk after the game, too. http://t.co/YCwfrv7syX http://t.co/TRHYFjoIwc",0,en
845,1156,"@StPaul_Brandon 
She colored not Lebanese",0,en
846,2333,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn,0,en
847,1562,@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard,1,en
848,2357,Fuck boi fag,1,en
849,3905,RT @OGMarcusC: !!!! &#8220;@RapAboutCereal: Jay Z verse trash. http://t.co/eYb3B08BTM&#8221;,0,en
850,4980,Them brownies tho &#128524;&#128076;,0,en
851,695,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,1,en
852,2427,Got my vans on.. My pockets chunky,0,en
853,309,&#8220;@RaleighBeougher: dumb beaner&#8221; http://t.co/r0hABEQhSu,0,en
854,241,&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;,0,en
855,5051,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn",0,en
856,3732,"RT @KatiePavlich: Now go take out the trash &#8220;@sdoocy: . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies http://t.&#8230;",0,en
857,3031,Me gusta pollo so espa&#241;ol that. Lol. &#127831;,0,en
858,2535,I can't fuck a scary hoe.,1,en
859,3830,"RT @McNarstle: ...and rounding out our CNN Ebola panel tonight, the monkey from the 1995 film, OUTBREAK.",0,en
860,2804,"If you've ever been to drunk to fish, you might be a redneck",0,en
861,5232,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR",0,en
862,3248,Parsons trash,0,en
863,2524,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,en
864,4847,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,1,en
865,3549,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike,0,en
866,5183,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO,1,en
867,887,@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!,0,en
868,4218,RT @Yankees: The @EmpireStateBldg shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain http://t.co/3fp2pg85MB,0,en
869,3904,RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ,0,en
870,2052,"Bitch fuck yo nigga, what's up with that pussy!!?!",1,en
871,1049,@Pepper_Redbone @Yankees Just getting in! I hope so. Cause they stunk it up last night.,0,en
872,3873,"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! &#8230;",0,en
873,3405,RT @BitesBlog: Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight http://t.co/crWY99X7EQ,0,en
874,4039,"RT @SportsCenter: ""I&#8217;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.&#8221; - Derek Jeter http:&#8230;",0,en
875,1713,@mimiswagnotes You are an ignorant cunt.,1,en
876,420,------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,1,en
877,3761,RT @L3tsVibe: Keys open doors when them keys is albino,0,en
878,619,"@Cheesus85 @greyyygoose faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",1,en
879,3528,"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 

Off to @CBSNews to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho&#8230;",0,en
880,1579,"@intrepidokie nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,en
881,125,"#CommonQuestionIGet

Why uou so ghetto?",0,en
882,2522,I asked the name of the bird ancient Egyptians used as the sun of god Heru (Horus).The Pheonix (firebird).,0,en
883,1001,"@NYRKelsMads @DaniloNavarro85 Hey fag, I said this was your aunts. *He* said it was you.",1,en
884,2273,Even Humming birds like the stuff http://t.co/W7OHSCbg3L,0,en
885,780,@HuffingtonPost looks like any other little porch monkey to me!,0,en
886,1641,@kieffer_jason lmao why ur dad raised u to be a bitch made nigga,1,en
887,5550,they shot another monkey lmaooooooooooo,1,en
888,3654,RT @ImHis_Treasure: For the last few weeks my name been cripple &#128555;&#9855;&#65039;,0,en
889,2744,"I'm going to sell my iPhone and both my Macs, I don't support faggots.",1,en
890,4252,RT @_missvain: Lmfaooooo &gt;RT @sirTurn3r: Lmaoo Thats what u got from this? RT @waddupivy: Dougie be yamming the coon all that beat boxing &#128553;,1,en
891,3341,RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza,0,en
892,1918,A bird just flew into my window?????? I hope he's okay &#128563;,0,en
893,84,"""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""",0,en
894,3170,Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/MywaAFD1yB #tcot #pjnet,0,en
895,2288,"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference",0,en
896,3174,Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons,1,en
897,3466,"RT @ClerkofOxford: In Anglo-Saxon calendars, 7 November is considered the first day of winter - 'Winter's Day': http://t.co/IhrCkeCqdA http&#8230;",0,en
898,3275,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K",0,en
899,791,"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",0,en
900,2243,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,en
901,1644,@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u,1,en
902,4959,The guinea fowls are not what they seem.,0,en
903,5453,is it ghetto to grease yo scalp at work,0,en
904,5325,You state it gook,1,en
905,2544,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded,0,en
906,4243,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1,1,en
907,3517,RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.,1,en
908,2494,Holy monkey balls its warm today,0,en
909,4822,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses.",0,en
910,3933,RT @PeterpandaCat: @savanigga Sav is a fag,1,en
911,1782,"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa",1,en
912,5438,i was pulling for the #redskins in that one,0,en
913,2083,CAIR Publishes a Hit List for Jihadis http://t.co/hvVfXypmHm via @RealJTP If you are a red blooded #American you may be on the list..,0,en
914,4124,RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;,0,en
915,1494,@elchavaloko Toma ESO negros @panama,0,en
916,4749,See the jumbotron? That&#8217;s where the jig is,0,en
917,2834,Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue,0,en
918,4572,"RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV",0,en
919,714,@FrancoisKilljoy Marshall Law! Whatever you coon,0,en
920,1216,"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*",0,en
921,221,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe,0,en
922,4165,RT @Vaeflare: ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. http://t.co/SeRyx9v&#8230;,0,en
923,1762,@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat,0,en
924,5312,You got me faggot,1,en
925,3581,RT @FoxNews: #FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy. #Election2014,0,en
926,1185,@SydneeSmalling fuck Miley tranny looking now damn ass nigga,1,en
927,1327,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore,1,en
928,2363,"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games""",1,en
929,902,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca,0,en
930,1227,"@TheRyanAdams word, bird",0,en
931,1967,Already more yellows than the last 2 years combined #IndyCar #Honda200,1,en
932,3948,"RT @ProBirdRights: dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????",0,en
933,480,@AJ0427 Just watched the Llewyn Davis doc. Warm fuzzies abound &#9786;&#65039;,0,en
934,2143,Cheeky thoughts as the rooster crows.,0,en
935,4164,RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP,1,en
936,5329,You're all faggot fuckheads.,1,en
937,1540,@gonzalez_sassy ur not sassy white trash change ur username,1,en
938,4662,RT @trayn1gga: Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,en
939,5431,i hate hoes.,1,en
940,3716,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;,0,en
941,1395,@blowme you mean trash.,0,en
942,1188,@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode,0,en
943,5424,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot",0,en
944,95,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant",0,en
945,5271,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;,0,en
946,4363,RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed,0,en
947,5216,Whipped http://t.co/EFSVjPqrwq,0,en
948,1813,@sisternoles Fingers crossed for you. If not? Chug chug chug lol,0,en
949,1840,"@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,en
950,150,#Minnesota is full of white trash,1,en
951,3621,"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",0,en
952,1234,@Things4FLppl Yankees like Florida State; not Floridians.,0,en
953,5030,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;,0,en
954,963,@MilesM_05 shut up coon.,1,en
955,3622,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,1,en
956,839,@Jaytwofly @G_MUCKA good leave you stupid faggot,1,en
957,5201,When a pussy nigga socks you and doesn't knock you out.,1,en
958,1872,"@tyler_wilde As in, ""throw birds with long pointy beaks at you""?",0,en
959,4355,"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;",0,en
960,5448,im wearing a sweater and it's ike 80 degrees in my house,0,en
961,5423,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU),0,en
962,3840,"RT @MensHumor: Kim Kardashian had a baby...in more important news, I took out the trash last night.",0,en
963,1436,@cnnbrk let me guess they have yellow cake too? Same crap different president,0,en
964,3688,RT @JOEL9ONE: Thanks Carolina fans 4 the flipped birds+few bottles to the head. Sticks n stones may break my bones but aluminum zimas will &#8230;,0,en
965,5483,mimi trash lol,0,en
966,1819,@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun,0,en
967,61,"""@oldpicsarchive: H.G.Wells and Charlie Chaplin http://t.co/sTiDDHK3WT"" #History #Photography",0,en
968,1428,"@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces",0,en
969,130,#Dutch people who live outside of #NewYorkCity are all white trash.,1,en
970,1553,@heavensenttynae nd you kno how much I love clams lol,0,en
971,1809,"@shrekkalove 
You speak colored too?
I thinks I be in love",0,en
972,1634,"@kfocht735 Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today",0,en
973,5179,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7,0,en
974,2840,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,1,en
975,1341,@_spenceyy @5SOS not scanger,0,en
976,1822,@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.,0,en
977,2525,"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer",1,en
978,1666,"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",1,en
979,5368,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn,0,en
980,421,"-Can I help you?
-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?",0,en
981,115,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0,en
982,4915,That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.,0,en
983,4404,"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",0,en
984,1887,@walterthecat121 @GalliumRBLX how is it being colored blind?,0,en
985,1004,@Nashgrier purple monkey,0,en
986,1833,"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",1,en
987,3486,RT @CuteOverloads: baby monkey in the snow im crying &#128557;&#128018;&#10052; http://t.co/gMk5dbjaJQ,0,en
988,2320,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",1,en
989,2035,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean",0,en
990,2795,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash.",0,en
991,3035,Members of non-traditional religions are all sub-human trash.,1,en
992,3583,"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day",0,en
993,1392,@bitty_boop @Oreo cookies sound wonderful.,0,en
994,1594,"@jermhudson @lanele123 no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&#128514;",0,en
995,3708,RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.,0,en
996,1274,@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite,0,en
997,1875,@tytytooflyy ima fill ur clam out,0,en
998,1968,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways,1,en
999,3737,RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,en
1000,530,@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0,en
1001,1500,@elliottgianaris gook,0,en
1002,4918,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,0,en
1003,3157,"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",0,en
1004,4441,"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;",0,en
1005,1623,@kate_beckwith74 don't judge me monkey,0,en
1006,5128,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR,0,en
1007,139,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,0,en
1008,4937,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,en
1009,621,@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,en
1010,2335,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,0,en
1011,1785,@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;,1,en
1012,4049,"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;",0,en
1013,2068,Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM,0,en
1014,4744,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home",0,en
1015,1052,@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore,0,en
1016,746,@GregHillWAAF soo what you putting on those crackers Gregg?,0,en
1017,4700,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,0,en
1018,2980,Lmfao no you didnt RT @SS4_Fresh: @vivelacourtney got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,en
1019,4241,RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet,0,en
1020,97,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!""",1,en
1021,1610,@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,0,en
1022,633,@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday,0,en
1023,3481,RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;,1,en
1024,2397,Giants secondary lookin like trash,0,en
1025,3151,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,0,en
1026,4530,RT @mlbtraderumors: Offseason Outlook: New York&#160;Yankees http://t.co/6DtDxdI6ul,0,en
1027,1410,@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;,0,en
1028,2868,Jets trash,0,en
1029,2956,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,en
1030,3540,RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;,0,en
1031,1687,@mandaxll2963 yellow is even better,0,en
1032,4287,RT @babiesdressup: What a silly little monkey &#128584; http://t.co/DMKLK4k147,0,en
1033,2908,"Just watched the scene in zero dark thirty where they pop Osama's bitch ass 
#U #S #A",1,en
1034,5286,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",1,en
1035,4096,RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;,0,en
1036,304,&#8220;@OGBEARD: Some of y'all bios are trash.&#8221; Mine pretty good,0,en
1037,953,@McwilliamsBrett shut your legs hoe,1,en
1038,3212,Only white trash watch football.,1,en
1039,3640,RT @HoskinsTy96: @Vontey_isa_boss &#128514;&#128514;&#128514; ghetto ass mofos,0,en
1040,3473,RT @ComedianSpank: I went to college Every college got a bird class where u can get ya friend to sign u in &amp; get an A out the class Rashad &#8230;,0,en
1041,2558,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.,1,en
1042,5507,ooh girl cute face but yellow teef. lol,0,en
1043,2675,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,en
1044,297,"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",1,en
1045,5323,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,en
1046,2982,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,1,en
1047,1508,"@eruditetina @Orgleader Hey @RevJJackson why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown",0,en
1048,3085,My mom didn't buy me Oreos she doesn't love me,0,en
1049,671,"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas",0,en
1050,4008,RT @SenorSteez This whole week was trash,0,en
1051,2935,Lakers are trash right now.,1,en
1052,611,"@CharleeRedz13 your gay stfu, dumb monkey",1,en
1053,3098,My sister told me that I look like a bird. While my past told me that I look like an alien.,0,en
1054,2104,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,en
1055,4206,"RT @Yankees: #Yankees win, 6-5, on a #walkoff single by Derek Jeter!!!!!! #FarewellCaptain",0,en
1056,3376,"RT @BARRYCLERJUSTE: Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,en
1057,21,"""@M_Rad: &#8220;@DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04",0,en
1058,5087,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,0,en
1059,3386,RT @BeardedBearsMan: @007BearDownJedi The AFL now has an American draft system #BearBrother! Couple of Yanks are on the playing lists at so&#8230;,0,en
1060,5359,bae won his game &#128525; #redskins,0,en
1061,4852,Spics are half breed trash. No filthy native should be allowed to speak to any European.,1,en
1062,4044,RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,0,en
1063,1372,@aurabogado el negro?,0,en
1064,4607,"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;",0,en
1065,2624,I like taking niggas hoes but I stop doing that &#9995;,1,en
1066,3684,RT @JFish13: Where has this been all year? But still #FireCashman #Yankees,0,en
1067,4434,"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;",0,en
1068,4102,RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r,0,en
1069,3591,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,1,en
1070,792,@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our,0,en
1071,113,#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;,0,en
1072,2593,I have never actually seen a yellow duck.,0,en
1073,3561,RT @FaZeSpaceLy: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&#8230;,0,en
1074,1145,@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police,1,en
1075,1899,@wutkarina Alright fag,1,en
1076,4150,RT @UFlorida: @GatorZoneFB It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw,0,en
1077,1401,"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones",0,en
1078,4625,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes,0,en
1079,5026,This O6 just caught me talking to a bird and that was pretty embarrassing,0,en
1080,4999,These niggas retarded... Lmfaoo,1,en
1081,2667,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,en
1082,4496,RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,0,en
1083,767,@Herfarm Move out of our country teabaggers!,1,en
1084,2983,Lol RT @JayFucknHarris: Youuuuu got niggas but I don't got bitches,1,en
1085,4650,"RT @ticiaverveer: Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt http://&#8230;",0,en
1086,5417,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,1,en
1087,3780,RT @LifeAsKing: New Orleans is still trash,0,en
1088,213,#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,0,en
