,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2098,2098,12806,2.Bersikap tegas terhadap Israel dan memaksa mereka untuk menghentikan pembangunan pemukiman Yahudi serta mematuhi segala keputusan dan kesepakatan internasional. #FreePalestine #GreatReturnMarch #GazaMassacre #GazaUnderAttack #BoycottIsrael',0,id,2. Be firm against Israel and force them to stop building Jewish settlements and comply with all international decisions and agreements. #FreePalestine #GreatReturnMarch #GazaMassacre #GazaUnderAttack #BoycottIsrael '  
2099,2099,11422,USER Lo itu sama kaya temen lo si johny kadut yg suka ngambil gambar buat nyinyir tanpa tau itu dari mana dan kenapa..\xf0\x9f\x98\x82\nCebong kebiasaan kunyah hoax..\xf0\x9f\x98\x9d',0,id,"USER You are the same as your friend, the johny, the lizard who likes to take pictures to listen to without knowing where and why ... ""Tadpole chewing habits hoaxes ... '  "
2100,2100,134,USER USER USER USER USER USER USER USER Bangke.. hajar!!!!',1,id,USER USER USER USER USER USER USER USER Bangke .. Hit !! '  
2101,2101,1308,"USER USER Emang dia mah gitu, sudah terkutuk bry'",1,id,"USER USER Indeed he is like that, already damned bry '  "
2102,2102,9247,"Asumsi mereka, krna merka satu2nya parpol kanan Kristen semua umat Kristiani Indonesia akan bersatu memilih pds. Nyatanya pd pemilu 2004, pemilu pertama yg mrka ikuti, mrka hanya memperoleh 2,14%, 2,4 jt suara dr sekitar 15jt pemilih Kristen. /6'",0,id,"Their assumption is that because they are the only Christian political party, all Indonesian Christians will unite to vote for PDs. In fact in the 2004 election, the first election they took part in, they only got 2.14%, 2.4 million votes from around 15 million Christian voters. / 6 '  "
2103,2103,3933,"4 agama, yaitu Islam Katolik Kristen dan Budha. di desa juga terdapat masjid, greja untuk umat katolik, greja untuk umat kristen dan wihara'",0,id,"4 religions, namely Christianity, Christianity, Catholicism and Buddhism. in the village there are also mosques, greja for Catholics, greja for Christians and monasteries'  "
2104,2104,7210,Lengserkan Rezim Jokowi secepatnya agar negara tdk semakin Hancur n Amburadul,1,id,Depose the Jokowi Regime as soon as possible so that the country will not be more destroyed and chaotic  
2105,2105,9205,Masyarakat hari ini sudah menjadi sastrawan. Melestarikan budaya yg dulu pernah hilang. Sehingga membuka mata kepala calon pemilih pemimpin bangsa,0,id,Today's society has become a writer. Preserve culture that was once lost. So open the eyes of the head of the prospective voter leader of the nation  
2106,2106,3634,USER USER Foto: Mengintip Penampakan Jamban Jadul Koleksi Museum di Jepang -=- BANGSA pertama yang menggunakan JAMBAN adalah ................',0,id,USER USER Photo: Peering at the Appearance of Latrine Collection Museum in Japan - = - The first nation to use JAMBAN is ................ '  
2107,2107,5254,"USER ""Dia mah mukanya udah rusak, gak bisa dibenerin lagi.""\n""Yakin mau ngajak dia? Liat aja bajunya kayak gitu.""\n""Jangan sekelompok sama dia deh, keliatan bukan orang mampu.""\n\nAlah kampang.'",1,id,"USER ""He has a damaged face, can't fix it anymore.""""Are you sure you want to invite him? Just look at his clothes like that.""""Don't group him together, it doesn't look like a capable person.""Alah Kampang. '  "
2108,2108,13104,#TemanMakanTeman Itu ketika ujian dia tdk tahu dan kita memberi tahu tp pas kita tdk tahu dia pura2 budek kalau di panggil USER USER #ReuniZ',0,id,#FriendsFriendFriend That was when the exam he did not know and we told him but when we did not know he pretended to be a fool when called USER USER #ReuniZ '  
2109,2109,8517,"USER USER Dan nantinya akan mengeluarkan sebuah lagu, kan kampret yak, tunggu saja tgl mainnya'",0,id,"USER USER And later, we will release a song, you son of a bitch, just wait for the date '  "
2110,2110,3700,"Bandara Internasional Kertajati saya harapkan bisa diuji coba pada bulan Mei 2018.Bandara ini bisa menampung sekitar 5,6 juta penumpang (tahap I), terbesar kedua setelah Soekarno-Hatta.Semoga bandara ini secara konkrit bisa menggerakkan perekonomian di sel",0,id,"I hope Kertajati International Airport can be tested in May 2018. This airport can accommodate around 5.6 million passengers (phase I), the second largest after Soekarno-Hatta. Hopefully this airport can concretely move the economy in the cell  "
2111,2111,2000,Tanda-Tanda Ekonomi Meroket ð???ð???ð???,0,id,Signs of the Economy to Skyrocket ð ??? ð ??? ð ???  
2112,2112,5948,Kampret revisi hahaa URL,0,id,Damn the URL revision haha  
2113,2113,9882,Di tempat saya cina di usir karna waktu zaman belanda jadi tukang pengkhianat,1,id,"At my place, China was expelled because during the Dutch era I was a traitor  "
2114,2114,10175,Mlempemm... Maaf tenggorokannya lagi kering ð???ð???ð???ð???ð???,0,id,Mlempemm ... Sorry his throat is dry ð ??? ð ??? ð ??? ð ??? ð ???  
2115,2115,761,RT USER: USER Burma dan Budha memang teroris sebenarnya,1,id,RT USER: USER Burma and Buddha are indeed terrorists  
2116,2116,4068,"Jadi ceritanya lagi di Bali. Kenalan sama cewe , nanya nanya segala macem sampe akhirnya nanya kuliah. Ternyata dia kuliahnya di IKJ, eh fakultasnya FFTV, eh ternyata kating aing juga. Goblog dunia semakin little.'",0,id,"So the story is again in Bali. Acquaintance with a girl, ask all kinds of questions until finally asking for college. It turns out that he studies at IKJ, eh FFTV faculty, eh turns out to be very good too. World blogging is getting smaller. '  "
2117,2117,10163,"USER Ketika dimintai contoh, tak sungkan dia melakukannya. Kalaupun terhitung sudah mengambil bagiannya, itu juga tak masalah, sih.\n\n\xe2\x80\x9cSeperti ini, Chiya-chan\xe2\x80\xa6\xe2\x80\x9d Diam-diam tangannya meremat bokong si helai pasi.'",0,id,"USER When asked for an example, he did not hesitate to do it. Even if they have already taken part, it doesn't matter either.â € œLike this, Chiya-chanâ € ¦â € Quietly put a hand on the strand's bottom.  "
2118,2118,12272,USER Ya Allah ni pres. mestikah dg seragam tni? culun.. gak ada pantes2nya\xf0\x9f\x98\x81',1,id,USER O Allah ni pres. Should I wear this uniform? geeky .. there are no pantes2 ''  
2119,2119,8986,Mau nete',0,id,Want to nete '  
2120,2120,10819,CERITA &amp; LAGU - SI RAJA MONYET (BAGIAN PERTAMA) URL,0,id,Translation error
2121,2121,2563,Hahahahahahah.....jadi ada yang malu2 mengakui kenerja Presiden ya. ð???ð???ð???ð???,0,id,Hahahahahahah ... so there are those who are embarrassed to admit the President's performance. ð ??? ð ??? ð ??? ð ???  
2122,2122,1076,"USER Maling teriak maling, Kafir teriak kafir, biaSanya orang2 kayak gtu waktu lahirnya cmpur TAI...!'",1,id,"USER Thief screaming thief, Kafir yelling infidel, usually Only people like that were born cmpur TAI ...! '  "
2123,2123,4509,"cinta itu buta \nbuta itu mata \nmata itu bulat \nbulat itu telor \ntelor itu kuning \nkuning itu eek\nberati, cinta itu eek'",0,id,"Love is blindblind is eyesthose eyes are roundthe round is eggthe egg is yellowyellow is eekmeans, love is eek '  "
2124,2124,2327,"PT20langgarkonstitusi Rezim otoriter ini gk habis-habis tabrak-tubruk UU, kali ini undang-undang Dasar pun mau dijebol..mk waktunya lengserkan jokowi",1,id,"PT20langgarkonstitution This authoritarian regime does not end up crashing into the Act, this time the Basic Law also wants to be uprooted..mk time to depose jokowi  "
2125,2125,6924,Ketiduran 10 menit dan punya dorongan tidak wajar untuk cover lagu. Sinting',0,id,You overslept 10 minutes and had an unnatural urge to cover the song. Crazy '  
2126,2126,8490,USER USER USER USER USER dulu sahabat sekarang jadi bangsad',1,id,USER USER USER USER USER used to be a friend now becoming a duke '  
2127,2127,9189,Gak usah ngomong lah Joko. Beras saja import. URL,1,id,"No need to talk, Joko. Just import rice. URL  "
2128,2128,1996,RT USER: Heran sama orang yang maksa maksa minta di follow-_-\nBeda loh yha mana yang minta follow buat bercandaan atau mana yang ben\xe2\x80\xa6',0,id,RT USER: Surprised by the person who was forced to ask to be followed -_-The difference is yha which one asks to follow to joke or which one is correct â € ¦ '  
2129,2129,11186,atau 25 persen suara sah nasional untuk mengusung calon presiden dan wakil presiden.,0,id,or 25 percent of national legitimate votes to carry the presidential and vice presidential candidates.  
2130,2130,5073,USER USER HTI jg organisasi dgn paham terlarang di Bumi Pancasila jd hrs Segera di Bubarkan,1,id,
2131,2131,864,USER Dulu 98 dollar 12.000 koar-koar minta rezim lengser. Sekarang sudah mau tembus 15.000 malah makin jadi penjilat penguasa. Kasihan rakyat selalu jadi korban propaganda politikus busuk.',1,id,"USER Formerly 98 dollars 12,000 koar-koar asked the regime to step down. Now, I want to penetrate 15,000, and even become the sycophants of the authorities. Poor people have always been victims of rotten political propaganda. '  "
2132,2132,10263,Sejahtera Lahir dicapai dgn Kemakmuran\nSejahtera Bathin dicapai dgn Keadilan\n\nUsaha2 utk mencapai Kemakmuran SUDAH dilakukan oleh REZIM skrg mis;\nPbangunan Infrastruktur\nPbrantasan Ilegal Fishing\nBBM 1 harga\nFreeport\nDll..\nKita apresiasi itu.\n#,0,id,Prosperity Born is achieved with ProsperityProsperous Bathin achieved by JusticeEfforts to achieve Prosperity are Already done by REZIM now eg;Infrastructure DevelopmentIllegal Fishing EradicationBBM 1 priceFreeportEtc..We appreciate that.#  
2133,2133,9896,"USER USER Disetiap universitas kyknya sdh d titipin mata2 rezim buat ngawasin kegiatan mahasiswa,.aneh rezim skrg'",0,id,"USER USER In every university it seems that I have entrusted with the regime to oversee student activities, which is strange now.  "
2134,2134,7343,New post (Presiden Jokowi Soroti Minimnya Promosi Asian Games) has been published on Warta Online -,0,id,New post (President Jokowi Soroti Lack of Asian Games Promotion) has been published on Warta Online -  
2135,2135,12696,"Ayo Bapak Menteri Agama RI, rakyat menunggu jawaban Anda, apakah Muhammad Nabi gadungan?",1,id,"Come on, Minister of Religion of the Republic of Indonesia, the people are waiting for your answer, is Muhammad a fake Prophet?  "
2136,2136,324,RT USER Wah hebatnya pak USER.... Yg lg sibuk pencitraan... USER.. USER.. USER ..USER.... BACA NIH,1,id,"RT USER Wow, how great is Mr. USER ... Who is busy imaging ... USER ... USER ... USER ... USER ... READ NIH  "
2137,2137,4485,"Asta, mata melek tapi gak sadar. Kalo sadar, paling gak fokus. Bullshit lah gak fokus gara2 kurang minum. Gua minum 3 liter lebih sehari udh kek onta beser tetep aja gagal fokus.'",1,id,"Asta, the eyes are literate but unconscious. If you are aware, the most out of focus. Bullshit is not focused because of lack of drinking. I drink more than 3 liters a day and my camel is still unable to focus. '  "
2138,2138,2055,"Bertemu Ulama Jabar, Presiden Jokowi mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak (10/4/18)",0,id,"Meeting West Java Ulama, President Jokowi invites the scholars to participate with the government to cool the atmosphere ahead of the simultaneous local elections (10/4/18)  "
2139,2139,8943,USER Cupu ih',1,id,USER Cupu ih '  
2140,2140,11114,"USER Ribut harga mulu, perasaan gw sih harga telur sama daging dr jaman psk Beye sampai skrg, segitu2 aja, telor doang 24rb/kg masa ga bisa beli, ga bisa beli daging? Burger harga promo mulu tuh'",1,id,"USER The price of the rice is getting worse, the feeling is that the price of eggs and meat from the era of Beye PSK until now, that's all, just egg 24 thousand / kg, when you can't buy it, can't you buy meat? Burgers are promo prices  "
2141,2141,403,"Sejuk gila dlm ofis, kulit buaya ke apa'",0,id,"Crazy cool in ofis, what crocodile skin '  "
2142,2142,9850,"USER Gue daftar sanata dharma jogja nes, tp itu katholik'",0,id,"USER I am listing sanata dharma jogja nes, but that's catholic. '  "
2143,2143,8264,"Menemani Presiden Joko Widodo bertemu Ulama dari Kota Bekasi, Kabupaten Bekasi, Kota Depok, Kabupaten Karawang, dan Kabupaten Purwakarta. ; Mendengarkan keluhan dan bertukar pikiran.; Kami sepakat menjaga Pesta Demokrasi sejuk agar Indonesia semakin maju d",0,id,"Accompanying President Joko Widodo to meet Ulama from Bekasi City, Bekasi Regency, Depok City, Karawang Regency, and Purwakarta Regency. ; Listening to complaints and exchanging ideas; We agreed to keep the Democratic Party cool so that Indonesia would progress. D  "
2144,2144,6979,"WASPADA !!!!! Ada upaya ahoker, antek komunis n media mrk melakukan pecah-belah umat islam saat aksi 299! Aksi299",1,id,"BEWARE !!!!! There was an attempt by Ahoker, a communist stooge n the media they broke up Muslims during the 299 action! Aksi299  "
2145,2145,10998,Begal Arab Buta Huruf malah dinabikan USER Begal Sadis Kelompok Lampung yg Rampok dan Bunuh Karyawati Dibekuk,1,id,Illiterate Arabic Begal Letters even pronounced USER Sadistic Begal Lampung Group Who Robbed and Killed Workers Arrested  
2146,2146,7111,USER USER Kenapa loo... Cebong ya??',1,id,USER USER Why are you ... a tadpole ?? '  
2147,2147,11709,"*Presiden Jokowi selalu bersikap takzim kepada para Ulamað???*Setelah meninjau proyek pembangunan Bandara Internasional Jawa Barat di Majalengka, Presiden Joko Widodo menyempatkan diri berkunjung ke kantor MUI Jawa Barat.",0,id,"* President Jokowi always reveres the Ulama? ??? * After reviewing the West Java International Airport construction project in Majalengka, President Joko Widodo took the time to visit the West Java MUI office.  "
2148,2148,678,Presiden Jokowi Sebut Soft Launching Bandara Kertajati 24 Mei,0,id,President Jokowi Called Soft Launching of Kertajati Airport on May 24  
2149,2149,8334,"USER On the Road, yang ada Kristen Stewart sama Om Robet Doni jr.'",0,id,"USER On the Road, with Kristen Stewart and Om Robet Doni jr. '  "
2150,2150,3830,"USER Berantem lagi nih? Apalah gue yang multifandom, tapi benci sama fans yang terlalu membangga-banggakan idolnya lol. Bahkan gua juga benci sama beberapa carat yang notabenenya selalu pamer, ""eh ini loh seventeen blablabla."" eek kucink.\n\nSo, kalo emang dimute ya",1,id,"USER has a fight again? What am I, who is multifandom, but hate fans who are too proud of their idols lol. Even I hate some carats which in fact always show off, ""eh, this is seventeen blablabla."" eek kucink.So, if it's really muted  "
2151,2151,1759,USER Waduh yang begini mending bikin google form aja takutnya yg ngerep diusilin sama cowok2 bejad:(',0,id,USER Who like this better make Google form afraid of being nagged by the guys in alphabet :( '  
2152,2152,7262,USER USER Bego ah budek \xf0\x9f\x98\x91',1,id,USER USER Bego ah budek ðŸ˜ ‘'  
2153,2153,568,USER USER USER USER USER Kafir ada di Alquran....situ sehat???',0,id,USER USER USER USER USER Kafir is in the Koran .... is it healthy ??? '  
2154,2154,3664,RT USER: Asli punya USER \nMw mnta video/foto kontol gua lgi? Ini\nnmor WA gua +6289637850869\nTonton bgian terakhirnya b\xe2\x80\xa6',0,id,RT USER: Original has USERDo you want videos / photos of my dick again? Thisnmor WA I'm +6289637850869Watch the last part bâ € ¦ '  
2155,2155,4447,USER Ngakak asw wkwkw',0,id,USER LOL ASW WKWKW ' 
2156,2156,8023,\xe2\x80\x9c. . .\xe2\x80\x9d\n\nTerik matahari hendak menyeruak menerobos indera penglihatannya. Sosok asing itu lantas terbangun; sesekali mengeluh tidak nyaman dengan tubuhnya.\n\nRasanya tidak nyaman...\n\n\xe2\x80\x9cNgh...\xe2\x80\x9d sosok berambu,0,id,â € œ. . .â €The sun was about to burst through the senses of vision. The strange figure then woke up; occasionally complaining of being uncomfortable with his body.It feels uncomfortable ...â € œNgh ... â € a gray figure  
2157,2157,3085,USER tidak boleh tidur kerana najis akan menjadi nyata',0,id,USER must not sleep because unclean will become real '  
2158,2158,2977,"Sambungan kuliah Maghrib khas bersama Syeikh Kurayyim Rajih, ketua ulama qurra Syria dan ustaz Nazmi ""smackdown"" sebagai penterjemah rasmi beliau. Lokasi masjid al-Muttaqin Wangsa Melawati..",0,id,"A typical Maghrib lecture connection with Sheikh Kurayyim Rajih, chairman of the Syrian qurra cleric and Nazmi cleric ""smackdown"" as his official translator. Location of Masjid Al-Muttaqin Wangsa Melawati ..  "
2159,2159,9025,RT USER: Pak USER percayalah saya. anda agak susah bisa jadi presiden lagi. Percayalah fatwa Nabi Palsu...,1,id,RT USER: Mr. USER believe me. you are rather difficult to be president again. Believe the fatwa of the False Prophet ...  
2160,2160,5131,Ayo adakan referendum bubarkan DPR RI atau KPK,1,id,Let's hold a referendum to dissolve the DPR RI or KPK  
2161,2161,9661,USER 27 taun jadi warga Jateng baru ini denger Forum Umat Islam Bersatu. Kowe arep ngorak arik Pilkada Jateng?; Hambok ngorak arik ndhog wae ngopo? Ben wareg. ; Nek ngelih sok pekok soale.,1,id,"USER 27 is a new Central Javanese citizen and has heard the United Muslim Community Forum. Kowe arep scrambling the Central Java regional election ?; Scalloped scrambled ndhog wae ngopo? Ben Wareg. ; Grandma, you will be picking you up soale.  "
2162,2162,502,USER USER Maaf sebenarnya twiter pertama kali dbuat bukan buat orang bego',0,id,"USER USER Sorry, the first twiter was actually not made for stupid people '  "
2163,2163,10983,"Alangkah Rugi dan Nista di ke abadian jika manusia yg tercipta dr SARIPATI TANAH tapi kembalinya di NERAKA""NKRI butuh Koboi HOLISTIK""( IMAN)'",1,id,"What a loss and contempt in eternity if the human created by SARIPATI LAND but the return to HELL ""NKRI needs a HOLISTIC COWBOY"" (FAITH) '  "
2164,2164,906,Mengenal Walpri Perempuan dalam Pilkada Bondowoso; USER,0,id,Getting to know the Walpri Wanita in Bondowoso Regional Election; USER  
2165,2165,7744,"Alhamdulillah, pagi ini sholat subuh bersama di Masjid Raya Lima Kaum, merupakan salah satu masjid tertua di Indonesia sekaligus cagar budaya yang terletak di Nagari Lima Kaum, Kecamatan Lima Kaum, Kabupaten Tanah Datar, Sumatera Barat â?? di Lima...",0,id,"Alhamdulillah, this morning at dawn prayer together at the Lima Kaum Grand Mosque, is one of the oldest mosques in Indonesia as well as a cultural preservation located in Nagari Lima Kaum, Lima Kaum District, Tanah Datar District, West Sumatra â ?? in Lima ...  "
2166,2166,11368,sasaeng sasaeng your eyes picek a',1,id,sasaeng sasaeng your eyes are petty a '  
2167,2167,6397,"Angry Birds the Movie akan segera tayang di bulan ini. Sambil menanti, ada beberapa pelengkap untuk si kecil nih.",0,id,"Angry Birds the Movie will appear soon this month. While waiting, there are some supplements for your baby.  "
2168,2168,2731,"A:aduh min kok aku kelihatan\ntua ya ?\nB:liat deh kulit becky 30an\nmenjelang 40..\nA:gua nanya keadaan kulit\ngua,bukan becky bego !'",1,id,"A: oh dear how come I lookold huh?B: Look at the skin of Becky 30stowards 40 ..A: I'm asking about the state of the skinI'm not stupid, Becky! '  "
2169,2169,12262,"USER Saya lebih ke curiga aja bib, tau2 takjilnya ada sianida, membunuh gantinya bom.. uwuwuww'",0,id,"USER I am more suspicious of a bib, I know there is cyanide, kill instead of a bomb .. uwuwuww '  "
2170,2170,839,"USER Ahok simulut jamban, tokoh yg punya nilai bahasa indonesia dan norma etika 0, tai kucing'",1,id,"USER Ahok simulut latrine, figure who has Indonesian language values and ethical norms 0, Tai Cat '  "
2171,2171,12862,"USER kata amin raisin, sertifikat bohong, akusisi saham frepot bahong, ini mulut apa pantat onta, ndower amat'",1,id,"USER said Amen Raisin, a certificate of lying, acquisition of a share of a freeport of a lie, what a mouth this camel butt is, ndower is very '  "
2172,2172,11071,RT USER: USER Aku inget dulu pernah pura pura sakit biar diperhatiin alias anjing bangsat jadi sakit beneran kan brengsek',0,id,"RT USER: USER I remember having to pretend to be sick to be watched or to be a bastard's dog to be really sick, you jerk. '  "
2173,2173,5660,"Jelang pilkada, ini yang jadi perhatian Gubernur Kalteng",0,id,"Ahead of the elections, this is the concern of the Governor of Central Kalimantan  "
2174,2174,9077,USER USER Lamun lain jokowi presiden moal angeus 2thn eta bandara faham teu ente tolol dipiara,1,id,USER USER Another seagrass jokowi moal angeus president 2y eta airport faham teu ente idiot in the airport  
2175,2175,6802,Ada Foto Asma Dewi dan Anies-Sandi Ruhut: Sudah Terang Benderang URL Ibu ini yg teriak-teriak bunuh ahok,1,id,There is a Photo of Asma Dewi and Anies-Sandi Ruhut: It's Brightly Bright URL This mother who is screaming is killing ahok  
2176,2176,2636,USER Sapa dulu yang jual ke aseng? Lah ko pangeranya disodorin ke keluarga yg jual kekayaan bumi indonesia ke amerika? Mau kolaborasi jd antek aseng yah om?',0,id,"USER Who sold it to foreigners first? Is the prince offered to families who sell Indonesian earth wealth to America? Do you want collaborations to be a lackey, uncle? '  "
2177,2177,4584,"pada kebisuan yang terlalu bisu, ada kata-kata yang kusebut dalam kalbu, seperti doa-doa, ada sejumlah harap yang diakhiri dengan banyak semoga. ~USER'",0,id,"in silence that is too mute, there are words that I call in the heart, such as prayers, there are a number of hopes that end with a lot of hope. ~ USER '  "
2178,2178,12051,USER USER USERUSER ABADI AYO DUKUNG TIMNAS INDONESIA',0,id,USER USER USERUSER ABADI LET'S SUPPORT INDONESIA 'NATIONAL TEAM  
2179,2179,4800,USER Tolong netizen ada yg tau ini hewan apa? Biar jadi viral kaya onta peramal sama gajah.',0,id,USER Please do netizens know what animal this is? Let it become viral like a fortune teller or an elephant. '  
2180,2180,3452,"Anda salah menyebut keberserahdirian, Bapak Menteri Agama, itu ekspresi Tuhan Datang MELAYANI bukan minta di-sembah2",1,id,"You mistakenly called yourself, Mr. Minister of Religion, that is the expression of the Lord Coming to SERVE, not asking to be worshiped  "
2181,2181,4614,Alhamdulillah ikhtiar kita bersama untuk menjadikan Rinjani sebagai Geopark Dunia terwujud tahun ini.,0,id,"Alhamdulillah, our joint efforts to make Rinjani a World Geopark were realized this year.  "
2182,2182,2331,Pekerja Seni Komersial kalo ngomong memang cuma copas. Isi kepalanya ya cuma eksis sama kontrak baru.. capee \xf0\x9f\x99\x84\xf0\x9f\x99\x84 #PSK URL,0,id,Commercial Art Workers if they say it's just copas. The contents of his head just exist with a new contract .. capee ’™„ ™ „# PSK URL  
2183,2183,26,Ini si USER kerjaannya delay mulu! Setan!',1,id,This is USER's work delay! Devil!'  
2184,2184,11290,"Pegimana ini? ð?¤­ RT USER: Menarik!; ; Meskipun kaosnya bertuliskan â??2018 Ganti Gubernur Jatengâ??, namun semangat dan antusiasme untuk mengajak foto bersama pak USER tetap ada.; ; #KamiGanjarYasin",0,id,"How is this? ð? ¤ RT USER: Interesting !; ; Although the t-shirt reads ""2018 Replace the Governor of Central Java"", but the enthusiasm and enthusiasm to take a photo with the USER pack still exists; ; #WeGanjarYasin  "
2185,2185,9235,RT USER: YA ALLAH INI XL GAK KURANG KAMPRET LAGI APA KONEKSINYA? USER',1,id,RT USER: YES GOD THIS IS XL NOT LESS THE CAMPET AGAIN WHAT ARE THE CONNECTIONS? USER '  
2186,2186,3465,USER mampus lu. kalah kan lawan gua',1,id,USER is dead. lose to my opponent '  
2187,2187,588,"Di kuliah umum Maroko, ada yg bilang Anies ""Super Gubernur"".; Mungkin jaga perasaan, gak enak klo bilang ""Anda yg lebih layak jadi Presiden"" :-)",0,id,"In a Moroccan public lecture, some say Anies ""Super Governor""; Maybe keep your feelings, it's not good if you say ""You are more worthy to be President"" :-)  "
2188,2188,7593,USER Dasar antek asing',1,id,USER Basic foreign minions'  
2189,2189,1975,Hari ini kami tidak mengkritik USER tapi mengkritik mereka yg terbiasa reaktif atas nama agama namun memilih diam atas pernyataannya. ; Diamnya mereka adalah bukti siapa si pembajak agama.,1,id,Today we do not criticize USER but criticize those who are accustomed to being reactive in the name of religion but choose to remain silent on his statement. ; Their silence is proof of who the religious hijacker is.  
2190,2190,7859,Gubernur Jatim Targetkan Jembatan Widang Selesai H-15 Lebaran,0,id,East Java Governor Targets Widang Bridge Completed H-15 Eid  
2191,2191,7982,Ini kebobrokan birokrasi saat Anies Sandi menjabat nanti: URL via USER,1,id,This is bureaucratic depravity when Anies Sandi takes office later: URL via USER  
2192,2192,3222,USER USER Kne jaga hati pemimpin kafir harbi kau ka??',0,id,USER USER Do you guard the hearts of your pagan harbi leaders ?? '  
2193,2193,1692,"Warga Banjar Sandan, Desa Bangli -Baturiti menyatakan sikap dukung Pilkada Bali damai, tolak Hoax",0,id,"Residents of Banjar Sandan, Desa Bangli-Baturiti, expressed their support for the peaceful Balinese regional elections, said Hoax  "
2194,2194,2640,"USER Preman kampungan monyong putih kok dikasih panggung merusak acara, enek liatnya'",1,id,"USER thug monyong putih thugs were given the stage to ruin the event, I didn't know  "
2195,2195,10814,"USER Keduluan sm China, produksi cangkul, traktor, penyemprot hama, genset dll \xf0\x9f\x98\x82'",0,id,"USER Concern SM China, production of hoes, tractors, pest sprayers, generators etc. ðŸ˜ ‚'  "
2196,2196,63,Saya suka video USER URL Awal Kisah Perseteruan Haji Bolot &amp; Malih Tongtong',0,id,Translation error
2197,2197,2004,USER SIRIK AE LU ONTA\xf0\x9f\x98\x83',1,id,USER SIRIK AE LU ONTAðŸ˜ƒ '  
2198,2198,6873,USER ya kalo gak punya uang mau nabung apa anjir? nabung daun?:(',0,id,"USER, if you don't have money, what do you want to save? save leaves? :( '  "
2199,2199,11239,USER USER Nanti umpetin setan loh. Mending mabar sudoku aja deh?',0,id,USER USER Later you will get the devil. Should I just mabar sudoku? '  
2200,2200,11635,Rt bokep auto no titit. Siap. \nJadi temennya lulove',0,id,Rt bokep auto no dick. Ready.So lulove's friend  
2201,2201,164,Pemberitaan saracen diframing katak seakan tim prabowo dan anies-sandi. Seberulnya itu media menumpahkan sakit hati katak dan cebong. *Ehe,1,id,Saracen's reporting was framed by frogs as if the Pre-Prabowo and Anies-Candi team. In the meantime the media shed frogs and tadpole's heartache. * Ehe  
2202,2202,8894,USER USER wkkkk nampar jkw....antek bodoh',1,id,USER USER wkkkk slap jkw .... stupid henchman '  
2203,2203,13144,USER babi lo jaringan cacat',1,id,USER network defects pigs lo  
2204,2204,11593,"RT USER: Apik Elekku kui urusanku,Nek raseneng karo aku yowis mingkem rasah nyangkem,Sorry nek aku macak picek macak budek karo wong\xe2\x80\xa6'",1,id,"RT USER: Eleven Elekku will take care of me, Grandma Raseneng Karo I yowis mingkem rasah nyangkem, Sorry Grandma I mummigated mekek mechek karo wong buddy â € ¦ '  "
2205,2205,132,"Kejar setorang memang cukup bangsad, mana rupiah turun \xf0\x9f\x98\xa5'",1,id,"Pursue a person is quite a nation, where the rupiah fell ¥ ¥ '  "
2206,2206,1482,USER Mau tetep dukung Prabowo juga ragu karena elektabilitasnya sudah anjlok. Lagipula Prabowo sudah dua kali maju dan gagal terus. Rakyat sudah bosan. Dia bukan calon yang fresh dan tidak punya peluang menang yang tinggi.,0,id,"USER Still wants to support Prabowo also doubts because the electability has dropped. Moreover, Prabowo has twice advanced and failed continuously. The people are bored. He is not a fresh candidate and has no high chance of winning.  "
2207,2207,6063,USER USER USER USER USER wuih.. paham betul Jawa Timur..; kok ndak jadi penasehat gubernur toh mas.. kok malah mburuh pabrik..; eman2 potensimu mas..#eh,1,id,"USER USER USER USER USER wuih ... well understand East Java ...; how come I don't become an advisor to the governor, anyway ... why instead of working in factories ...; eman2 your potential, bro ... # eh  "
2208,2208,8395,USER USER USER USER USER Hadeh USER jujur sama diri sendiri walau bisa bohongi,1,id,USER USER USER USER USER Hadeh USER is honest with himself even though he can lie  
2209,2209,10560,Kenapa pemerintah korut melegalkan ganja? Karena pemerintahannya diktator komunis. Di legal in biar rakyat ga musingin pemimpinnya,1,id,Why did the North Korean government legalize cannabis? Because the government is a communist dictator. In legal so that people do not want their leaders  
2210,2210,4599,Nyanyok agaknya dia ni..pagi2 buta baru otak tu berfungsi \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id,
2211,2211,9907,Innalillahi wainna ilaihi rojiun.; Keluarga Besar Nahdlatul Ulama berduka cita yang sangat mendalam atas wafatnya Kiai Kholilurrahman (Ra Lilur) cicit Syaikhona Kholil Bangkalan.; Semoga Allah merahmati dan menempatkan Ra Lilur di sisi-Nya.; Aamin...ð???,0,id,Innalillahi wainna ilaihi rojiun .; The Nahdlatul Ulama Large Family mourned deeply the death of Kiai Kholilurrahman (Ra Lilur) great-grandson Syaikhona Kholil Bangkalan; May Allah bless and put Ra Lilur by His side; Aamin ... ð ???  
2212,2212,1062,BODO AMAT BNGS GUE LAGI UAS URL,1,id,BODO AMAT BNGS I MORE A UAS URL  
2213,2213,12541,"USER Dan mungkin sepertinya satu lagi: bisa membuat anak memiliki karakter ""Autis"".'",0,id,"USER And maybe it looks like one more: can make children have the character ""Autistic"".  "
