,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
863,863,1151,Dica do dia! http://t.co/GK2zVuBEcS,0,pt,Tip of the day! http://t.co/GK2zVuBEcS  
864,864,704,Bom dia sapatão,1,pt,Good morning  
865,865,3437,"Pela Europa das Nações livres e soberanas, este é e sempre será o nosso modelo!
https://t.co/8tcwCOxsOi#Brexit #EU https://t.co/ClmhMW4Og6",0,pt,"For the Europe of free and sovereign Nations, this is and will always be our model! https://t.co/8tcwCOxsOi#Brexit #EU https://t.co/ClmhMW4Og6  "
866,866,2299,"José Alberto Carvalho à conversa com @jpintocoelho60, ontem, no encontro de jornalistas. https://t.co/zzHvRDiOJZ",0,pt,"José Alberto Carvalho chatting with @ jpintocoelho60, yesterday, at the meeting of journalists. https://t.co/zzHvRDiOJZ  "
867,867,2744,"Mulherada, é Outubro rosa! Realizamos o exame de mama gratuitamente, basta agendar via DM #outubrorosa https://t.co/f1aaxuAJqQ",0,pt,"Ladies, it's pink October! We perform the breast exam for free, just schedule via DM #outubrorosa https://t.co/f1aaxuAJqQ  "
868,868,4440,RT @JOAQUINVOLTOU: VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMO _,1,pt,RT @JOAQUINVOLTOU: BUMPER ARRIVES HOLDING THE GIRLS TO BE GENTLEMEN: HELLO EVERYTHING YOU'RE BEAUTIFUL YOUR LABES SHOULD HAVE THE TASTE OF MÉL VAMO _  
869,869,4844,"RT @SenhorSatanas: olá meninas, vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato? https://t.co/zgIdTfHPPO",0,pt,"RT @SenhorSatanas: hello girls, do you think that if I use a white eyeliner I will be more beautiful than this cat? https://t.co/zgIdTfHPPO  "
870,870,525,As pedras clamarão.... https://t.co/xqZj1Kd7Cw,0,pt,The stones will cry out .... https://t.co/xqZj1Kd7Cw  
871,871,1675,Fala que odeia a PM agora @alibanio_ https://t.co/dvJ4a2We4d,1,pt,0 replies 0 retweets 1 like  
872,872,1205,"Dona Marisa morre: perseguição do Moro junto com a Globo
Apoiadores do Bolsonaro dão suas opiniões: discurso de ód _ https://t.co/mM9PYVTi2d",0,pt,Dona Marisa dies: Moro's chase with Globo Bolsonaro supporters give their opinions: ód speech _ https://t.co/mM9PYVTi2d  
873,873,2376,@Lazarus605forte para esse é preferível o sulfato de cobre,0,pt,
874,874,3068,"Odeia o Bolsonaro?
Então diz ai dos projeto dele que você discorda e porquê. Vamos ver sua inteligencia, nível de i _ https://t.co/RlqDhg5Q3S",0,pt,"Do you hate Bolsonaro? So tell me about his project that you disagree with and why. Let's see your intelligence, level i _ https://t.co/RlqDhg5Q3S  "
875,875,2798,"Nada me move contra um homossexual. Conheço alguns. Sejam livres.
Mas é anti-natura e a sua promoção é aberrante!
https://t.co/MFGezMkmVQ",0,pt,
876,876,729,"@brina_gugli @JOAQUINVOLTOU Pra contribuir, nosso perfil lança essa camisa aqui https://t.co/ZU4Gqejpbt",0,pt,"@brina_gugli @JOAQUINVOLTOU To contribute, our profile launches this shirt here https://t.co/ZU4Gqejpbt  "
877,877,1117,"Deveriam decaptar! Já qdo @LulapeloBrasil chama a militância sapatão de grelo duro, deveria ser beatificado. https://t.co/EJsaATZwus",1,pt,"They should decapitate! Already when @LulapeloBrasil calls the militancy sapatoo a hard claw, it should be beatified. https://t.co/EJsaATZwus  "
878,878,2160,"Inacreditável... com raras exceções, essa justiça brasileira é uma VERGONHA!! https://t.co/PQ0LkSH76W",1,pt,"Unbelievable ... with rare exceptions, this Brazilian justice is a SHAME !! https://t.co/PQ0LkSH76W  "
879,879,139,A era em que 'homens' começam a usar cor de rosa https://t.co/3Cfl9aoHmO,1,pt,The era when 'men' start wearing pink https://t.co/3Cfl9aoHmO  
880,880,3854,@Rihwherehaveyou @RachelSherazade O Obama também fez isso com os 'refugiados' e não vi  ninguém reclamando. A modinha agora é criticar Trump,0,pt,@Rihwherehaveyou @RachelSherazade Obama also did this to the 'refugees' and I didn't see anyone complaining. The fad now is to criticize Trump  
881,881,4667,RT @OhFazFavor: O presidente a ser o presidente https://t.co/o3NexsMyIs,0,pt,RT @OhFazFavor: The President to be the President https://t.co/o3NexsMyIs  
882,882,1064,Deixa eu verificar a opinião dos Movimentos negro e feminismo antes de chamar minha namorada IRONICAMENTE de algo que EU SOU.,1,pt,Let me check the opinion of the black and feminist movements before I call my girlfriend IRONICALLY something that I AM.  
883,883,1466,"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1",1,pt,"This guy is human trash, is one of those imbeciles who think they know everything https://t.co/Ocs4E9fEV1  "
884,884,2082,@homemdeverdade ? não! homem na metade - http://19.media.tumblr.com/tumblr_ktygckpa2E1qz88eno1_400.jpg,0,pt,@true man ? no! man in half - http://19.media.tumblr.com/tumblr_ktygckpa2E1qz88eno1_400.jpg  
885,885,475,"A primeira parte dos Patriots foi horrível.
Alguém me sabe dizer se o Palhinha também joga lá?
#SuperBowl",0,pt,The first part of the Patriots was horrible. Can anyone tell me if Palhinha plays there too? #SuperBowl  
886,886,1550,"ESTOU LANÇANDO MINHA MARCA DE CAMISETAS
ESSA É ESPECIAL PRO #diainternacionaldamulher 
BELA OPÇÃO PRA PRESENTEAR O _ https://t.co/m4zsYjHxZs",0,pt,I'M LAUNCHING MY BRAND OF T-SHIRTS THIS IS SPECIAL FOR #diainternacionaldamulher BELA OPÇÃO PARA PRESENTE O _ https://t.co/m4zsYjHxZs  
887,887,3092,O falido @nytimes foi forçado se desculpar aos seus assinantes pela pobre cobertura feita na minha vitória nas elei _ https://t.co/VFZ4y8j3ap,0,pt,The bankrupt @nytimes was forced to apologize to his subscribers for the poor coverage made in my election victory _ https://t.co/VFZ4y8j3ap  
888,888,134,A e antes de voltar ao mais importante e abrir a minha cerveja matinal: Foda-se !,0,pt,And before I go back to the most important and open my morning beer: Fuck it!  
889,889,5305,tem sapatão q eh pior q homem qdo recebe um ''não'',0,pt,"there are shoes that are worse than men when they receive a ""no""  "
890,890,2715,@moniquecastro69 vc fica gostosa até burca ou hábito(não lembro se  assim que escreve a roupa das freira)kkkkkk,1,pt,@ moniquecastro69 u look hot even burqa or habit (i don't remember if you write nuns' clothes) kkkkkk  
891,891,2640,"Meu Deus, não pode ser sério isso!! Numa cidade em que pessoas morrem na fila do hospital! Absurdo!! https://t.co/IxbdTDYDVg",0,pt,"My God, this can't be serious !! In a city where people die in line at the hospital! Absurd!! https://t.co/IxbdTDYDVg  "
892,892,373,@amora_inlove Tb soninho.. e eis que trabalho amanhã. hj é feriado em sampa e tb trabalho rs affff rs,0,pt,"@amora_inlove Tb soninho .. and behold, I work tomorrow. hj is a holiday in sampa and tb work rs affff rs  "
893,893,3778,"'que tal trocar seu parabéns por respeito o ano inteiro'
Mas eu não te dei parabéns",0,pt,
894,894,1265,"@editorahumanas velho, querem censurar o melhor conteúdo humor político da direita?? Vai se foder OAB-SP",1,pt,"@editorahumanas old man, want to censor the best political humor content on the right ?? Fuck you OAB-SP  "
895,895,656,"Boa noite abortistas!!!
Cuidado com o empoderamento hem! não vão morrer com a agulha de crochê!
Fica a dica!",0,pt,Good night abortionists !!! Watch out for hem empowerment! they will not die with the crochet hook! Here's the tip!  
896,896,3876,RT @__andrea__b: @GABRIELPlNHEIRO E porque será que esses ricos países vizinhos não recebem os refugiados? https://t.co/RRiNsfgIwO,0,pt,RT @__andrea__b: @GABRIELPlNHEIRO And why are these rich neighboring countries not receiving refugees? https://t.co/RRiNsfgIwO  
897,897,1936,@GloboNews 'Bandido tem que se fuder e acabou!!',1,pt,@GloboNews 'Bandit has to get fucked and it's over !!'  
898,898,4884,"RT @teresinhalopes: A Dubai riquíssima recebe muito bem os turistas ...Tem como fé a religião muçulmana, mas não recebe refugiados.A Paris _",1,pt,"RT @teresinhalopes: The very rich Dubai welcomes tourists very well ... Its faith is in the Muslim religion, but it does not receive refugees. Paris _  "
899,899,35,"A Alemanha tornou a sentir os “benefícios” dos (i)”migrantes” da invasão islâmica. 
https://t.co/uG82badvys",1,pt,"Germany again felt the ""benefits"" of (i) ""migrants"" from the Islamic invasion. https://t.co/uG82badvys  "
900,900,394,"A música não tem cores, nem classes é para todos.
Um simples projeto que muda a vida de muitas pessoas. 
https://t.co/gVFuwtXodn",0,pt,"Music has no colors, nor classes for everyone. A simple project that changes the lives of many people. https://t.co/gVFuwtXodn  "
901,901,3239,"Ora ora, temos um passado bem sujo aqui https://t.co/a6rIuQD3mx",0,pt,"Now, we have a very dirty past here https://t.co/a6rIuQD3mx  "
902,902,980,cota é racismo!!!! somos todos iguais,1,pt,quota is racism !!!! We're all the same  
903,903,3447,@pensaporti Aparece quando quiseres. O restaurante 'Almeidas' está sempre aberto para ti,0,pt,@pensaporti Appears whenever you want. The 'Almeidas' restaurant is always open for you  
904,904,4140,"RT @Desesquerdizada: A esquerda odeia o capitalismo, mas não abre mão do que o capitalismo produz (iPhone, MacBook). 30 fatos mostram que a _",0,pt,"RT @Desesquerdizada: The Left hates capitalism, but does not give up what capitalism produces (iPhone, MacBook). 30 facts show that _  "
905,905,415,@angelinhaB2000 sai sapatão incubada,1,pt,@ angelinhaB2000 hatchery hatches  
906,906,2311,@JoyceC_leal dia da mulher burra,1,pt,@JoyceC_leal day of the dumb woman  
907,907,3984,"RT @Arigfeijo: Ver homossexuais, não faz ninguém homossexual. Assim, as crianças não ficam preconceituosas e vão respeitar a orientação sex _",0,pt,"RT @Arigfeijo: Seeing homosexuals does not make anyone homosexual. Thus, children are not prejudiced and will respect the sexual orientation _  "
908,908,3044,Obrigado pelos grandes comícios por todo país. Tremendo apoio. Vamos Tornar a América Grande Novamente! https://t.co/ncyrBNc5aQ,0,pt,Thank you for the great rallies across the country. Tremendous support. Let's Make America Great Again! https://t.co/ncyrBNc5aQ  
909,909,3157,Olha o NÍVEL do noticiário de um dos maiores jornais do país!!! É sério que tem gente que PAGA pra ler isso??? https://t.co/7tqxQ81EY6,1,pt,Look at the LEVEL of the news from one of the biggest newspapers in the country !!! Seriously there are people who PAY to read this ??? https://t.co/7tqxQ81EY6  
910,910,1122,Deviam deixar os falsos refugiados se lascarem.  Trump tem razão em não querer refugiados nos EUA. Canadá vai se fe _ https://t.co/vdhv1TOyk8,0,pt,They should let the false refugees chip away. Trump is right not to want refugees in the U.S. Canada will be done _ https://t.co/vdhv1TOyk8  
911,911,4728,"RT @pedroucuahamba: O principal erro do PSG foi jogar de branco...
O Barça lhes confundiu com o Real e Pahhhhhh, dedicou seis golos à mulhe _",0,pt,"RT @pedroucuahamba: PSG's main mistake was playing in white ... Barça confused them with Real and Pahhhhhh, dedicated six goals to the woman _  "
912,912,3454,pensava q essa cena de n se sentirem minimamente atraídas por raparigas mas no entanto quererem entrar no mundo das fufas já n era moda,1,pt,I thought that this scene of not being attracted by girls at all but nevertheless wanting to enter the world of fufas was no longer fashionable  
913,913,2012,"Ha ha! Aí ela consegue argumentar: falou em 'desmontar' mesmo sendo em figura de linguagem, ela já apela pro  'ain, _ https://t.co/6MPyOpKj22",0,pt,"Ha ha! Then she can argue: she spoke of 'dismounting' even though she was a figure of speech, she already appeals to 'ain, _ https://t.co/6MPyOpKj22  "
914,914,1391,"E pra melhorar o ano, o blog da feminazi fascista @lolaescreva está caindo. Viva! https://t.co/eexRDVWKqm",1,pt,"And to improve the year, the fascist feminazi blog @lolaescreva is falling. Alive! https://t.co/eexRDVWKqm  "
915,915,1699,Faz esse favor pra gente @bfhiago https://t.co/YfMs3DD6Q5,0,pt,Do this favor for us @bfhiago https://t.co/YfMs3DD6Q5  
916,916,5225,Status: pegando o Uber mais clichê da vida ca sapatão ouvindo Ana Carolina.,1,pt,
917,917,2625,"Mensagem de Natal do Presidente @jpintocoelho60 
#PNR #RenovarPortugal #Natal https://t.co/AzJtMk1NQL",0,pt,Christmas Message from the President @ jpintocoelho60 #PNR #RenovarPortugal #Natal https://t.co/AzJtMk1NQL  
918,918,5456,"'Uma mulher nua seria menos perigosa q é uma saia habilmente exibida, q cobre tudo e, ao mesmo tempo, deixa tudo à vista.' #MulherDeVerdade",0,pt,"'A naked woman would be less dangerous q is a skilfully displayed skirt, q covers everything and, at the same time, leaves everything in sight.' #Real woman  "
919,919,4827,"RT @RumoCertoSim:  Não Tanto Quanto Você Militante @FafaGramacho1 Defensora De Ditaduras Em Angola, Cuba e Venezuela e Defensora Da Corrup _",1,pt,"RT @RumoCertoSim: Not as Much as You Militant @ FafaGramacho1 Defender of Dictatorships in Angola, Cuba and Venezuela and Defender of Corrup _  "
920,920,1824,"FRACO DEMAIS @ptbrasil 
FOLIA MESMO É NO BLOCO PORÃO DO DOPS 
#PAZ https://t.co/Y6FAc4FF9R",0,pt,FRACO DEMAIS @ptbrasil FOLIA EVEN IT IS IN THE DOES BLOCK HOLD DOPA #PAZ https://t.co/Y6FAc4FF9R  
921,921,2396,@LeoLimaDuarte @gabrisinhas então por que diabos essa branquela ta reclamando?!,1,pt,@LeoLimaDuarte @gabrisinhas so why the hell is this white girl complaining ?!  
922,922,2526,"MANDE SEU FILHO ARRUMAR UMA MULHER DECENTE NÃO UMA BISCATE
#JOAQUINRESPONDE https://t.co/bsXqWCpvua",1,pt,SEND YOUR CHILD TO FIND A DECENT WOMAN NOT A SWIMMING #JOAQUINRESPONDE https://t.co/bsXqWCpvua  
923,923,3631,"Psicólogos cristãos existem, como existem psicólogos ateus.Quem escolhe por quem deseja ser atendido é o cliente. https://t.co/gTfAgUxCtT",0,pt,"Christian psychologists exist, as there are atheist psychologists. Whoever chooses who wants to be served is the client. https://t.co/gTfAgUxCtT  "
924,924,1020,"Curtiu mais de 3 fotos da mesma pessoa, tá querendo comer",0,pt,"Liked more than 3 photos of the same person, you want to eat  "
925,925,119,Adicionei um vídeo a uma playlist @YouTube https://t.co/7hLCvlxwOz 'Islão não é para mim',1,pt,I added a video to a @YouTube playlist https://t.co/7hLCvlxwOz 'Islam is not for me'  
926,926,2523,"Mancham a imagem do Pastor Silas Malafaia, soltam da cadeia o assassino Goleiro Bruno...
Isso que é Brasil",0,pt,"They tarnish the image of Pastor Silas Malafaia, release the killer Goalkeeper Bruno from jail ... That's what Brazil is  "
927,927,4817,"RT @rpsantos1970: Não faz sentido Portugal acolher imigrantes, enquanto a nossa população se encontra desempregada e é obrigada a emigrar. _",1,pt,"RT @ rpsantos1970: It doesn't make sense for Portugal to welcome immigrants, while our population is unemployed and is forced to emigrate. _  "
928,928,2491,@MaeCumba tem o passo a passo aqui: http://t.co/QwYFoWjp,0,pt,@MaeCumba has the step by step here: http://t.co/QwYFoWjp  
929,929,4840,"RT @sccp: Há 8 anos, @Ronaldo Fenômeno marcava o seu primeiro gol com o manto alvinegro. https://t.co/wuMY8ZJXA2",0,pt,"RT @sccp: 8 years ago, @Ronaldo Fenômeno scored his first goal with the white robe. https://t.co/wuMY8ZJXA2  "
930,930,317,A luta continua #orgulhohetero !,1,pt,The fight continues #orgulhohetero!  
931,931,1461,essas pessoas acabaram de visualizar seu perfil https://t.co/EcEh3mNpw3,0,pt,these people just viewed your profile https://t.co/EcEh3mNpw3  
932,932,1762,Feliz dos homens que gostam de mulheres - http://look-look.tumblr.com/,1,pt,Happy men who like women - http://look-look.tumblr.com/  
933,933,1625,"Eu sou bi e não sapatão. E mesmo se eu fosse, ninguém tem nada a ver com isso!",0,pt,"I am bi and not a dyke. And even if I were, nobody has anything to do with it!  "
934,934,1419,"Espero que não peçam ao Michael J Fox para bater palmas ao vencedor, senão nunca mais saímos daqui hoje
#Oscars",0,pt,"I hope you don’t ask Michael J Fox to clap the winner, otherwise we’ll never leave today #Oscars  "
935,935,2014,Hahahahaha!!!!!! Boa!! Espanhol não é e nunca foi língua oficial dos EUA! https://t.co/pxnBQmR10o,0,pt,Hahahahaha !!!!!! Good!! Spanish is not and has never been an official US language! https://t.co/pxnBQmR10o  
936,936,2742,"'Mulher, achei uma babá para nossos filhos' https://t.co/c08kwiH2KJ",0,pt,"'Woman, I found a nanny for our children' https://t.co/c08kwiH2KJ  "
937,937,2724,"Morte aos hipsters a as camisetas de cores citricas, morte a meias coloridinhas e as cuequinhas alegres.",1,pt,"Death to hipsters with citrus-colored t-shirts, death to colorful socks and cheerful tights.  "
938,938,5409,"Tu e a sardinha parecem fufas meu —_ Somos namuradas, está na cara  https://t.co/3lIZLG1vEa",1,pt,"You and the sardine look like puffs of mine —_ We are dated, it's in the face https://t.co/3lIZLG1vEa  "
939,939,804,@carlos_jb_paz apenas constatação de uma fuga aNunciada ;),0,pt,@carlos_jb_paz just finding a reported leak;)  
940,940,2383,"Leia a conversa da SÁBADO com o presidente do PNR, @jpintocoelho60 sobre o @LIVREpt https://t.co/SmRJLqvG8i",0,pt,"Read SÁBADO's conversation with the PNR president, @ jpintocoelho60 about @LIVREpt https://t.co/SmRJLqvG8i  "
941,941,592,Aviões C-130 equipados com kits de combate aos fogos foram descontinuados por decisão política em finais dos anos 90 https://t.co/BPxDgMASGg,0,pt,C-130 aircraft equipped with firefighting kits were discontinued by political decision in the late 90s https://t.co/BPxDgMASGg  
942,942,18,@_Nabarra 'Estimo que se foda' será mais profissional.,1,pt,@_Nabarra 'I will fuck you' will be more professional.  
943,943,3776,"Que rumo estamos tomando quando um juiz pode interromper um veto de Seg. Interna e qlqr um, até mesmo mal intencion _ https://t.co/xAuNPZOSot",1,pt,"What direction are we taking when a judge can interrupt an Internal Security veto and any, even malevolent _ https://t.co/xAuNPZOSot  "
944,944,2260,@jessyca_pes a senhora está sendo leviana,0,pt,@jessyca_pes the lady is being light  
945,945,217,A hipocrisia esquerdista em sua mais alta essência aqui. Somos nós que temos ódio @fernandaemelo? VAI DAÍ PORRA https://t.co/Rchflhftvg,1,pt,Leftist hypocrisy at its highest essence here. Are we the ones who hate @fernandaemelo? 0 replies 0 retweets 0 likes  
946,946,3646,"Q bom, linda, sou nova por aqui! Bem vinda! RT @MonikaSouzaS: Taí, curti -> @MdeVerdade #SouDessas ;)",0,pt,"Q good, beautiful, I'm new here! Welcome! RT @MonikaSouzaS: Taí, curti -> @MdeVerdade #SouDessas;)  "
947,947,3986,"RT @ArinildoGarcya: Como eu sou contra a homossexualidade, penso que isso não é normal apesar d'haverem crianças criadas por 'gays' não é u _",1,pt,"RT @ArinildoGarcya: As I am against homosexuality, I think that this is not normal even though there are children raised by 'gays' it is not u _  "
948,948,3991,"RT @asantissp: Entenda como um portalzinho de merda quer controlar o que vc pensa, fala e até seu passado https://t.co/b1SxBJTeNO",0,pt,"RT @asantissp: Understand how a little shit portal wants to control what you think, say and even your past https://t.co/b1SxBJTeNO  "
949,949,1613,Eu quero que bela e a fera estreie logo pra eu PARAR de ver propaganda desse filme socorro não aguento mais,0,pt,I want beauty and the beast to open soon so I can STOP watching this movie's help I can't take it anymore  
950,950,3659,qnd vi o flamengo sem goleiro logo pensei 'putz prenderam o felipe também' #GanhouoPiqueElisa #sailogo #SitiodoBrunao,0,pt,when I saw the Flemish without a goalkeeper I immediately thought 'putz arrested Felipe too' #GanhouoPiqueElisa #sailogo #SitiodoBrunao  
951,951,5566,Velho ultrapassado e idiota só pq a mulher dele é preguiçosa e burra não nos inclua em sua perversão travamos nossa _ https://t.co/btLRgkGvNB,1,pt,Outdated and stupid old man just because his wife is lazy and dumb don’t include us in her perversion we caught our _ https://t.co/btLRgkGvNB  
952,952,5321,"tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve _ https://t.co/pcrWKnMiaR",1,pt,"trying to understand the idiot face q shared the idea of this mug aff as q the dumb woman in life, nor should _ https://t.co/pcrWKnMiaR  "
953,953,712,"Bom, gente, boa twitcam pra todosssss.... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))",0,pt,"Well, guys, good twitcam for todosssss .... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))  "
954,954,1471,Esse é o amor da esquerda. https://t.co/MGO8hWrJbX,0,pt,This is the love of the left. https://t.co/MGO8hWrJbX  
955,955,5344,"@tiaomoreira @Ramo_Jr Um ataca (Soros) o outro se defende (Trump). No mínimo, 2 moedas diferentes.",0,pt,@tiaomoreira @Ramo_Jr One attacks (Soros) the other defends himself (Trump). At least 2 different currencies.  
956,956,255,@ajulysantos isso é coisa de seres humanos!,0,pt,@ajulysantos this is a human thing!  
957,957,559,"Ate porque as mulheres tambem cometem atos criminosos, bandidos e corruptos. São elas machistas ? @ajulysantos _ https://t.co/GeXNaez5O1",0,pt,"Even because women also commit criminal, bandit and corrupt acts. Are they sexist? @ajulysantos _ https://t.co/GeXNaez5O1  "
958,958,2221,"JÁ, FAZ PARTE, TOMO UM BANHO RELAXO E 15 MINUTOS DEPOIS VOU PRA BATALHA DE NOVO. SE A MULHER NÃO ENTENDER É MARMITA _ https://t.co/S0GZqJEv6r",0,pt,"NOW, BE PART, I TAKE A RELAX BATH AND 15 MINUTES LATER I'M GOING TO BATTLE AGAIN. IF THE WOMAN DOES NOT UNDERSTAND IT IS BREASTFEEDING _ https://t.co/S0GZqJEv6r  "
959,959,3246,orgulho de ser BRANCO,0,pt,proud to be WHITE  
960,960,362,"Amo mesmo chamar atenção pro meu corpo, tenho ele pra mostrar não é, então mostro mesmo e esbanjo mesmo, não sou ob _ https://t.co/hVFI8QoRjz",0,pt,
961,961,1746,Feliz dia das mulheres pra você que se depila e não faz textão no Facebook!,1,pt,Happy Women's Day to you who shave and don't text on Facebook!  
962,962,5257,"@Tais_Renata NOssa, nem me fale, saudade da esquisita..",0,pt,"@Tais_Renata NOssa, don't even tell me, I miss the weird ..  "
963,963,5109,"#SerMulherÉ apoiar o Bolsonaro, um deputado que têm projetos de lei para punir estupradores...",0,pt,"# SerMulherÉ supporting Bolsonaro, a deputy who has bills to punish rapists ...  "
964,964,2795,nada contra negros mas nada contra usar desodorante tb ne,1,pt,nothing against blacks but nothing against using deodorant tb ne  
965,965,2650,Meu pau me representa,1,pt,My dick represents me  
966,966,951,"com que os 'refugiados' entrassem, automaticamente ele já não estaria cumprindo o seu maior dever que é proteger o país",0,pt,"with the 'refugees' to enter, automatically he would no longer be fulfilling his greatest duty which is to protect the country  "
967,967,3218,"O problema nunca é a piada e sim se você é ou não esquerdista. Se for, pode zombar da PM que tá tudo lindo. Na hora _ https://t.co/ICdlGCEHob",1,pt,"The problem is never the joke, but whether or not you are a leftist. If it is, you can mock the PM that everything is beautiful. At the time _ https://t.co/ICdlGCEHob  "
968,968,2451,@lucasmzanella leu mesmo? ou falta interpretação de texto? https://t.co/qrKHCFktRC,0,pt,@lucasmzanella read it? or lack of text interpretation? https://t.co/qrKHCFktRC  
969,969,3567,pq é q ha fufas em Almeirim e eu nunca soube,1,pt,because there are fufas in Almeirim and I never knew  
970,970,127,"Adoro essa energia daqui. Não gosto de lembrar que vou trabalhar no feriado. Mas, gosto de ter emprego. Então tá ótimo.. rs.",0,pt,"I love that energy here. I don't like to remember that I'm going to work for the holidays. But, I like having a job. So it's great .. lol.  "
971,971,3769,"Querido Papai Noel, já sei oq quero de Natal https://t.co/68AwbVTWm4",0,pt,"Dear Santa, I already know what I want for Christmas https://t.co/68AwbVTWm4  "
972,972,3487,"Pior de tudo foi o Lula que colocou um padre acusado de pedofilia na pastoral do menor
É igual colocar o Aécio no DENARC",1,pt,Worst of all was Lula who put a priest accused of pedophilia in the pastoral of the minor It is the same to put Aécio in DENARC  
973,973,3312,"Ouvi, numa rede de tv, que a Hungria, está fazendo uma cerca eletrica, para evitar invasoes de refugiados. Mas nao deu Ibope...Pesquisem sob",0,pt,"I heard, on a TV network, that Hungary is building an electric fence to prevent invasions by refugees. But it didn’t give Ibope ... Search under  "
974,974,4770,"RT @Ray_Souza1: Não acho burra a mulher q prefere se separa, do que vive de mentiras... 
Otaria é quem gosta de ser corna e se faz de feliz _",1,pt,"RT @ Ray_Souza1: I don't think it is stupid for a woman who prefers to separate, who lives on lies ... Otaria is the one who likes to be horny and makes himself happy _  "
975,975,1242,"É Carnaval, ninguém leva a mal! @_CDSPP  
Quem é Paulo Núncio? https://t.co/PHTC4bOzZi",0,pt,"It's Carnival, nobody takes it wrong! @_CDSPP Who is Paulo Núncio? https://t.co/PHTC4bOzZi  "
976,976,5578,Veto de Imigração É Uma das Ordens Mais Populares de Trump Até Agora' https://t.co/Rp8cH71KfH,0,pt,Immigration Veto Is One of Trump's Most Popular Orders So Far 'https://t.co/Rp8cH71KfH  
977,977,2654,"meu tio diz que eu sou brega, só porque curto umas músicas antigas",1,pt,"my uncle says I'm cheesy, just because I like some old songs  "
978,978,4959,RT @WannessaMichi: @humornegroo Ainda tem uma espécie viva: Oscar Niemeyerssauro,0,pt,RT @WannessaMichi: @humornegroo Still has a living species: Oscar Niemeyerssauro  
979,979,5448,"Uma #MulherDeVerdade é curiosa, bem informada, gosta de conhecer o novo...",0,pt,"A #MulherDeVerdade is curious, well informed, likes to meet the new ...  "
980,980,1216,"DT (((Ana Gomes, MEP))): RT Maka Angola: Bento Kangamba Não Tem Juízo https://t.co/IT7BknsvtIhttps://t.co/5UK5X6w8JX",0,pt,
981,981,1459,"ESSAS NOTAS A REDE GLOBO NÃO MOSTRA
#ApuracaoRJ #Rio452 https://t.co/Nu6tvsMlA7",0,pt,THESE NOTES REDE GLOBO DOES NOT SHOW #ApuracaoRJ # Rio452 https://t.co/Nu6tvsMlA7  
982,982,1649,E você? Está fazendo sua parte? Cenas do filme Lista de Schindler. Impossível não se emocionar. https://t.co/yNV0RW7cay,0,pt,Is that you? Are you doing your part? Scenes from Schindler's List. Impossible not to be moved. https://t.co/yNV0RW7cay  
983,983,1546,"Estive pensando... Uma #MulherDeVerdade é íntegra. Com seus sentimentos, consigo, com os outros. Essa é sua essência!",0,pt,"I've been thinking ... A #MulherDeVerdade is complete. With your feelings, with you, with others. That is its essence!  "
984,984,4009,"RT @becsamorim: eu queria dedicar esse tweet à minha sapatonice
obrigada vida por ser sapatão
bjs",1,pt,"RT @becsamorim: I wanted to dedicate this tweet to my sapatonice, thank you for being a great bjs  "
985,985,2429,"Li o Expresso durante um dia, talvez uma manhã. Quando terminei, disse à minha mulher: “Isto é perfeito para os avençados do BES”...",0,pt,
986,986,2892,"Não se preocupem, nos livrar dos limites estatais, o que trará competitividade, estará na fase 2 e 3 do plano de sa _ https://t.co/IG5kPwZqvV",0,pt,"Don't worry, getting rid of state limits, which will bring competitiveness, will be in phase 2 and 3 of the health plan _ https://t.co/IG5kPwZqvV  "
987,987,2811,Não achei meu nome aí 8) https://t.co/lOgDuyzkBz,0,pt,I didn't find my name there 8) https://t.co/lOgDuyzkBz  
988,988,4331,RT @GoncaloNickoo: @DrxkesBabygirl volta para a tua terra,1,pt,RT @GoncaloNickoo: @DrxkesBabygirl goes back to your land  
989,989,3255,"'os funcionários mataram o menino no Habib's pq ele era negro e pobre'
Hahahahhaha como se os funcionários do Habib's fossem ricos",0,pt,'the employees killed the boy at Habib's because he was black and poor' Hahahahhaha as if Habib's employees were rich  
990,990,4582,"RT @MidiaNINJA: #Argentina Buenos Aires agora! Só cresce, tá lindo! #NiUnaMenos #ParoInternacionaldeMujeres #8M #VivasNosQueremos
Foto: @em _",0,pt,"RT @MidiaNINJA: #Argentina Buenos Aires now! It just grows, it's beautiful! #NiUnaMenos #ParoInternacionaldeMujeres # 8M #VivasNosQueremos Photo: @em _  "
991,991,1340,encontrar os infiltrados no próprio FBI. Informação confidencial que pode ter um efeito devastador nos EUA é entregue a mídia. ACHE-OS AGORA,0,pt,find the infiltrators in the FBI itself. Confidential information that can have a devastating effect in the US is delivered to the media. FIND THEM NOW  
