,Unnamed: 0,text,label,lang
2201,8784,"Insulted of being a rape victim by the same people, who are today crying out against victimization of women and chi… https://t.co/4RkUb5Ig27",0,en
2202,3998,"“#Bangladesh should register fleeing #Rohingya as refugees, ensure adequate health care &amp; education, &amp; let them pursue livelihoods outside the camp” says @BillFrelick in new @hrw report ""Bangladesh is Not My Country: Plight of Rohingya Refugees fr #Myanmar https://t.co/zkojkd95Tc",0,en
2203,5992,Only bitch ass fuckers rape women,1,en
2204,1916,"Live: US child migrants, #Macron US trade deal, #NorthKorea returns US #War remains https://t.co/vpcnDiK9Ds",0,en
2205,2452,@YahooNews MAYBE that will stop illegal immigrants from crossing?! #BuildThatWall,1,en
2206,3280,"Donald Trump, ICE, and immigrant detention centers are the real pizzagate. Stories of sexual abuse will continue to surface. https://t.co/oooPRjmqkh",0,en
2207,7054,When you're out drinking all night vs when the bill comes https://t.co/pUpb5SfR7K,0,en
2208,9323,#no room. Go home immigrants. Maine and part of New Hampshire  are full up! https://t.co/7GTL154Zu4,1,en
2209,11166,@SierraRoseBaby She called me a bitch and doesn't even know me wtf you expect? I ain't gonna play nice I don't even know the hoe 😂,1,en
2210,6191,@NIVIsa4031 @FoxNews @CNN THAT BITCH MUST HAVE A STRONG BACK. SHE CANT STOP DIGGING THE HOLE SHES IN. JESUS HILLA M… https://t.co/K3b90Tqais,1,en
2211,11343,Mexican national charged with raping teen he allegedly smuggled to Maryville @SpeakerRyan #humantrafficking #ChildRape#Rape#DeathPenalty#BuildTheWall #DeportThemAll There is no excuse why any Illegal Alien should be in the US committing any crimes,1,en
2212,5814,@sinner_b @baeoflight @Henjam48 RIDICULOUS CUNT ! WOMEN DO IT IN AND OUT OF MARRIAGES THE WEAK BITCHES. WHAT DO U C… https://t.co/dAxB0DP43g,1,en
2213,10268,@AuburnJulia @Satiricali @classicconservv @rufffitzwilliam @Mellecon @ihate_everyone2 you don't know me to call me a whore bitch.,0,en
2214,10555,The Media is Lying about Chemnitz | Declinist Books Surge in Sales via @YouTube #defendeurope #stoptheinvasion #WhiteGenocide #openborders #multicultural #diversity #diversityisourstrength #germany #Chemnitz,0,en
2215,5097,@bruhkari Why do you think that hoe is in the back seat? Lol,1,en
2216,7263,Me whenever anyone compliments me https://t.co/9jjxn0lneR,0,en
2217,5806,Before fighting rape culture we need to take care of those poor men who feel hurt by women complaining about rape #NotAllMen,1,en
2218,733,@NancyPelosi and @SenFeinstein Encouages Illegal Immigrants and #Democrats Protect Illegal Aliens and Criminal Illegals in their #SanctuaryCities Ignoring the Negative Impact it has on Citizens Lives and Wages #Trump #MAGA #RedNationRising  https://t.co/p,1,en
2219,7401,Well it's a mystery to me too https://t.co/PDMgmgL8DB,0,en
2220,12242,High five to the CRA for catching onto this! #Muslims are not to be trusted as we have been seeing acts of terror in our country. We need to stand up against this! #StopImmigration #BanShariaLaw #BanTheBurka #BanTheBurqa,1,en
2221,1324,"@CAPimmigration WE Know that the 80,000 Americans Killed by Illegals will never be reunited and that is unacceptable Start Mass deportations of All ILLEGALS who have no right to be in the U.S Protect Americans Not Illegals # #Immigration @RealDonaldTrump",1,en
2222,3708,"I know I *would* say this, but this week's @AfricaArguments Insiders' Newsletter was super insightful. Breaks down CFTA, analyses new migration data, examines a little known but important #WesternSahara development, and more! https://t.co/rarOO18WJh",0,en
2223,7185,When he promised you he was gonna 'fuck the shit out of you' but can't even make it to round two. https://t.co/jE6bWfYiPP,0,en
2224,5867,Men say women are crazy but then message them 15 times & call them a bitch & cry about being friend zoned,1,en
2225,4146,@guyverhofstadt War torn? Most so called refugees come from safe countries! Moron!#fuckEU #leaveEU #sendthemback it's the only option to save Europe,1,en
2226,6622,Today's genuinely stupid Bern whataboutism: you can't bitch about the guy who said identity politics are a distraction being the keynote 1/2,0,en
2227,3065,@carolemacneil #cbcnn maybe the Haitian civil war can be explained as to the large numbers of refugees coming into 🇨🇦; oh right there was no civil war just Trump saying go home the earthquake is over.,0,en
2228,4973,@MaddySinclairXX I’d love to lick your pussy before and after a Big Black cock has fucked it! I’m in northwest Indiana HMU if you need a cuckold!!!,1,en
2229,9539,@_JORDAN__11 Fry me you pussy,0,en
2230,5854,Have fun fucking your whore you asshole in red lip stick with a smiley face lolol what a bad bitch,1,en
2231,9363,@AmericaNewsroom Illegal Immigrant's don't want to be Citizen's. They want the money exchange. A US dollar in Mexico is worth Ten dollars. If you get Three dollars a hour and room and board then send it back to Mexico it is really Thirty dollars a hour.,0,en
2232,8405,Karma points to @gordonhayward but fuck @Money23Green karma is a bitch and @RealSkipBayless is still a cunt.,0,en
2233,5534,Happy 4th of July everyone! Ladies don't fuck it up! () () () () <---- vaginas,1,en
2234,7528,@twodudesinapool @instagram it's absolutely ridiculous especially after jumping through hoops to get it back last time,0,en
2235,4317,@FAIRImmigration @BreitbartNews @NeilMunroDC Are Kochs and @ACLU now the same?,0,en
2236,5908,LMAO BITCH I DID DROP YOU. And I'm texting 5 other niggas too 😭 you're not special whore https://t.co/0VOfGAvI0k,1,en
2237,3314,"#IsGermanyChristian? In 2015, liberals across the world looked at Merkel &amp; her pro-refugee policy but since Islamophobia has risen. Who is a German? What is Germany's dominant culture? Who supports the AfD and why? A piece for @orfonline @samirsaran https://t.co/T13U0bBLs1",1,en
2238,8091,It's 2017 and ur stillllll slut shaming?? BITCH BYE,0,en
2239,11504,"Nah bitch, you made me slice your damn tomatoes, took all our dressings, kept adding shit to your salad, and was extra af  You payin hoe",1,en
2240,761,"@syptweet In addition to reporting hate crime, please report non-hate crimes, which can include illegally crossing the border, sex trafficking, and drug trafficking. Illegal immigration will not be tolerated in America. Report it and put a stop to it #Bui",1,en
2241,10634,Sen Booker posted the confidential information on his twitter account. There is no way I will vote Democrat again. Disregard for the laws when it suits them. And he wants to run for POTUS.#2Amendment #BuildThatWall #DeportThemAll #CivilWar #DeclassifyItAll,0,en
2242,692,Hungary is best. Never Hungary will accept refugees in their homeland. Even Soros or the EU can make what they want. https://t.co/fgjAbuYYAS,1,en
2243,12543,@chuckwoolery Obama’s Revenge!!! Everybody would love to see Obama bitch slap this asshole!!! https://t.co/NbUGlICZCk,0,en
2244,11052,@HillaryClinton Their parents never should have done that to them. #BuildThatWall #MAGA #Trump,0,en
2245,6036,"500,000 angry Democrat women swarm Hollywood to protest rampant rape, misogyny and sexism Oh, wait............. Ne… https://t.co/8UZToh3opq",1,en
2246,656,"Our Daily Planet: EPA ignoring air pollution, immigrant fire crews battle fires in Trump country and an orca mom just can't let go (get your tissues!): https://t.co/7a4Mb7OYXg",0,en
2247,5156,Females be thinking they Pussy fire cuz u say fuck under yo breath first of all I forgot I had a whole bitch😂😂,1,en
2248,2045,Polish MP Smokes BBC Host Over Poland's Decision Not To Take Immigrants https://t.co/QHr0jxsblT via @YouTubeWE MUST DO WHAT THEY DO LET'S GET RID OF THAT FILTH,1,en
2249,2996,@V4Analysis Its a joke. The picture on the right is an actual photograph of a rapefugee chimping out in Germany recently. Just happens to match the older photoshop beautifully.,1,en
2250,9948,@thehill Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?,0,en
2251,6668,@jerome_chambers @mrfrogmiller Lol you need to slag him off some more if it makes him bang em in like that,0,en
2252,8280,Wonder how insecure you have to be to tweet #NotAllMen 👀👀👀,0,en
2253,3384,"@MailOnline Cameron have some back bone 75 million Turks waiting to come to Europe no thanks , l million migrants go awol we r scared r u",1,en
2254,4926,someone: breathes ada: dumb whore cunt slut your moms a hoe kill yourself bitch get shot,1,en
2255,5734,"This bitch needs to get a life already, jobless skank go do something productive",1,en
2256,675,@susanschulman23 a forrest of refugees the leaves fall of called children but lets not be conned people play on it we have children to,0,en
2257,3059,"Immigrant children say they were beaten, kept naked in cells and tied to chairs at center - NY Daily News https://t.co/HAYqT3QBM5",0,en
2258,3238,Europeans need to stop acting like America is theirs. You too are immigrant!!!,0,en
2259,2717,President Trump Participates in Roundtable Discussion on Immigration ‘“ 2:00pmÂ Livestream‘¦ https://t.co/KR5E4nHPoq https://t.co/cLC7YJ4GC8,0,en
2260,9536,"@AnchorAnandN @narendramodi He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con… https://t.co/Sf5dbtwgzZ",0,en
2261,6804,@alexandervoro14 stupid cunt.,0,en
2262,8533,im single & its staying that way for a long time because I hate all you pussy niggas!,1,en
2263,11563,But don’t let ‘em hear you fucking these hoes though⁰He gon’ kill you ‘bout that bitch,0,en
2264,912,@ShannonBream Illegals can reunite back across the border in Mexico! We dont need the extra crime that the illegal or refugees invaders bring to America.#NoDACA #NoVisaLottery #NoBenefits4Illegals #NoChainMigration #BuildTheWall #E-Verify @MargaretClancy ,1,en
2265,12654,@RosenforNevada I have an idea. #BuildThatWall Detention centers would be reduced dramatically if not eliminated. Problem solved.,0,en
2266,9669,"@pahubb43 Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.",1,en
2267,522,Clear speak: Steff Blok says that the settle of refugees in countries of Easteuropa will not work and the cultruell differnces are impossible to life together peaceful. Is he right ? - Leftminded Eu hasnt realize that this is the truth and will not bring future - only desater. https://t.co/7GbPiIpiFh,0,en
2268,2205,These animals should be removed from our country immediately! #NODACA #BUILDTHEWALL!!!,1,en
2269,12544,Wheres the justice? Oh right. Shes an American. #BuildThatWall #MAGA2KAG #MAGAveteran,0,en
2270,8842,@SteveHall5582 I know and understand all this. But it is still not OK to rape and abuse women just because we don't… https://t.co/3xA5V39cZa,0,en
2271,6798,@kunalkamra88 Okey let's build Ram Mandir..? Dare you to answer..!!,0,en
2272,3134,"Lesson for the USA regarding disappearing affordable housing: How over 46,000 wealthy immigrants took a back door into Vancouver and Toronto’s housing markets  https://t.co/K9MVvLAx4Q",0,en
2273,257,"Maybe diversity.Or results of western globalization,war propaganda of Pentagon n Hollywood,arming terrorists/Anti-Govt groups,refugees can be good for economy for labors/trafficking.Eiffel Tower in glass is many things.But it's not peace. @BarackObama @realDonaldTrump https://t.co/7xQ4DKXmje",0,en
2274,1825,#migrants perhaps all countries that gave massive food aid to countries that could not feed their own people due to too many people as is (eg: the country is a desert) years ago should readily welcome the aftermath in the form of endless migration of refugees to their homes?,0,en
2275,12064,"Just remember, the real #AmericanHeroes are not the #socialists, not the #IllegalAliens, not #MS13, not the #politicians willing to sell out our country to further their own selfish ambitions. Our country is better than that.#Obama #Clinton #9/11",0,en
2276,3751,ðŸ‡©ðŸ‡°Denmark: ''I’ll pay Denmark niqab fines': French-Algerian millionaire'No go back to Algeria. Better yet tell Algeria to open its borders to African migrants instead of Europe.,1,en
2277,1012,Effects of Third World Immigration into Canada https://t.co/88XqDKkoBt via @YouTube,0,en
2278,8190,if I say men r trash I'm not a little girl like these yats who say it's not all men talking about their mcms not li… https://t.co/zegCu32G65,0,en
2279,8894,Harvey Weinstein: More Women Accuse Hollywood Producer of Rape https://t.co/t2jeBhj0Cc via @nydjlivedotcom,0,en
2280,1842,Sign this petition to demand Congress stop privatizing detention and incarceration of immigrant families and asylum seekers. Sign here: https://t.co/vQHHidB2QH,0,en
2281,4049,"@FoxBusiness @Jim_Jordan Do it now, build the wall before any more innocent Americans are slaughtered! #BuildThatWall #BuildTheWall #BuildTheDamnWall",1,en
2282,12359,Poland: Why don't Qatar and Saudi Arabia take Muslim refugees? This isn't a European problem! - Polish MP #StopTheInvasion,0,en
2283,885,Corbyn Ready To Take Over Task Of Negotiating Brexit https://t.co/KDSoEU9L9E,0,en
2284,3027,Illegal Alien Who Had Already Been Deported In The Past Returns To Florida & Sexual Assaults A Young Girl Then Nearly Beats Her To Death #BuildThatWall,1,en
2285,5839,Unprecedented? Right up that bitches alley. Not like the cunt hasn't gone behind her leader before. #pmlive,1,en
2286,6910,Follow my blog. See the men who *are*fighting for men's rights. #Zakatus #misandryisreal #teens #NaturalRights http://t.co/6n4V9kBtya,0,en
2287,6395,@is_enticing Do you take some else's help? Or just ram into somebody?,0,en
2288,4123,All countries are taking steps to prevent illegal immigration. India too shd send back Rohingyas and Bangladeshis. Their home country problems are theirs. Let them deal with it. Myanmar can't pretend to be a Nobel Peace prizewinning country if it can't handle its internal issues. https://t.co/besVYZ5gl6,1,en
2289,2921,10-year-old Somali girl dies after female genital mutilationYet we grant these people immigration to our country expecting them to assimilate - but they don't... https://t.co/3T3zKZREpr,1,en
2290,2289,"The immigrants that ""built this country"" are already citizens.They are not the ones crossing the border today.",0,en
2291,11899,"Yeah you is not a bad bitch, looking at you hoe, you is kind of average",1,en
2292,8883,"@suma_surendran Wooow nace pic,, is bien you pussy",1,en
2293,716,The comments section was disabled at Fox News for this article. That could mean the perpetrator is an immigrant or from an immigrant background. But maybe not. Could be a sick white person as well. Evil comes in all colors.,1,en
2294,11110,u scared to rape a bitch? I cant relate,1,en
2295,7191,"Her- you usually wear condoms tho, right? Me- https://t.co/MLlSRifh7v",0,en
2296,7636,Is this serial killer cunt whore for real? https://t.co/GC81dS66gU,0,en
2297,11643,"As corrupt & dishonest AGs Holder & Lynch were, @AGJeffBSessions is the WORST. At least THEY were loyal to the man who hired them. Sessions has witnessed FBI & DOJ attempt to take down #POTUS & does nothing.#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA",0,en
2298,5221,These hoes do to much and these niggas bitch made LF,1,en
2299,1255,Dueling protests in German town after teen allegedly murdered by refugee https://t.co/2YMCkcnhTO,1,en
2300,1170,"You are spot on. Because, we feed large portions of the earth and have reduced poverty greatly with capitalism, there is a responsibility. We have always allowed migrants to work during the season then go back home. This prevents political takeover and welfare stressors. https://t.co/UdGQ294nmi",0,en
2301,4983,"Ima make her h20, out her pussy hole",1,en
2302,5138,"Roses are red, violets are blue. You a bitch ass hoe, and yo momma one too. @sha_babyy17 Yeet",1,en
2303,10817,just spent a whole 16 minutes in court..... bitch it takes longer to drive there,0,en
2304,10560,@realDonaldTrump #JustDoIt President Trump 63 Million of US Stand with YouWe only #TakeAKnee before #GOD not NFL Kaepernick or nike#BuildThatWall #Healthcare #MAGA #GODBLESSTHEUSA #SundayMotivation,0,en
2305,8358,"Jennifer Lawrence is complaining about being a whore, meanwhile she's punching old Asian women in face who are sewing her costumes for her",0,en
2306,3330,"Lobbying arm of the refugee industry, @RCUSA_DC kicks off political action campaign tomorrow to pressure Congress and the Prez to admit more #Refugees in FY19.You should be countering their campaign by letting your Washington reps know what you think!https://t.co/CBUv01DmRJ https://t.co/2VQYMkVlig",0,en
2307,5813,i convince myself that im not a bad person and then call an old lady a stupid cunt bitch for biking in the road,1,en
2308,8325,You @ItsMainaKageni should understand most of these women want to be single moms until finances bit then they bitch #MainaAndKingangi,0,en
2309,2245,@realDonaldTrump Please insist on wall funding now! Please do not let the speaker of the house and senate leader talk you into waiting to after the election for the funding. after the election you will be dealing with a lame duck congress.#BuildTheWall #B,1,en
2310,7813,@helenabarnes_x Oh Please this is my costume how can you judge someone for dressing up on Halloween ya skank louise https://t.co/Bqw7tvSDdf,0,en
2311,3807,"racist ,racism , biased , if we suddenly stopped the uk Commonwealth and EU migration you would get your betraying so make up ur mind nowpls",1,en
2312,4628,This bitch for real said you're not a woman without boobs.,1,en
2313,11040,"Yo whoever hacked my @SoundCloud thru Facebook you a bitch , My SoundCloud gone for the moment 😞",0,en
2314,3364,"An illegal alien has been charged with murder, arson and mutilation of a corpse n #Democrats Want to make sure more Illegals can cross U.S Border  and  they want to End #ICE #Trump #MAGA #RedNationRising  @FoxNews  #Immigration https://t.co/pG9xHy9dOw via @fairimmigration",1,en
2315,8804,"@CalioWilliamson @CNN Fucking bitch ! Shes doing that since 2 years when she give money to STUDENTS, STUPID HOE ! Now laugh in silence and poverty ! U want attention and like bcse its trendy ton talk shit about her ??",1,en
2316,10523,don't speak on me bitch if we aint cool!!! none of you hoes!,0,en
2317,7506,"You ever be talkin to someone that you really wanna fuck, then they say one thing and all of the sudden you have no desire to fuck at all?",0,en
2318,3443,@Daily_Record Ruth Davidson Scotland want need a battleship if a nuke hits faslane your more interested in your lovers immigration right,1,en
2319,2624,"@jokowi President Jokowi: it's not true millions of Chinese migrant workers get employed in Morowali, C. Sulawesi.The number of migrant workers is 3,121 &amp; local workers is 25,447.Thus the number of migrant workers is only 10.9% of total workforce The ",0,en
2320,10057,i would beat the fuck outta yo strong back ass bitch! fuck you hoe. @IAMQUEENLATIFAH.,1,en
2321,6815,@BleacherReport @kplangley1 that could couldn't tell you the starting QB..much less what a Ram is...lol..j/k,0,en
2322,3544,#EU deal to deploy border guards in Macedonia to curb migrants https://t.co/ea74WvRw7M https://t.co/ks4x3xMh6J,0,en
2323,8586,"shut the fuck up, Jonghyun died as a decent person who made a lot for the music industry, not as a women abuser bitch",0,en
2324,364,And you are the immigrant https://t.co/zi006h2lAH,0,en
2325,1342,"@lisaga Stop Using MLK to Support Illegal Aliens Who Kill Bladks, Take Jobs From Blacks and Destroy the Black Community  MLK did not Support Illegal #Immigration BLACK TRUMP SUPPORTER DROPS THE MIC, ""SANCTUARY CITIES ARE RACIST!"" https://t.co/a8hu0U2QoC",1,en
2326,8710,Can't fall asleep someone come choke me till I pass out you can do whatever you want to my body after I'm passed out #cumslut #slut #horny #wet #pussy #ass #anal #fuck #fuckme #naked #nudes #whore #bitch #naughty #cum #cumtribute #jailbait #blowjob #girls #sex #submissive,0,en
2327,12468,Idgaf what the fuck y'all got going on. He ain't my problem no more bitch. 👌#IKnowYouLurkingHoe,1,en
2328,11906,"Apart from the cute ""building skyscrapers to reunite with balloons"" part this bitch is Cray Cray. https://t.co/4Vfp82VDPu",0,en
2329,9321,"Apparently @POTUS considered setting annual refugee admissions cap at 5,000 #Refugees.  If that low number was admitted, it would blow to smithereens the budgets of nine federal resettlement contractors.Learn who the nine supposed 'charities' are.... https://t.co/4d0dRR2ZaR https://t.co/YQFsNZQyUU",1,en
2330,7961,Moody ass mother fuckers....smh,0,en
2331,1444,gay capital/immigrant sanctuary - a stark depiction of the cretinous ideological delusion the left inhabits  'Asian' Men Sought After ‘Homophobic Assault’ in UK 'City of Sanctuary' https://t.co/PjFz1FDwy7 via @BreitbartNews,0,en
2332,2899,Premier Doug Ford and Councillor Giorgio Mammoliti want to put an end to Gangs &amp; Crime in #Toronto. Red Dawn Adam Vaughan &amp; Pretty Boy Justin Trudeau want to give all your money to #TOcouncil Socialists &amp; bring in a million more refugees (AKA Terrorists). #topoli #onpoli #cdnpoli https://t.co/tj3UVKxA2V,1,en
2333,8254,— I’m fckin dead @IJooosh 😹💀 I fckin miss you hoe slut skank beetch 😘💖🤞🏻 https://t.co/NyrQk4Jfuq,0,en
2334,3640,Hey promoters and defenders of Sanctuary cities... is this okay with you ? What If this had been YOUR child? You socialists white/guilts  are so concerned about being pc and that you’ve allowed these horrific atrocities.  https://t.co/57KN0zM2Xm,0,en
2335,8252,@SLandinSoCal @realDonaldTrump You are the lowest kind of skank to attack a Gold Star Widow. Based on your tweets I… https://t.co/Z5Zhjm2Cc0,0,en
2336,6367,Hole in one and you deserve for it.Congrats https://t.co/EXzIzEXWhM,0,en
2337,2552,Stricter immigration laws and build that wall! #KAG #MAGA #ProudAmerican #ProudConservative #TruthIsPower #SearchForTruth #Vote #Deplorable #DrainThatSwamp #WWG1WWGA #BuildThatWall,1,en
2338,6174,A hoe wants attention a women wants respect.,1,en
2339,8791,This is horrifying. So many women have suffered from rape/ abuse at the hands of men who are never held accountable… https://t.co/qJ4SB7KwJi,0,en
2340,2023,Please don't force REAL Americans to have to step up and defend our border. Some feelings might get hurt.  #SSSS  #SeeSomethingSaySomething  ICE 866-347-2423 #StopTheInvasion,1,en
2341,8490,Giving You A Sneak Peak Of Her Hot Little Cunt Hole https://t.co/Mr8x6U401m,0,en
2342,9857,@Pontifex go rape a dog you fucking cunt,0,en
2343,7267,"If you think you don't have a gag reflex, let me prove that you do...",0,en
2344,8432,Black woman are aggressive while white women are stupidly programmed by society to be nice damsels in distress read… https://t.co/PSbMImzQtU,1,en
2345,4922,A woman who you fucked multiple times saying yo dick small is a compliment you know u hit that spot 😎,1,en
2346,654,More Leftists corruption. #CriminalDNC #CorruptDNC #DNCVoterFraud #DishonestLeft #WeAllKnewIt #BuildThatWall #DrainTheSwamp #Deport #Deport #DeportIllegals,1,en
2347,2174,Vietnamese Immigrant Tuan Ho Wants Every Kid To Live The American Dream https://t.co/SDbXkNYq32,0,en
2348,525,ICE: 124 illegal immigrants released from jail later charged in 138 murder cases #BuildTheWall #EnforceUSLaws#KeepAmericansSafeThis is all the Congress should be comtemplating!#BanSanctuaryCities #NoAmnesty #NoDACADeal #EndChainMigration #Deport,1,en
2349,11612,@TheFive @MSNBC @JudgeJeanine @BillOReilly @Newsweek @GovMikeHuckabee @whiotv #IllegalAliens #MAGA #HurricaneFlorerence #96TheMovie #MAGA This is for all you illeagle aliens aot there who are bright as a blowout lightbulb in a pitch black room. #gohome,1,en
2350,6292,@MichaelRapaport Been digging the podcast. Always liked you as an actor. Keep doing your thing!! Viva Dick Ritchie!,0,en
2351,1533,@BreitbartTexas @BreitbartNews If only there was a way to stop those bullets! I'VE GOT IT! BUILD A WALL !!!! #BuildThatWall #MAGA,1,en
2352,5818,fat cunt ass bitch burn in hell https://t.co/1KgQA6M4Ku,1,en
2353,958,"I’m at DFW airport and imagining racists having a hell of a time dealing with every shop having a majority or totality of immigrant/minority employees, and thinking they stole a white person’s job. No, they’re the only ones who would put up with a commute to DFW for crap wages.",0,en
2354,8271,I believe the problem with the #NotAllMen argument is that although yes not all men disrespect women -,0,en
2355,6363,@987Woody Sometimes you can be a dick. #allin,0,en
2356,6205,@Tahshaun1738 Bitch Biggs ass hole,1,en
2357,4673,Donald- you stupid bitch Hillary- you fuckin buffoon Donald- think they believe we hate each other? Ah fuck it lets go get a drink https://t.co/bbx98NCySX,1,en
2358,4433,"Please. 2 Million Dollars Each: Call to tax Mexico $2,000 per illegal immigrant to pay for Trump’s wall https://t.co/4O53n66W60",1,en
2359,2209,New GOP immigration bill would tie legal status for DACA participants to border security funding https://t.co/u2zuYpsEar via @nbcnews,0,en
2360,3465,Watch: Muslim migrant threatens to stone Christian women in Denmark - Free Speech Time - https://t.co/aISL4JBjxy @ISupport_Israel,1,en
2361,8394,"@XoCheapy you running a progressive platform? cause if so, let’s goooooo girl! make america kunt again. https://t.co/EniyUl6e8N",0,en
2362,11520,@pjbowles4 @dougside @JAILED_KAIT @TBruceTrp773 @TomBurchett @suprdupe @jujutsucop @KerryLPark @Americanvet1219 @KoltenKirschke @FLPatriotMom07 @dlegend53 @formulalol @CigarCyborg @fuzzypoppy54 @curtis_foreman @Mr_MAGA1776 @VFWd Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,en
2363,10719,#IllegalAliens Apparently Twitter doesn't like this term. Boo hoo.,0,en
2364,8124,everyone calls elly a slut or whore but where in the hell is the evidence ?,0,en
2365,6478,Don't let the world ending distract you from the fact that you're a hoe.,0,en
2366,3581,Heavy snow in the Alps. Many turists have to wait and there are accidents. Illigal refugees which like to stroll over the Alps have heavy problems - nobody can rescue them. https://t.co/BVQCMVR7ad,0,en
2367,3583,Sptingtime isnt far. Many newcomers of refugees wait in Libya to enter Europe. The temporerly stop with money for organsisations in Libya dont work more. EU isnt able to defend their borders. https://t.co/ylZ3kCZlDW,0,en
2368,5114,For an anon calling me a “whore” you should look at yourself first. If you want to call me a “whore” take... https://t.co/2zdADVWWsH,1,en
2369,10243,"you on twitter in yo feelings on that hoe shit, I know the feeling I had problems wit my old bitch 😆",1,en
2370,9340,Egypt - Devout Muslims burn down the homes of Coptic Christians.... https://t.co/qZhkjERYlx,0,en
2371,10445,People Are Waking Up Politicans are Protecting Illegal Immigrants Not their Citizens for Some Globalist Cheap Labor Scheme @RealDonaldTrump Had the Guts to Tell the Truth #MAGA #SendThemBack #Sweden via @MailOnline,1,en
2372,10105,"Of course the Toronto attack is a cover up! God forbid the public know what chaos, terror & destruction CULT Muslims are ACTUALLY bringing into our countries by the thousands!Papers say poor Muslim immigrants!I say poor citizens that built these countries!#SendThemBack",1,en
2373,1131,"#Czechia Zeman labeled this disturbing attitude practiced by West EU leaders as “cowardice masquerading as tolerance”.But also migration pimps @AmnestySlovenia, other NGOs begin intimidation campaigns directed at border guards in Slovenia, Croatia.Europe must support the guards https://t.co/ZacaqpHV9K",1,en
2374,8850,"@Complex Ok people say Em aint good anymore, yet this shit gets a pass? So much content in this..youre such a fucking hoe, I love it...suck my dick bitch wow...groundbreaking material looking like Roblox characters #pass",1,en
2375,611,Young people taking care of business.  https://t.co/NfIhHvS2EA,0,en
2376,1677,"PRESIDENT TRUMP: We have TWO options. We have #Military, we have #HomelandSecurity.#BuildThatWall @POTUS@realDonaldTrump",1,en
2377,7118,When she tells you she likes guys that read... https://t.co/Hf31gxGE1O,0,en
2378,11438,"@CNN @jaketapper cnn the CORRUPT NEWS NETWORK #1 in fake news, enemy of the people, lowest in ratings and falling. Pathetic. #MAGA #BUILDTHEWALL #NODACA",0,en
2379,10765,"Bitches think it's easy for a nigga to trust them.Bitch we seen way to much to trust you just cuz u say u ""not like the rest of these hoes""",1,en
2380,6531,@OgbeideSmith Agriculture for one. Services and manufacturing too...do you live in a hole?,0,en
2381,2102,Muslim refugees should go to Muslim countries if they want to keep their Sharia culture - Sharia has no place in the Western world - Free Speech Time - https://t.co/afimWnL15f @ISupport_Israel,1,en
2382,8602,@CurlyManJay @Medd1k stfu bitch nigga who told u to talk hoe,1,en
2383,11639,"@RealSaavedra This so call journalist at msnbc are so out of touch with the real voter and Trump supporters. If you watch them, no Latino or Hispanic support Trump. Im from Puerto Rico and I supported Trump since he was a candidate. And I dont support illegal immigration. #BuildThatWall",0,en
2384,1666,Immigrant entrepreneurs important to fabric of Michigan and to strengthening its communities. https://t.co/hAGXPZjDkm,0,en
2385,7260,When your wingman gets bunned up and leaves you to fend for yourself https://t.co/4bsZ8PISJc,0,en
2386,9962,Its because you are always a hysterical woman @SenKamalaHarris,1,en
2387,7446,Me flirting- So tell me about your father...,0,en
2388,12362,@FAIRImmigration #Immigration will decide the fate of our nation. #StopTheInvasion,0,en
2389,11853,"Woah I heard ""someone"" was disappointed about the bts puma shoes.. ok but bitch wut? https://t.co/e6AEZgBm8y",0,en
2390,2478,'Angel Families' Defend Trump Immigration Moves https://t.co/ZB4hj0baB0,0,en
2391,2658,Demonrats pitiful attempt at trying to abolish ICE is almost too funny to be true. Thanks for making it easier in November! #StandWithICE #SendThemBack #BuildTheWall https://t.co/Uj3ece6Y9m,1,en
2392,7017,When you've been talkin to someone for 2 weeks and they say the love you https://t.co/QON0xGJQ3s,0,en
2393,11070,"Everyone wanna be carefree, a hoe, spiritual, allladat summer 17' like it's new 🙄🙄 bitch, find yourself and stop following the hashtags",1,en
2394,11919,"Bitch take ""Kardash"" out yo name. You ain't worthy hoe",1,en
2395,5393,Girls hear you say “fuckk” during sex and think her pussy bomb First of all hoe my Girlfriend on her way,1,en
2396,10011,"Im going to explode if I have to listen to these entitled, privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights",1,en
2397,24,And why should he now buckle to their demands that he swear undying trust for these A******* ?????  THEY are the enemy of this nation! #Treason https://t.co/YBuCPtPp7e,0,en
2398,9853,@thehill @AnnCoulter already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.,1,en
2399,12414,bitch i want those shoes so bad they are so nice,0,en
2400,5488,@lindaws @PennyRed @headhntr The main reason that @pennyred doesn’t want to talk about her experiences with rape and sexual assault is that she is saving the stories for a more lucrative writing gig.,1,en
2401,9667,@MitchieDT Ahh I see your finally embracing your inner blond skank good for you mitche :),1,en
