,Unnamed: 0,text,label,lang
654,3870,"6 subnormal JAJAJA no sé que indirecta ponerte dani, me vas a aborrecer a este paso",0,es
655,1339,Me hace mucha gracia el ridiculo k estan haciendo los Blumettras pidiendo la expulsion de Aida por los comentarios NO homofobos #VipDirecto,0,es
656,363,"Buenas noches, este lunes tenemos una cita en Sevilla, será un debate político de candidaturas englobadas en "" Debates Vistalegre"" https://t.co/pafSkniipI",0,es
657,909,@PedroMazzini @CF_AIDA_NIZAR @SinioraConejo @Felguebla #afavor de no llevar bragas y #encontra de fascistas homófobas.,0,es
658,5878,"#21D #EleccionesCataluna el bloque independentista mantiene la mayoría y deja claro q es más fuerte q el encarcelar y obligar al exilio de su gobierno,prohibir colores,presión mediática de la prensa,presión sobre TV3,y todas las mentiras vertidas sobre #Catalunya",0,es
659,1184,"He visto esto y debo ser ""feminazi"" nivel 100 porque veo machismo en todo https://t.co/E97QayV77M",0,es
660,3148,"""Estimados srs. fascistas: No se preocupen por la subvención, eso está hecho. A cambio, no remuevan eso que Uds. y yo sabemos"". Att. Mariano https://t.co/vAtuhPdjSx",0,es
661,3944,"@jmunozbar @Andres2017FCB @agarzon no le sigas el juego al subnormal de la imagen del che, ojalá hubieran probado un poco de su ""revolución""",1,es
662,3370,Hay gente que es o conservador o liberal o socialista de toda la vida. Le da igual si los programas de los respectivos partidos cambian o no,0,es
663,439,El dictador Messi lo ha vuelto a hacer https://t.co/fo0dZK566Z https://t.co/V5X6f46SEX,0,es
664,2087,"@y4gu4r4p4r0 calla ya guachupino, vuelve a tu cocotera",1,es
665,72,Propósito social: Feminismo y más mujeres en el cine.  Lógica: Poner a un hombre con un símbolo de opresión a la mujer dando el mensaje.,0,es
666,3527,"Debo dejar de seguir fachas por los jajas, que luego me bloquean el tuiter.",0,es
667,5796,@javimgol La única cloaca que por desgracia no cerrará se llama catalanofobia.,0,es
668,973,"""Pues si que la tienes que chupar bien"" ""Te mato la vida"" ""Callarooos, bueno hablad pero no de mi..."" ""Estoy potando negro????""",0,es
669,1749,"Aleco, mereces morir por decirme qué monstruos debería cazar, NO SON FÁCILES, ME PONES LOS MÁS DIFÍCILES MALDITO MAMÓN",1,es
670,958,"@cunadometro @rosadiezglez que hagan otro de hablar galego en Galicia, donde te trataban de ignorante en el propio colegio, putos fascistas",1,es
671,129,El domingo os estaré animando a muerte en el Arcangel. Dadle una alegría a la afición por favor @RodriRiosOfi @JuliCV7 @SergioAguza,0,es
672,4455,"@argiro1961 @ZONAALEX9864 argiro, mas respeto, el no es ningun pedazo de marica, es un marica completo",1,es
673,1490,@Luismita Ridículo. Negar a los inmigrantes el aprendizaje del catalán como proponéis sería discriminar contra ellos. @coquegarcia @xavicht,0,es
674,5249,@MuyLiberal @okdiario Cuánto descaro el del bizco gordo este.,1,es
675,1993,"Me vendaron la muñeca el otro día, me he quitado la venda porque soy un subnormal y no veas la hostia que me he dado.",0,es
676,381,"El come pinga ex pro Kennedy neo fascista de mayor y puppet master de Trump va de Leninista ,Lol,lol,lol,me desternillo,son reversibles.",1,es
677,343,Me puto encanta el del pezon pero ni loca me lo haría. Cualquiera de la nariz-boca  https://t.co/NTuzQiOz5M,0,es
678,3024,"@agosTina_ines @Locorolo12 No lo excede el Pro vive estigmatizando a los pobres , vagos , negros , villeros ,  kukas , kakas , planeros etc",0,es
679,3684,"Por supuesto...y nos costarán más q el libro, y nos quejaremos xq encima son en blanco y negro y aburridas https://t.co/zauDZFxsKq",0,es
680,2377,"@maiisdead Echo de menos mis vaqueros negros rotos...  🎶Hoy mis mentiras veo caer, que no es verdad que te olvide, como te atreves a volver UUUOOHHH🎶 https://t.co/nxAOG08NoN",0,es
681,2293,"Ezequiela se casó de negro y con peineta. Pero no sabe exactamente hace cuántos años: ""Solo sé que son muchos"". https://t.co/0JCrlT9FZD …",0,es
682,2958,@AlfaBetaJuega Si comprara yo un juego y me sale un maricón lo quemo jajajajajaja,1,es
683,5907,"En este pais escupes y cae en un facha o en un familiar del Mendez de Vigo (o en ambos, porque son lo mismo).",1,es
684,5599,@GiselaFontanals También hay cierta cantidad de gente independentista que no ha votado hoy porque lo consideraban acatar el 155. También hay que tenerlos en cuenta,0,es
685,3534,Resultados B-U12 Grupo B  UD Loreto 1-5 Atlético Dos Hermanas  CD Diablos Rojos 8-0 FC La Garita  #SurCup2017,0,es
686,5451,La victoria independentista copa las portadas de la prensa europea https://t.co/Ef3UipymVp via @jaumesatorra,0,es
687,5100,hay gente subnormal y luego estas tú madre mía,1,es
688,4610,poca piel de toro me parece a mí para tanto facha,0,es
689,4118,"@iNnFeR_HD @Renfe Pero no lo pagues mamon, al comprarlo les das a entender que estas de acuerdo con precios...ayyyyy alma candida",0,es
690,3667,"Pero si Gorytop es muy retrasado y asqueroso — No le conoces entonces, es un amor.  https://t.co/ZXUv2WfgGs",0,es
691,2444,"A ver, que sí es verdad que a subnormal no me gana nadie, pero, pero no hay peros.",0,es
692,5105,"@JLoboPr mamón, habrá algo más puro que las mujeres sevillistas...",0,es
693,875,"@JorgeMasta @TemploLeon @elchiringuitotv  eres subnormal, tu no sabes como ha estado galicia?? la velocidad del viento superaba los 100 km h",1,es
694,3154,"@Kappalfly Pero es lo mismo que vosotros decís de los antifas, si es que al fin y al cabo sin argumentos plantilla",0,es
695,4844,"@MTrujilloBerges @MmrjMrj @dbdjz @logela Que no,que no,que no soy un fascista,que nunca lo he sido y jamás lo seré,además para serlo tendría que ser independentista y estoy hasta el nabo que el independentismo le falte el respeto a los españoles ¿Te enteras?",0,es
696,1609,"@Enric_Hernandez Ningún catalán de bien, sea independentista, unionista o mediopensionista, debería comprar hoy @elperiodico",0,es
697,585,"@yermaster16 @paguitascorp ¿Etiqueta puesta por tres periodistas? Claro, claro. Que sea un nazi de mierda no: https://t.co/G2N5lbnOer",1,es
698,4809,@J_Erre_Ese Aquí la violencia de género es violencia machista.,0,es
699,1319,LA PLANTILLA APELA AL ESPÍRITU BIRI Y PIDE EL CALOR DE SU AFICIÓN https://t.co/jEZejIikzU ¡No les fallemos! Sus victorias son las nuestras,0,es
700,1856,Que gran equipo y que afición tan miserable 🤔,0,es
701,2569,"Antes si lo que decías iba en contra de uno, te reprochaba que eras fascista o comunista. Ahora te dice que has dicho una posverdad.",0,es
702,3190,Los ingresos del PDeCAT se evaporan tras su apuesta independentista https://t.co/0sr3VORctI https://t.co/SDPFbo2Fww,0,es
703,4027,Soy más negrata que la voz de Trane en el Getting up.,0,es
704,5211,"@RetrAshado Feminazi? Es como decirle a un ladrón, willyrex",0,es
705,4698,@marianorajoy Yo escupo en la constitución franquista del PP. Es una basura que nos queda del franquismo como recue… https://t.co/xDWk4kP8FP,1,es
706,5363,La victoria independentista en Cataluña copa las portadas de la prensa europea #EleccionesCataluna #Eleccions21D https://t.co/WFma8kuF16,0,es
707,618,"Y a mí qué me importa lo que tú ""notes"", facha? https://t.co/mLp9yy89Em",1,es
708,5445,"Y apesadumbrado no por la mayoría independentista (que tambien) sino por el lastre de ley electoral que tiene nuestro país que hace que las representaciones parlamentarias, no sean tal y como dictaminar los votantes en las urnas.",0,es
709,3189,@IsMM_P Es patético el pobre muchacho. Son cursis estos Neocomunista. Tan cursis que parecen  más FASCISTAS que los camisas pardas.,0,es
710,598,"@AngelesRendn1 Estos son rojos, pero no gilipollas..",0,es
711,4037,@jorgecamarero @vitorin1982 vete a dar lecciones de feminismo a tu padre. https://t.co/AvtEew2IyZ,0,es
712,4567,@_MelinaSanchezF @CockMcGuinness Me cabreo muy muy pocas veces. Soy más de reirme de mis catastrofes. Humor negro power.,0,es
713,1439,Uno de mis personajes históricos favoritos es el facha que se queja de las subvenciones del cine español. #boicotalosgoya,0,es
714,4079,@ikutram @microsiervos Porque no estaba yo de moderador. Soy un dictador...,0,es
715,1866,Retweeted Pili Ribas. (@pili_ribas):  ERES MI PUTA VIDA ENANO https://t.co/fb8liScg8x https://t.co/Wj2cWzUfDQ,0,es
716,4637,"Acusan a TV3 de dar ""las campanadas del odio"" a un independentista. Por @mvillanuevagal vía @En_Blau_es https://t.co/YDKi9LbrYe",0,es
717,1072,Mi perro haciendo un saludo fascista es lo mejor. https://t.co/HUXhdnDdhi,0,es
718,2210,Que tío más subnormal el de first date 🔪🔪,1,es
719,1614,"@atilioveronelli típico de mariquita mala, resentida, gorda y malco que ni siquiera pone una foto de ella misma.",1,es
720,3611,- Las banderas son trapos que sólo crean división y conflictos.  + ¿Y por qué tienes la bandera arco iris en el avatar?  - Estooo ¡Fascista!,0,es
721,2544,Los heterofobos sois conscientes de que entrais en el mismo saco que los homofobos porque estais odiando por amar.,0,es
722,866,@gabidelamasia y Ronaldinho  jajaajja ya no lo kieres no mamón 😛😛😛,0,es
723,4806,"El negro es un color neutro, para algo que se puede omitir (como el enunciado)  La respuesta va en puto color azul porque es lo importante del ejercicio, el objetivo final de éste.",0,es
724,1973,"Da realmente gusto ser subnormal y que aún así sigan siendo tus amigos, pero.. por algo son amigos ¿no? O quizá solo busquen subvenciones(?)",0,es
725,5189,Paisos catalans JAJAJAJAJAJAJAJAJAJAJ de verdad que los perroflautas de hoy en día son de plástico barato https://t.co/CKWBi79nSr,1,es
726,1218,"La prueba irrefutable de que al menos el 80% de la gente es subnormal del culo, es ver lo que se hace 'viral'. https://t.co/CYaEcKuceL",1,es
727,3972,Os acordáis de la academia a la que voy que está llena de señores™ haciend coñas machistas y homófobas? Pues hoy han sobrepasado todo.,0,es
728,83,"@Alexzee616 @AnthonyDashESP  Que aparentare ser retrasado,pero tu a mi no me conoces bien fuera de este río de gentuza toxica.",1,es
729,370,Un 8 para medicina dice la Aida. Es que es subnormal #VIPDirecto,1,es
730,784,"""La heterofobia sí existe""  #Arruinaunacitacon4palabras",0,es
731,2438,#MiUltimoDeseo  que a los machistas homofobos se les caiga la sin hueso... y la lengua también  https://t.co/XPIRA0KjDq   #BuenLunes,0,es
732,27,@Francis76440634 El Manchego Maricón debería tener esa sucia boca callada. Lo digo por su bien. Luego se esconde y con razón como las Ratas.,1,es
733,4928,Publicada la lista negra: estos son los 17 paraísos fiscales https://t.co/qWnO1tIpIL https://t.co/l64qBKlPO1,0,es
734,4145,"""Fake news"" en americano facha quiere decir ""no me gusta así que no es verdad, y punto"".",0,es
735,5653,#EleccionesCataluna  ¿Qué hará Rajoy con un C's que se proclama ganador y con un bloque independentista más reforzado? ¿Y qué hará tras el fracaso de Albiol?,0,es
736,4188,Casi pierdo el tren a El Soto por subnormal,0,es
737,1079,@Squalicorax son distintas tonalidades de negro (?,0,es
738,5385,"Lo eres tú, que eres enano buuh.  —Y la lengua también le enseñó.  Tiene la misma madurez que un niño de 6 años-.—",0,es
739,478,PROYECTO LIBERTAD Niñas en la India son vendidas a turistas sexuales para aparentar matrimonios https://t.co/CayAt0vTId,0,es
740,4230,"Se nota que lo mío es hacer el subnormal en directo, no grabando.",0,es
741,4051,Vete a la mierda puto retrasado. Que tienes menos neuronas que calidad. Worst Betis player ever. https://t.co/8h3YgxJEx3,1,es
742,1873,"@FCBDreams no sé de qué te ríes. Tú seguro que la tabla periódica la utilizas para ponerte las clenchas, puto subnormal, te repito.",1,es
743,2307,"y le dice (el niño) al gitano: – ¡¡¡Me cago en tu puta madre!!!   El gitano le dice al padre   – Es delicaíllo er niño, ¿no?",0,es
744,3951,@telemako777 Golpe de estado pero ya ! Hagamos listas de fachas a dedo y fusilemoslos a todos por hdp,1,es
745,1700,"Un Estado kurdo en Siria,   será tan fascista y títere como el de Kosovo https://t.co/mJd9j7XYk1",0,es
746,1809,Feminismo. Es... y será. Manifestación en #Córdoba en el #DíaInternacionalDeLaMujer Seguimos erguidas bailando en esta Revolución Feminista https://t.co/BxXhNM4QVA,0,es
747,2747,"Esta individua, es de quienes creen que las sombras de toda la gente son negras y perniciosas. Salvo la suya, claro está. De pichiquiátrico. https://t.co/pjJwYTTC2h",0,es
748,3643,"@joangarriga8 que metan iñaki williams, el negrata de etiopía",1,es
749,3852,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️ https://t.co/Q04Qu5dbGM ASQUEROSO,1,es
750,14,el mejor momento del día es irme a la cama mamona,0,es
751,3027,"@grancocolio Bueno, entonces los de la represión franquista tampoco,no? pq anda que no hubieron muertos!!A parte del golpe de Estado!",0,es
752,2126,Que borracho subnormal ... No podías ser nada mas que un ridículo indio https://t.co/sAqonZsceA,1,es
753,4871,El cuñado de Arrimadas llama ?fachas? a Ciudadanos https://t.co/NHfECmLbL0,0,es
754,3185,@AntonioMaestre Ánimo crack. Ni caso a los fachas que apoyan la corrupción.,0,es
755,3301,Q pena d pais... Gresca en el Orgullo Gay: llaman a boicotear el pregón de Alaska por “facha” https://t.co/GVksZbaVHG via @ESdiario_com,0,es
756,1450,@albert_dmcat Porque VOSOTROS SOIS LOS FASCISTAS. Lo pillas?,0,es
757,5391,"Pero a ver, explicadme una cosa: ¿no iba a ganar el centralismo fascista del 155 porque no sé qué de Indra?",0,es
758,1564,"El lichi, culpable de la muerte de cientos de niños en India https://t.co/vTiZ8Lcmwr vía @Planeta_Futuro",0,es
759,107,"@xavicht Vega, cretino, que tenga usted mejor suerte de la que merecen su hipocresía y su sectarismo fascista",1,es
760,772,Piensas que el mundo dejo de lado las ideas machistas y homófobas... ves a trump gobernando y te pegas un tiro,0,es
761,2583,"@egochasergh @Ranoflauta @sanverspwr @h4rryindie @ElegidoGH Es como ""en todo caso llamame feminazi porque me estoy metiendo con los hombres segun tu, no admitiendo su superioridad XDD""",0,es
762,965,"Encima cacho parguela te pones de gilipollas con ella, subnormal",1,es
763,4988,"@jordinieva Las reglas del debate en las redes son diferentes de las reglas del debate propiamente político y de las del debate académico. Sistemas sociales diferentes con diferentes códigos, que diría Niklas Luhmann.",0,es
764,4823,Un cuñado llama facha cuñado a Ciudadanos es llamado facha por un cuñado de... bucle que acaba con el Universo https://t.co/AZYJRINyOk,0,es
765,1117,"+ Racistas, fascistas, homófobas y de más ideas. Algunos jamás deberían haber salido de sus cuevas. +",0,es
766,694,"@ahorapodemos lo de @PepeViyuelactor es un fichaje de un mal actor que será un mal político, bueno como todo el elenco de la peli podemita https://t.co/sWYB90akOX",0,es
767,4208,"@Alex_Frigenti @LaTitaAle @ndale59471155 @MonederoJC A mi no me llames fascista de mierda compañero que tengo a familiares en cunetas igual que muchos, ¿Los tienes tú?",0,es
768,1185,Es la cruel realidad: Los nacionalistas son un CÁNCER que ha afectado a buena parte del tejido productivo catalán.Ahora se tapan mutuamente https://t.co/VsLGn8Wzf7,1,es
769,1416,@El_Mal_Estares @jcbermejort @AnaGarridoRamos Pues por eso te he dicho que eres socialista.,0,es
770,4504,"Me cago en mi puta vida,para un día q llego tarde y me pierdo la reina de las chonis #FirstDates501 Pueh meh ha sentaoh mahl 😞",0,es
771,4534,"El 155 lo frena, pero después del 21 D ¿que pasará?: 1 NOV. 2017: Así es el agit-prop independentista en internet que paga la Generalitat https://t.co/xZ9V4jfFj3",0,es
772,1430,@albert_dmcat Fascista es quién no respeta las opiniones ajenas y amenaza con matar al contrario. Fascista sería decir q habría que mataros,0,es
773,1528,".@Viejis39 Asimilan hinchas fascistas a los futbolistas criminales (violan, apalean) y genocidas (militan en escuadrón de la muerte AZOV).",0,es
774,552,"Soy de izquierdas y del Betis, no me hables de derrotas y ridículos, que soy cinturón negro.",0,es
775,1402,"El hecho de que Trump, que es racista, haya sido nombrado presidente, muestra que el racismo sigue existiendo, y no sólo en él.",0,es
776,3234,Premio a insulto del año para estos muerdealmohadas! @CYFRadio https://t.co/0eZ12R5ggP,1,es
777,793,"Ahora no saber comentar partidos de futbol, se llama Catalanofobia... President siga haciendo el ridículo https://t.co/xsn6IPwSQj",0,es
778,1469,"@laredjuridica :O Entonces según encuesta x libertad de expresión se podría difundir cualquier barbaridad machista, racista? fascista?  ^-^",0,es
779,602,"Muchos de los de #BoicotALosGoya son los #notalmen. Not all men pero sí all cinespañol, como si fuera un género propio.",0,es
780,1733,Me tengo muy merecido que piensen que soy subnormal.,0,es
781,1478,"AFICIÓN| La #FamiliaMalaguista canta: ""¡Qué bonitos, qué bonitos son los goles de @sandroramirez9! 🎶🙌 #VamosMálaga ➡️https://t.co/13QZQcbqTm https://t.co/Ax3JUNlrf0",0,es
782,2549,Alarma a las 5:50 cada día tengo más claro que soy subnormal xd,0,es
783,1379,"Tú, CASPOSA, eres lo contrario a Andalucía, gente trabajadora y honrada que intenta COMO PUEDE escapar de la AVARICIA SOCIALISTA.",1,es
784,964,Caso Zozulya: Cuando la ultraderecha también habitaba en la grada de #Vallecas https://t.co/XYr8k49XoQ #Betis,0,es
785,1125,"@CspytiaMecanica Lo siento, mi papá me dijo que no hablara con fascistas. 🙄",0,es
786,2213,#FirstDates300 no folla mas xq no quiere dice. Si contigo mismo no? Subnormal.Eso es lo que eres. Siento lo de el insulto pero se lo merece,1,es
787,3386,"@experimento07 @lAlexHbn @Axl_HAZE @radftp0etry Pd: Estudia más ortografía, que te hace falta, en vez de tanta tontería feminazi.",0,es
788,95,"@Anuski24158940 me estoy poniendo negra, lo voy a quitar, es asqueroso",0,es
789,1246,"@caprifoi pero si no tiene nada que ver con el género, igual podría haberse tirado la mujer con la niña, eso es odio a su pareja por yo k se",0,es
790,1220,@Ghibliano ¿Desde cuando es ser facha el no apoyar a los que defendían a capa y espada el Canon de la SGAE y luego viven en Miami?,0,es
791,1468,Tengo que analizar una mierda de Canto gregoriano y me estoy volviendo loca,0,es
792,475,@Metropolitan73 @garru99 @LaBolsaEnAccion y los del otro... hasta los huevos de rojos y de franquistas.... hasta los coj de fascis y antifas,1,es
793,5196,"@cynicspunk La constitución es lo que les queda a los fascistas para mantener con respiración asistida a Francoland. De todas maneras es un estado a punto de morir. Y por el bien de todos, debe morir",1,es
794,2021,"Afición granota, un gol de nuestro @LevanteUD en 3ª es mas valioso para mi que toda la UD Madridbarça Buenas noches y a mamarla algunos",0,es
795,5908,@elcuenterista @iyangc Nun entiendo que tien que ver ser de dereches pa nun ser independentista. Otru tema ye que me lo crea d'estos.,0,es
796,376,y pretendía la doctora que tomara esa mierda durante 90 días estás loca señora,0,es
797,5892,"""He ganado a un machirulo opresor fascista y racista en un debate en Twitter. Esta noche me inflo a chocolate""",1,es
798,4277,Me ha bajado la regla creo que voy a llorar os lo juro llegue a pensar que con mi mala suerte podría estar embarazada del subnormal ese,0,es
799,2642,@lagarder81 Retrasado mental espero realmente que acabes tirado en un puto descampado.,1,es
800,1413,"@pedroveraOyP Pero porque los actores españoles son todos unos rojos hipócritas que viven en mansiones de oro y platino, joder.",0,es
801,1616,China | De policía gay escondido a millonario: la historia del creador de la app para citas gays más exitosa https://t.co/kF5l7wUkcZ,0,es
802,5412,"@CarlesTgna Pero, el político, no eres tú? Y pides argumentos a tus administrados? Si eres inteligente ya sabes qué debes hacer.",0,es
803,3600,"@sr_cedillo @Ignaciio_HM @NachoFarez Con pasados y momentos negros, si, al igual que la derecha liberal que defiendes",0,es
804,1633,"@PabloHasel Los fascistas sois vosotros, parásito inútil. https://t.co/XTBDjqlv8s",1,es
805,415,"@paquifer1969 gilipolleces de esta joyita de ""politico"" por no llamarlo otra cosa....penoso de verdad.",0,es
806,3016,"@carmen_lanc @revistamongolia @LaPreguntaHoy Loco por que este pais se libre cuanto antes de cerdos fascistas !! Sois escoria inmunda y abyecta , abortos de ratas sifiliticas seropos",1,es
807,3834,Guevara Luis Antonio Subnormal la mejor animé,0,es
808,5848,De nuevo gobierno independentista en Cataluña!!,0,es
809,3366,"Otro idiota más, habla por ti atontado que eres un mal charnego ignorante y que deberías vivir en Venezuela junto a Maduro",1,es
810,518,"@Belen_Larios otra vez la derechona más casposa en contra de la cultura los quieren incultos pero os topais,",0,es
811,1889,"El PP, único partido en contra de sacar al dictador del monumento. Veremos cómo acaba. https://t.co/mgCXMZEwAk",0,es
812,5547,"Gana un partido no independentista por 3 escaños, gana el No a la independencia. Gobiernan partidos independentistas. Definitivamente algo no va bien en la democracia.",0,es
813,1596,"@josefajram @JosPastr @eljueves eres un nazi del deporte, tiene su sentido jaja",0,es
814,613,Que se fumara la gente para ser asi de SUBNORMAL...😂 https://t.co/Ocdbs2tVu6,0,es
815,5183,"@cunadometro @CiudadanosCs Si el no hace a la cosa, que yo diga que Nart es un nazi de tres pares de cojones no debería ser motivo de denuncia, digo yo",1,es
816,3336,@Gu2Jesus No hay moraleja. Maestre es un palmero demagogo lleno de odio. Ahí se acaba todo.,1,es
817,5484,@jose_arcas Confundes catalanismo con independentismo. CiU se subió al carro independentista cuando vio el auge de ERC. Pero CiU siempre ha sido el equivalente catalán del PP,0,es
818,75,"-Emo mongolo con gorra -Dice su edad con ""lvl"" -Bio de mongolo. - ""se patina guai en Sevilla"" - Dinosaur https://t.co/lUn8Ezdnpq",1,es
819,1510,"@roy_swan es decir, que las mujeres tienen q hacer lo que dice el lider?? Cada uno hace lo que quiere con su cuerpo, puto fascista machista",1,es
820,1867,Pero tú eres subnormal o que te pasa? https://t.co/M41bqS4xIp,0,es
821,4782,El cuñado de Arrimadas le juega una mala pasada a Rivera: «Ya hace tiempo» que Ciudadanos es facha https://t.co/tpQpkBNfO7,0,es
822,5822,"@Sporeinitiative Derecha derechona liberal p’a mi mojón p’a ti, lo que tenemos en Castilla pero sin procesiones",0,es
823,3974,"@CCivicaCatalana Lema espanyol: ""HABLA CASTELLANO SUCIA RATA CATALANA"" ""nos vamos a poner de sangre cerdo catalán hasta las rodillas"" NO? EL VOSTRE Espana https://t.co/hLLshrjUOZ",1,es
824,4181,@RoxtrifeCosplay odio cuando mi café parece caca y mi meme de luna es un pezón de negra XDDD,0,es
825,3746,OJJJJ VOY A LLAMAR FEMINAZI A UNA CHAVALA POR EL MERO HECHO DE PEDIR RESPETO Y QUE SE LA DEJE EN PAZ UF EL REY DEL HUMOR EN VUESTRA CIUDA,0,es
826,5903,"2 millones de votos al bloque independentista, pero luego los 2 millones de votos del #1O son falsos, eh #21D",0,es
827,3936,@itxaP Malditos gobiernos y malditas armas,0,es
828,5916,"Empieza el éxodo empresarial ....en 3 ....2.....1..., mariconnn el ultimoooooo #21DARV",0,es
829,5360,La Santamaria dient-nos independentista descabezados. Per no recordar-nos que tenen rei. Rei guillotina. Pi i pel.,0,es
830,1843,@henryalva99 @YoungSwallow No son cuatro gatos. Hasta las industrias saben que con el feminismo obtienen responsabilidad social y beneficios,0,es
831,5015,"Pillan al cuñado de Arrimadas llamándole ""facha"" en Twitter. Por @jennyynavarro vía @en_blau_es https://t.co/cweiHxb3gl",0,es
832,1593,"Escuché un cacho de""despacito""(un cacho pequeño tampoco soy subnormal) y me da la sensación de que os venden la misma canción todos los años",0,es
833,840,"@_Miss_Trash a ti no te mata ni la polla de un Turco, maricon con pelo",1,es
834,140,"@JoseSnow18 es que no lo eres, es decir, qué más da ser hetero, el problema está en ser retrasado xd",1,es
835,3449,"@Chema__5 Y racista, que el montapuercos sea negro y sea la carta mas guarra del juego...",0,es
836,150,"Si yo entrego un Goya y el que lo gana no está en la gala, me invento otro nombre. Por mamón. No sé. Diría ""Luis Cuervas"", mismo.",0,es
837,3930,"Joder con @Mercadona y el ""facha"" de Roig...🤔🙄 https://t.co/zHFQu0GrdK",0,es
838,115,Si es que soy una bollera malvada.,0,es
839,3008,@Berrebo_master darte una paliza subnormal de mierda,1,es
840,1558,"El lichi, culpable de la muerte de cientos de niños en India https://t.co/SI4uFbPoF3 vía @Planeta_Futurozrf. H x5ddg",0,es
841,5074,"@Rafman32 @fenomesnalmente Fíjate si es fascista el estado, que tu puedes estar aquí diciendo subnormalidades y nad… https://t.co/t3ZUHXldIA",0,es
842,3985,Ehm hola lo de la reinhumación de los muertos del franquismo !!!!!?????,0,es
843,118,nena soy un basura pero un negro bendecido,0,es
844,1647,"Y todavía me dice que soy buen mamon, ps ahuevo",0,es
845,5899,@DrSirera Partidarios de referendum para votar que no según dicen. Si no votarían ERC o CUP. No son independentistas por muy republicanos que sean.,0,es
846,2869,"#España | Primeras reacciones por la muerte de #CarmeChacón, exministra socialista. Por @AndreaMorea17 https://t.co/V6svaaLScd",0,es
847,22,@Barandaand @lapaseata Los actores estos es que son todos unos fachas ...,1,es
848,3408,"@champagnefab el problema es que te imagino a ti preguntandole a to los pibes ""¿perdona, soy guapo?"" y normal q te respondan eso marica",0,es
849,3280,"@Jorgekoine Lo dices por los nazis y Einstein, los comunistas y Mendel, las feministas de género y Pinker, los islamistas y creacionistas y Darwin...?",0,es
850,282,"@GQSpain Había leído ""el mongolo ""😅😅😅😅😅",0,es
851,2744,@lugaricano @jodido_cielo @Pablo_Iglesias_ en ciudadanos son conscientes de que gobiernan con los herederos del franquismo???,0,es
852,4679,"Hombre, si quieres no te bloqueo, cuando te pones a enviar dms haciendo el subnormal (que es lo que eres), intentan… https://t.co/mqaNNj7BAR",0,es
853,3964,"@galliaca Este no es de diagonalmente no, de que qué haces loca Moby Dick en verano. No de que no levanta o de que no la lea con sueño.",0,es
854,93,"Cada vez que sale un guiri a recoger un Goya hablando de puta pena, muere un gatito #Goya2017",0,es
855,1265,Recomiendo este canal de YT. Russel Bentley es comunista americano en Ucrania para luchar contra nazis e informar.  https://t.co/plirer7msk,0,es
856,4406,"#LluisCompanys foi asasinado polos fascistas ao grito de Viva España, na bancada do PP reivindican o berro golpista  https://t.co/tw37v1HOJR",0,es
857,4770,@Errasti13 puto nazi / puto rojo,1,es
858,1572,@Vanessa_HOT_94's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0,es
859,16,Eres socialista? Del psoe? https://t.co/5ShB4Ob2q7,0,es
860,1336,Pero tú eres subnormal? https://t.co/HynHUQcbVQ,1,es
861,2929,No me lo puedo creer. Que tristeza tan grande. Fuiste mi referente socialista y será imposible olvidarte. Buen viaje Carme.,0,es
862,2214,Soy lo más subnormal que existe. Dumb. Mucho.,0,es
863,1294,Perdona por esta gran perogrullada pero es que el fascismo independentista también es fascismo: https://t.co/8WDNGJXtBy,0,es
864,4080,Un club que trincó dinero público para no se qué movida pseudosolidariaturística en la India y no han tenido cojones de justificar el gasto.,0,es
865,4223,Tatuaje perra paja loca https://t.co/3RxaciFz78 #recto #handjobs #amateur,0,es
866,864,"""Soy super negro, la calle es super turbia"" No, eres un racista de mierda y una mierda de persona que no maduró a tiempo",1,es
867,4736,@CesarMirandaSev Que Trump sea una nulidad como político y diplomático no le quita la razón para reconocer a Jerusalén como la capital de Israel que ya es de facto. Saludos 😊✌🏻,0,es
868,1900,Que le jodan al mongolo de los huevos https://t.co/jw1lSc5A4U,1,es
869,2528,Lo he dicho manera friendly pero lo que quiero decir es que el feminismo burgués es mierda. https://t.co/qlM8HMl8HI,0,es
870,3202,"@publico_es @PSOE @ahorapodemos Gracias, no os queremos. Sois unos retrógrados homófobos que apoya al partido corrupto. Un peligro.",1,es
871,1044,ya esta el subnormal de luis enrique jodiendome apuestas sin poner a suarez,1,es
872,5726,"Gobierno de España de derechas. Gobierno independentista en Cataluña liderado por un partido de derechas. Primera fuerza de la oposición en cataluña, de derechas. Ojo, igual la izquierda debería hacer un poquito de autocrítica",0,es
873,4715,"#LaConstituciónEs la continuación sutil del franquismo, a la muerte del dictador la mayoría de la gente ya estaba en contra de ese sistema, así que las clases dirigentes acordaron en renovarlo para conservar el poder y que todos estuvieran contentos.",0,es
874,4614,"estoy atontá, gilipollas y subnormal",0,es
875,3012,Cuando eres maricón @LewisHamilton https://t.co/KgLodq0ora,1,es
876,2974,@p_fonsi eres un demagogo y un manipulador,0,es
877,4603,@LlunaCatalana @CiutadansCs Mira @Pablo_Iglesias_ los fascistas y nazis no estan dormidos si estuvieras mas despierto los verias en el mismísimo congreso espanyol,0,es
