,Unnamed: 0,text,label,lang
1657,864,http://www.the-armory.com/shopsite_s...mmunition.html,0,en
1658,282,That is good news When i was in Norge ..,0,en
1659,10045,Aragorn,0,en
1660,8453,Who will volunteer to create pro-White audio books ?,0,en
1661,9554,"Glad some people still opened their homes and let kids trick or treat , even with the usual DieVersity infesting the area .",1,en
1662,1522,I passed Andy Cameron 's house this morning and I heard him gargling .,0,en
1663,6434,Special Spring snack for Kes .,0,en
1664,8919,What is wrong with her husband ?,0,en
1665,1570,Sort of a back handed compliment that the anti-Whites are so keen to come on here and tell us that all is lost - in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day .,1,en
1666,8260,"I stopped there one day looking for a job for my holidays , and I left immediately when I saw it : you can barely find a straight person there in summer .",1,en
1667,7978,Well I do hope that he will not get the PM position ... neither do I want SV nor AP in the government ...,0,en
1668,8911,I sure hope you 're right .,0,en
1669,1542,The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP,1,en
1670,3462,More racist violence by blacks - this time the victim was a Chinese man : YouTube - Racist Blacks beat a Chinese man to death,0,en
1671,4610,"Its made to make fun out of Nazi 's , showing that only small children belief fairy tales of Hitler",0,en
1672,283,The only Blacks i saw were Somalies .. and they 're a cross mix of Black and Arabs .,0,en
1673,6209,Its all very sad .,0,en
1674,1738,They are moving the town of Church 's Falls .,0,en
1675,896,"Remington 000 standard velocity failed to penetrate past the motherboard , mostly stopping between a couple of sheets of metal comprising the shell of the unit .",0,en
1676,9300,He 's listed in my friends .,0,en
1677,361,"BTW Im led to believe that Football [ soccer ] was invented in Somalia , in about 1066 AD .",0,en
1678,9937,"Anyways if proven wrong by extensive genetic and anthropological evidence , I will accept the view that to be considered white you must be of pure European ancestry .",0,en
1679,5835,No white person should ever be compared to a black and other useless races .,1,en
1680,2276,God rest this man 's soul .,0,en
1681,10403,"When the non-whites come we should stand together and send em packing , like they do to us .",1,en
1682,1050,[quote=Holston;7597407] God is the one that claims to be merciful and not like nature .,0,en
1683,10714,Sorry that you were unaware .,0,en
1684,2654,An American cancer has infected them all,0,en
1685,8879,I 'm not saying `` do n't go out of your house and do n't talk to anyone '' but it 's really important to stay grounded with a group who are n't part of the mass. It 's much easier to remain independent and avoid being caught under the stampede if you have a reminder that you are n't the only person who 's not part of the mass. Uuuugh !,0,en
1686,2711,------------------------------------------ John,0,en
1687,182,"Pathological killers , they are .",1,en
1688,7914,This boy is not tatar-looking .,0,en
1689,2475,More ethnic crime .,0,en
1690,1767,Why do you have the need to celebrate anyone 's birthday that day anyway ?,0,en
1691,2186,"Try looking at Christian colleges , I went to one , these tend to have few if any asians .",0,en
1692,9393,"For all of liberals ' ranting about tribalism , they behave in a very tribal manner themselves .",1,en
1693,7414,I'm pretty sure its not legal to pull someone over for out of state plats but living in Tn for the past 5 years I see it all the time .,0,en
1694,4620,"Negro Parolee Strangles Elderly White Couple In Their Home , Suspected In Another Murder ...",0,en
1695,8733,"i cant wait , i 've been wanting something to say to these wiggers , but i can never find the right words .",0,en
1696,9947,I do like the outfit they dressed the simian in ; he looks so regal,1,en
1697,5208,Maybe this was mentioned in an earlier post but what about `` online '' home schooling ?,0,en
1698,2317,I think it is a bit late to think to look after the safety and the future of white people in South africa .,1,en
1699,3998,Why dont you move to Nebraska ?,0,en
1700,5125,I wonder if one of these guys is a Jew .,0,en
1701,4370,I lived in California over where I-10 and I-15 cross in Ontario .,0,en
1702,5564,Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?,0,en
1703,2209,"its simple , your white. your genetic code doesnt include a racial commitment to crime. be glad and for for those reasons. this is what society has turned into. take a stand and defend your race. we must secure the existence of our people and a future for white children.-david lane white racial loyalty starts here keep it white",1,en
1704,7420,Arthur Kemp over exaggerates their role in almost every civilization .,0,en
1705,1919,I've gotten fatter over the years .,0,en
1706,6322,This is disgusting and Justin wants this to live here .,0,en
1707,6166,http://uk.youtube.com/watch?v=CnPS2ho-_6w Looks like they are calling a unit home with the express purpose of supressing a rebellion .,0,en
1708,2469,"But as for them adopting kids , the answer is NO .",1,en
1709,6081,"hey, im from manhattan. its really rough havin beliefs like us and living in a city like new york. if anybody would like to meet or talk to a white nationalist , neo-confederate , klansman , teenager from manhattan , just email me sk8terxxl@aol.com",0,en
1710,190,White Americans and White Europeons have too few children .,0,en
1711,1282,More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,0,en
1712,76,* Unsubscribed * Off to the SA threads .,0,en
1713,10098,With the help of God we will be congratulating an Irish WN Party on their election success in the not so distant future .,0,en
1714,5525,88!,0,en
1715,4107,The religious aspect does n't have anything to do with it and catholicism is largely brown church,0,en
1716,3280,It 's summer and I have a lot of time on my hands with a work break .,0,en
1717,10193,hi all i am from south of london. hope to make many like minded friends got bored of listening to the lefties so need to talk to real people,0,en
1718,6321,"So do the teachers in the public schools in the South hold liberal views in their private life as well , or are they conservative in private life and then knowingly lie to the kids in school ?",0,en
1719,4647,I look forward to commenting when I get more time .,0,en
1720,4341,This happened to me too.Some of my friends could not comprehend why I did n't like how some Miss China looked .,0,en
1721,659,"Thank you , Sieg Heil Ryan",0,en
1722,4270,A girl that rides in trucks has no place to call home and the wrong guy to call Daddy .,0,en
1723,7471,WWII was always a favorite subject .,0,en
1724,7268,But I just saw this .,0,en
1725,4937,Here is possibly the best county to live in when one considers the Mud Index .,1,en
1726,1071,oh definitely do push ups and sit ups for the time being .... does n't your school have a weight room you can use ? you should go there ...,0,en
1727,10716,By the way he did n't film the scene for entertainment but because the negro would have lied and the white would have gotten in trouble so it was to protect himself from any future false accusation .,0,en
1728,10138,"If you 've not had the chance to check it out , you might find this site of some interest .",0,en
1729,1587,I was there and I must say it 's great museum .,0,en
1730,36,I do n't know who to support anymore ................,0,en
1731,3244,"And this is exactly why we have to fall back on common sense ... And common sense says nobody is hanging around below 40,000 feet to take a tan ...",0,en
1732,4515,I thought Bono and Clooney were picking up the tab for Africa ??,0,en
1733,5107,I would like to say that I really had a great time last night and that I felt it was a very well organized night with a great message .,0,en
1734,783,I guess I should have included a warning for those who click on it .,0,en
1735,2498,How are you a White Nationalist when you support the foreign occupation of a white country ?,0,en
1736,7741,"Of course , none of this is set in stone .",0,en
1737,6544,The zoo ?!?!,0,en
1738,10116,"The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......",1,en
1739,8554,Many Jews were in the Red Army so many wanted the opportunity to rape and murder whites under the guise of war .,1,en
1740,1292,This is the animal who raped and murdered the six year old white child above .,0,en
1741,9505,"Some were useful , some were annoying and based on silly assumptions , one was clearly an SPLC troll ...",0,en
1742,5766,But i wanted to be friends with them too .,0,en
1743,7797,"I think it 's time for some old west justice ... like takin ' these two sombitches out and ..... well , I think you get my point .....",1,en
1744,7287,I'd rule as a black government but would keep the whites around just to keep the place running smooth and efficient .,0,en
1745,9144,`` My message to UPA and Bandera scum from a Polish American small town politician from Pennsylvania ....,0,en
1746,4366,well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise,1,en
1747,2393,I 'm angry against myself for just letting this whole world drown into a jewish cesspool .,1,en
1748,6049,Someone can correct me if I 'm wrong,0,en
1749,6549,My mother taught me to read and count change before I was three years old !,0,en
1750,9424,Then again it 's the same people who told all students living on campus they had three hours to vacate and go home .,0,en
1751,944,For when a people is not willing or able to fight for its existence -- Providence in its eternal justice has decreed that people 's end .,0,en
1752,426,Is it a competition on TV to get the most alien looking black and to put them with a white woman ?,0,en
1753,3613,"In your dreams negress , when SD comes into the Riksdag ...",0,en
1754,8137,I have never been called a Nazi before .,0,en
1755,10933,Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada,1,en
1756,2203,"And , I went to an inner-city high school --- I feel your pain .",0,en
1757,9806,Egyet se ismerek .,0,en
1758,209,"Ivan Ivanovich Shishkin , January 25 , 1832 March 20 , 1898 ( Иван Иванович Шишкин ) Felling of Forest , 1867 Landscape with a Lake At the Seashore , 1890 ( sketch ) Birch Grove , 1896 View at a Neighborhood of Petersburg , 1856 Swiss Landscape , 1866 Forest on the Eve of Thunderstorm , 1872 Oak Forest in a Grey day , 1873 ( sketch ) Swamp .",0,en
1759,6716,I've heard the name before but I too have no idea who she is .. one of the benefits of turning off the Talmudivision and watching very few modern movies,1,en
1760,7294,It is quite farcical actually .,0,en
1761,3773,Is there anything to do there for a day or two ?,0,en
1762,7814,The white candidates for sheriff do n't show their picture .,0,en
1763,7853,"Lords of the Planet , the Solar System and the Beyond .",0,en
1764,5451,Only a very few negatives .,0,en
1765,6337,I live in a suburban area with an old spring fed lake that always has water in it .,0,en
1766,4092,What I mean is that they overall were able to take all of it back as well as keep those colonies longer than the Italians .,0,en
1767,6733,I just took that test .,0,en
1768,10711,"It has some interesting appendices as well , as well as maps etc .",0,en
1769,5015,"And speaking of which , do you find it as comical as I do that people so lacking in beauty would want to become beauticians ?",0,en
1770,4908,I 'd love to speak with you .,0,en
1771,6504,"Also shoot a Lyman Great Plains .54 , patched lead round ball over bulk FFg , fired by a #11 cap .",0,en
1772,3126,The old shotgun held together !,0,en
1773,10690,"Lo and behold , up popped The Beer thread .",0,en
1774,2975,I think Casablanca and Gone With The Wind are horrible movies and that The Sound Of Music is one of the most annoying things ever put to film .,0,en
1775,6860,"Also , most Swedes at least get MTV and Eurosport .",0,en
1776,5542,Ive never done it but heard its a great way to meet people ... although Anglin is n't my favoriate `` white nationalist '' ...,0,en
1777,4855,"I'm not in the Chicago area , but I do know some people in the Chicago area .",0,en
1778,3465,Apparently the story is that the white woman flipped off one of those groids and they all came to gang up on her .,0,en
1779,8805,Not just encouraging but actuallly paying them bonuses .... so a black managers in state service gets his bonus determined on how few white employees he has,0,en
1780,7539,The idea that homeschooled kids do n't get socialized is ludicrous .,0,en
1781,1547,Absolute madness .,0,en
1782,6414,It's easy for them to multiply because their African genes are so incredibly pronounced .,0,en
1783,6483,"Negroes also do n't know how to clean guns or care about cleaning guns or gunsmithing , which will catch up to them .",0,en
1784,8648,Apparently young kids pick languages up very quickly .,0,en
1785,5333,I 'm a little more concerned that I see so many teenagers drawing these anime designs in their notebooks .,0,en
1786,4354,I probably would n't be a WN without it .,0,en
1787,8764,The day I 'm told I have to get something put under my skin or a tattoo of something I do n't want on my body is the day I move to Europe,0,en
1788,1311,jews have white skin does that make them white ?,0,en
1789,3360,These are Rapist techniques .,0,en
1790,592,"twylytegrl-again , I live in SB , I almost went to that faire , send me a pm ?",0,en
1791,1730,"In fact , it looks like almost a dozen black bears have been euthanized all over western Montana due to illegal feeding . Grizzly bear relocated in NW Montana | KRTV.com | Great Falls , Montana",0,en
1792,657,I place white power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .,0,en
1793,5986,I hope you all stick around on SF and become involved/stay involved with nationalist politics .,0,en
1794,10121,It was so great meeting all you guys last night i ca n't believe how many of us managed to hook up `` nearly the entire crew '' see you all in a few days ...,0,en
1795,5246,The ammo is more expensive .,0,en
1796,3653,http://www.limerickblogger.org/blog/?p=2942 Funny how they consider Stormfront a `` neo nazi '' site last time I checked Stormfront was a White Nationalist website not `` neo nazi '',0,en
1797,10429,The owner is white as are the staff for the most part .,0,en
1798,6527,Israeli Minister `` We always use the anti-Semitism trick or bring up the Holocaust '' - YouTube,0,en
1799,5041,You are lying and flip-flopping .,0,en
1800,1686,"1wolf, What is the tight referring to in your slogan .",0,en
1801,1415,We do n't need such scum .,1,en
1802,9893,"Wow, that 's a mouthful .",0,en
1803,1430,It made me sick looking at all the Blacks and Asians .,1,en
1804,1157,And changing a word or phrase to something that seems less confrontational does nothing to help those of us that are victims of anti-whites .,0,en
1805,10355,What u look like ?,0,en
1806,665,Both Asians and whites are composed and calm and blacks seem to have no self control .,1,en
1807,8718,I rarely watch TV but if I do it 's most likely a movie or something of that sort .,0,en
1808,3091,"Only the best bowmen could draw the 200lb bows , they were like the Barretts of their day .",0,en
1809,10575,Have you ever seen the `` White Priviledge Checklist '' that these people use ?,0,en
1810,6389,I just turn up the sound and I can work and listen .,0,en
1811,6305,"Its height reaches 18,62 m .",0,en
1812,10534,its disgusting how a person color of skin determines whether or not you should give them training to become a doctor to save lives. thats racist .,0,en
1813,6792,"Anybody with half a brain knows that 's it 's BS and how Negroes have n't done anything for the development of any society , let alone Europe .",1,en
1814,3903,"I've did a google search on this person and found no information on her being part American Indian , OP show me a few references please .",0,en
1815,2839,This flier addresses three of the goals that I work hard to accomplish .,0,en
1816,10719,"atrabilious ( ah-truh-BIL-yus ) , adj .",0,en
1817,1067,I seriously ca n't figure what group I belong to ... any suggestions ? * The Mighty Sisto *,0,en
1818,9348,"This post by Jack boot and the piece by Marc Moran , are very inspiring .",0,en
1819,8047,Its one of the last places you 'd expect this,0,en
1820,1371,"Karina Sorensen is a member of the Danish Peoples Party , a pro-Danish heritage party .",0,en
1821,6964,I wonder why the Irish media are so obsessed with this site .,0,en
1822,740,As if Jews are the only enemies with a good set of brains .,0,en
1823,4857,"Yes, Philidelphia has been over run with black savages , left and right .",0,en
1824,5464,Visit the used book stores in Riverside .,0,en
1825,5841,YouTube - Milk The Deadly Poison WATCH THIS !!!,0,en
1826,9892,"As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape .",1,en
1827,2704,Yeah I think they 'd be much better off back home .,1,en
1828,3176,Remind them that they 're just another Jew tool and that they are basically spitting on the graves of millions of people that were murdered by real Communists .,1,en
1829,2594,There is no difference .,0,en
1830,4725,Does anyone else have trouble keeping their life free from foreign influence ?,0,en
1831,5582,White nationalism is not about a bunch of nationalists who happen to be white .,0,en
1832,8405,"Unfortunately, she will find it very difficult to make a living as a historian if he does n't bow down and do reverence to the Holahoax religion .",1,en
1833,260,I had actualy written th epost for last summer but had to cancel my trip ... so it is 2005 !!! ok every body cool ? * L * Shann 2508,0,en
1834,2205,I think it 's best if white men looked after white women in our schools .,0,en
1835,1895,Most importantly draw that mental line in your head and once crossed unleash hell .,0,en
1836,10203,Creep,0,en
1837,5345,"Revered for their intellectual depth , technical command and artistic beauty , Bach 's works include the Brandenburg concertos , the Goldberg Variations , the Partitas , the Well-Tempered Clavier , the Mass in B Minor , the St Matthew Passion , the St John Passion , the Magnificat , The Musical Offering , The Art of Fugue , the English and French Suites , the Sonatas and Partitas for solo violin , the Cello Suites , more than 200 surviving cantatas , and a similar number of organ works , including the celebrated Toccata and Fugue in D minor and Passacaglia and Fugue in C minor .",0,en
1838,10105,The story here is that a none to bright thief tried to break into the East London Museum .,0,en
1839,6359,Ask a friend ?,0,en
1840,10879,I live in California and the only school race riots I hear about are blacks vs. mexicans during Cinco de Mayo lol .,0,en
1841,3697,"Explain to them this is wrong. send mass emails explaining the science behind it , and tell everyone not to breed with them .",1,en
1842,2838,Are there any ple`s started yet then ? and if so where are they so we can check them out maybe we will move to one .,0,en
1843,612,Only problem is in the multiracial environment it means you have to dance with non-Whites .,0,en
1844,2834,[ 85.362 ] [ 228.275 ],0,en
1845,5523,actually SXE kids are locked up more then drug users simply for acts of violence but maybe thats just here in utah,0,en
1846,9263,I do n't think so .,0,en
1847,3233,I watched it today and I must say it 's a very good movie .,0,en
1848,3443,I Got 15 Kids & 3 Babydaddys-SOMEONE & #39 ; S GOTTA PAY FOR ME & MY KIDS !!!,0,en
1849,8041,The gas thing is there so strict on Immigration in China,0,en
1850,813,"Yes indeed it is , and yes he is a jew .",0,en
1851,7934,Loved ones stood together at Chemung County Court to watch 35 year old Arteamus Wells appear before Judge James Hayden .,0,en
1852,5849,Mr A was correct again .,0,en
1853,7220,I hope they continue .,0,en
1854,4516,"You mean us white taxpayers gotta pay for this , too ?",0,en
1855,449,we had somebody there to monitor this protest they had around 13 people there despite their claims that they usually have hundreds at their demos .,0,en
1856,2846,`` Defend our Boarders . '' 3 .,0,en
1857,7608,haha well they require a certain physical ed. requirement at my school to be given a bachelor 's degree .,0,en
1858,5127,"The people running SA into the ground , want to wipe them all out .",0,en
1859,3557,"You can clearly see in this video they want the white women to look dumb and crazy , whille the asian man looks intelligent and content .",0,en
1860,2946,I wonder if the what looks like Arabic used for his second account name has anything to do with his hate for women .,0,en
1861,4821,Your right .,0,en
1862,8171,It 's no longer cause your German Polish English Urainian or Russian as long as we are white from our Aryan blood line we are all brothers and sisters !,0,en
1863,8063,2508,0,en
1864,1091,"I guess I got lucky , I we n't to a public high school and we never had to learn about the holohoax .",1,en
1865,4500,They can kiss their N.B.A. careers goodbye .,0,en
1866,5707,I wonder what is under the Gobi ?,0,en
1867,2754,You could be 500 feet offshore and still only be knee deep in water .,0,en
1868,5966,Scumbag swine Churchill .,0,en
1869,8853,These have had a glimps http://video.google.co.uk/videoplay ? docid = 3664960863576873594 & hl = en-GB,0,en
1870,3021,- White GeNOcide Project,1,en
1871,1973,Gun Law Information Experts,0,en
1872,6072,"hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !",0,en
1873,8959,"-- Police said the suspect , Abraham Allen , hanged himself after the murders in a Pennsylvania home where the couple used to live .",0,en
1874,7474,All that stuff makes for Good TV ........ The shows Great and keep you on Pins and Needles .,0,en
1875,9261,Please tell me you are n't advocating fraud .,0,en
1876,3735,You've managed to climb your way out of the valley of deceit and you 've found your way to the pastures of truth .,0,en
1877,5506,It 's good that i have good friends here .,0,en
1878,7059,"I think only on the island of Rügen their local gods were actually major gods ( Porewit , Rugiewit , Porenut , Karewit , etc. ) , and there was also Kresnik here in Slovenia .",0,en
1879,4031,YouTube - Broadcast Yourself .,0,en
1880,7257,I still want to know what you have accomplished ?,0,en
1881,9255,"And for those who would like to participate in a thread that 's a spin off of this one , here 's the link : https : //www.stormfront.org/forum/t204965/",0,en
1882,6797,Breaks the heart ...,0,en
1883,8458,If you cant hide a J frame you better carry a purse ...,0,en
1884,1326,Please excuse my ignorance .,0,en
1885,8924,Angela Spain was murdered in her home by a drifter negro .,1,en
1886,2762,"Being the asocial person I am , I preferred fewer people .",0,en
1887,6995,No it is not accepted and it is pushed in our face by the joo run media time and time again but most people who dissaprove of mixed raced relationships just ignore the people involved .,0,en
1888,8716,"I dont watch TV other than to watch sport ( Rugby , Soccer and CVricket ) and occasionally a movie , i 'd probally watct more than 5 hours a week though !",0,en
1889,4233,"Another cleaning tip ( from Vietnam , go figure ) that works well .",0,en
1890,7218,They are totally adorable !,0,en
1891,1868,Well we wo n't stand for that no more !,0,en
1892,8841,Never leave your children unguarded !,0,en
1893,169,This is because much of the disenfranchisement is by way of destroying White cultural identity and pride .,0,en
1894,5307,She came to hate the African poachers and showed no mercy towards them .,0,en
1895,143,BTW - I do n't recall seeing a Mars Bar in S.A ?,0,en
1896,508,PM me if you want to chat .,0,en
1897,5937,The gift that keeps giving .,0,en
1898,8119,New Supreme Court Justice Lord Dyson JC Article .,0,en
1899,6201,Of course White race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .,1,en
1900,8829,"Her life was taken in her own home by intruders in a robbery attempt , who never gave a second thought to this child 's love of life .",0,en
1901,10535,"My french teacher at school found one way to get us boys to concentrate , put a french woman with big boobs in front of us .",0,en
1902,8139,If you want to be treated with respect then try showing a bit yourself you arrogant dismissive tosser .,0,en
1903,1126,Im in Roxbury .,0,en
1904,2033,This is unforgivable .,0,en
1905,4062,"Thank God it is n't , everyone on Facebook is obsessed with it so much I began to hate the colour pink .",0,en
1906,4443,The tone of voice is actually a lot like icelandic or old norse .,0,en
1907,9517,"It 's annoying to live in a time where a subhuman monkey coon thinks it 's okay to hit an Aryan white blond , blue-eyed child .",1,en
1908,5391,"Good, it is about time those progressive libtards got theirs for the generations of young white minds they have perverted with their pseudo-education .",1,en
1909,6907,I do / will continue doing all of the above .,0,en
1910,7915,"I know , how Tatars look like - I see them almost every day on the streets .",0,en
1911,10626,Do you not realize that goddamn white genicide is upon the white race ?,0,en
1912,3168,I am looking for WN specific Home School material ?,0,en
1913,1499,Tons of culture and just great friendly people .,0,en
1914,9745,Its a very old symbol and the Nazi 's chose it because it had been around for a long time and that represented strong Aryan roots .,0,en
1915,10912,"no sorry once again i tried to quote the comment i made in the previous post , i dont know how to do it my fault adam 88 : [ ] !!",0,en
1916,389,And it 's not my fault the BNP is run by a gangster .,0,en
1917,2674,From the changing of the guard to the changing of the negro .,0,en
1918,10290,i used to go out with younger women but i just dont understand them any more. i would prefer low 30s were they have gotten some of the wildness out of them .,0,en
1919,1498,"Hi, Yes anywhere in the maritimes is full of culture and if you like old fashioned values and a very white city go to St. John 's Newfoundland .",0,en
1920,4773,For some strange reason they all looked at me as if I had said something offensive when it was just simple logic .,0,en
1921,10294,16,0,en
1922,8763,Thanks - Fenian,0,en
1923,2099,"Green eyes , though .",0,en
1924,5988,I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,0,en
1925,2684,Article of our local newspaper is subject to a charge .,0,en
1926,8291,As long as they have a place to get warm and you have a heater for the water so it doesnt freeze they do fine .,0,en
1927,3704,I honestly hope that we dont directly involve ourselves anymore .,0,en
1928,9418,Learning how to preserve food and build traps .,0,en
1929,3743,Paris is a weekly riot fest .,0,en
1930,1194,"The Western teen was naturally grossed out , and then they cut to different scene .",0,en
1931,5935,White person ! `` before hurrying to catch the TTC out of Scarborough .,0,en
1932,9472,Go to my SF thread here for a link to a PDF copy of the book at ...,0,en
1933,8315,He is indeed a brave man and champion of our cause .,0,en
1934,2582,"So the government will keep me in track suits , vodka , and ' my first loot kits ' for my brood .",0,en
1935,9822,Great image of the Jew as a poisonous mushroom .,1,en
1936,6393,"I fell asleep on the couch with a blue tongue skink on my chest one night and awoke to him biting my neck , I guess my Adam 's apple set off a feeding response .",0,en
1937,662,The second largest are in their late teens and early 20s .,0,en
1938,1512,"You should be able to answer that yourself , you 've done it several times .",0,en
1939,2228,I guess it 's time for a new update !,0,en
1940,7213,How many are there ?,0,en
1941,8355,Their calling is a world ruled by `` the Chosen '' from Jerusalem .,0,en
1942,10446,Sinners of the past did including your own people who sold you like cattle .,0,en
1943,3888,The goal of this poll is to figure out whether or not you view the White US troops in Iraq as your troops ?,0,en
1944,5045,"The FBI recorded 500 murders in Chicago in 2012 , up from 431 in 2011 .",0,en
1945,3898,hey all of you are not alone in this brothers. there are so many more than you will ever know. i am one of them and i am proud to be very white .,0,en
1946,555,26 5feet 8 inches dark blonde hazel/green eyes 155 lbs babyface,0,en
1947,8626,You forgot to mention how Chinese/Japanese/Korean art hardly changed in two thousand years until the late 19'th century .,0,en
1948,1468,Now sit back down by the radio with your mug of tea and wait for your favourite BBC radio shows to come on and forget all about the truth .,0,en
1949,3388,No one was eating cow dung when the Whites ran it and it was called Rhodesia .,0,en
1950,4240,Slavery is a word which has special meaning to Americans .,0,en
1951,1504,I dont see how people can ignore this issue much longer .,0,en
1952,1770,This is a special thanks to all those who had the patience to wait it out while I constructed this article .,0,en
1953,3631,"That'll be a ONE person average per county , and a sub on the bench in case anyone gets injured .",0,en
1954,4817,"My uncle recommended SF to me after I told him how fed up I was with the Russian , Polish , African , and especially the Muslim ! i immigrants in England ...",0,en
1955,5430,I guess organic chem is just too hard .,0,en
1956,1679,hi i would love to chat with u ... pm me when u are online ok ?? i am a strong aryan woman,0,en
1957,5190,They should have made sweet potato pie .,0,en
1958,5135,Till now yellow has been happy to ride the minority tide .,0,en
1959,381,Simple truth is that sadly they are preparing them for the only future that marxism offers -,0,en
1960,2619,Anyway i look forward to posting my veiws here freely and also look forward to hearing all of yours to .,0,en
1961,6616,"I'm a WN from NJ , Ive been looking for others in NJ for awhile , where about in NJ are u ?",0,en
1962,920,he's obviously a good christian white boy with good values .,0,en
1963,308,Cheers,0,en
1964,789,Good shape .,0,en
1965,5372,Brainwashed much ?,0,en
1966,5452,I say ' cry havoc and let slip the dogs of war ' !,0,en
1967,7035,No dogs ?,0,en
1968,1465,"The rag-heads dont have the numbers to kick off in Ireland yet , but when they do , you will know all about it .",1,en
1969,139,Black ``women''on London transport ...,1,en
1970,5831,Yeah if I can get time off work for it .,0,en
1971,7598,That's an absolute shame that they have to remove the bodies of Hitler 's parents .,0,en
1972,3812,"I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister",0,en
1973,572,"Tom, follow the links following this message if want to be prouductive ; otherwise we have to delete the messages of those who spread the message of non-community and defeat .",0,en
1974,10515,These elementary concepts render the rest of your argument entirely invalid .,0,en
1975,7827,The filthy ape gave the horse an infection .,1,en
1976,9412,"If you think your kid is missing out on diversity , send him to africa or china or the middle east for a few months holiday .",0,en
1977,1087,"OMG why are you posting your face on a board , It is dangerous here ( Holland ) to post your face on a `facist` board.Becouse allot of Antifa is watching 2 .",0,en
1978,9163,"I just wanted to pop in and say that I wish you in Ireland the best and sincerely hope that Ireland is n't too far gone before enough people wake up , see what is happening , stop it and preserve Ireland .",0,en
1979,9737,"Also all the East European countries ( Chezch Republic , Poland , Slovakia , Finland etc ) are 99,99 % white .",0,en
1980,9218,I grew up outside of crAKRON ( a small version of Cleveland ) .,0,en
1981,6099,I would say bro since no one responded thats not a good sign hehehe Talk to you soon and I hope your brother is doing good !,0,en
1982,8392,Guns n Roses is not music .,0,en
1983,5104,"They are scum , they are traitors .",1,en
1984,5286,"Border fence , what border fence ?",0,en
1985,5415,I 'm left wondering what jobs did the `` working class '' whites have ?,0,en
1986,9504,Thanks for the replies .,0,en
1987,9204,Well at least I was when is was 15 that 's how long ago the picture was taken .,0,en
1988,7378,I've used FireFox for over a year now .,0,en
1989,8993,Good to see more Norwegians,0,en
1990,6177,"Actually, it 's not us who 's killing them ... it 's they who are killing us .",1,en
1991,9458,Is this normally what it should be ?,0,en
1992,6866,How was that even happened ?,0,en
1993,1291,Just to make it clear to someone who does not bother to read the attached links .,0,en
1994,9971,I saw this video on youtube Chechen Lezginka - YouTube Why do Russians call them black .,0,en
1995,5427,"That kid is probably going to get some disease from laying with his face on the floor of a supermarket like that , or some good doer will call he cops and he could get put in a foster home .",0,en
1996,353,Yeah it was the same way when I was going to school in Calgary. the problem is they have like 8 kids where we only have about 1-2 children usually .,0,en
1997,6405,I know somebody who wants to perhaps move to Alberta but is wondering if they have the homo agenda in the schools there .,1,en
1998,5827,Was hoping it would be to commemorate the plantation as a dark part of our history but it appears to be celebrating it .,0,en
1999,4973,Three more posters ready - these are definitely anti-race-mixing !,1,en
2000,8663,This is typical in public schools .,0,en
2001,913,This man is an idiot .,0,en
2002,6586,"Besides Metallica 's new album , I have n't bought a mainstream album in like a year .",0,en
2003,4594,Or are the CIA and FSB on the same team ?,0,en
2004,9131,But what do I know ?,0,en
2005,5238,Just wondered if there was anything cool to check out .,0,en
2006,9630,This is your claim and yours alone ; take it to yourself .,0,en
2007,4950,Its the rural towns that would allow a community to go unnoticed and unattacked at first .,0,en
2008,9408,I find that disgusting and not something I could ever understand .,0,en
2009,7256,I guess me and mine probably throw a bit of a curve in your math then do n't we ?,0,en
2010,5421,Well I hate to tell that 40k will do a lot to help out the non-Whites .,0,en
2011,6815,I'm interested in knowing if they 're slavic people or are they arabs claiming to be Ukrainian or other minorities using the title of Ukrainians ? 2508,0,en
2012,6317,"If that was your DNA test results you posted , and if the methods of the particular testing company are reliable , then your dark coloring may be coming from these components :",0,en
2013,1881,I see they have one for $ 116 .,0,en
2014,51,com/watch ? v = KrdyCxpB4fs And then the entire Myron Fagan video @ youtube .,0,en
2015,9373,"No, you will be on the prowl for something to suck on in the nearest public restroom .",0,en
2016,5197,Thank you for posting this .,0,en
2017,6725,Sad .,0,en
