,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
635,635,77,الرجل ما قال امن اسرائيل حق ، نصيحتي للوزير جبران باسيل يحكي اللغة العربية بأية مق…,0,ar,"The man did not say the security of Israel is right, my advice to Minister Gibran Bassil tells the Arabic language in any place ...  "
636,636,1354,ما قاله السيد نصر الله عن العلاقة مع التيار الوطني الحر وبشكل خاص مع جبران باسيل كفيل بأن يُخجل الكثير من المغردين الفتنوين و…,0,ar,"What Nasrallah said about the relationship with the Free Patriotic Movement and, in particular, with Gibran Bassil, would be a great shame for the many tweeters and ...  "
637,637,808,انت عم تحكي من منطلق طائفي ويلي ما بشرفك شوف سيد المقاومة شو بعت رسالة للشيخ سعد مسؤول رفيع في حزب الله نقل للحريري رسالة من نصرالله «معك ظالماً أو مظلوماً»,0,ar,"You are telling from a sectarian standpoint, followed by your honor. Look at the master of the resistance. I sent a message to Sheikh Saad, a senior Hezbollah official, who conveyed to Hariri a message from Nasrallah: “With you, unjust or wronged.”  "
638,638,1741,خروات معراب وبقايا اذار والحاقدين,1,ar,"Maarab cells, remnants of March and haters  "
639,639,4047,عن اي وطن تتكلم,0,ar,What country are you talking about?  
640,640,672,التاريخ يعيد نفسه ،هذا هو اديب الشيشكلي الذي قتل و ذبح و هجر و حارب الدروز في سوريا في صورة واحدة في لقاء حميم مع مجيد ارسل…,0,ar,"History is repeating itself. This is Adeeb Al-Shishakli, who killed, massacred, deserted and fought the Druze in Syria in one photo in an intimate encounter with Majeed sent ...  "
641,641,1275,يا فاشل انت وجريدتك إذا بصير حرب عالمية تالتة بتحطوا عنوان ضد الحريري لي عاملكن عقدة يا معقد بكفي تنزل تعمل جولة بل السوليدير وبعرف رح تكون مغتاظ من هل المدينة الجميلة لي عملا الشهيد الحريري ولي من أغتيالوا بسبب هل المدينة,0,ar,"O failed, you and your newspaper, if it becomes the next world war, you can take a title against Hariri, for me to work for you, complex, enough to go down, make a tour.  "
642,642,3787,جبران باسيل هو نفسه لا يتغير في الداخل يعزز الشراكة اللبنانية وفي الخارج يعزز التفاهمات العربية انه مهندس السياسات,0,ar,"Gebran Bassil himself does not change at home, strengthens the Lebanese partnership, and abroad promotes Arab understandings. He is the architect of policies  "
643,643,3848,غلط كل هدول كرمال جبران باسيل,0,ar,Misty Karmal Gebran Bassil mistake all  
644,644,2906,يسعد صباحك,0,ar,good morning  
645,645,3603,إجراءات إنه يفشل وتطلع بريطانيا بدون صفقة يعني,0,ar,Actions he fails and Britain looks without a deal means  
646,646,1988,أمن الكيان الصهيوني حطلي ياها,0,ar,"Security of the Zionist entity, O Yahala  "
647,647,2158,اننا على ثقه انك لن ترتاح قبل انا تبين الحقيقه مهما عمل من تضليل,0,ar,"We are confident that you will not rest until I show the truth, no matter how misled  "
648,648,1012,ديما الرائعة والمتألقة,0,ar,Dima is brilliant and radiant  
649,649,2264,نعم يافلاح يا ضيعجي ياتافه يا درزي باتحكي عن السوريبن وانت اول من يتمنى موتهم وفنائهم وتبقى طائفتك الدرزية ياحشرة,1,ar,"Yes, oh dear, do you want him, Druze, talk about the Syrians, and you are the first to wish for their death and death and your Druze sect remains  "
650,650,3019,ما في كبير بوجودك قائد طال عمرك,0,ar,It is not great to be the leader of your long life  
651,651,2580,هيدا إخبار للنيابة العامة يرجى التحقيق بمدى دقة وصحة هالمعلومات,0,ar,This is a report to the Public Prosecution. Please investigate the accuracy and correctness of this information  
652,652,3805,وطننا يحتاج الى من يشبه صدام حسين لاننا شعب لا تليق به الديمقراطية,0,ar,Our homeland needs someone like Saddam Hussein because we are a people with whom democracy is not worthy  
653,653,4030,الرعاع اللي هاجو بسوريا نحنا قرفانين منهم وقلنا عنهم خونة وجلب بوقت اللي كان سعدو وجعجع عاملين مهرجانات ليدعموهم وهربولهم بواخر سلاح,1,ar,"The rabble that haunted in Syria, we are disgusted from them, and we said about them traitors and brought in a time that Saada and Geagea were working in festivals to support them and escape them with the last weapons  "
654,654,1107,منطلب من الجميع عدم التدخل بما فيهم انت لانك اكثر من ضلل القضاء ساعة عم تغسل ساعة عم تفتح طريق و ساعة ح…,0,ar,"Everyone is required not to interfere, including you, because you are more than misled by the judiciary, when you wash an hour, you open a road and an hour h ...  "
655,655,3141,يلعن ابوكن شبيحة تفو عليكن وعلى الجحش بشار والجحش حسن زميرة,1,ar,"Your father curses Shabiha, you miss it, and Bashar and Al Jahsh are good  "
656,656,2352,منتمنى عليك تسكر تمك لانو خلص طفح الكيل العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"I hope that you will be able to get drunk because I have found the fullness of punishment enough for Wahab Wahab, the killer of Abu Diab  "
657,657,3477,وئام وهاب الوطني مااشتهر الا من كثر ماكان يسب ويهاجم السعودية والخليج,0,ar,National Harmony of Wahhab was known only to many who cursed and attacked Saudi Arabia and the Gulf  
658,658,188,السنّة مفهوم، بس الشيعة ليش؟,0,ar,"Sunnis, but Shiites, why?  "
659,659,1901,كمان من الشروط الأساسية والجوهرية على المرشح أن يكون قد أتم ال من العمر في شخصين تحت السن القانون,0,ar,"Also, one of the basic and essential conditions is for the candidate to have completed the age in two persons under the law  "
660,660,1495,للأسف أصبح لقب د يرمز للغباء عند كثير من حامليه وهاب يشتم في العام مرة السعودية…,0,ar,"Unfortunately, the title of D has become a symbol of stupidity for many of its bearers. Wahhab insults in Saudi Arabia once a year ...  "
661,661,395,وزير خارجية لبنان جبران باسيل يتحدث ل عما يبقيه مستيقظا ويؤكد القطريون مستثمرون جيدون,0,ar,Lebanese Foreign Minister Gebran Bassil talks about what keeps him awake and Qataris affirm good investors  
662,662,2268,ما تكون مفكر جبران باسيل اله لا يا عمي زلمي متلتنا متلو,0,ar,"The thinker of Gibran Bassil would be no god, my uncle  "
663,663,915,كأنّوا صايري بالخمسين وشوي؟ مبين عليكي ، والله العمر غفله,0,ar,"As if I were 50 and grilled? Shown on you, God is old  "
664,664,3510,عمل تويت عم يسأل عن جدوى شيطنة جبران باسيل قاموا شيطنوا إلو وما خلوا إتهام وما اتهموا فيه,0,ar,The work of tweets uncle asks about the feasibility of the demonization of Gibran Bassil  
665,665,3508,شريفة انتبه لكلامك,0,ar,"Honest, watch your words  "
666,666,1686,استقبل رئيس الحكومة المكلف سعد الحريري في بيت الوسط وزير الخارجية والمغتربين جبران باسيل,0,ar,"Prime Minister-designate Saad Al-Hariri received in the center house, Minister of Foreign Affairs and Emigrants Gibran Bassil  "
667,667,756,وكان حضور تميم للبنان مُرحب به جداً,0,ar,Tamim's presence in Lebanon was very welcome  
668,668,1799,يا قايم الحق ما اكذبك,0,ar,O Qaim Haqq what I lie to you  
669,669,1777,بس بقي قرفنا يا زلمي,0,ar,But we remain disgusting Zalami  
670,670,2523,اولا فخامة الرئيس العماد ميشال عون وثانيا هدف الأستاذ جبران باسيل هو من أجل لبنان اذا انت امثالك,0,ar,"First, His Excellency President General Michel Aoun, and secondly, the goal of Professor Gibran Bassil is for Lebanon, if you are like you.  "
671,671,3433,يا وئام يا وئام عمتلعب بالنار والنار اقتربت ووصلت على عتبة بيتك واطفأها وليد بك وانت بتعرف حق المعرفة,0,ar,"O harmony, harmony. You will play with fire and fire. You approached and reached your doorstep, and Waleed put it out for you. You know the truth of knowledge.  "
672,672,3096,طز بهيك عرب طز بهيك دولة تفو,1,ar,Tz Bahik Arabs Tz Bahik state miss  
673,673,245,ولنا أيضاً مهارة تجميل الواقع الزبالة، مثلاً صور شوارع دمشق معالجة بالألوان والفلاتر والإضائة بشكل مبالغ فيه، لدرجة لا تحاكي…,0,ar,"We also have the skill of beautifying rubbish reality, for example pictures of the streets of Damascus treated with color, filters and lighting in an exaggerated way, to a degree that does not mimic ...  "
674,674,268,إنها لمهزلة حقيقية أن نحوّل الفشل إلى شيء نفتخر به مكابرة ونكران وانعدام تام للمسؤولية,0,ar,"It is a real farce to turn failure into something to be proud of, with indecision, denial, and total lack of responsibility  "
675,675,3389,يعني ما بكفي مرضانة بتجو بتتمسخرو عليها شو انعدام الضمير هاد,0,ar,"I mean, it is not enough for her to be ill, and she will laugh at her. What is the conscience of this?  "
676,676,1701,شو نوع تربيتك يللي عم تشتم شيخ تويتر فضح فاشستية المقيتة والالغائية,0,ar,"What kind of education do you want to insult the Sheikh of Twitter, expose the abominable and abusive fascism?  "
677,677,3894,فعلاً فعلاً رحم الله وسام الحسن فعلاً كان يميز بين الرجال وأنصاف الرجال إلا انتا ما كان يلاقيلك وصف,0,ar,"Actually, may God have mercy on him, and the Order of Good. Actually, he distinguished between men and half men.  "
678,678,3071,جبران باسيل عميل لإسرائيل تحت رعاية حزب الزباله,1,ar,"Gebran Bassil, an agent of Israel, under the auspices of the Zabaleh Party  "
679,679,1366,بلش بوزراءك من جبران بآسيل ونزول دمرتوا البلد اكتر من هوي مدمّر وقف تغطية السلاح الي خلا البلد…,0,ar,"Blush your ministers from Gibran Basil and get off. They destroyed the country more than it destroyed, stop the coverage of weapons, except for the country ...  "
680,680,1792,شو عم يصير معك,0,ar,
681,681,920,طيب وين إحترامك للقضاء؟ فورا على السجن وشو سبب توقف هجومك اليومي على الشيخ سعد؟ سبحان الله فجأة إنتطفأت محركات التعدي,0,ar,"Ok, where do you respect the judiciary? Immediately on the prison and what caused your daily attack on Sheikh Saad to stop? Glory to God suddenly extinguished the engines of abuse  "
682,682,2343,اكبر راس ببلدك دسنا راسو جاي انت يا ضيعجي تكبر راس,1,ar,"The biggest head in your country is our head, you are my head, you grow up head  "
683,683,1880,كان دقيقا في سواله,0,ar,He was careful in his question  
684,684,2011,عنجد اول شي بدي هني اذاعه الجديد لانها اول شي بتهتم بالزعران وبتسوق اخبارهم لك مين هيدا,0,ar,"I find the first thing I want here. Its new broadcast, because it is the first thing that interests you in thorns and shopping their news for you. Who is this?  "
685,685,3289,كان على الشيخ حسن مغادرة القمة وتركها للقمامة,0,ar,Sheikh Hassan had to leave the top and leave it for rubbish  
686,686,1008,اهل الشام فيهم خير إلى يوم الدين,0,ar,The people of Levant are good for the Day of Judgment  
687,687,131,مش شغلتي حبيبي فاضح حالو بلا جميلتنا بس عجبني تفكيرك,0,ar,"You didn't make my darling sweeter, without our beauties, but I liked your thinking  "
688,688,2557,انتقاما للمهاجرين لازم نبيد السوريين,1,ar,"In retaliation for the immigrants, we must exterminate the Syrians  "
689,689,4082,الله يعطيك العافية يا فخامة الجبل ويطول بعمرك والله يعطيك العافي يا معالي الوزير الملك جبران باسيل على هذا النهار الطويل,0,ar,"May God give you wellness, O glory of the mountain, and prolong your life. And God will give you wellness, Your Excellency, Minister King Gibran Basil, on this long day.  "
690,690,421,ممكن اذا الآلهة عطتني عمر وتقاعدت وصار معي ضجر شديد,0,ar,Maybe if the gods give me a life and I retire and become very bored with me  
691,691,2656,يا فرحة ما تمت,0,ar,Oh the joy of what happened  
692,692,3254,مزرعة كل مين إيدو إلو,0,ar,Farm of all of Edo Ello  
693,693,1421,ناقصكن نحول,0,ar,Minus we turn  
694,694,2255,وانت من الدروز يافيصل وبتكتبو الخضر وشعيب وشبعرفني شو نسيت نجمتك الخماسية يا فلاح يا ضيعجي,1,ar,"You are from the Druze, Faisal, and you are writing vegetables, Shuaib and Shobrfni  "
695,695,3526,كيف بتبهدل حالك ب تلات حركات جيب جبران باسيل وعملو وزير الخارجية ويطلع يتحفنا بأفكاره دولياً مش بس محلياً,0,ar,How do you change your situation with the three movements of the movements of Gibran Bassil and the work of the Foreign Minister  
696,696,1565,ليك يا حب قبل ما تفهم الموضوع ما بحقلك تحكي واذا حابب تعرف تفاصيل فيك تسأل,0,ar,"To you, my love, before you understand the subject, what your field says, and if you like, you know the details of you asking  "
697,697,3963,التاريخ بيتذكر رجال لهم قراراتهم كلمتهم تبقى لأجيال وأجيال عندهم خط سياسي واحد ما بزيحوا عنه أصحاب رؤيا,0,ar,History reminds men of their decisions whose word remains for generations and generations who have one political streak that they do not displace with visionaries  
698,698,2356,مساؤكم ورد وفل,0,ar,Your evening rose and waffle  
699,699,2215,كنعان يمكن في كتير ما عملوا نوّاب قصدك جبران باسيل,0,ar,Canaan can much of what you did as representatives of yours Gibran Basil  
700,700,1745,يلي مش عاجبو حديث الوزير جبران باسيل عل منتمنى يكون مشروع شهيد مستقبلي بحق إسرائيل,0,ar,The following is not the case for Minister Gibran Bassil’s speech on the wish of a future martyr project against Israel  
701,701,2950,روحي عالمطبخ ياكلبة الدب,1,ar,
702,702,1363,من كتر ما عميسرقوا انترنت,0,ar,Do not cut the Internet  
703,703,2619,رئيس حكومي فاشل,0,ar,Failed government head  
704,704,3549,انظروا الى الخبر بشان صهر الرئيس,0,ar,Look at the news about the president’s son-in-law  
705,705,1706,يعني شكرك اعتراف انو ميشال عون وفريقه يوقدون الفتنه بين الدروز بس لعلمك يا استاذ وئام الشيخ الغريب مع,0,ar,"I mean, thank you for the confession that Ano Michel Aoun and his team are stirring strife between the Druze, but for your knowledge, Mr. harmony of Sheikh al-Gharib with  "
706,706,351,دخلِك يا زميلتي ، مش حضرته لرفض يسلّم حاله للدولة ؟ وتوفي شاب فداه؟,0,ar,"My income, my colleague, did you not come to refuse to hand him over to the state? A young man died and redeemed him?  "
707,707,3760,والد علي النعيمي راشد عبد الله سكن وعمل ودرس في قطر واخد جنسيتها وارسلته قطر ليدرس هندسه بترول,0,ar,"Ali Al-Naimi’s father Rashid Abdullah lived, worked, studied in Qatar, took her nationality, and sent him to Qatar to study petroleum engineering  "
708,708,2283,متعود تنشر قذارتك يا فيصل القاسم درزي قذر,1,ar,"It wont spread your filth, Faisal Al-Qasim Dirty Dirty  "
709,709,1621,وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل وصل الى قاعة القمة الإقتصادية العربية,0,ar,Foreign Minister and expatriates in the caretaker government Gebran Bassil arrived at the Arab Economic Summit Hall  
710,710,49,طيب خلينا بالنص ايران كاميرون,0,ar,"Ok, let us have the text Iran Cameron  "
711,711,3149,هناك قضاة في لبنان لا يمكن شراؤهم,0,ar,There are judges in Lebanon that cannot be bought  
712,712,1801,وشو بالنسبة لطريق المطار والضاحية عندها ازالة عثمان وجماعتك المنطوي تحت عنتريتهم ولكن الله غالب,0,ar,"What about the airport and suburb road? Then remove Osman and your group, which is under their antique, but God is victorious "
713,713,3114,ولك والله انتو زلم التواصل الأجتماعي و اصحاب قتلات على الأرض بس ما من رد عليكن منعرفكن موجوعين,0,ar,"To you, by God, you are a social network and the owners of the killers on the ground, but there is no response to you.  "
714,714,626,بدل ما نجيب لكل وزارة وزير حسب إختصاصه منجيبهن حسب طوايفن وأحزابن هَبَل يهبلنا,0,ar,"Instead of what we answer to each ministry, a minister according to his specialization, their respondents according to groups and parties.  "
715,715,2940,هيدي مش وزيره هيدي شيطان الحكومه عاملي فوق ال عملية تجميل وبعدا بشعه يا محلا المسخ,1,ar,"Heidi is not his minister, Heidi is the devil of the government  "
716,716,1433,جبران باسيل بدو يعلم أمريكا ولندن كيف تدير بلد من دون ميزانية ، ونحن آخر انتاج عنا كان بسكوتة الدبكة,0,ar,"Gebran Bassil Bedouin teaches America and London how to run a country without a budget, and we last produced about us was the Dabkeh silence  "
717,717,1376,مع أنو بعدو عقلك ناقص بس حبيبتي بلبنان في ديمقراطية وأكبر دليل إنو أزلامكن و…,0,ar,"Though I run your mind short, my beloved, Lebanon, is in a democracy and the biggest proof is that you are and ...  "
718,718,2418,انا كمواطن عربي عم بلّش إشعر بتحسّن تنموي,0,ar,"As an Arab citizen, I feel a sense of development improvement  "
719,719,2859,وكمان هالمرة أهل الغوطة ضربوا حالهن كيماوي؟,0,ar,"Also, this time, the people of Ghouta struck a chemical condition?  "
720,720,1458,معك حق بالنسبة للإنتماء الطائفي في لبنان لكن هذا لا يعني أنه لا يوجد ديمقراط…,0,ar,"You have a right to sectarian affiliation in Lebanon, but this does not mean that there is no democracy ...  "
721,721,457,عندما يتعلق الأمر في البيت الدرزي الواحد يجب علينا الدعاء لكل من ظل الطريق ان يرجع عن خطأه وأن يتعامل…,0,ar,"When it comes to a single Druze house, we must pray for everyone who stayed in the way to return from his mistake and deal ...  "
722,722,48,وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد شعب واعي…,0,ar,"The homeland of coexistence and freedom, the homeland of honesty and love. This is all we need to get this homeland. We must prepare a conscious people ...  "
723,723,4015,يا وهاب وقت كانت قطر بل ضاحية قلتم لها شكرا اذا هي صندوق اسود سؤال لحضرتك سنة سوريا ب لبنان,0,ar,"O Wahab, when Qatar was, but rather a suburb, you said to her, Thank you. It is a black box. Question for you, the year of Syria in Lebanon  "
724,724,213,ما بيستقو الا على لضعاف,0,ar,They can't wait but for the weak  
725,725,2081,بعد الإدانات لتصريح الوزير جبران باسيل لقناة الميادين لازم نذكر انو تصريحو بينسجم مع سياسة لبنان القديمة بالسلام,0,ar,"After the condemnations of Minister Gibran Bassil’s statement to Al-Mayadeen channel, it is necessary to mention that my statement is in harmony with the old peace policy of Lebanon.  "
726,726,2177,يللي عملولك شد عصب وانتخبتن روح شد عصبك ودفاع اشتراك موتور عصر الإنجازات,0,ar,Your work is followed by nerve-tightening and you have elected the spirit of your nerve-tightening and defense-era achievements  
727,727,2481,يا جماعة والله الفيس بوك بلشتو مشان طبق بنت وما بعرف كيف وصلت لهون,0,ar,"O group, by God, the Facebook Facebook card did not apply to a girl and I don't know how to get there  "
728,728,1945,يا معاليك انت على حق لكن سؤال المليار دولار عا كم شخص توزعت كل واحد مجرم و ساعد في تدمير سوريه ولي,0,ar,"Your Excellencies, you are right, but the question of one billion dollars depends on how many people each one distributed as a criminal and helped destroy Syria and me. "
729,729,2342,ليك مين عم يحكي عن الفيميه وتسهيل المرور وعلي الأمين وقع ع الدرج,0,ar,"I would like to tell you about Al-Fameya, facilitating traffic, and Ali Al-Amin signed the stairs  "
730,730,2582,وزير خارجية لبنان جبران باسيل اذا ارادت اسرائيل حفظ امنها هذا حقها,0,ar,"Lebanon's Foreign Minister, Gibran Bassil, if Israel wants to preserve its security, this is its right  "
731,731,2308,جبران باسيل فخر الصناعة العونية الباسيلية,0,ar,"Gebran Bassil, the pride of the Basilian aid industry  "
732,732,1896,بس تبقى انت وجبران باسيل تطلقوا رصاصة ضد العدو الاسرائيلي منبقى منحكي ومن هلق لوقتا هيدا نقاش مضيعة للوقت,0,ar,"However, you and Gebran Bassil will shoot a bullet against the Israeli enemy, and they will remain curved.  "
733,733,2120,باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون وأنا شخصياً بعرف,0,ar,Basil from the year of Muammar buildings and number is not to exaggerate the old project buildings and the new Batroun and I personally know  
734,734,3970,لما هشام تصالح مع جبران باسيل صار معو مشكلة مع صديقه جاد,0,ar,"When Hisham reconciled with Gibran Bassil, he had a problem with his friend, Jad  "
735,735,1152,حمير والله حمير ما قبلانين يصدقوا انهن حمير,1,ar,"Donkeys, by God, donkeys, what we believe are donkeys  "
736,736,2862,مش صحيح هيدا الحكي يا انت حساسة كتير او تتبعين المثل القائل يلي بدو يجوز بنتو بغلي مهرها,0,ar,"It is not true that this is a story, you are very sensitive, or you follow the saying that the Bedouins are allowed to boil their dowry.  "
737,737,1257,ابو ريدا ،عيب عليك تقول دويله قطر ،وانت من دويله او قضاء لبنان,0,ar,"Abu Rida, a shame on you, you say, the state of Qatar, and you are from the state or the district of Lebanon  "
738,738,1790,سياسيين جداد مش شعب الشعب قلبو معتّر و درويش شعب من طيبتوا السياسيين الاوغاد استغلوها شعب لي مرق عليه,0,ar,
739,739,4009,اللي بيوقف ورا المراسلين و بيقول باي للكاميرا و بيتلفن لأمه تتشوفو عالتلفزيون جايي يتفلسف و يترجملي تصريحات جبران,0,ar,"The one who stops the reporters immediately and says what to the camera, and calls to his mother  "
740,740,2776,أين أنت جبران باسيل يا من لو كان لديك ذرة من الوطنية لعملت جاهدا على إنقاذ كارلوس غصن ونزار زكا من سجون الأجانب,0,ar,"Where are you, Gebran Bassil, if you had an iota of patriotism, you would have worked hard to save Carlos Ghosn and Nizar Zakka from foreign prisons  "
741,741,91,لك كانت صفر صفر رحت طالعت الكلاب يشخوا كم دقيقة رجعت,0,ar,"To you it was zero, I started to see the dogs, how many minutes I came back  "
742,742,2974,يا عيني السياسة الاقتصادية قايمة على الدين وحولت البلد من الانتاج للإستهلاك وين الصناعة,0,ar,"O my eyes, economic policy is based on debt and transformed the country from production to consumption and where is the industry  "
743,743,3442,اقوا شخصيتين لاهذا العام في لبنان سماحة السيد حسن نصرالله ومعالي الوزير جبران باسيل,0,ar,"The two strongest personalities of this year in Lebanon are His Eminence, Sayyed Hassan Nasrallah, and His Excellency Minister Gibran Bassil  "
744,744,870,و حضرتك ترددي نفس الإدعائات الناشطات المعتقلات نفس كلام قناة الجزيرة لحقدهم و تآمرهم علي السعودية,0,ar,"And you, repeat the same allegations, the arrested activists, the same words as Al-Jazeera, for their hatred and conspiracy against Saudi Arabia.  "
745,745,2936,مبروك لبنان ابتداءً من هالليلة صار في انترنت سوبر سريع ببعض المناطق بفضل إطلاق مشروع الألياف الضوئية يللا عقبال ما يصير عنا كهربا,0,ar,"Congratulations to Lebanon, starting from this night, it has become a super fast internet in some areas thanks to the launch of the fiber-optic project.  "
746,746,1292,الدعم من قبل المنظمات الدولية والعربية، للنازحين،يجب ان يكون لتحفيزهم على الرجوع، والمبدأ الذي اقر في القمة الإقتصادية، ب…,0,ar,"Support by international and Arab organizations, for the displaced, should be to motivate them to return, and the principle adopted at the economic summit, b ...  "
747,747,2370,من المهين في هذه المرحلة من يخرج ليحاضر علينا ان القصف هذا ليس لحريتكم ولا لسواد عيونكم بالله يا شيخ؟ مفكرنا ما منعرف؟,0,ar,It is insulting at this stage who comes out to lecture us that this bombing is not for your freedom nor for the darkness of your eyes in God O Sheikh? What do we think?  
748,748,1996,تزوج ابنتي واعطيك وزارة الخارجيه,0,ar,Marry my daughter and give you the Ministry of Foreign Affairs  
749,749,3183,شو اخبار منشار الخاشقجي يا ديموقراطيين,0,ar,"What is the news of the Khashoggi saw, Democrats?  "
750,750,99,انتو يا جماعة اوسكار ما خصكم بعلاقة جبران باسيل فينا,0,ar,"O Oscar, you are not concerned about the relationship of Gebran Bassil in us  "
751,751,2344,أنا مش إخوان بس لزج زيهم,1,ar,"I am not brothers, but to stick their uniforms  "
752,752,1877,ولك مبارح أيها المريض النفسي كنت عم تدافع عن العماد عثمان لأنو ما قبل حدا يتدخل بنقل ضباط دروز ولازم تفهم أنو ما حدا أكبر من الدولة وكلوا ألوا حساب ولو بعد حين,0,ar,"You have a lot, psycho patient, you were defending General Othman, because before someone else interferes with the transfer of Druze officers, you must understand that there is no greater party than the state, and eat the account even if after a while  "
753,753,3202,من كان بيته من زجاج فلا يرمي الناس بالحجر المخبراتي والازعر لا يحق له الكلام,0,ar,Whoever had a house of glass does not throw people with laboratory stones and bridle is not entitled to speak  
754,754,367,هوي مختار مش قادر يعمل بضيعتو وااااك واااااااك وااااااااك,0,ar,"It is Mukhtar, I am not able to do anything  "
755,755,1290,صندوق الأسود عند الحرس الثوري الإيراني عم يزرع عنا ورد بنظرك,0,ar,"The black box of the Iranian Revolutionary Guards is planted for us, and it is your view  "
756,756,1177,أنت أكيد تقصد شيخ البلاط الجنبلاطي بكلامك,0,ar,You sure mean the Sheikh of the Jumblatti court with your words  
757,757,1181,يلعن قطر وحكام قطر لان من لعنهم لعن اسرائيل,1,ar,Qatar curses and the rulers of Qatar because those who cursed them cursed Israel  
758,758,2911,يخليلنا ياك,0,ar,Pick us up yak  
759,759,2427,آحا,0,ar,AhA  
760,760,2802,أكيد أستاذ بسام هل رأيت أكثر من جبران باسيل مفتن بين اللبنانيين؟؟المردة القوات أمل الأشتراكي الخ هم,0,ar,"Certainly, Professor Bassam, have you seen more than Gibran Bassil, fascinated by the Lebanese ?? The warrior, Amal, the Socialist, etc.  "
761,761,3446,محمد الساعد وهل حافظت أنت على عروبة لبنان يا باسيل,0,ar,"Muhammad al-Sa`id, have you preserved the Arabism of Lebanon, Basil?  "
762,762,3404,ديري بالك و خليكي صامدة و قومي افتحي التلفظيون و تابعي انتصارات جيشنا الباسل بسرعة بسرعة,0,ar,Dare your mind and my steadfast Khali and nationalist open the words and follow the victories of our valiant army quickly quickly  
763,763,2621,يا تعتيري,0,ar,"Oh, you guys  "
764,764,193,سعد الحريري من يوم يومه يخدم الناس سعد الحريري رجل الاعتدال والانسانية والكرامة لو لا سعد الحريري لكان…,0,ar,"Saad Hariri From his day, the people of Saad Hariri serve the man of moderation, humanity and dignity. If not, Saad Hariri would have ...  "
765,765,3438,وانا واحد من الاشخاص اللي صاروا يحبو جبران باسيل من ورا الهجوم عليه,0,ar,I am one of the people who have loved Gibran Basil when he was attacked  
766,766,4097,حزب الله وكيل إيران بلبنان لو كان القول بلنان لاسرائيل أو لإيران، ما كتير في فرق بالحالتين اللبناني ماكل هوا ليش أكون وكيل طرف ضد طرف تاني، وأدفع دمّي مشان أحافظ على استعبادي أو أغير السيد تبعي,0,ar,"Hezbollah is the agent of Iran in Lebanon. If the saying was Lebanon for Israel or Iran, there are not many teams in the two cases of Lebanon. I don’t want to be a party agent against another party.  "
767,767,934,النهفة انو باسيل بالمقابلة قال انو اسرائيل لا تحترم القرار بينما لبنان تحترمه,0,ar,"Al-Nahfa Anno Basil, in the interview, said that Israel does not respect the decision while Lebanon respects it  "
768,768,1269,شو بدك بأسمي أحترمي حالك وأحترمي ديننا الشريف وتوقفي عن الكذب وقلب الحقائق والتغطيه على من نكث بد…,0,ar,What do you want in my name?  
769,769,1977,طول ما الحمار ساكت راح يبقى الكلب راكب,0,ar,"As long as the ass is silent, the dog will remain a passenger  "
770,770,167,كيف بيقدر هالحكم يعلك ويصوفر؟ 🤔,0,ar,How can I judge you and save you? 🤔  
771,771,2961,هل تعلم انه بالحرب اللبنانية كان في إجرام قد ما بدكن بس ما كان في فجور سياسي قد هلق,0,ar,"Did you know that in the Lebanese war he was in a crime that you did not want, but he was not in a political immorality that has stalled  "
772,772,1669,فين وهاب في الصورة عشان نعرف,0,ar,Fein Wahab in the photo so we know  
773,773,2892,خدلك نصيحة خدلك نصيحة عنا الحلبية كلون شبيحة,1,ar,"Your tip is advice, your tip is about us, Aleppo as a shabiha  "
774,774,3476,الله محييك زلمة ابن زلمة اكشفلو فسادو و خلي يتحاكم على يدك,0,ar,"May God bless you, the son of Zalmah  "
775,775,366,نطالب بسحب المليار ونصف من لبنان ردا على تصريح جبران باسيل,0,ar,We demand the withdrawal of a billion and a half from Lebanon in response to Gibran Bassil's statement  
776,776,7,هل تعرف مامعنى أن تدفع دولة نص مليار دولار لدولة أخرى مترنحة إقتصادياً وكانت تستطيع أن تستثمرهم…,0,ar,Do you know what it means for a country to pay half a billion dollars to another economy reeling and it could invest them ...  
777,777,2208,خلص زهقنا منك أول فترة كنت مهضوم و نضحك عليك بس,0,ar,Get rid of us from you the first time you were digested and laughed at you only  
778,778,3265,كلام جواهر كبير معالبك,0,ar,The words of large jewels with you  
779,779,3658,جبران باسيل وزير الخارجية اللبناني اسلوب وقح في خطاباته الان تاكدت لماذا لبنان بلد تعج بالزبالة,0,ar,"Gebran Bassil, Lebanese Foreign Minister, was rude in his speeches. Now I have confirmed why Lebanon is a country rife with rubbish  "
780,780,2005,ونحنا كمان جبران باسيل فتح لتدريب كل الشباب اللبناني على الشغل بالخدمات النفطية لانو عمال لبنانيين هيك القوان,0,ar,"We also, Gibran Bassil, opened to train all Lebanese youth on employment in oil services, because Lebanese workers are the same.  "
781,781,2007,وبما انك طلعتي تابعة لحزب روحي حاسبي جبران باسيل والفساد والسرقات,0,ar,"Since you belong to a spiritual party, the computer, Gibran Bassil, corruption and thefts  "
