,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
753,753,1325,"Sinceramente te mereces pasar roncha y comer mierda, con chavez hubiese pasado igual, el fue otra puta de Fidel y una gran maldicion para este pais, fue un ladron, resentido y un fracasado, pa que sepais https://t.co/lQq997uhBV",0,es,"You sincerely deserve to spend hives and eat shit, with chavez it would have happened the same, he was another whore of Fidel and a great curse for this country, he was a thief, resentful and a failure, so that you know https://t.co/lQq997uhBV  "
754,754,2372,Tipico : si una chica no le cae otra chica es por que para la otra es una PUTA 😂 pero solo por que no le cae bien,1,es,"Typical: if one girl doesn't like another girl, it's because for the other she is a WHORE TA but only because she doesn't like her  "
755,755,2828,Le dije a mi vieja que era rompe pija y me dice ' callate puta'AJJAJAJA la odio,1,es,I told my old woman that she was a shatter and she says 'shut up bitch'  
756,756,2124,@mili_Brujita Puta madre que desgracia del paiz un terruco probado asesino indultado enseñando en la primera univers del paiz que dicen ahira caraji los rabanos de M,0,es,@mili_Brujita Whore mother who misfortune of the country a proven terruco proven pardoned killer teaching in the first university of the country that they say ahira caraji the radishes of M  
757,757,2913,Beautyful reminder que Julian Casablancas no fue acusado de ningún acoso ni violación oki casamosno,0,es,Beautyful reminder that Julian Casablancas was not charged with any harassment or rape oki casamosno  
758,758,4232,"Tiene lo que te mereces jodida rata. Eres un analfabeto y una lacra para la raza humana @Albiol_XG a tu puta casa con la cara de lagarto que tienes, PERDEDOR",0,es,"It has what you deserve fucking rat. You are an illiterate and a scourge for the human race @Albiol_XG to your fucking house with the lizard face you have, LOSER  "
759,759,3288,"@Pantolomeo Si no tuviéramos probabilidades de ser víctimas de acoso y violación NO TENDRÍAMOS MIEDO! Es un atentado contra la libertad de la mujer para hacer lo que quiera, sin tener que tener miedo de que alguien pueda violarla.",0,es,"@Pantolomeo If we weren't likely to be victims of harassment and rape WE WOULD NOT BE AFRAID! It is an attempt against the freedom of women to do what they want, without having to be afraid that someone can rape her.  "
760,760,3265,#AnteTodoSonNiños Yo ya he firmado el manifiesto de @unicef_es para proteger a los niños refugiados. Súmate. https://t.co/0ho0gHoO2U,0,es,# AnteTodoSonNiños I have already signed the @unicef_es manifesto to protect refugee children. Join in https://t.co/0ho0gHoO2U  
761,761,3710,Esta tarde me dan un regalo de reyes que aún no había llegado. Ya os enseñaré la puta pasada...,0,es,This afternoon they give me a gift from kings that had not yet arrived. I'll show you the last whore ...  
762,762,1971,Así se dice “victoria” en sirio arabe https://t.co/2JyHkVHPoe,0,es,"This is how ""victory"" is said in Syrian Arab https://t.co/2JyHkVHPoe  "
763,763,2040,"Muy brava,te rompen tu madre y te escondes en la falda de tu madre, pero para andar de zorra si muy grandecita ¿no? Pobre chiquilla pendeja !",1,es,"Very brave, you break your mother and you hide in your mother's skirt, but to walk as a fox if very big, right? Poor little girl asshole!  "
764,764,4470,"@adrispears @7santy Tú eres la puta Beyoncé siempre, querido ❤",0,es,"@adrispears @ 7santy You are the whore Beyoncé always, dear ❤  "
765,765,2319,"@anaisbernal Todo muy logico, que escoria de gente...",0,es,"@anaisbernal All very logical, what scum of people ...  "
766,766,3472,"@gabrielawiener @NewYorkTimes_es Lo que hace Catherine Millet es hablar sobre la violación y el acoso sexual con una ignorancia y una frivolidad pasmosas. Resulta repugnante y demuestra vivir fuera de la realidad. Enhorabuena por tu artículo, Yo te acoso,",0,es,"@gabrielawiener @NewYorkTimes_en What Catherine Millet does is talk about rape and sexual harassment with an astonishing ignorance and frivolity. It is disgusting and proves to live out of reality. Congratulations on your article, I harass you,  "
767,767,473,"Te quiero comer toda la polla — Pos eso hay que ganarselo primero almadepollo, soy el tipo de imbecil al que le pone que se lo pi... https://t.co/CKUjG9KmTV",0,es,"I want to eat your whole dick - Well, you have to win it first, Almadepollo, I am the type of idiot who puts it on you ... https://t.co/CKUjG9KmTV  "
768,768,719,"@Hitler__Braun Busca por diccionario. Q es lo siguiente después de guapa? Exacto, guarra",1,es,"@Hitler__Braun Search by dictionary. WHAT is the following after pretty? Exactly, slut  "
769,769,2073,@jonnycasals SON UNOS HIJOS DE PUTA SARAH SE MERECÍA SER UNA ARQUITECTA :(,0,es,@jonnycasals ARE SOME CHILDREN OF PUTA SARAH DESERVED TO BE AN ARCHITECT :(  
770,770,2757,Alfred se merecía estar nominado en serio. Qué puta vergüenza #OTGala9,0,es,Alfred deserved to be nominated seriously. What a fucking shame # OTGala9  
771,771,2748,Sólo falta que diga que tiene un máster en derechos humanos.... Como esos que tiene su jefe... https://t.co/z53e5OK1rY,0,es,I just need to say that he has a master's degree in human rights .... Like those his boss has ... https://t.co/z53e5OK1rY  
772,772,3150,Pero vamos a ver PUTA VECINA DE MIERDA QUE TE CALLES ZORRA CANTAS CÓMO LA MIERDA Y YA ES MUY TARDE PARA ANDAR PEGANDO BERRIDOS,1,es,But we are going to see WHAT FUCKING NEIGHBOR THAT YOU SHUT UP ZORRA CANTAS HOW THE FUCK AND IT IS ALREADY LATE TO WALK BY BEATING BERRIDOS  
773,773,2158,Escuela de Danza Árabe mueve a Acámbaro https://t.co/zB9xzsGB5G,0,es,Arab Dance School moves Acámbaro https://t.co/zB9xzsGB5G  
774,774,2501,@Emily_Guadiana1 @PPTeamKaren YA CALLATE PERRA PLIS,1,es,@ Emily_Guadiana1 @PPTeamKaren YA CALLATE PERRA PLIS  
775,775,1619,"No será porque no lo vengo diciendo, y no yo solamente, válgame Dios, pero ahí vais viendo lo que se nos viene encima. Está todo... https://t.co/nItWBSfLUF",0,es,"It will not be because I have not been saying it, and not just me, God valid, but there you go seeing what comes upon us. It's all ... https://t.co/nItWBSfLUF  "
776,776,2030,Cada año que pasa peor es la fiesta del inmigrante,1,es,Every year that goes worse is the immigrant party  
777,777,2140,@MrDashGD Que se te pegue mi polla en tu culo avers,0,es,@MrDashGD You stick my cock in your ass avers  
778,778,3336,@CFKArgentina HIJA DE PUTA..CHORRA CONCHUDA. TE MERECES LA PENA DE .MUERTEE.,1,es,@CFKArgentina DAUGHTER OF PUTA..CHORRA CONCHUDA. YOU DESERVE THE DEATH PENALTY.  
779,779,4970,@Barbijaputa ....toma que te veo despistada. De nada . https://t.co/ErRFgJPaVi,0,es,@Barbijaputa .... take that I see you clueless. You are welcome . https://t.co/ErRFgJPaVi  
780,780,121,"@pablocasado_ y @Albert_Rivera tienen razón, los inmigrantes vienen a imponernos sus costumbres https://t.co/xstEpiBjQl",1,es,"@pablocasado_ and @Albert_Rivera are right, immigrants come to impose their customs on us https://t.co/xstEpiBjQl  "
781,781,5242,"@pablocasado_ @imbrodamelilla @TeoGarciaEgea pablo no quieren concertinas , un muro de 12 metros o mas de altura de dos plantas de pisos ,se acabo los problemas  @guardiacivil @policia @EMADmde @MonarquiaEspana nadie se quejaría de nada",1,es,"@pablocasado_ @imbrodamelilla @TeoGarciaEgea pablo do not want concertinas, a wall of 12 meters or more of two floors, the problems are over @guardiacivil @policia @EMADmde @MonarquiaEspana nobody would complain about anything  "
782,782,1679,"@FaustoCoboM3 @Expresoec @MashiRafael Cállate viejo odiador , escoria como tú ha tenido al país en la miseria por décadas , lo único bueno es que ya estás viejo y estás más cerca del infierno que nunca",0,es,"@ FaustoCoboM3 @Expresoec @MashiRafael Shut up old hater, scum like you have had the country in misery for decades, the only good thing is that you're old and you're closer to hell than ever  "
783,783,5133,@AgusDimmer @MartuMachado Martina no decís que soy yo porque te doy vergüenza? Ya sabemos quien va a ser la sudaca indocumentada 👩‍🌾,1,es,@AgusDimmer @MartuMachado Martina don't you say it's me because I'm embarrassed? We already know who will be the undocumented sweatshirt ca  
784,784,238,"@bichoscristo Ya ni me hables de esa escoria, aunque no todos son malos.",0,es,"@bichoscristo Don't even talk to me about that scum, although not all of them are bad.  "
785,785,4309,@quieromamarpene @calenton_madrid @Pito_maricon_ Vas a sentir como sé mueve mí polla en tú culo de putita para qué veas que tú amo no sé olvida nunca de darte tú ración de leche en ese maravilloso culo peludo de putita,1,es,@quieromamarpene @calenton_madrid @Pito_maricon_ You will feel how I know move my cock in your ass of little bitch so you see that I love you do not know never forget to give you your ration of milk in that wonderful hairy ass of little bitch  
786,786,1249,@NicoleNogueraSC @Brisamedinaa_ JAJAJAJAJJAJAJAJAJAJJAJA CÁLLATE PUTA,1,es,@NicoleNogueraSC @Brisamedinaa_ JAJAJAJAJJAJAJAJAJAJJAJA CÁLLATE PUTA  
787,787,1580,Como cuando te dicen que tu hijo va a nacer con ojos güeros 🤦🏼‍♂️#nosemamen,0,es,Like when they tell you that your child will be born with güeros eyes 🤦🏼‍♂️ # nosemamen  
788,788,1094,Laredo Texas: Aseguran a 25 indocumentados 14 viajaban escondidos en cajas de carton https://t.co/xvKn8B8a42,0,es,Laredo Texas: They assure 25 undocumented immigrants 14 traveling hidden in cardboard boxes https://t.co/xvKn8B8a42  
789,789,651,"Alguien ha calculado cuántos subsaharianos puede absorber el gremio de ""gorrillas"" y ""manteros""?",1,es,"Has anyone calculated how many sub-Saharan can the guild of ""gorrillas"" and ""manteros"" absorb?  "
790,790,50,@MirandaLanda22 Ya callate pinche puta y celebra la navidad hija de perra,1,es,"@ MirandaLanda22 Shut up, fucking, bitch and celebrate Christmas, bitch daughter  "
791,791,4318,@azucenau @navarreteprida @MarcelaGuerraNL @mileniotv ¿ Esas mujeres son las que se quejan del acoso...? ¿Sí habrá quien las acose...?,1,es,"@azucenau @navarreteprida @MarcelaGuerraNL @mileniotv Are those women who complain about harassment ...? Yes, there will be those who harass them ...?  "
792,792,1446,"@Pipescorcia te amo mi hermano, tu eres mi única perra fiel",0,es,"@Pipescorcia I love you my brother, you are my only faithful bitch  "
793,793,3458,"Cali, ciudad de inmigrantes: https://t.co/TA08MMoj5k",0,es,"Cali, city of immigrants: https://t.co/TA08MMoj5k  "
794,794,2821,@Barbijaputa Por culpa de los petardos tengo unos amigos locos por encontrar a su perrita. Se les escapó y salió huyendo por el ruido. https://t.co/pw4b7kWwoc,0,es,@Barbijaputa Because of the firecrackers I have some crazy friends for finding their dog. They escaped and ran away from the noise. https://t.co/pw4b7kWwoc  
795,795,4675,@ojvr__ Acho cállate jodía perra 🙄,1,es,@ojvr__ Acho shut up fucking bitch 🙄  
796,796,3920,Campaña para que ley Rapa Nui se extienda a todo el país y así frenar la inmigración,1,es,Campaign for Rapa Nui law to spread throughout the country and thus stop immigration  
797,797,4535,“LA INMIGRACIÓN LEGAL SÓLO SATISFACE EL 4 % DE LAS NECESIDADES DE LA AGRICULTURA” https://t.co/58kBoRzmoM,0,es,“LEGAL IMMIGRATION ONLY SATISFIES 4% OF THE NEEDS OF AGRICULTURE” https://t.co/58kBoRzmoM  
798,798,3637,"Puta este perro no te odia , es machista y bastanteo machirulo curioso . Tu eres tuya y ningún machito te tiene que poner la zarpa encima https://t.co/fh8haF5WNW",0,es,"Whore this dog does not hate you, is macho and quite curious machirulo. You are yours and no machito has to put your paw on https://t.co/fh8haF5WNW  "
799,799,848,@patty_m_i Jajajajajaja que perra cállate // resolución de 2018 poner atención,1,es,@patty_m_i Jajajajajaja that bitch shut up // 2018 resolution pay attention  
800,800,2090,@NoticiasUno Hay que ser uno un Hijo de Puta @Defensagob para inventarse esas mentiras. La incompetencia del Payaso Bebe en el Ministerio de Defensa no se tapa con mentiras y menos con el dolor ajeno.,0,es,@NewsUno You have to be a Son of a Whore @Defensagob to invent those lies. The incompetence of the Baby Clown in the Ministry of Defense is not covered with lies and less with the pain of others.  
801,801,1833,me hace gracia la gente que me toca la polla y luego cuando estoy callada me preguntan que te pasa o tienen huevos de llamarme amargada XD mira te metia una patada voladora en la nuca que ni xaki xan xd,0,es,I'm funny people who touch my cock and then when I'm quiet they ask me what's wrong with you or do they have eggs to call me bitter  
802,802,4527,"Una persona guarra es alguien que no mantiene una correcta higiene personal, ¿qué tiene eso que ver con enseñar el cuerpo?",0,es,"A piggy person is someone who does not maintain proper personal hygiene, what does that have to do with teaching the body?  "
803,803,1082,LAS GANADORAS DEL PRIMER SORTEO DE ENTRADAS PARA LA ÚNICA FIESTA EXCLUSIVA PARA MAYORES DE 18 AÑOS DE SUDACA&amp;LA ISLA‼️ @melanicolinaa FELICITACIONES NOS COMUNICAREMOS POR PRIVADO CONTIGO‼️ https://t.co/i28u0VSHiH,0,es,Translation error
804,804,2402,@patricionavia @ferperezc Cállate weon vendió. Cómo si no trabajáramos hijo de la gran puta!,0,es,"@patricionavia @ferperezc Shut up weon sold. As if we didn't work, son of the great whore!  "
805,805,2156,@antu_cerevin @BornetVane Callate perra jajajajajajajajajaja,1,es,@antu_cerevin @BornetVane Callate bitch jajajajajajajajajaja  
806,806,365,Detienen a tres #jugadores de la #Arandina por presuntos #abusossexuales a una #menor https://t.co/vgkgFox4a5 #movimientojupsin #gentejupsin NO al #acoso,0,es,Three #Arandina players are arrested for alleged #abusossexuales to a #menor https://t.co/vgkgFox4a5 #movimientojupsin #gentejupsin NOT to the #acoso  
807,807,5114,@laurabozzo callate puta,1,es,@laurabozzo shut up whore  
808,808,5325,@EluneyKendziura Cállate hija de puta vos no me das bola hace 30 años yo vivo en particular o en mi casa siempre estoy al pedo siempre,1,es,@EluneyKendziura Shut up motherfucker you don't give me a ball 30 years ago I live in particular or in my house I am always fart always  
809,809,3072,Lost en el Gabacho recomendado Gala Ropa By Karla Carrillo #boutique #tijuana #recomendacion #famosa https://t.co/GrCmxVMTQo,0,es,Lost in the Gabacho recommended Gala Ropa By Karla Carrillo #boutique #tijuana #recomendacion #famosa https://t.co/GrCmxVMTQo  
810,810,5335,Vamos la puta madre!! SEMIFINALISTAS CARAJOOO 💛💛💛 AMO ESTE FANDOM AMO SER VIGNISTA! TE MERECES TODO @flor_vigna 👑👑👑,0,es,Come on motherfucker !! SEMIFINALISTS CARAJOOO 💛💛💛 I LOVE THIS FANDOM I LOVE TO BE A VIGNIST! YOU DESERVE EVERYTHING @flor_vigna 👑👑👑  
811,811,3914,¿Que es una mujer inteligente? -un travesti.,1,es,What is an intelligent woman? -a transvestite.  
812,812,4491,LA PUTA MADRE POR FINN CHIELLINI PURO LOCO GRACIAS BENATIA TE MERECES EL PINCHE CIELO #ForzaJuve Vamos Juventus,0,es,THE PUTA MADRE BY FINN CHIELLINI PURE CRAZY THANK YOU BENATIA YOU DESERVE THE SKY SKY #ForzaJuve Vamos Juventus  
813,813,493,Ya nos hemos pasado si el simple echo de guiñarle un ojo a una mujer es acoso ¡¡¡¡¡¡ DOS MIO QUE ALGUIEN ME DIGA COMO SE LIGA HOY EN DÍA ¡¡¡¡¡,0,es,We have already passed if the simple act of winking at a woman is harassment!  
814,814,1586,MEGA ARABE - PILODJ: https://t.co/Gur6ii38DM vía @YouTube,0,es,MEGA ARABE - PILODJ: https://t.co/Gur6ii38DM via @YouTube  
815,815,4874,"Y los que no se denuncian... hagamos números. El acoso a las mujeres es diario. No todos los hombres son acosadores, pero todas las mujeres han sido acosadas. https://t.co/jza9llhqWA",0,es,"And those who don't report ... let's make numbers. Harassment of women is daily. Not all men are stalkers, but all women have been harassed. https://t.co/jza9llhqWA  "
816,816,713,"@Mzavalagc Pinche-perra asesina de los niños de la guarderia abc.vete tu eres la peor delincuente, corrupta ratera, asesina , mierda, chorrillo, de la mierda llamada calderrata y de todos los- delincuentes quevte rodean-solo- caca- tienes en tu asqueroso ",1,es,"@Mzavalagc Pinche-bitch murderer of the children of the nursery abc.vete you are the worst offender, corrupt thief, murderer, shit, squirt, of the shit called calderrata and of all the criminals that surround you-just-poop- you have in your disgusting  "
817,817,850,@magerbon NO PODÉS SER TAN FORRO O TAN HIJO DE PUTA. Q DIOS TE DÉ MUCHA ENFERMEDAD DE TODO TIPO. Mereces lo peor del mundo,0,es,@magerbon YOU CANNOT BE SO LINED OR SO SON OF A WHORE. GOD GIVES YOU A LOT OF DISEASE OF ALL KINDS. You deserve the worst in the world  
818,818,5146,@tunykollmann callate gordo hijo de remil puta vos vas a caer tambien junto con la yegua puta y montonera,0,es,@tunykollmann shut up fat son of remil whore you will also fall along with the mare whore and montonera  
819,819,3420,claro y tu eres UN CERDO MARICO POCETA LA PUTA QUE TE CAGO TEN VERGUENZA BURROCERDO ERES UN POBRE GUEBON QUE HABLA SIN CONOCER EL SIGNIFICADO DE LAS PALABRAS PURO CALETRE LETRINA ERES TÚ https://t.co/aRQoaPEsbG,0,es,"Of course, and you are A MARICO POCETA PIG THE POOR THAT I HAVE YOU HAS BURROCERDO YOU ARE A POOR GUEBON WHO SPEAKS WITHOUT KNOWING THE MEANING OF THE WORDS PURE CALETRE LETRINA YOU ARE https://t.co/aRQoaPEsbG  "
820,820,1801,@MonDiari @Albiol_XG tu eres bazofia y escoria.,0,es,@MonDiari @Albiol_XG you are bazofia and scum.  
821,821,257,"Retweeted La Silla Rota (@lasillarota):  ""Atendía sexualmente a 30 hombres al día, entre ellos policías y militares"" Esta es la #Historia de ""La Güera"" #Video https://t.co/fvfQhtS0er",0,es,"Retweeted La Silla Rota (@lasillarota): ""Sexually attended to 30 men a day, including police and military"" This is the #History of ""La Güera"" #Video https://t.co/fvfQhtS0er  "
822,822,3802,"Estoy a un solo cliente que no me diga ""gracias"" de irme a la frontera de Ceuta con Marruecos, sentarme en una mecedora en la valla con una escopeta y decir ""Ahí vienen los podemitas, HOY NO PASÁIS, NEGROS""",1,es,"I am only one client who does not say ""thank you"" to go to the border of Ceuta with Morocco, sit in a rocking chair on the fence with a shotgun and say ""There come the podemites, TODAY DO NOT PASS, BLACK""  "
823,823,3351,#DeRegaloTeMereces que te trague la tierra por zorra,1,es,#DeRegaloTeMereces that you swallow the earth for a bitch  
824,824,585,"Arabia Saudí, Kuwait y Emiratos Árabes Unidos están dispuestos a suministrar energía eléctrica a Irak y así sustituir a Irán en este mercado[...] https://t.co/JPHy9ZacT8",0,es,"Saudi Arabia, Kuwait and the United Arab Emirates are willing to supply electric power to Iraq and thus replace Iran in this market [...] https://t.co/JPHy9ZacT8  "
825,825,948,Lena Dunham prepara una serie sobre feminismo para HBO' Afirman que se rodará integramente en una cocina. #NewCine http://t.co/xJcFGo61c4,0,es,Lena Dunham prepares a series on feminism for HBO 'They claim that it will be shot entirely in a kitchen. #NewCine http://t.co/xJcFGo61c4  
826,826,723,"Hijo de tu puta madre, eres un pesado callate ya. https://t.co/QBtbRVJa14",0,es,"Son of your fucking mother, you're a heavy shut up now. https://t.co/QBtbRVJa14  "
827,827,3292,Si te ponen una polla en la cara tu primer instinto es chuparla,0,es,If you put a dick in your face your first instinct is to suck it  
828,828,3702,@octavariumarg lo mereces maldito igo d perra,0,es,
829,829,553,Currently reading https://t.co/aBtfL4OvM1 CUANDO VAYAN PERDIENDO EL MIEDO SE IRAN HACIENDO DUEÑOS DE LAS CALLES EN FORMA VIOLENTA,1,es,"Currently reading https://t.co/aBtfL4OvM1 WHEN THEY ARE LOSING FEAR, THEY SHALL OWN THE STREETS IN VIOLENT FORM  "
830,830,1081,No entiendo porque la vida es así..ellos son escoria..son delincuentes..Nosotros merecíamos más ese título. Que hicimos mal?😖,0,es,I don't understand why life is like that ... they are scum ... they are criminals ... We deserved that title more. What did we do wrong? 😖  
831,831,1812,@mxnredrose Callate perra que te extraño,1,es,@mxnredrose Shut up bitch I miss you  
832,832,4302,"@LunaUrlure @guapilla_vanesa GUARRA mejor busca alguien que te ponga mirando para Cuenca, que es lo que te hace falta, Guarrilla",1,es,"@LunaUrlure @guapilla_vanesa GUARRA better look for someone to put you looking for Cuenca, which is what you need, Guarrilla  "
833,833,1734,Debería sacar un libro donde se cuente todas las veces que me han deseado la muerte por tonterías. (Esta puta payasa me deseo la muerte dos veces por un puto dibujo de mierda.Para echarse a reír.) https://t.co/jD7uY0cUMq,1,es,I should take out a book that tells me all the times that I have wanted death by nonsense. (This fucking clown wished me death twice for a fucking crappy drawing. To laugh.) Https://t.co/jD7uY0cUMq  
834,834,739,@Irene_Montero_ Y tú eres mejor que ese cerdo hijo de puta de @eduardoinda qué decepción de podemos https://t.co/2JzLiEgMDa,0,es,@Irene_Montero_ And you are better than that pig son of a bitch from @eduardoinda what a disappointment we can https://t.co/2JzLiEgMDa  
835,835,1876,"Vuelvan ahre quiero un novio asi, mi novia es una zorra y estoy enojada asi que quiero uno asi ahr mentira https://t.co/hi5JPVcgs2",1,es,"Come back ahre I want a boyfriend like that, my girlfriend is a slut and I'm angry so I want one like that ahr lie https://t.co/hi5JPVcgs2  "
836,836,3655,"@AgathaBribli Te lo mereces, por usar uñas de GUARRA",1,es,"@AgathaBribli You deserve it, for using GUARRA nails  "
837,837,4261,#PartyChilensisFtAñoNuevo cállate perra qlia,1,es,# PartyChilensisFtYearNew shut up bitch qlia  
838,838,2442,Nada mal la LPF ante los equipos extranjeros en la Liga Concacaf. ●Árabe Unido 🇵🇦3-0 Arnett Gardens. ●Diriangén FC 0-4 CD Universitario🇵🇦. ●Tauro FC 🇵🇦1-0 Real España. https://t.co/rSJyW8r0C2,0,es,Not bad the LPF against foreign teams in the Concacaf League. ● United Arab 🇵🇦3-0 Arnett Gardens. ● Diriangén FC 0-4 University CD🇵🇦. ● Tauro FC 🇵🇦1-0 Real España. https://t.co/rSJyW8r0C2  
839,839,551,Plana de mierda aprende a corregir pruebas la concha de tu madre no merecía desaprobar pedazo de hija de puta,1,es,Flat shit learn to correct tests your mother's shell did not deserve to disapprove piece of motherfucker  
840,840,192,"Ultra pendeja este ciudadano común, teatro le bajo pelotudis, esposelo y 6 horas al calabozo..   Vago indocumentado... https://t.co/MhD226N2rT",1,es,"Ultra commonplace this common citizen, theater under the pelotudis, handcuff and 6 hours to the dungeon .. Vague undocumented ... https://t.co/MhD226N2rT  "
841,841,1355,@rodotailhade CALLATE NEGRO DEL ORTO...TE LE HACES EL MALO A UNA MUJER...LA RE PUTA MADRE QUE TE PARIO...CAGON!!!!,0,es,@rodotailhade BLACK STRETCH OF THE ORTO ... YOU MAKE THE BAD TO A WOMAN ... THE RE PUTA MOTHER WHO GIVEN YOU ... CAGON !!!!  
842,842,608,Como siempre las subvenciones serán para inmigrantes. https://t.co/tPPIi60EgN,1,es,"As always, grants will be for immigrants. https://t.co/tPPIi60EgN  "
843,843,2404,@Shariit_Rgueez @_Axxelo Cállate. Tú eres bien zorra. 🌚❤,1,es,@Shariit_Rgueez @_Axxelo Shut up. You are good bitch. 🌚❤  
844,844,2276,"No se que puta mierda de vida vacía teneis, que andais pendiente de cada vez que respiro para 'ir a enseñárselo a Adri.' Primero. Ella ya no es nada mío, eligió irse con otra persona, ya fuese de buena o mala manera. No le debo explicaciones de nada de lo que haga estando +",0,es,"I don't know what fucking life shit you have, that you're watching every time I breathe to 'go show it to Adri.' First. She is not mine anymore, she chose to leave with another person, either in a good or bad way. I don't owe you explanations of anything I do while being +  "
845,845,144,Cómo me atraen las güeras 🤤,0,es,How the güeras attract me 🤤  
846,846,1686,@ivanmoreirab @rjimenez_perez Iván mejor trabaja pedazo de imbécil deja de paracitar en la politica escoria inutil https://t.co/Xq8wVCcBDc,0,es,@ivanmoreirab @rjimenez_perez Iván better works piece of fool stop paraciting in the useless scum policy https://t.co/Xq8wVCcBDc  
847,847,649,"los venezolanos llamamos..ladrones a los chinos que comprar bachaqueado o robado..no hacen facturas al cliente para evadir impuestos..igualmente a los arabes explotadores y vagos que no hacen nada..de resto..malagente,feos y vagos podemos ser unos cuantos venezolanos... https://t.co/IFZyJXua2G",1,es,"Venezuelans call ... drones to the Chinese who buy bachaqueado or stolen ... do not make invoices to the client to evade taxes ... likewise to the exploiting and lazy Arabs who do nothing ... of rest..malagent, ugly and lazy we can be a few Venezuelans ... https://t.co/IFZyJXua2G  "
848,848,1365,"Gracias a ⁦@AdaColau⁩ nos están, LES ESTÁN más bien poniendo finos en la prensa internacional y en concreto estadounidense. 👉 “Un moromierda ilegal ha tratado de matar un turista americano cortándole la femoral con la hebilla de un cinturón”. OLE!!  https://t.co/jvIP49ce4c",1,es,"Thanks to @AdaColau they are us, they ARE rather putting them fine in the international press and specifically in the US. 👉 ""An illegal moromierda has tried to kill an American tourist by cutting off his femoral with a belt buckle."" OLE !! https://t.co/jvIP49ce4c  "
849,849,1131,@vikidonda Cállate negra de mierda. Tu jefe político se cago en el los jubilados cuando fue jefe de gabinete. Flor de hija de puta Sos,1,es,@vikidonda Shut up fucking black. Your political boss fell for the retirees when he was chief of staff. Flower of daughter of bitch Sos  
850,850,409,"@jotajordi13 Disculpa, tú eres ese al que llaman Jordi el niño polla?",0,es,"@ jotajordi13 Excuse me, are you the one called by Jordi the boy cock?  "
851,851,920,@aguus_nanni Aaaaa callate maldita perra que vos tambien me tenes abandonada,1,es,@aguus_nanni Aaaaa shut up damn bitch you also have me abandoned  
852,852,303,Cuando un hombre mata a una mujer es un hijo de puta pero cuando una mujer mata a un hombre le tiran alagos solo por ser mujer y tener un buen cuerpo,0,es,"When a man kills a woman, he is a son of a bitch, but when a woman kills a man, he gets praised just for being a woman and having a good body.  "
853,853,4048,@MikaBroglio @conilazarte16 @EveOcampos1 Cállate que te hable y te puse que estaban para las pelis puta,1,es,"@MikaBroglio @ conilazarte16 @ EveOcampos1 Shut up, I talked to you and I told you they were for the fucking movies  "
854,854,277,"arabe es un re temon papichamp y ecko la rompen, yo les retumbo las nalgas a lo twerk loco los amo",0,es,"arabic is a re papichamp and ecko break it, I rumble the buttocks so crazy twerk I love them  "
855,855,2719,"He publicado un episodio en #ivoox ""Bienvenido a Chile, Bitácora del Inmigrante 04 agosto ..."" #pod... https://t.co/nkJaCbkgi5",0,es,"I have published an episode in #ivoox ""Welcome to Chile, Bitácora del Immigrante 04 Agosto ..."" #pod ... https://t.co/nkJaCbkgi5  "
856,856,2973,"RECIÉN A LAS 4:17 SE QUEDO CALLADA LA PERRA DE LOS VECINOS. La re putísima madre, me voy a dormir antes de que empiece a joder de nuevo",0,es,"NEWLY AT 4:17 THE NEIGHBOR OF THE NEIGHBORS STAYED. The mother, I am going to sleep before I start fucking again  "
857,857,3566,"@melnicksergio Cállate viejo CTM, escoria de la política!!!!!",0,es,"@melnicksergio Shut up old CTM, scum of politics !!!!!  "
858,858,4890,"Callate ya guarra anda, que das pena, aparte de fea tu comic ese es una puta mierda, te lo comprarán por pena porque es feisimo — Uyyyy los 12 años cómo se notan... Qué pasa, que estás rebotao porque anoche tus papis no te deja... https://t.co/4uFbaPzwpa",1,es,"Shut up, bitch, you are sorry, apart from ugly your comic, that is a fucking shit, they will buy it for you because it is ugly - Uyyyy the 12 years how it shows ... What's up, you're bouncing because your daddy didn't last night leaves you ... https://t.co/4uFbaPzwpa  "
859,859,1049,@MohikanoLoco @JustTonight_97 Sé mi putita. Llámame guarra MUERDEME LOS PEZONES ayyyys ve a buscar al niño al cole.,1,es,"@MohikanoLoco @ JustTonight_97 Be my little slut. Call me, bitch, BIT ME THE PEZONES ayyyys go find the child at school.  "
860,860,2150,Poesía. Orgasmos. Sábanas revueltas. Mi polla en tu cara. ¿He dicho ya orgasmos? Pásame otro gramo. Que voy tó jamao. #NeoPoesía,0,es,Poetry. Orgasms Scrambled sheets. My cock in your face. Have I already said orgasms? Pass me another gram. I'm going jamao. #NeoPoetry  
861,861,4889,"¿Ves que tu coño me importe? Cómete mi polla, basura https://t.co/ht02KyYWZh",1,es,"Do you see that your pussy matters to me? Eat my dick, crap https://t.co/ht02KyYWZh  "
862,862,1866,@DalasReview Uy niño cierra el pico de una puta vez! Ya entendimos que tu eres el bueno de todo y que un poco mas y hasta el gato es malo sabes ¿porque en vez de inventarte una historia que sabes que es mentira porque no dices la verdad? ¿Temes perder seg,0,es,"@DalasReview Oops, boy closes his beak at once! We already understood that you are the good of everything and that a little more and even the cat is bad you know why instead of inventing a story that you know is a lie because you do not tell the truth? Do you fear losing sec  "
