,Unnamed: 0,text,label,lang
756,1177,أنت أكيد تقصد شيخ البلاط الجنبلاطي بكلامك,0,ar
757,1181,يلعن قطر وحكام قطر لان من لعنهم لعن اسرائيل,1,ar
758,2911,يخليلنا ياك,0,ar
759,2427,آحا,0,ar
760,2802,أكيد أستاذ بسام هل رأيت أكثر من جبران باسيل مفتن بين اللبنانيين؟؟المردة القوات أمل الأشتراكي الخ هم,0,ar
761,3446,محمد الساعد وهل حافظت أنت على عروبة لبنان يا باسيل,0,ar
762,3404,ديري بالك و خليكي صامدة و قومي افتحي التلفظيون و تابعي انتصارات جيشنا الباسل بسرعة بسرعة,0,ar
763,2621,يا تعتيري,0,ar
764,193,سعد الحريري من يوم يومه يخدم الناس سعد الحريري رجل الاعتدال والانسانية والكرامة لو لا سعد الحريري لكان…,0,ar
765,3438,وانا واحد من الاشخاص اللي صاروا يحبو جبران باسيل من ورا الهجوم عليه,0,ar
766,4097,حزب الله وكيل إيران بلبنان لو كان القول بلنان لاسرائيل أو لإيران، ما كتير في فرق بالحالتين اللبناني ماكل هوا ليش أكون وكيل طرف ضد طرف تاني، وأدفع دمّي مشان أحافظ على استعبادي أو أغير السيد تبعي,0,ar
767,934,النهفة انو باسيل بالمقابلة قال انو اسرائيل لا تحترم القرار بينما لبنان تحترمه,0,ar
768,1269,شو بدك بأسمي أحترمي حالك وأحترمي ديننا الشريف وتوقفي عن الكذب وقلب الحقائق والتغطيه على من نكث بد…,0,ar
769,1977,طول ما الحمار ساكت راح يبقى الكلب راكب,0,ar
770,167,كيف بيقدر هالحكم يعلك ويصوفر؟ 🤔,0,ar
771,2961,هل تعلم انه بالحرب اللبنانية كان في إجرام قد ما بدكن بس ما كان في فجور سياسي قد هلق,0,ar
772,1669,فين وهاب في الصورة عشان نعرف,0,ar
773,2892,خدلك نصيحة خدلك نصيحة عنا الحلبية كلون شبيحة,1,ar
774,3476,الله محييك زلمة ابن زلمة اكشفلو فسادو و خلي يتحاكم على يدك,0,ar
775,366,نطالب بسحب المليار ونصف من لبنان ردا على تصريح جبران باسيل,0,ar
776,7,هل تعرف مامعنى أن تدفع دولة نص مليار دولار لدولة أخرى مترنحة إقتصادياً وكانت تستطيع أن تستثمرهم…,0,ar
777,2208,خلص زهقنا منك أول فترة كنت مهضوم و نضحك عليك بس,0,ar
778,3265,كلام جواهر كبير معالبك,0,ar
779,3658,جبران باسيل وزير الخارجية اللبناني اسلوب وقح في خطاباته الان تاكدت لماذا لبنان بلد تعج بالزبالة,0,ar
780,2005,ونحنا كمان جبران باسيل فتح لتدريب كل الشباب اللبناني على الشغل بالخدمات النفطية لانو عمال لبنانيين هيك القوان,0,ar
781,2007,وبما انك طلعتي تابعة لحزب روحي حاسبي جبران باسيل والفساد والسرقات,0,ar
782,3198,تسلميلي يا قمر,0,ar
783,669,صفقات البلديات ما فهمت والله شو بتقصد، بتقصد صفقة مارسيلينو الحرك مع جبران باسيل ببل…,0,ar
784,2286,شكلو سيادة اللواء رايح على إدلب بالزمانات مسطهج عالأخير الحجي,0,ar
785,799,عن اي دولة يا قائد و القضاء فيها تابع لرجال السياسة,0,ar
786,3239,لو منك سطلة ما بتقول هيك لأن نص البلد من رأيي يا سطلة,0,ar
787,3976,حمير المصيبة بينسمع كلامهن,0,ar
788,179,قدح وجم اذا ربحت رح اعطي نص المبلغ ل جبران باسيل,0,ar
789,1852,زمن الاوغاد,0,ar
790,3439,كل لبناني ملعون والدين لا يحق له الجلوس ب ارض الحرمين لانه واطي وابن ست وستين كلب,1,ar
791,3417,خروات معراب وبقايا اذار والحاقدين,1,ar
792,16,الامير طلال حبيب قلبنا وبيمون عأكتر من هيك,0,ar
793,387,اللي بيسمع هالمزايدات على جبران باسيل بفكر انو فوزي صلوخ او عدنان منصور كانوا يطلعوا كل يوم يحكوا بازالة اسرائيل من الو…,0,ar
794,769,يا وزير الصدفة نحنا مرخينلك الحبل لاءن في عنا بالطايفة ناس عم يستفيدو منك ،،،، بوظيفة او معاش او واحد ف…,0,ar
795,977,ما حدا اسود غير وجك الاسود يلعنك ويلعن شكلك كلب سوري جعاري,1,ar
796,2934,يا استاذ وئام اذا بدك يانا نصدقك و نمشي معك يجب عليك ان تسمي الفاسد الصديق قبل الغريم القصة فش نكايات,0,ar
797,2017,معالي الوزير نحنا شو دخلنا بكرا بيتفقوا قطر وسوريا و بالآخر بنطلع نحنا الخسرانين بالسياسة في مصالح,0,ar
798,990,انسو كل شي عالتايملاين جبران باسيل صرلو يومين مش طالع حسو حدا يتطمن عنو,0,ar
799,3137,هنيئا لنا هذه القمة من السيئ الى الأسوأ دمت لنا فخرا و معلم يا قائد,0,ar
800,3359,أما وزير الخارجية جبران باسيل فكان له جهد حثيث وكبير في التوصل الى صيغة عربية مشتركة,0,ar
801,2392,خبرنا بس كنت تدق للواء عثمان بخصوص السماح لأشخاص ببناء مساكن من دون رخصة وكان يرفضلك طلبك,0,ar
802,375,طبعا الرفيقة أسماء من عضام الرقبة و الرد من باب المونة فقط لا غيراي نعم,0,ar
803,4067,وئام وهاب دون كيشوت لبنان الا انه معدل حيث ان دون كيشوت الحقيقي كان رجل نبيل يتخيل ما لا وجود له,0,ar
804,4055,اشتراكي اصيل على فكرة هناك فرق بين الاشتراكي و الجنبلاطي وما فيك تكون إقطاعي واشتراكي بنفس الوقت ياريت قلت عنو جنبلاطي اصيل كنت بإيدك,0,ar
805,1207,وشو خص اهل السنة يا وكلكن صرتو وطنية و ما تاكل ماكدونالد و و بيبسي وكوكا كولا ونستلة وميسي ورونالدو وكلو يهودي وبيدعم اسرائيل ومين بصنف التاني اذا وطني او عميل ، الخيانة والعمالة بتكون بس الواحد بفضل مصلحة بلد تاني ع بلدو وبي,0,ar
806,1432,بغض النظر عن صحّة ترجمة تصريح جبران باسيل لل ، الحق في زوال اسرائيل وليس في أمنها,0,ar
807,291,دخلك ليش ما بتسمي حاجي نازل ألغاز، مين الابطال ، شو الخدمات، يا زلمي بق البحصة ولا كل شي بدك تقبض حقو؟,0,ar
808,2506,جبران باسيل فخر الصناعة العونية الباسيلية و ♀,0,ar
809,4089,اكيد قلبي عليكن ع طول شفقة,0,ar
810,3693,جبران باسيل أدان الانتهاكات الإسرائيلية المستمرة يومياً وهذا واجبه، ليس منة ولا موقفاً مقاوماً,0,ar
811,1371,كلمتين سمعهم منيح لا انت ولا اكبر منك ولا الي بشد على مشدك بقلي كيف بدي احكي,0,ar
812,3967,نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,0,ar
813,880,ثقل فراغها وخفة وجودها، اهنيء من كتب لك هذه الكلمات رومانسي الاخ،,0,ar
814,2148,نحنا اهل الجبل مش معبرينك ومتبريين منك بدك بفنزويلا يعبروك الله يثبت علينا العقل والدين,0,ar
815,294,كرهت او أحببت جبران باسيل عليك أن تعترف بأنه قدها وقدود، بالكلام والأفعال,0,ar
816,3629,فيق على حالك و إنتبه ما تقول شكراً قطر بعد عدة أشهرمن شهرين كنت عم بتسب إرسلان,0,ar
817,2981,الرئيس السابق لمجلس النواب حسين الحسيني يقول الوزير جبران باسيل لم يقرأ الطائف,0,ar
818,2331,أول حلقة من دون جملة جبران باسيل,0,ar
819,678,اسرائيل عدو قبل موسى الصدر وقبل امل…,0,ar
820,3073,انت مافهمان شي غير العمالية,0,ar
821,1328,لو في دولة اصلا كانوا زجوك الك بالسجن فورا,0,ar
822,763,الذين يتبجحون ويدفاع عن حق اسرائيل في حماية حدودها ما عليكم إلا ان تأخذ موقف ان فلسطين هي من البحر الى النهر وان…,0,ar
823,2203,كلنا معك جبران باسيل,0,ar
