,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
7421,7421,12415,USER USER USER cacat bgt ican goblok',1,id,USER USER USER is flawed idiot '  
7422,7422,3620,USER USER Goblok sia kunyuk',1,id,USER USER  
7423,7423,7433,"Sebagai contoh sederhana, ada Huria Kristen Batak Protestan (HKBP) yg menambahkan kata ""Batak."" Saya percaya umat Kristiani melihat saudara2 mereka seiman tsb tetap 100% Kristen Protestan, meski HKBP mengakomodir bahasa &amp;budaya Batak. Demikian juga d",0,id,Translation error
7424,7424,6640,Komunis keren!',0,id,Cool communist! '  
7425,7425,7868,Para Bajingan yang telah melukai Lady harus menerima ganjaran seratus kali lipat!! -Sanji',0,id,The bastards who hurt Lady must receive a hundred times the reward !! -Sanji '  
7426,7426,7864,USER USER Mana berani dia? Ngaku putra melayu tapi cemen... Beraninya teriak2.. kirain mau dibantu sama yg lain??? \xf0\x9f\x91\xbf\xf0\x9f\xa4\xb8\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e Hajar aja itu mulut bau congor si ardi koplok',1,id,USER USER How dare he? Admits Malay son but cemen ... How dare you scream ... want to be helped by others ??? ðŸ‘¿ðŸ¤¸ðŸ‘ŽðŸ‘ŽðŸ‘Ž Just smack the mouth smell of congor ardi koplok '  
7427,7427,3389,"__-__; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,id,
7428,7428,210,"USER Tau dong, bau baunya udh keciri ini sipit buluq'",1,id,"USER You know, the smell of this scent has a small hair  "
7429,7429,6505,USER Bloon amat wartawan yg wawancarain dia.... Ya jelas ga setuju laaah... \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1,id,"USER Bloon was very much a reporter who interviewed him ... Yes, obviously he did not agree with that ... ðŸ˜ „ðŸ˜„ ðŸ˜ „'  "
7430,7430,1449,USER USER Di tunggu aksi bela KAFIR hari tanu .,1,id,USER USER Waiting for KAFIR's defense hary tanoe.  
7431,7431,10229,60 para sahabat Nabi pergi merantau dan mengembara ke Timur mencari Bani Jawi. Di situlah permulaan Bani Jawi dan dapat menerima Islam tanpa peperangan dan mendukung Islam sebagai satu kewajipan.',0,id,60 of the Prophet's companions went abroad and wandered to the East looking for Banu Jawi. It was there that the beginning of the Bani Jawi and could accept Islam without war and support Islam as a matter of necessity. '  
7432,7432,12693,USER USER Suruh TKA China aja yg nonton ke stadion. Jangan lupa bawa 2 bendera \xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nMerah putih sama bendera China \xf0\x9f\x98\xac',1,id,USER USER Tell only Chinese foreign workers to watch the stadium. Don't forget to bring 2 flagsRed and white with the Chinese flag ðŸ˜¬ '  
7433,7433,865,USER masi pagu ngajak gelut onta',1,id,USER still holds the camel's cheers  
7434,7434,935,USER USER USER Udah menghina tapi ngga malu menggunakan fasilitas yg pemerintah bikin! Bani daster ngga tau malu! Ngga punya harga diri makan gaji Dr negara yg Dia hina! Haram! !!',1,id,USER USER USER It's been insulting but not ashamed of using the facilities the government made! Bani negligee doesn't know shy! Doesn't have the pride to eat the salary of a country he despised! Haram! !! '  
7435,7435,9057,RT fnxqI: Fenomena nation branding korea selatan melalui citra girl band terhadap budaya konsumerisme abg menengah mikro kecil kebawah aliâ?¦,0,id,RT fnxqI: Phenomenon of nation branding in South Korea through the image of girl bands towards the culture of consumerism abg micro small medium down aliâ? ¦  
7436,7436,1172,"USER Pak USER proses buang Islam tak boleh main paksa, tapi harus dilakukan dengan kesadaran sendiri",1,id,"USER Pak USER, the process of disposing of Islam must not be forced to play, but must be done with his own awareness  "
7437,7437,10107,jadi gini sayangnya aku gendut ultah gila sih tua umurnya udah 20tahun asik USER cepet ketemu yg soleha seperti harapanmu\xf0\x9f\x92\x95 semoga datang lalu tidak tiba2 meninggalkan\xe2\x98\xba\xef\xb8\x8f',0,id,so like this unfortunately I'm fat too crazy birthday old age already 20 years cool USER quickly meet the soleha like you wish ’• hopefully come then don't suddenly leave ...  
7438,7438,12532,"Padahal air itu tidak akan sampai ke mulutnya. Dan doa orang-orang kafir itu, hanyalah sia-sia belaka.""\n\n(QS. Ar-Ra\'d 13: Ayat 14)'",0,id,
7439,7439,9221,"HAHAHA...TANGKAP TERUS, SEMUA DITANGKAP YA JOKOWI! URL",1,id,"HAHAHA ... CAPTURE KEEP, ALL ARRESTED YES JOKOWI! URL  "
7440,7440,12139,Lebih banyak orang buta karena harta atau buta karena cinta ?',0,id,More people are blind because of wealth or blind because of love? '  
7441,7441,5902,"Jadikan islam no1, tolak pembaziran dan salahguna kuasa.. Sila tutup periuk sendiri..",0,id,"Make Islam no1, reject banishment and power misuse .. Please close the pot yourself ...  "
7442,7442,2930,USER Gila......manusia sudah bejad lahir bathin...sudah maksiat dimuka umum....syariat2 Tuhan pun di rusak..dihina........Duuhhhh Gustiiiiiiiiiiiiiiii.......',0,id,Crazy USER ... humans have been born physically ... they are corrupt in public ... God's laws are corrupted ... sad ... ...... Duuhhhh Gustiiiiiiiiiiiiiiii ...  
7443,7443,9383,USER USER Pingin jilat memek',0,id,USER USER Want to lick pussy '  
7444,7444,3948,Asuog wasite picek jingan',1,id,Asuog wasite petty '  
7445,7445,1677,Jokowi juga Cinta Papua. #JokowiSayangiPapua,0,id,
7446,7446,4710,RT USER iya-iya hidup nabi jokowi as,1,id,"RT USER, yes, the life of the Prophet Jokowi as  "
7447,7447,6068,Gue punya hipotesis klo nama asli kerajaan Padjadjaran itu Vadjadjaran. Secara kan kerajaan Hindu jadi ada corak-corak India gitu pake V. Hipotesis lho...',0,id,"I have a hypothesis that the original name of the Pajajaran kingdom was Padjadjaran. In the Hindu kingdom, so there are Indian features using V. Hypothesis, you know ... '  "
7448,7448,9990,Ahelah! Katanya mau ngedeketin kubu muslim. Gimana bisa wong kehendak Tuhan aja cuma diitung jadi nomer dua. Ngga takut kena serangan jantung kayaknya. :p,1,id,Ahelah! He said that he wanted to make a Muslim camp. How can only God's will be calculated to be number two. Not afraid of having a heart attack like that. : p  
7449,7449,5507,"Ane baru tau kalo Spiderman itu ternyata Agama-nya Katholik, sedangkan Batman itu Kristen Monorit.",0,id,"I just found out that Spiderman turns out to be a Catholic religion, while Batman is a Monorite Christian.  "
7450,7450,3843,"Status Dukung ""Gerakan Matikan Lilin untuk Ahok"" Gubernur Sebut Akun Facebook Di-""hack"" URL",1,id,"Status Supports ""Movement to Turn Off Candles for Ahok"" Governor Call Facebook Account ""Hacked"" URL  "
7451,7451,5250,"USER Orang kristen bole wudhu kok Mba, ndda ada yang larang \xf0\x9f\x99\x83'",0,id,"USER Christians ablution how come Mba, you don't have anything forbidden '  "
7452,7452,5853,RT USER prabowo cemeeh usaha pemerintah masalah rohingya sementara dunia internasional memuji. Keliatan bhw ucapan prabowo pencitraan,1,id,RT USER Prabowo scoffed at the government's efforts on Rohingya issues while the international community praised. See how Prabowo says imaging  
7453,7453,7680,"#BeritaIslam: Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang",0,id,"#BeritaIslam: Rizal Ramli: Post New Governor, DKI Jakarta is cooler and calmer  "
7454,7454,10008,Buku Lawas&gt; Ilmu Dan Agama. ; Oleh; Mohammad Hatta. ; Tahun 1983. 36 Halaman. ; Harga 125.000. Minat?,0,id,Translation error
7455,7455,6444,"Hai JASMEV, JIL, Syiah, dan Jongos Asing hati-hati ya setiap gerak gerik kalian akan kami awasi :) #KembalikanMediaIslam'",0,id,"Hi JASMEV, JIL, Shi'a, and Foreign Jongos, be careful, we will watch your every move :) #ReturnMediaIslam '  "
7456,7456,4888,Tanda tangani petisi ini: Basuki Tjahja Purnama - Tahanan Nurani Kasus Penodaan Agama,0,id,Sign this petition: Basuki Tjahja Purnama - Conscientious Prisoner of Blasphemy Case  
7457,7457,392,Setiausaha Agung Pas Datuk Takiyuddin Hassan sahkan ada pihak cuba pinda perlembagaan parti ini seperti yang dikatakan Presiden parti sebelum ini.,0,id,Setiausaha Agung Pas Datuk Takiyuddin Hassan has ratified that there is a party trying to institutionalize the party as the party president said earlier.  
7458,7458,6605,"USER USER Freeport tdk bisa diganggu gugat, tanya rezim orba... Mereka yng bikin perjanjian abadi.'",0,id,"USER USER Freeport cannot be contested, asked the New Order regime ... They made a lasting agreement. '  "
7459,7459,852,"USER Pak USER Muslim selalu mengatakan kebenaran datang dari Allah SWT, yg mana? Muhammad bejad nabi?",1,id,"USER Pak USER Muslims always say the truth comes from Allah, which one? Was Muhammad a prophet?  "
7460,7460,1009,USER USER Karena partaimu pdip itu bajingan',1,id,USER USER Because your party pdip is a bastard '  
7461,7461,9948,Kita melarang ajaran komunisme namun disisi lain pemerintah membukakan pintu masuk nya wisatawan komunis besar-besaran ke negeri ini,1,id,"We forbid the teachings of communism, but on the other hand the government opens the entrance of large-scale communist tourists to this country  "
7462,7462,5376,cewe itu gak selama nya bisa sabar ngadepin kelakukan bajingan laki-laki',0,id,
7463,7463,3010,USER USER Kristen lesbi emang ya?',1,id,USER USER Is Lesbi Christian right? '  
7464,7464,1212,Saya suka video USER,0,id,I like the USER video  
7465,7465,11966,USER BIASA LAH PROF KAUM KAMBING BENGEK YA BEGITU.. BEDA DIKIT DIBILANG CEBONG... NGAKAK WES...',1,id,
7466,7466,12692,"Mari perbanyak mempelajari ilmu agama, agar kita memiliki pengetahuan atas setiap amal perbuatan yang kita lakukan. Selamat beristirahat, sobat Lazismu! â?º #DeliveringHappiness",0,id,"Let's multiply to learn the science of religion, so that we have knowledge of every deed we do. Have a good rest, friend Lazismu! â? º #DeliveringHappiness  "
7467,7467,85,USER Suka nutup mata. Kaga ditutup pun udah terlihat tertutup gara2 sipit /?',0,id,"USER Like closing your eyes. Even if it's closed, does it look closed because of the slugs /? '  "
7468,7468,12426,17. SBY paham mustahil bisa menang pemilihan presiden jika tdk didukung komunitas tionghoa khususnya para taipan. pemilihan presiden itu sangat mahal !,1,id,"17. SBY understood that it would be impossible to win the presidential election if it was not supported by the Chinese community, especially the tycoons. Presidential elections are very expensive!  "
7469,7469,2191,Assalamualaikum Bu Risma tolong warga sya di jalan Kalimas udik 1c dpan rumah jl Kalimas udik 1b/1 minta bantuan dari Bu risma. Warga sya rumahnya roboh kshan Bu Risma warga sya gak Punya tempat tinggal rumahnya roboh.',0,id,"Assalamualaikum Mrs. Risma, please help my residents on the road to Jl. Kalimas 1c dpan house jl Kalimas bumpkin 1b / 1 to ask for assistance from Mrs. Risma. The residents of my house collapsed  "
7470,7470,1754,Masih kepikiran juga sama air mineral yg tadi pagi baru diminum dikit pas nyetir tapi ngga sempet habisin karna kebelet eek yg akhirnya keburu imsak.',0,id,Still thinking about the same mineral water which was just drunk a little earlier when driving but didn't finish it because it needed to be crushed and finally got to the ruling. '  
7471,7471,7635,"Anda itu dongo sama spemkiirannya dgn si gerung; Kitab suci itu di pakai smua agama.; Bukan cma Islam,; Bahkan agama2 lain akan merasa ternista",1,id,You are as fierce as the grunt; The holy book is used by all religions; Not a CMA Islam; Even other religions will feel insulted  
7472,7472,4999,yah dah bobo si mark :(((( LAH TRUS KNP CHER ANJIR LO NAJIS',1,id,"yeah, bobo the mark: ((((LAH TRUS KNP CHER ANJIR LO NAJIS '  "
7473,7473,6010,budek anjir URL,0,id,tejir teek URL  
7474,7474,11404,Agenda Budaya April 2018 - USER,0,id,Cultural Agenda April 2018 - USER  
7475,7475,2022,"USER Imajinasi gue; ada titit yang palanye peyang, ada yg bekas jaitan gak rapi, ada yg bekas luka kejepit resleting, ada yg bengkok. \nMereka pasti menggemaskan \xf0\x9f\x98\x8d'",0,id,"USER My imagination; there is a dick that is peyang orange, some are not neat, there are zippers scarred, some are crooked.They must be adorable ðŸ˜ '  "
7476,7476,4500,"USER gua sekelas pernah lagi jamkos. kelas gua tuh temboknya bisa dibuka, soalnya dia rolling door. nah begonya kelas gua muter lagu kenceng banget terus sampe ke lagunya ratu yg ""lelaki buaya darat, buset!"" eh guru kelas sebelah dateng dong dari",0,id,"USER is my class ever jamkos. my class can open the wall, because it's the rolling door. So my class, the song plays really hard until it reaches the song of the queen who is ""a crocodile, dude!"" eh next class teacher come from  "
7477,7477,11124,Ikut melestarikn sbg salah satu geopark di dunia,0,id,Take part in preserving as one of the geoparks in the world  
7478,7478,2027,Ketika bangkai kian membusuk maka apa yang akan di lakukan ? Di hirup dan di cari atau di hirup dan kau diamkan ?\nSama saja kau bagaikan bangke yang kian membusuk dan tak mencari apa kesalannya kenapa bisa berbau ?',0,id,When the carcass gets rotten then what will you do? Inhaled and searched or inhaled and you let it sit?It's just the same as you that is getting rotten and is not looking for what it is upset why can it smell?  
7479,7479,12404,DAP ANTI ISLAM; #undiPKRundiDAP; ; Mohon sebarkan seluasnya.. Jangan benarkan DAP menjajah walau seinci pun bumi Malaysia ni!!! Allahuakhbar,0,id,DAP ANTI ISLAM; #undiPKRundiDAP; ; Please spread the extent ... Don't justify being able to colonize even a single detail of the land of Malaysia !!! Allahuakhbar  
7480,7480,4027,"USER USER biarin,km yg mensen sy duluan. goblog'",1,id,"USER USER let it be, the one who sent me first. goblog '  "
7481,7481,9534,"USER Rakyat Indonesia jutaan,nyari pengganti jokowi kok bingung... Otak buntu ni cebong..'",1,id,"USER Indonesian people millions, looking for a replacement jokowi why confused ... This dead-end brainstorm .. '  "
7482,7482,13003,USER Chanyeol: *levanta* Bom dia',0,id,USER Chanyeol: * levanta * Bomb him '  
7483,7483,2809,Hay..Guys..Kita Lihat Yo..! Siapa Sebenarnya yg diSebut Pasukan Nasi Bungkus itu..? Yo kita Buktikan..Kalian bs buuktikan..! jg lupa Gass Pool lg yo..#2019GantiPresiden nya..sip.!,1,id,Hay..Guys..We see Yo ..! Who exactly is called the Wrap Rice Forces ...? Yo we Prove ... You can prove it ..! don't forget Gass Pool again .. # 2019 Change the President..sip.!  
7484,7484,13097,jangan heran pemerintahan jokowi sekarang ini budaknya kulinya cina2 ahok kafir dan 9 naga...,1,id,Don't be surprised that the Jokowi government is now the slave of his Chinese kafir and 9 dragons ...  
7485,7485,844,"Hebat itu kalau apa yang diucapkan tidak sampai maksud dan tujuan, terlalu sensi tanpa basa basi, urung ada sepatah kata silaturahmi maupun klarifikasi, perorangan, berjamaah nti selanjutnya viral dan jauh dari budaya toleransi ketimuran, eksistensi sesaat",0,id,"It is great if what is said does not reach the intent and purpose, it is too sensitive without strings attached, nevertheless there is a word of friendship and clarification, individual, congregation, and then viral and far from the culture of eastern tolerance, momentary existence  "
7486,7486,11852,"Muntah-muntah Usai Makan, Seorang Banci Mengaku Telat Dua Bulan'",0,id,"Vomiting After Eating, Sissy Confess Two Months Late  "
7487,7487,9130,Buat MCA sumbu pendek wahabi bumi datar n yg nyinyir. Ini yang kalian sebut anti islam. URL,1,id,Create a MCA short-axis flat earth M Nuclear. This is what you call anti-Islam. URL  
7488,7488,3326,"PKS jadi partai pelacur, Beyek jadi germo\n\nApakah PKS tidak sadar bahwa Beye otak dibalik kriminalisasi LHI, politisi2 Islam, pengkhianatan kepada Prabowo-Hatta, pencurangan pilpres 2014, penghancuran citra Islam 2010-2018?\n\nPKS sdh disusupi antek Be",1,id,"PKS becomes a prostitute party, Beyek becomes a pimpIs the PKS not aware that Beye is the brains behind the criminalization of LHI, Islamic politicians, betrayal to Prabowo-Hatta, the 2014 presidential election fraud, the destruction of the Islamic image of 2010-2018?PKS has been infiltrated by accomplices Be  "
7489,7489,6795,"Desa, atau udik, menurut definisi ""universal"", adalah sebuah aglomerasi permukiman di area perdesaan (rural). Di Indonesia,'",0,id,"Village, or hick, according to the definition of ""universal"", is an agglomeration of settlements in rural areas (rural). In Indonesia,'  "
7490,7490,334,"USER USER.. Km terlalu mainstream mengaartikan ""pintar"". Pintar itu relatif tergantung mo dibawa kemana pengertiannya. Spt anda pintar meng-undeeestimate-kan org. Gw pinter komen ajah. Rejim now pinter mangkrakin janji2 doang. So...making",1,id,"USER USER ... Km is too mainstream to mean ""smart"". Clever is relatively dependent on where the understanding is carried. Like you are smart to undeeestimate, org. I'm good at commenting. The current regime is clever to make promises. So ... making  "
7491,7491,4852,"USER Ini yg gue salute dr rejim skrg, konsisten! Kenceng di media Massa, kicep di dunia nyata. Ntab!'",0,id,"USER This is what I salute from the current regime, consistent! Kenceng in the mass media, kicep in the real world. Ntab! '  "
7492,7492,4825,"2,Dan mereka (Yahudi dan Nasrani) berkata: ""Sekali-kali tidak akan masuk surga kecuali orang-orang (yang'",0,id,"2, And they (Jews and Christians) said: ""Never going to heaven unless the people (who '  "
7493,7493,11606,Atas dasar hukum apa?,0,id,On what law?  
7494,7494,9476,USER bawa2 gugel ah tai del',0,id,USER is bringing ah ah tai del '  
7495,7495,1184,"Presiden USER meminta agar Sistem Perizinan Berusaha Terintegrasi Secara Online atau Online Single Submission bisa segera diterapkan baik di Kementerian, di tingkat Provinsi, di tingkat Kabupaten, di tingkat Kota. (Mus) #ElshintaItuAkurat USER",0,id,"The USER President requested that the Online Single Submission System for Business Licensing be implemented immediately at the Ministry, at the Provincial level, at the District level, at the City level. (Mus) #ElshintaThatAccurate USER  "
7496,7496,11302,USER Efek aseng ...',0,id,USER Aseng Effect ... '  
7497,7497,9976,USER Dasar gila.',1,id,USER You're crazy. '  
7498,7498,9452,"Semakin byk kpk menangkap ""OTT"" menjukkan KPK gagal. BUBARKAN dan serahkan kepolisian dan kejaksaan USER",1,id,"The more you catch ""OTT"" the KPK is failing. DISBURY and hand over the USER police and prosecutors  "
7499,7499,4834,USER USER Jablay emang lo ya',1,id,"USER, USER Jablay is you?  "
7500,7500,9378,"RT USER Mantap bravo pasangan ideal cocok tuk 2019. Tumbangkn kaum antek"" cina.",1,id,"RT USER Steady bravo ideal pair suitable for 2019. Grow up the henchmen ""china.  "
7501,7501,6761,USER Cuma di rezim ini smua halal gegara duit.\nRasa malu pejabat pd putus kek nya.\nKadang uda keciduk blunder mlh nabrak hukum yg dibuat sendiri. Parah ni rezim.',1,id,USER Only in this regime is all halal money.Embarrassment of officialsSometimes the blunder has already been broken by a law made by myself. Severe ni regime. '  
7502,7502,13114,"Ngomongnya gini ?nyatanya minta 2 periode.,; Gak ngurus copras capres tp ngotot 2 periode.; Cukup 1 periode saja..........; #2019GantiPresiden",1,id,"By the way, it's like asking for 2 periods. Not taking care of the presidential candidates but insisted on 2 periods .; Just one period ..............; # 2019Replace President  "
7503,7503,5380,"USER wkwkwkwkwkwkwk kenapa dihapus twitnya, uda? Saya ketawa kenceng sampai seisi kantor pada bingung. Yg nonton film itu babi hahahahahaha'",0,id,"USER, why was the tweet removed, already? I laughed hard until the whole office was confused. The one watching the movie is hahahahahaha pig '  "
7504,7504,3844,RT USER Satu persatu antek orba muncul kepermukaan. Pedih memang gk bisa lagi korupsi berjemaah spt jaman suharto dan sby.,1,id,"USER RT One by one, New Order minions surfaced. It is truly painful not to be corrupt in the congregation like Suharto and SBY.  "
7505,7505,7488,Special Post for Pigijo; ; Halo Teman2 Facebook...; ; Yuk Mampir di tulisan terbaru saya tentang Jelajah Pelosok Indonesia. Saya membahas tentang pesona budaya dan...,0,id,Special Post for Pigijo; ; Hello Facebook friends ...; ; Come Stop in my latest article about Exploration of Remote Areas of Indonesia. I discuss cultural charm and ...  
7506,7506,1642,WADUH AKSI DUKUNG/PILIH PRESIDEN KOK SUARANYA SENADA *PRIBUMI/RAKYAT INDONESIA PERLU DIBERI TAHU: ITU SEMUA KARENA ADA BUZZER'2 BAYARAN CINA,1,id,REALLY SUPPORTING ACTION / SELECT PRESIDENT COST OF THE VOICE OF SENADA * PRIVATE / PEOPLE OF INDONESIA NEED TO BE ADVISED: IT IS ALL BECAUSE THERE IS A BUZZER'2 CHINESE PAYMENT  
7507,7507,6199,Yang kritis ditangkapin Negara Sinting...,1,id,Critically captured by the frenzy ...  
7508,7508,267,"USER USER Udah minta maaf kunyuk USER bro.\n\nEnak bgt rasan mereka....sebar hoax, minta maaf....sebar hoax lagi, minta maaf lagi.\n\nMesti d sapu dulu USER biar jera nih orang.... URL",1,id,"USER USER I'm sorry, bro, USER.How nice they are ... spread hoaxes, apologize ... spread hoaxes again, apologize again.You have to sweep the USER first so that people are discouraged ... URL  "
7509,7509,1704,RT USER USER kata rakyat kecil makin lama kalian makin tidak jelas..,1,id,RT USER USER said the small people the longer you are increasingly unclear ..  
7510,7510,3714,Lengserkan Jokowi sekarang juga..,1,id,Step down Jokowi right now ...  
7511,7511,8569,RT USER: Ternyata gak cuma gw yg pulsanya raib. Gw emang ngerasa sih kok kayanya indosat emang boros banget dan pulsa juga sering tib\xe2\x80\xa6',0,id,RT USER: It turns out that I am not the only one whose pulse has disappeared. I really feel like the price of Indosat is really wasteful and the pulses also often arrive â € ¦ '  
7512,7512,9675,"USER USER USER USER USER 1. Heran sama orang2 ini. Ketika kata aulyaa dlm al maidah 51 banyak ulama yang mengatakan itu artinya pemimpin, mereka kekeh bilang bahwa itu tidak diartikan pemimpin. padahal itu adalah kata2",1,id,"USER USER USER USER USER 1. Wonder with these people. When the word aulyaa in al maidah 51 many scholars say that it means a leader, they chuckle that it does not mean the leader. even though those are words  "
7513,7513,7719,USER Anjing menggonggong anies jalan terus,1,id,USER The dog is barking anies go on  
7514,7514,5175,"USER USER USER USER USER USER Logikanya arab saudi invest ke china 800 T, sementara china invest ke indonesia malah pada protes.. kan tolol itu namanya..\xf0\x9f\x98\xa3'",1,id,"USER USER USER USER USER USER Logically Saudi Arabia invests in China 800 T, while China invests in Indonesia even protests ... isn't that stupid?  "
7515,7515,2792,USER Ngancem pembunuhan itu gak bakalan pernah lucu. Mana yg diancem Presiden pula... Bloon banget sih. Tuntut pidana seberat2nya pak... USER',1,id,USER Sticking out murder isn't ever funny. Which one is embezzled by the President too? Criminal prosecution is as heavy as possible ... USER '  
7516,7516,9504,USER USER USER USER USER USER USER Saya ada disetiap aksi bela islam dari para penghina agama.; Siapapun dia mau sebarisan atau tidak.; ; Bukan kaum munafik yg bela islam klo pelakunya dari kelompok la,0,id,USER USER USER USER USER USER USER I am in every act of Islamic defense from religious insults; Whoever he wants to be in line or not; ; It is not the hypocrites who defend Islam if the perpetrators of the group la  
7517,7517,5367,Pemeluk agama Budha di indonesia 90 % adalah etnis TIONGHOA (CINA) yg didalam nya adalah sejumlah para Taipan2 penjajah besar indonesia,1,id,"90% of Buddhists in Indonesia are ethnic CHINESE (CHINESE), which includes a number of great Indonesian tycoons  "
7518,7518,11083,"USER Dalam sejarah politik Indonesia dikenal pergerakan 3 Angkatan:\n\n1. #Angkatan45 yang memperjuangkan kemerdekaan\n\n2. #Angkatan66 dengan tuntutan Tritura: bubarkan PKI, turunkan harga2, rombak kabinet \n\n3. #Angkatan98 dengan tuntutan Refo",0,id,"USER In the history of Indonesian politics, the 3rd Force movement is known:1. # Force45 who fights for independence2. # Force 66 with Tritura's demands: dissolve the PKI, reduce prices, change the cabinet3. # Force98 with Refo demands  "
7519,7519,6000,"USER Penguasa... karena mereka memiliki semuanya dan bisa mengontrol lewat aparat, alat, sampai keparat cebong dungu.'",1,id,"USER Ruler ... because they have it all and can control it through the apparatus, the tools, to the stupid tadpole fucker. '  "
7520,7520,8480,HALAH LU MAH BACOT ASU! PALING LU JUGA ANTEK ANTEKNY SI USER USER atau ini side accny? halah anjing',1,id,"WAS LONG, READING ASU! MOST YOU ALSO ANTEKNY SI USER USER or this side accny? halah dog '  "
7521,7521,7125,"masih percaya aja sama cina, heran... semua pejabat di Indo ini sama, jongos cina dan kristen. tegakkan hukum Islam, usir cina.",1,id,"I still believe in China, I wonder ... all officials in Indo are the same, Chinese houseboy and Christian. enforce Islamic law, expel Chinese.  "
7522,7522,2916,"Pernah ada yang ngomong ke gue: ""kalo lo mau jadi orang brengsek, pastiin lo bertemen sama orang-orang baik."" Biar imagenya kebawa baik?'",0,id,"Someone once said to me: ""If you want to be a jerk, make sure you meet good people."" Let the image be good? '  "
7523,7523,10434,Sukseskan Pilkada Tanpa Hoax,0,id,Succeed Election Without Hoax  
7524,7524,5176,RT USER: Ayoo jaga keutuhan NKRI!!! Tangkap Penista Agama!!! #StopKriminalisasiUlama https:\/\/t.co\/dxIDQ4ZQHV,1,id,RT USER: Ayoo keep the integrity of the Republic of Indonesia !!! Catch the Religious Defamers !!! #StopKriminalisasiUlama https://t.co/dxIDQ4ZQHV  
7525,7525,4949,"Paket kompliy misuh pagi ini yang qu dengar &gt;5x ""goblok cuk anjing"". Blessed my ear.'",0,id,Translation error
7526,7526,12780,"Terbitkan Perpres No. 20 Tahun 2018, USER Nilai Presiden USER Panik via USER",0,id,"Issue Perpres No. 20 of 2018, USER Values President USER Panic via USER  "
7527,7527,2116,USER Nah om Mahmud betul. Janganlah sesekali kita mensiasati Allah SWT krn Dia sebaik2nya penyiasat. Yahudi ajakalah koq. Inshaallah',0,id,"USER Well om Mahmud is correct. Do not occasionally we anticipate Allah SWT because He is the best strategist. Jews, ask me. If God allows'  "
7528,7528,1720,USER Cindy mau ngewe',0,id,USER Cindy wants to chat  
7529,7529,1846,"Kalau m\xc3\xa9lihat watak jenderal Moeldoko ini terbaca kalau beliau itu lebih dekat ke dunia bisnis , Moeldoko bekas Panglima TNI yg pernah memberikan Ahok berikut sejumlah pengusaha konglomerat Tionghoa baret n penghargaan sebagai warga besar TNI , je",0,id,"If you look at the character of Moeldoko's general, it is read that he is closer to the business world, Moeldoko, a former TNI Commander who had given Ahok along with a number of Chinese business tycoon beret and the award as a large citizen of the TNI, je  "
7530,7530,3636,USER USER Tokoh islam = prabowo\nPartai islam = gerindra\n\nKntl',1,id,USER USER Islamic figure = prabowoIslamic party = gerindraKntl '  
7531,7531,7473,keliatan banget bego nya mpok silvy and agus. #DebatFinalPilkadaJKT,1,id,"it looks really stupid, silvy and agus. #FinalPilkadaJKT debate  "
7532,7532,7173,Ini orang goblok kok dipiara sih!!!!! Anjeng',1,id,This idiot is in a prison !!!!! Anjeng '  
7533,7533,1948,Cie calon maho:( USER',0,id,Cie nominee maho :( USER '  
7534,7534,3461,"USER wkwk mampus lo jung, ruby'",1,id,"USER's when it's dead lo jung, ruby '  "
7535,7535,1203,USER USER USER Klo taplak meja saya berwarna merah putih gk boleh ditaroin asbak rokok dong ya!!?',0,id,"USER USER USER If my tablecloth is red and white, can't I put up a cigarette ashtray?  "
7536,7536,6507,USER USER USER USER Dengan demikian siapa yg antek asing sebenranya ??? Saya respect kinerja presiden jokowi beserta jajarannya...lanjutkan pak jokowi !!! ANJING MENGGONGGONG KAFILAH BERLALU...',0,id,
7537,7537,10138,"USER USER USER USER ""lu gaada apa2 nya dibanding n4d""\n""N4d itu talanted bgt""\n""Lu pansos bgt sih najis""'",1,id,"USER USER USER USER ""You are nothing compared to n4d""""N4d is talanted so much""""How are you so unclean?""  "
7538,7538,1001,USER USER USER USER USER &lt;strong&gt;DASAR CEBONG DUNGU 7 TURUNAN&lt;/strong&gt;',1,id,
7539,7539,7823,3. Anak anak muda kreatif Indonesia menyambut gerakan ini dengan kegiatan Ekspedisi Kapsul Waktu yang baru dibuka 70 tahun mendatang,0,id,3. Indonesian creative young people welcome this movement with the Time Capsule Expedition which has just opened 70 years  
7540,7540,11857,"Festival Kebudayaan Antarabangsa Tawau 2018 mencerminkan keistimewaan dan keunikan Sabah dari sudut kepelbagaian budaya yang ada di negeri ini, ujar YAB Perdana Menteri USER ketika melancarkan festival tersebut, pada malam tadi.",0,id,"The 2018 Tawau International Cultural Festival reflects Sabah's special features and uniqueness from the point of cultural diversity in the country, said YAB Prime Minister USER when launching the festival last night.  "
