,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2160,2160,110,اخرس يا أيها النجس الخنزير الديوث انت وبشار الكيماوي وحزب الشيطان والمجوس إلى مزبلة التاريخ,1,ar,"Shut up, you unclean pig cuckold, you, Bashar al-Chemical, Satan’s party and the Magi to the dustbin of history  "
2161,2161,2739,انقبر احترم حالك يا واطي واغبى واهبل من العونية ما في,1,ar,"Destroy, respect you, O watti, stupid and asshole of the awn, what is in  "
2162,2162,3522,انا برأيي هناك فرصه الآن لنذهب بالطائفه إلى بر الأمان بوجود توافق درزي علهم يفهمون,0,ar,"In my opinion, there is an opportunity now to take the sect to safety, with a Druze consensus that they may understand  "
2163,2163,3971,فينا نعرف مين المرجع الكبير معاليك؟؟؟,0,ar,Do we know who the great reference is your Excellency ???  
2164,2164,505,يا اخي قلنالك نقول نفوسك على سوريا بتوفر بنزين طالع نازل على الطريق وبتوفر تليفونات وفاكسات الله يباركل…,0,ar,"My brother, we said, we tell your souls about Syria, with the availability of petrol, go down on the road, and with telephones and faxes, God bless.  "
2165,2165,3619,ياخي انا بكره البنات كره العمي,1,ar,"My brother, I hate girls, hate uncle  "
2166,2166,3732,عجباً لقوم لا يمكنه التمييز بين المحسن والمستغل,0,ar,A wonder to a people who cannot distinguish between the benefactor and the exploiter  
2167,2167,1711,بمعزل عن أداء بعض مناصريه لا سيما على وسائل التواصل الذين يساهمون عن قصد أو غير قصد في ازدياد الشرخ و م,0,ar,"In isolation from the performance of some of his supporters, especially on the media, who contribute intentionally or unintentionally to the increase in cracking and AD  "
2168,2168,2411,تسلملي انت والنموذجيه المشكله انه نحن الشيعه نبقى ندفع ثمن بقاء غيرنا نسيت انت وغيرك ابناء شهداء,0,ar,"You accept, and the typical problem is that we Shiites keep paying the price for the survival of others. You and others forgot the children of martyrs.  "
2169,2169,2684,درجات متفاوتة باللصوصية لا يعني إن البلد خالي من اللصوص لكن يعني إن هناك لصوص كبار كبار ولصوص أصغر,0,ar,"Different degrees of thievery does not mean that the country is free of thieves, but it means that there are big old thieves and smaller thieves.  "
2170,2170,1802,وئام بيعطي شهادات بالفساد العقاب لوهاب وهاب قاتل ابو دياب,0,ar,Weam sale of certificates of corruption punished Wahhab Wahhab Abu Diab's murderer  
2171,2171,1683,صدقتي حالك ملبك الكل,0,ar,My honesty are you all  
2172,2172,3020,واعلم ان العديد من اللبنانيين يعملون فيهافارجوك عادي من شئت اما لبنان الرسمي فلا يستطيع معاداة احد سوى الكيان الصهيوني,0,ar,"And I know that many Lebanese work there, so I hope you are normal for whatever you want. As for the official Lebanon, it can only hostility to the Zionist entity.  "
2173,2173,2663,شو النفع نكون كلنا بهالبلد إيد وحدة بس كل أصبع ضد التاني,0,ar,"What is the benefit? We are all in the country, I want unity, but every finger is against the other  "
2174,2174,2901,مش عم نفهم عليك هالايام العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"We do not understand the punishment for you, Wahab Wahab, the assassin of Abu Diab  "
2175,2175,2369,فيصل القاسم أنت درزي وفتان والآن بدأت الفتنة على الأردن سد بوزك واسكت,1,ar,"Faisal Al-Qasim, you are a Druze and a sedition, and now the strife has begun on Jordan, the Buzak Dam and the silence  "
2176,2176,506,عاساس انت واحد فهمان,0,ar,You are one understanding  
2177,2177,1315,العار كل العار جماعة الدجالين وئام وطلال و ناصر الدين وكل من يحالفكم ويدعمكم ، مهزلة المجتمع مهزلة…,1,ar,"Shame, all shame, the community of quacks, harmony, Talal, Nasir al-Din, and everyone who is close to you and supporting you, the farce of society is a farce ...  "
2178,2178,3543,لا والله يلعنك ويلعن تركيا و روسيا و ايران يا ارقى انواع الطشم و هل بعد العلوي طشم يلعنك محتل,1,ar,"No, and God curse you and curse Turkey, Russia, and Iran, oh the finest kind of tashm, and is after the upper tashm, an occupier curse you?  "
2179,2179,3085,بس مهضوم كتير بضحكني سيلو خاصة بس يحاول يعمل زلمي,0,ar,"But I was so indigestible that Celo laughed at me, but he tried to do my work  "
2180,2180,503,وين صارت مذكرة الجلب؟ عم يتهموك انك فار من وجه العدالة، بشرفك مش طلبوا منك توقف هجومك عل قضاء ليشوفو كيف بدن يلفلفولك ياها ؟,0,ar,"Where did the fetch note become? If they accuse you of escaping from justice, with your honor, they have not asked you to stop your attack on the Lishofu district.  "
2181,2181,644,يجب أن تعمم صحيح,0,ar,It must circulate properly  
2182,2182,2298,رب ضارة نافعة وصول جبران باسيل الى الرئاسة يعني اننا وصلنا الى حالة الاحتضار الكامل,0,ar,"Lord, harmful and beneficial, the arrival of Gibran Bassil to the presidency means that we have reached a state of complete death  "
2183,2183,3038,وهاب ما نشر في جريدة الأخبار اليوم وفي دولة تحترم نفسها يستدعي توقيف فوري لعماد عثمان وزجه في السجن,0,ar,Wahhab what was published in Al-Akhbar newspaper today and in a self-respecting country calls for the immediate arrest of Imad Othman and sent him to prison  
2184,2184,468,جكارة ببريطانيا والله,0,ar,"Djkara, Britain and God  "
2185,2185,128,الاسود للحريمات؛الفوشي يليق بي,0,ar,"Black for women, Fushi befitting me  "
2186,2186,3288,هاهاهاهاهاهاها يا سيدي مادورو نرى فيك عنفوان فخامة الرئيس عون وحنكة مهندس العهد جبران باسيل وقوة حل,0,ar,
2187,2187,2620,لا ثقة بكل العرب أذا فلسطين وباعوها,0,ar,There is no trust in all Arabs if they sell and sell Palestine  
2188,2188,1869,أولا بعد بكير على هل حديث ثانيا الله يطول بعمر فخامة الرئيس العماد ميشال عون,0,ar,"First, after Bakir Ali, is the hadith secondly, God extends the life of His Excellency President General Michel Aoun  "
2189,2189,1231,اوقات بحسسنا جبران باسيل انو هو اول انسان هبط على سطح القمر بدعم من العهد الجديد القوي لبنان,0,ar,"At times, we felt Gebran Bassil Anou was the first person to land on the moon with the support of the powerful New Testament Lebanon  "
2190,2190,2311,يا أستاذ وئام اذا البحر بيحلى بيبطل في فساد بل البلد هلاء انتى مصدق لح ليكافحوا الفساد,0,ar,
2191,2191,3696,وهاب حبيبي والله ضيعتني بربك انت مع مين صدقني ما بقول لحدا سرك ببير وشوشني حتى ارتاح,0,ar,Wahhab darling and God lost me in your Lord  
2192,2192,2160,جبران باسيل بدو يعلم أمريكا ولندن كيف تدير بلد من دون ميزانية ونحن آخر انتاج عنا كان بسكوتة الدبكة,0,ar,"Gibran Bassil Bedouin teaches America and London how to run a country without a budget, and we last produced about us was the Dabkeh coin  "
2193,2193,3511,عم يشتغل لإبن زايد هلق مجبور,0,ar,Uncle work for Ibn Zayed Hlaq forced  
2194,2194,3325,كلام معاليك صحيح لحد ما وصلت لعند وسام كل التقارير الأخيرة أثبتت أنه من خطط وشارك بمقتل الحريري,0,ar,"The words of His Excellency are correct to some extent, and I got to Wissam. All the latest reports proved that he had planned and participated in the Hariri killing  "
2195,2195,282,معالي الوزير خليك بالجاهلية وخازوق الجاهلية وشو بدك بقطر,1,ar,"His Excellency Minister Khalik in Al-Jahiliya, Khazouq Al-Jahiliya, and what do you want in Qatar?  "
2196,2196,2277,لا بس الوطن بدو تكنيس من ل متلك,0,ar,"No, but the country does not want a technician  "
2197,2197,2385,ما تبيّن كأنك مأجور مفضوحة صارت الخبرية سورية تشهد أعنف قصف من العدو الصهيوني و انت حاطط راسك بقطر,0,ar,"What turned out to be a scandalous reward, the news became Syria witnessing the fiercest bombing of the Zionist enemy, and you surrounded your head in Qatar  "
2198,2198,2216,مو مشكلة نحن نشيل عنك بنت العم بدنا خدمة بس,0,ar,"No problem, we are referring to you, the daughter of the uncle  "
2199,2199,23,يسعد صباحك معالي الوزير,0,ar,"Your morning, Your Excellency, the Minister  "
2200,2200,2196,تركي العونية و جماعة حزب المخدرات يعوا كلاب جربانة,1,ar,Turkish Awniya and the drug party group are aware of the Gerbana dogs  
2201,2201,1007,أنتي عربي ما بتفهمي منيح ما رح نتفاجأ إذا ما فهمتي انكليزي,0,ar,"You are Arabic, with my understanding, you will not be surprised if you understand English  "
2202,2202,3872,شخص غير مسؤول بسب قطر وبشيد بالإمارات لان شكلها مادياً عم تساعده,0,ar,"An irresponsible person because of Qatar, and praising the UAE for its physical form, which it helps  "
2203,2203,4101,مرة واحد معي بالشغل من كوبا عم يسألني عن الأكراد انو مين وشر بيفرقوا عن العرب صفنت شوي وقلتلله ما بعرف شو أقلك متل بعض تماما بس واحد بيحكي كردي والتاني بيحكي عربي,0,ar,"Once, I have a job with me from Cuba. Uncle asks me about the Kurds, who and what is bad, they differentiate from the Arabs, I didn’t shit, and I told him that I don’t know.  "
2204,2204,1282,الجبناء امثالكم لا يستطيعون مواجهة الحقائق لأنكم زائفون وحججكم كبيوت العنكبوت خسئتم,0,ar,Cowards like you cannot face the facts because you are false and your arguments like spider houses are lost  
2205,2205,2253,وطننا ليس فقط بحاجة لضمائر مسؤولين نظيفين القلب والكف بل بحاجة الى شعب يحب هذا الوطن ويحافظ على نظافته,0,ar,"Our homeland not only needs the pronouns of officials who are clean in heart and palm, but also need a people that loves this country and keeps it clean  "
2206,2206,3627,توني لازم قال جبران باسيل انه اذا احترمت إسرائيل أمننا بلبنان فنحترم امنها,0,ar,"Tony Lazran Gibran Bassil said that if Israel respects our security in Lebanon, we will respect its security  "
2207,2207,497,رغم كل ماقاله وما نقلته تبقى سيدة العواصم وست الدنيا بيروت هي فوق هذه المدن,0,ar,"In spite of everything he said and what I said, Lady of the Capitals and West Dunia remain, Beirut is above these cities  "
2208,2208,2749,طويلة على رقبتك,0,ar,Long on your neck  
2209,2209,2545,سد بوزك يا كلب انت شقفه عتال بتشتغل ببلدي خراس ولك حشره اذا بدك شغل بدي ناطور لبنايتي بشغلك بتشطف الدرج عندي وبتلم الزباله,1,ar,"Bose, you dog, you are a porter. You work in my country, and you can squeeze it if you want to work.  "
2210,2210,3733,شر البلية ما يضحك,0,ar,Scourge of evil laugh  
2211,2211,3641,مش جايين نسجل نقاط على بعض,0,ar,We did not score points on some  
2212,2212,3018,عثمان او حدا تاني؟؟؟ وواثق من نفسه,0,ar,
2213,2213,606,نحن أبناء الإمام المغيب السيد موسى الصدر لا نقبل ولا نسمح أن يبقى وزير الخارجية اللبنانية جبران باسيل بإطلاق شعارات انه من ح…,0,ar,"We, the sons of the disappeared imam, Mr. Musa al-Sadr, do not accept or allow the Lebanese Foreign Minister, Gibran Bassil, to keep slogans that he is from ...  "
2214,2214,1453,لقاء خلدة قادر ان يسمي شيخ فتنة او شيخ تحريض او اي شيخ إلا العقل فاقد الشيء لا يعطيه,0,ar,"For a meeting, Khalda is able to name a sedition sheikh, an incitement sheikh, or any sheikh except the mind.  "
2215,2215,3201,بنت ابوها الله يحميكي ويحمي القائد انتم جبل في جبل♥,0,ar,"Her father, may God protect you and the Leader, you are a mountain in a mountain ♥  "
2216,2216,4102,خوش توانسة و الله,0,ar,Fear of God and God  
2217,2217,896,جبران باسيل من فشل إلى فشل بقيادة عائلة الفشل العونية المنصب الصحيح له هو مساح احذية في شارع الحمرا…,1,ar,"Gebran Bassil, from Failure to Failure, led by the Failil family Aoun, the correct position for him is a shoe surveyor on Hamra Street ...  "
2218,2218,619,متابعةً لزيارة الوزير جبران باسيل الى وارسو، عقدنا هذا الصباح إجتماع عمل بمعية مدير عام وزارة الزراعة أ لويس لحود وحضور السفير…,0,ar,"Following up on Minister Gibran Bassil’s visit to Warsaw, we had a working meeting this morning with the Director General of the Ministry of Agriculture, A Louis Lahoud, and the presence of the Ambassador ...  "
2219,2219,2374,نحتاج إلى سياسيين جدد عوضاً عن الفاسدين الحاليين,0,ar,We need new politicians instead of the current corrupt  
2220,2220,2957,يالطيف شو بشعة روحي عالمطبخ وسكتي حجة,1,ar,"What a nice ugly soul, the world of cooking and the railway argument  "
2221,2221,1446,ويبقى جبران باسيل كابوس السياسيين والإعلاميين,0,ar,Gibran Basil remains the nightmare of politicians and media professionals  
2222,2222,2322,فكرة حلوي حبيتا,0,ar,The idea of sweet candy  
2223,2223,3124,وحضرت سوريا الى القمة ممثلة بوزير خارجيتها الوزير جبران باسيل يشعر ب الأسف,0,ar,"Syria attended the summit, represented by its Minister of Foreign Affairs, Gibran Bassil, who regretted  "
2224,2224,791,و الناشطات ما طالبوا بالقاء الضوء على بلدكم الزباله,1,ar,And activists did not demand that you shed light on your country  
2225,2225,1013,حلوه بس أنفك مو مصلي عالنبي,0,ar,"It is nice, but your nose is not prayerful to my prophet  "
2226,2226,767,وحاج حكي مثاليات وامه ومابعرف شو ،اخر هم عندكم الوطن والامن بس تسجيل مواقف ومصالح روحوا عملو بلد ،عملو…,0,ar,"He told stories of ideals, his mother, and what he didn’t know, the last of them is your homeland and security, but recording the positions and interests they went to, they made a country, they worked…  "
2227,2227,1964,هو توم لخبير نصر الشيطان,0,ar,Tom is an expert of the Devil's victory  
2228,2228,667,والله خرجوا بيساهل,0,ar,"God, they left Bahl  "
2229,2229,3571,إلى شركائنا في الوطن من المرده إلى حركة أمل إلى القوات إلى الكتائب إلى الاشتراكي إلى فلنتفق على نقطة عدونا الموحد,0,ar,"To our partners in the homeland, from Marada, to the Amal movement, to the forces, to the battalions, to the socialist, to let us agree on the point of our united enemy.  "
2230,2230,754,الاخبار جريدة بخلفية حزب البعص فخليك انت وابراهيم الأمين عايشيين مبعوصيين انت انسان نكرة,1,ar,"The news is a newspaper in the background of the Ba`s Party, so you and Ibrahim al-Amin are living with disobedient people  "
2231,2231,3661,شو النفع في آلاف الفلترات والتطبيقات لتجميل شكل الانسان وولا تطبيق لتجميل نفسيتو,0,ar,What is the benefit in thousands of filters and applications to beautify the human form and without the application to beautify Psycheto  
2232,2232,3815,عزيزي جبران باسيل بدك تعرف كتييير منيح انو مش شغلتنا نحفظ امن اسرائيل يلي ما منعترف ولن نعترف ب وجودها ابدا,0,ar,"My dear Gibran Bassil, you want to know a great measure that is good, if we do not occupy us, we preserve the security of Israel, which is not recognized, and we will never recognize its existence.  "
2233,2233,2730,انت الفادي بس للاعور,0,ar,"You are the Redeemer, but one-eyed  "
2234,2234,1878,امننا مستباح و جبران باسيل بيعتبر امن اسرائيل حق بمقابلة مع ال تصديقا على كلام زياد اسود علاقتهم مع اميركا منيح,0,ar,"Our security is permissible, and Gebran Bassil will consider Israel's security a right to interview with the authentication of Ziyad Aswad's words. Their relationship with America is good.  "
2235,2235,2490,هدول نفسون وبكل أريحية بقولوا ابو هُريرة رضي الله عنه,0,ar,"Breathlessly breathed, say Abu Hurairah, may God be pleased with him  "
2236,2236,1095,افهم ما قاله جبران باسيل وأتفهمه، كما افهم موقف حدا جذري متل اسعد ابو خليل، لكن لا افهم ولا اتفهم من يخون هذا او ذا…,0,ar,"I understand and understand what Gibran Bassil said, as I understand the position of a radical border, such as Asaad Abu Khalil, but I do not understand and do not understand who betrays this or that ...  "
2237,2237,2616,قيادة الناس تتطلب مصداقية للاسف مفقودة من الطاقم السياسي الحاكم,0,ar,"Leadership requires credibility, unfortunately, missing from the ruling political crew  "
2238,2238,1885,كلام اكتر من رائع يقال بحق الوزير المقاوم جبران باسيلاتعجب لامر البعض الذين باتوا يحللون,0,ar,"More than wonderful words said against the resisting Minister, Gibran Bassilat, surprising at the opinion of some who are now analyzing  "
2239,2239,402,منقع صبخ والله مايثمر فيهم مهما نسوي,0,ar,"Soak, and God will bear fruit for them, no matter how we women  "
2240,2240,1536,شكرا للمعلومة القيمة يعني المطلوب للقضاء ما عم يطلع من الجاهلية,0,ar,"Thank you for the valuable information, I mean what is required to eliminate what comes out of ignorance  "
2241,2241,787,زوجة السيسي متأثرة بمقولة انا أنثى والانثى لا تنحني,0,ar,Sisi's wife is influenced by the saying that I am female and the female does not bow  
2242,2242,695,بعد مقابلة الوزير جبران باسيل على تي في,0,ar,After meeting Minister Gibran Bassil on TV  
2243,2243,2391,فيصل الجحش انت درزي كلب وبدك تحكي بالدين الإسلامي لك فشرت يا فيصل الجحش أن تتكلم بأسم الدين الإسلامي,1,ar,"Faisal Al-Jahsh, you are a Druze dog.  "
2244,2244,2564,كان لازم ينتظر جبران باسيل ياخده معه يساهم بأعادة اعمار سوريا,0,ar,"He had to wait for Gebran Bassil to take him with him, as he would contribute to the reconstruction of Syria  "
2245,2245,2729,قصدك قصر عندك مش بيت فك مصرّك و دفيلك كم عيلة بمنطقتك عم بتموت من الفقر بدل التمثيل قدام الناس,0,ar,"I mean, you have a palace. You don't have to break your grip and your defiance. How many families in your area do you die of poverty instead of acting in front of people?  "
2246,2246,1062,رب يسعد مساك,0,ar,"Lord, make you happy  "
2247,2247,2151,يا عفيف يا شريف يا طاهر لازم ينعملك مكان لنصير ناخد بركاتك واخلاصك يا حرامي المدينة وقاتل محمد,0,ar,"O Afif, O Sharif, Taher, I have to give you a place to support. We take your blessings and sincerity, you, the thief of Medina, and fight Muhammad.  "
2248,2248,2912,إنت الحق وغيرك مين أب المظلومين,0,ar,You are right and others oppressed  
2249,2249,516,صدقت جبران باسيل مازال بالزبالة ولم ولن يخرج هو واعوانه,1,ar,"Gibran Basil believed that he was still rubbish, and he and his associates will not and will not go out  "
2250,2250,1494,مافي حي بينطر حي يمكن انت تموت قبل شو بعرفك,0,ar,"There is no neighborhood alive, you can die before you know it  "
2251,2251,1542,المال القطري,0,ar,Qatari money  
2252,2252,4061,كلام لابسك لبس,0,ar,
2253,2253,2189,شو قطر ماعم تدفعلك,0,ar,What are you doing?  
2254,2254,145,لو ما في سلاح حزب الله كنّا شفناك بالسجن كنّا شفناك عم تتحاكم لانك قتلت محمد بو دياب كنا شفناك متل…,0,ar,"If there was no Hezbollah weapon, we would have seen you in prison, we would have seen you while you were on the verge of killing Muhammad Bou Diab, we would have seen you like ...  "
2255,2255,3003,مين هني يلي تحت سن ؟,0,ar,Who will come under the age of?  
2256,2256,3185,طيب الوديعة بشو بتساعد المواطن بالاخير ح تتقسم لكلاب الدولة,0,ar,"Ok, the deposit, with the help of the citizen, in the end, it is divided into state dogs  "
2257,2257,3753,لولا اليونان وتركيا عملوا تبادل سكان ب اكبر عملية تهجير قسري في ذلك التاريخ كانوا عم يتحاربوا لهلق سيناريو قبرص مستمر يعني,0,ar,"Were it not for Greece and Turkey, they would exchange residents for the largest forced displacement in that date. They would be fighting for a constant Cyprus scenario.  "
2258,2258,1261,على الجرح جبتلن هيي,0,ar,On the wound Jeptelin Hee  
2259,2259,1934,ما قصرتي بس بدو اكثررررر من هيك,0,ar,"I didn't shorten it, but I want more from you  "
2260,2260,3164,بتحبو او بتكرهو انشط وزير و رئيس تيار و ديبلوماسيتو بتتدرّس,0,ar,"Do you like or hate you, the most active minister, current president and diplomatito in education  "
2261,2261,2424,ولله ستحي شوي ولووو عن جد لي ستحوا ماتوا اساسا لو في عنا دولة كنت وامثالك مجردين من الحقوق المدنية,0,ar,"By God, you will live a little, and if you are very serious, you will have died basically. If we had a state like you and you were deprived of civil rights  "
2262,2262,3524,مشكلة الوطن بسوء الإنتماء، وتغليب المصالح الخاصة,0,ar,"The problem of the country with bad affiliation, and the overriding of private interests  "
2263,2263,2378,جبران باسيل يتحمل مسؤولية إيصال البلد الى هذا الإنحدار المعنوي ويجب على الدولة ان كان هناك من بقايا,0,ar,Gebran Bassil bears the responsibility for bringing the country to this moral decline and the state must have any residue.  
2264,2264,1268,يا رجل روح العب باصابع رجليك عسى ان تستلذ فيهم بدل ما كل يوم تعمل كأنك النبي كيكي روح اتطلع بلمراية ان…,0,ar,"Oh soul man, play with the fingers of your feet, hoping that you will take pleasure in them instead of every day. Do you act as if you were the prophet Keke spirit. I look with a vision that ...  "
2265,2265,2815,هذه لغة الممانعة والمماتعة التي دوختمونا به أصبحت مكشوفة ومعروفة,0,ar,This is the language of reluctance and the objection that you have insulted us into  
2266,2266,1273,مش جبران باسيل فرض حاله يا اغلى من الغالي الرئيس هيك بدو وكانت ثقته بمحلها وبخصوص الر…,0,ar,"Gibran Bassil did not impose his condition, dearer than the dear President.  "
2267,2267,3406,قولك بيعرف معنى هل الحكي ؟؟,0,ar,Your saying knows what does it tell ??  
2268,2268,3899,اضحكتني لو انت بمكانو رح تسرق اكتر يعمي لازم يكون في شغل حقيقي كل واحد يتعاقب,0,ar,"I laughed if you were going to steal more blindness, it must be in real work, everyone successively  "
2269,2269,159,خصوصا ان سي ان ان طردت,0,ar,Especially CNN expelled  
2270,2270,3870,صباحك ورد معالي لوزير,0,ar,Your morning your Excellency responded to the Minister  
2271,2271,2990,مظبوط مضيع,0,ar,A wasted fine  
2272,2272,2213,جبران باسيل ما بعتقد حدا يسمح لنفسو يحكي معي هيك,0,ar,Gebran Bassil did not think anyone would allow himself to tell me the heck  
2273,2273,3723,جبران باسيل ساجعل المسيحيين في يوم ما ينسون زعامة كميل شمعون و تجربة بشير جميل,0,ar,Gebran Bassil will one day make the Christians forget the leadership of Camille Chamoun and the experience of Bashir Jamil  
2274,2274,3400,نريد فقط رجال لديهم من الوطنية وحس المسؤولية لاستبدال طبقة فشلت عند كل استحقاق,0,ar,We only want men with patriotism and a sense of responsibility to replace a class that has failed at every entitlement  
2275,2275,833,شارل أيوب هل تعلم أن هذه السندات هي لقطر ولا يحق لأحد أن يتحكم بها؟ فكيف يكون جبران باسيل سارق ل مليون دولار من هذه السندات؟…,0,ar,Charles Ayoub Did you know that these bonds are for Qatar and no one has the right to control them? How can Gibran Basil steal a million dollars from these bonds? ...  
2276,2276,3221,"عيب يا كلبة لما تجيبي سيرة مصر وتقولي عليها شعب فقير ومشرد يا لبنانيين يا انجاس, فعلا ده انتو شعب كلاب",1,ar,"Shame, dog, when you answer the biography of Egypt and say to it, a poor and homeless people, oh Lebanese, impure, this is really you, people of dogs.  "
2277,2277,2013,نسيت تقول الشهيد,0,ar,I forgot to say the martyr  
2278,2278,2964,إشتغل ربع لعم يشتغلوا الرئيس ميشال عون والوزير جبران باسيل,0,ar,A quarter worked for President Michel Aoun and Minister Gibran Bassil  
2279,2279,1664,شي مؤلم للغاية,0,ar,Very painful  
2280,2280,2018,في ع مار مخايل قد ما زغير ما بيساع الا طاولة لشخصين بيقعد عليا صاحب ال وخطيبته,0,ar,"In Mar Mikhael, I have not changed anything, except for a table for two people, to sit with the owner and fiancée of Alia  "
2281,2281,2127,هيدا حيوان سوري,1,ar,This is a Syrian animal  
2282,2282,196,هي وقفت على زعابيط التويتر في زعابيط عملوهم وزراء ونواب,0,ar,"She stood on Zaabit on Twitter in Zaabit, made by ministers and deputies  "
2283,2283,1616,فيما خص مقابلة الوزير جبران باسيل على قناة للأسف مقابلة غير موفقه بحكم الوضع السائد في البلد يعني المفروض نحكي,0,ar,"Regarding Minister Gibran Bassil’s interview on a channel, unfortunately, an unfortunate interview due to the prevailing situation in the country means that we are supposed to tell  "
2284,2284,3419,وانت شخص فلسطيني تعمل لصالح قطر ومنتحل شخصية عمانية وتتكلم على شخص ادرى في بلدها منك,0,ar,You are a Palestinian person working for Qatar and an impersonated Omani character and talking to someone who knows better in your country than you  
2285,2285,2379,صدقت وضعت يدك على الجرح,0,ar,I believed you put your hand on the wound  
2286,2286,935,عمي أي اخلاق راحت الاخلاق صاروا يتطوروا للبهيمية,0,ar,"My uncle, i.e. morals, morals started to develop for bestiality  "
2287,2287,2988,أعلنت جامعة اوكسفورد البريطانية عن منح الوزير جبران باسيل دكتوراه فخرية في العلوم الإقتصادية,0,ar,The University of Oxford has announced the award of Minister Gebran Bassil an honorary doctorate in economic sciences  
2288,2288,2587,هاي مثل ميّل يا غزّيل و يا غزّيل ميّل,0,ar,"Hi, like Mile, Ghazeel, O Ghazeel  "
2289,2289,2880,جيش ابو شحاطة النصيري القذر الجيش الوحيد بالعالم يلي بيقتل شعبه كي يبقى الخنزير بشار متخوزق عالكرسي اتفووووو,1,ar,The dirty army of Abu Shahata Al-Nusiri  
2290,2290,3847,بس تفل انت ويلي جابك بيظبط البلد,0,ar,"But you spoil you, and he came to you, tuning the country  "
2291,2291,4031,اهلا وسهلا بأمير القمة أمير قطر,0,ar,"Welcome, Emir of the Summit, Emir of Qatar  "
2292,2292,2477,كم نحتاج لشرفاء أمثالك حتى يكون لهذا الوطن عز وأمان,0,ar,How much do we need honest people like you in order for this country to be able  
2293,2293,1577,أنت الآن تدخل الحرّة من الحدود بين جمهورية أيرلندا وأيرلندا الشمالية,0,ar,You are now entering free from the border between the Republic of Ireland and Northern Ireland  
2294,2294,3204,يا صديقي يصطفلوا الكلام الموزون منزقفلو وعلى العهد باقون أوفياء,0,ar,"My friend, the balanced, lined-up words are closed, and the pledge remains true  "
2295,2295,3667,اذا ارادت اسرائيل حفظ امنها وهذا حقها,0,ar,"If Israel wants to preserve its security, this is its right  "
2296,2296,2753,وئامنا تعودناك تلمع في البوح عما يعتمل في الخاطر وفي ألقٍ من غيرة وحميّة تستنبط الأفعال المؤهبة تنث,0,ar,Our harmony used to shine in the disclosure of what is possible in mind and in the glory of jealousy and feverish deducing the verbs that are ready  
2297,2297,438,ههههه سوريا دولة قائمة تستعيد عافيتها وقوتها بسرعة رغم عن أنفك يا بوق سلمان,0,ar,"Hahaha Syria is an existing country that regains its strength and strength quickly despite your nose, Salman's horn  "
2298,2298,215,يجب ان تعمم على كافة وظائف الدولة,0,ar,You must generalize about all state jobs  
2299,2299,826,اذا ارادت اسرائيل حفظ امنها وهذا حقها,0,ar,"If Israel wants to preserve its security, this is its right  "
2300,2300,2310,لو في دوله تحترم نفسها كنت معاليك بالمنفى او الحبس,0,ar,"If in a country that respects itself, you are exiled or imprisoned  "
2301,2301,3635,وممكن تطويل لسانك على من ينهب الدولة,0,ar,It is possible to lengthen your tongue against whoever robs the state  
2302,2302,1967,قلتلي بلا كذب و احترم عقلك سؤال لو انا قلتلك ياهن كنت اعتبرتني مهذب؟ وبشكرك بكل الأحوال وبكل محبة واحترام,0,ar,"You told me without a lie and respect your mind. Question: If I told you that you were considered polite? Thank you in all circumstances, with love and respect  "
2303,2303,1141,معجزة إنه كلنا تربينا هيك بالكندرة وبالآخر طلعنا ثورة,0,ar,The miracle is that we all brought up this heck of kandara and in the other we got a revolution  
2304,2304,3416,وهاب ما بيهاب,0,ar,Wahhab what Bihab  
2305,2305,3832,الله لا يعطيكم العافية فوق تعبكم لو ضلينا روم افضل و نحنا رومان اصلا و سريان يا امة الجهل و الخرف و الهبل,1,ar,"God does not give you wellness above your fatigue if we get better rum and we are Roman in origin and validity, O nation of ignorance, dementia and idiocy  "
2306,2306,2059,غريب في كتير بضحكهن يمكن انت جايي من غير كوكب ع كل حال رح أعملك بلوك ورَيحك هههههه انا بقول هالمرة فهمت النكتة يللا زحّط,0,ar,"It is very strange with their laughter, you can come to me without a planet. In any case, I will make your block and your wind hahahahaha I say this time I understood the joke  "
2307,2307,546,بتوصف جبران باسيل بغير المؤهل لرئاسة التيار،,0,ar,"Gibran Basil is described as ineligible to lead the tide,  "
2308,2308,385,بعد اعتراضات ثم تحفظات ، نجح لبنان ووزير الخارجية جبران باسيل في تضمين البيان الختامي بنداً حول عودة النازحين السوريين ال…,0,ar,"After protests and reservations, Lebanon and Foreign Minister Gibran Bassil succeeded in including in the final statement a clause on the return of the displaced Syrians to…  "
2309,2309,2883,متل ما اعترف بالشيخ الي كان قبله معترف بهذا حرام خلي يفش خلقه بيرتاح نفسياً ومعنوياً,0,ar,"Such as what the Sheikh admitted before him recognized, is forbidden, let alone divulge his morals with psychological and moral comfort  "
2310,2310,1370,اكره البرازيل بس لا تقوليلي خلاص كلشي انتهى بليز,0,ar,"I hate Brazil, but do not tell me that salvation is over, Belize  "
2311,2311,2359,أنت أردني اوسخ من خائن,1,ar,You Jordanian dirtier than a traitor  
2312,2312,409,لا حبيبي مش كذاب بيسوى رقبتك جبران باسيل بالقليلي ما بيلعب بي صبيع اجرو,0,ar,"No my love, I am not a liar, but your neck is Gebran Bassil, who does not play with me  "
