,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
365,365,169,#MataNajwaDebatJakarta Bravo closing statement Anies malam ini.kalau nggak ada debat saya nggak mungkin nonton mata najwa sdh lama tdk suka.,0,id,"#MataNajwaDebatJakarta Bravo closing statement for Anies tonight. If there was no debate, I would not have been able to watch Najwa's eyes for a long time.  "
366,366,418,Ahok: Lupakan Semua Masalah Kampanye dan Pilkada,0,id,Ahok: Forget All Campaign and Election Issues  
367,367,452,Eks Pendukung Agus-Sylvi di Jakarta Timur Deklarasikan Dukungan Untuk Ahok-Djarot,0,id,Former Supporter of Agus-Sylvi in East Jakarta Declares Support for Ahok-Djarot  
368,368,273,Nelayan Jakarta Sudah Disiapin Pulau Khusus oleh Pemda DKI #LunchBreak #SidangAhok,0,id,Jakarta Fishermen Have Been Prepared Special Island by DKI Regional Government #LunchBreak #SidangAhok  
369,369,648,anies akan merangkul dua2nya untuk persatuan tidak spt ente dangkal & cekak intelektual hanya jadi budak ahok kafir.,1,id,anies will embrace the two for unity like you are superficial & strictly intellectual only become a slave to an infidel.  
370,370,608,@Gemacan70 itu yg cewe pake kerudung ngapain ya? Setiap kali konfrensi pers ada aja.. Pencitraan Islami kaliiii... Bwahaha..!!,1,id,@ Gemacan70 what do you wear with a veil? Every time there is a press conference .. Islamic imaging kaliiii ... Bwahaha .. !!  
371,371,589,"""perempuan kaya lo mending mati aja deh, jelek aja, gausa sok jadi make up artist!""",1,id,"""Rich woman, you just die, ugly, you don't want to be a make up artist!""  "
372,372,638,Si tengkuk babi sipit bangke agen dajjal mau jadi onta hahaha. Orang waras juga tau kasus ahok dipaksakan!!,1,id,
373,373,656,hahaha idiot bilang kpd orang2 kafir terurama para nasrani pendukung2 ahok kafir jangan memasuki wilayah2 syariat islam,1,id,hahaha idiot said to unbelievers especially the supporters of ahok infidels don't enter the Islamic Shariah areas  
374,374,202,"""kalau liat sosmed, Pak Ahok menang telak. Namun sayang, hanya kata-kata manis lah yg diserap bbrp warga kecil. #matanajwadebatjakarta""",0,id,
375,375,442,Pemenang Debat Pilkada DKI malam ini adalah...... IRA KOESNO!!!,0,id,The winner of DKI Election Debate tonight is ...... IRA KOESNO !!!  
376,376,612,"""@ymerdeka33 @ach_qodr @basuki_btp cabe2an bisa nya hanya bbm.n facrbook.n!! Masalah politik mana tau doi, tau nya berita2 sampah pencitraan""",1,id,"""@ ymerdeka33 @ach_qodr @basuki_btp cabe2an it can only be bbm.n facrbook.n !! Which political problem do you know, know about the rubbish imaging imagery""  "
377,377,541,Karna dia ga punya program hanya modal bacot doang,1,id,Because he doesn't have a program just talking about it  
378,378,621,RT @korban_gusur: @RakyatBiasa1945 Ada CEBONG GENDHENG NGAMUK2 belain si HOMO PENISTA AGAMA!! HAHAHA @OshMuslim @RebusKentang @m3g4,1,id,RT @korban_gusur: @ RakyatB usual1945 There is a GENDHENG SLIMS THAT is another than the HOMO PENISTA RELIGION !! HAHAHA @OshMuslim @RebusKentang @ m3g4  
379,379,51,Duh dibilang ga punya program paslon 1... kesian kesian kesian ... #debatfinalpilkadajkt,0,id,It doesn't say you have a paslon 1 program ... it's that bad that's how it is ... #debatfinalpilkadajkt  
380,380,94,Nih fakta buat yg asbun. #BadjaPastimenang #DebatFinalPilkadaJKT,0,id,Here are the facts for asbun. #BadjaPastimenang #DebatFinalPilkadaJKT  
381,381,626,"""Tanda2 kiamat x yak, masih banyak aja orang muslim yg mengingkari Al-Quran dan pilih Penista Agama. #Nomor2Koruptor #Nomor2Koruptor""",1,id,"""Doomsday signs x yak, there are still many Muslims who deny the Koran and choose the Religious Insults. # Corruption Numbers # Corruption Numbers""  "
382,382,306,"""Karena saya memilih dengan sehat maka saya kompensasikan dengan sarapan pagi yang, uhm, secara umum gak sehat. IMPAS""",0,id,"""Because I chose healthy then I compensated with breakfast which, uhm, was generally not healthy. IMPORTANT""  "
383,383,282,#thw911 Saat Anies-Sandiaga Minta Doa Ustaz untuk Debat Pilkada https:\/\/t.co\/2odlrYteU1,0,id,# thw911 When Anies-Sandiaga Asked Ustaz Prayer for Local Election Debate https://t.co/2odlrYteU1  
384,384,672,"""HADUH KELAKUANMU HOK, SOK-SOKAN MENJAGA KEBERAGAMAN PADAHAL PROVOKATOR & RASIS!! #IklanAhokJahat""",1,id,"""GET YOUR BEHAVIOR HOK, CUSTOMERS MAINTAIN DIVERSITY IN PROVOCATOR & RACIST DIVERSITY !! #IklanAhok Evil""  "
385,385,421,Pengamat: Pilkada DKI Panas Karena Parpol Sulit Disiplinkan Massa,0,id,Observer: DKI Regional Election Is Hot Because Political Parties Are Difficult To Discipline Mass  
386,386,177,@ibnusungeb ahoker panas dingin ahok kalah debat Sama Anis. #MataNajwaDebatJakarta,0,id,@ibnusungeb ahoker hot and cold ahok lost the debate with Sama Anis. #MataNajwaDebatJakarta  
387,387,677,umat agama islam dijakarta sangat haram dan sangat najis sekali dengan ahok kafir kristen...,1,id,Muslims in Jakarta are very haram and very unclean at all with the infidelity of Christians ...  
388,388,703,"""Ehh anak anjing Ahok, Kelan itu blon siuman, mending emut2 bool basuki lagi aja sana, kasih tau sama Babi yg lain, bool basuki wangi gitu""",1,id,"""Ehh, Ahok's puppy, Kelan is a wakefulness, it's better to suck in the bools again, tell the other Babi, Bool Basuki is so fragrant.""  "
389,389,232,"""RT @AzzamBarbarossa: Akibat Nila Setitik Rusak Susu Sebelangga, Akibat Mulut Oknum Tak terdidik Rusak Juga Persatuan Bangsa. #IklanAhokJahat""",0,id,"""RT @AzzamBarbarossa: As a Result of Tilapia Spoiled by Insectful Milk, Due to Mouth of the Uneducated Person Damages the Unity of the Nation. #IklanAhokJahat evil""  "
390,390,310,"""RT @AnakBaranusa: Yoi... Yang Jelas Pemenagnya itu hanya satu pasang calon, buka dua apa lagi tiga. 1, 2 dan 3 memiliki Peluang yg sama""",0,id,"""RT @AnakBaranusa: Yoi ... What is clear is that the winners are only one pair of candidates, open two or three, 1, 2 and 3 have the same opportunity""  "
391,391,236,Sampe sekarang gue blm ngerti dp rumah 0% itu gmn skemanya. Trs emg ada ya perbankan yg mau ngasih kredit rumah gak pakai dp? #debatfinalpilkadadki,0,id,
392,392,138,RT @digembok: #DebatFinalPilkadaJKT kali ini keren.Biasanya ada sesi tanya-jawab Kali ini ada SESI CURHAT,0,id,RT @digembok: #DebatFinalPilkadaJKT this time is cool. Usually there is a question and answer session This time there is a CURHAT SESSION  
393,393,395,Gpp kalah. mungkin belom rejekinya ya pak. Bagi kami bapak tetap pemimpin yang jujur. Tetap berkarya nyata,0,id,"Gpp loses. maybe not the fortune yes sir. For us, you are still an honest leader. Keep working real  "
394,394,686,jangan heran pemerintahan jokowi sekarang ini budaknya kulinya cina2 ahok kafir dan 9 naga...,1,id,Don't be surprised that the Jokowi government is now the slave of his Chinese kafir and 9 dragons ...  
395,395,69,RT @qronoz: Gak ada program yang mau diserang yang diserang karakternya. AHaY! \ud83d\ude02 #DebatFinalPilkadaJKT,0,id,RT @qronoz: There is no program that wants to be attacked by the characters. AHaY! 😂 #FinalPilkadaJKT debate  
396,396,90,Agus-Sylvi sisipkan bahasa jawa saat debat https:\/\/t.co\/fGTfXgaINx,0,id,
397,397,26,Jadi teringat para pelacur.belia yg dijual orang tuanya.sendiri di pantura.demi sesuap nasi https:\/\/t.co\/X5DdR7m693,0,id,So I remember the prostitutes. Young people who were sold by their parents. Were alone in pantura. For a bite of rice https://t.co/X5DdR7m693  
398,398,361,Yang blm pada move on mending bsk piknik aja mumpung long weekend hehehe,0,id,"The one that hasn't moved on, it's better to have a picnic while long weekend hehehe  "
399,399,674,Kapolda Babi! Biadap dan Bodoh! Gak punya otak kali.,1,id,Pork Regional Police Chief! Biadap and stupid! You don't have a brain.  
400,400,671,Tahukah Anda apa persamaan antara malin kundang dengan Ahok? mereka berdua sama-sam DURHAKA!!!!!!! #ASBAK #iklanahokjahat #kampanyeahokjahat,1,id,Do you know what the similarities between Malin Kundang and Ahok are? they are both sam DURHAKA !!!!!!! #ASBAK #adsahokjahat #kampanyeahokjahat  
401,401,663,NGOMONG AJA ENTE SAMA KACA! MEMECAH BELAH KERUKUNAN LAGI HOK ENTE BISANYA. NGACO! #IklanAhokJahat,1,id,Talk about the same glass! SPLIT THE COURSE OF AGAIN HOK ENTE COULD. NGACO! # Bad advertisement  
402,402,24,Itu yang ngomong jangan pilih Ahok Djarot pernah ngerasain banjir ga sih? :(,0,id,"That's what said don't choose Ahok Djarot, did you ever feel the flood? :(  "
403,403,471,RT @indopoints: china babi... china maling...\n#UsirChina https:\/\/t.co\/9y4HIWHJp2,1,id,RT @indopoints: china pig ... china thief ...#UsirChina https://t.co/9y4HIWHJp2  
404,404,647,"""SELAMA PROSES #SidangAhok WASPADAI ULAMA2 KUBU AHOK..YAKNI ULAMA2 """"MUNAFIK"""" YANG SESAT DAN MENYESATKAN..!!""",1,id,"""DURING THE PROCESS #SidangAhok WASPADAI ULAMA2 KUBU AHOK..YAKNI ULAMA2"" ""MUNAFIK"" ""who is misleading and misleading .. !!""  "
405,405,46,"""Yang mendukung Mas Anies bukan berarti anti Pak Ahok, begitu Pula sebaliknya""",0,id,"""To support Mas Anies does not mean that he is anti-Ahok, and vice versa""  "
406,406,344,Terima kasih pak atas segala kebaikan untuk jakarta yang sudah kalian tancapkan di hati warga jakarta,0,id,"Thank you, sir, for all the goodness for Jakarta that you have planted in the hearts of Jakarta residents  "
407,407,670,Udah bingung kalik mau pakai cara apa untuk kampanye. Sampai2 bikin fitnah yang kayak begituan. Depresi ya takut kalah? #IklanAhokJahat,1,id,Already confused if you want to use what methods for the campaign. To make a slander like that. Are you afraid to lose depression? # Bad advertisement  
408,408,63,#DebatFinalPilkadaJKT Mulai saling serang deh,0,id,# DebateFinalPilkadaJKT Start attacking each other  
409,409,34,RT @agusdansylvi: #DebatFinalPilkadaJKT Saya pilih nomor 1. Sektor informal akan dimajukan mas Agus dan Mpok Sylvi.,0,id,RT @agusdansylvi: #DebatFinalPilkadaJKT I choose number 1. The informal sector will be promoted by Agus and Mpok Sylvi.  
410,410,332,"""Selamat bertugas pak Anis, semoga Jakarta menjadi lebih baik lagi!""",0,id,
411,411,346,"""Terima kasih. Kepada pendukung kami, percayalah... Tuhan tahu yang terbaik. #JakartaPunyaSemua""",0,id,"""Thank you. To our supporters, believe me ... God knows best. #JakartaPossets All""  "
412,412,581,jokowi ratu adil apaan..??? dia ga ada keturunan darah biruadanya DARAH KOTOR cina babi..!!! https://t.co/JtwFRRdLF4,1,id,jokowi queen fair what .. ??? he has no blood descendants blue DIRTY BLOOD chinese pig ... !!! https://t.co/JtwFRRdLF4  
413,413,95,Siap-siap meme CCTV. #DebatFinalPilkadaJKT #Debat3PilkadaDKI #DebatFinalDKI,0,id,Get ready for the CCTV meme. # DebateFinalPilkadaJKT # Debate3PilkadaDKI #D DebateFinalDKI  
414,414,699,"""Ahok :memilih pemimpin Berdasarkan agama melanggar konstitusi. Sebaiknya BABI INI DI BUNGKUS aja, CONGORNYAPECAH BELAH UMAT BERAGAMA.""",1,id,"""Ahok: electing a leader based on religion violates the constitution. We recommend that this PIG be WRAPPED, CONGORNYAPECAH UNDERSTAND THE RELIGION.""  "
415,415,205,Kalau lihat Ahok itu kayak lihat power rangers merah,0,id,If you look at Ahok it's like seeing red power rangers  
416,416,450,semua warga DKI gunakan hak pilihmu....jangan takut kita smua warga yg punya hak dan sehat lahir batin,0,id,all citizens of DKI use your voting rights ... don't be afraid we are all citizens who have rights and are physically and mentally healthy  
417,417,704,CWE CAKEP TP BEGO.PANTES GK LAKU.SI AHOK CINA BAU TAI.MAKAN BUBUR ENCER.AHOK FAHAM KOMUNIS.MENISTA ISLAM & KRISTEN,1,id,CWE CAKEP TP BEGO. PANTES GK LAKU. SI AHOK CHINESE BAU TAI. EATING THE ENCER BUBUR. AHOK FAHAM COMMUNIST. MISSION OF ISLAM & CHRISTIAN  
418,418,546,"""Tangkap Ahok @basuki_btp skrng juga, koruptor reklamasi Jakarta dan penista Agama Islam.""",1,id,"""Catch Ahok @basuki_btp as well now, Jakarta reclamation corrupt and Islamist insults.""  "
419,419,220,"""RT @grcllafrn: Pak Anies, inget, apa yg kau tabur itu yang akan kau tuai nanti... jadi takut sendiri :"""") #MataNajwaDebatJakarta""",0,id,"""RT @grcllafrn: Mr. Anies, remember, what you sow will you reap later ... so be afraid of yourself:"" "") #MataNajwaDebatJakarta""  "
420,420,336,RT @netmediatama: Mereka telah siap berikan yang terbaik di ajang debat terbuka!,0,id,RT @netmediatama: They are ready to give their best in the open debate arena!  
421,421,333,"""@aniesbaswedan @sandiuno selamat ya pak, kami tunggu program terealisasi. Jangan kecewakan Jakarta""",0,id,"""@aniesbaswedan @sandiuno congratulations sir, we are waiting for the program to be realized. Don't disappoint Jakarta""  "
422,422,645,"""tim ahok yg otak wc otak tumpul justru anies itu sdh komit sekali dgn pancasila ,ahok kafir sgt tdk bs berpancasila""",1,id,"""Ahok's team, the wc's brain is dull, the anie's brain is very committed with Pancasila, Ahok is a disbeliever so can not succeed.""  "
423,423,405,Kau lah yang terhebat.. Karna kau lah kami mendapat inspirasi dan pengalaman yang sangat berharga.,0,id,You are the best ... Because of you we have very valuable inspiration and experience.  
424,424,473,tangkap ahok dan klompok nya yg melakukan pemalsuan e KTP karna merupakan penghiyanat bagi bangsa dan negara,1,id,catch Ahok and his group who falsified e KTP because it is a traitor to the nation and state  
425,425,611,@ulinyusron cm didoain kalau saya mah ketemu si penista agama langsung saya ceburin laut yg direklamasi ijin sembunyi2 buat tumbal reklamasi,1,id,@ulinyusron cm prayed that if I met the religious observer I immediately splashed the sea with reclaimed permission to hide for reclamation sacrifices  
426,426,261,"""Ahok & Anies sama baiknya kok, sama bagusnya, sama okenya. Siapa yg kepilih yg menang tetap rakyat jakarta""",0,id,"""Ahok & Anies are just as good, just as good, and ok. Whoever wins is still the people of Jakarta""  "
427,427,710,"""Sapa Yg bilang Ahok anti korupsi!?, klo grombolannyA NGOMONG gtu wajar, AHOK ITU MAFIA KORUPTOR SANG PENISTA AGAMA YG DILINDUNGI ISTANA PKI""",1,id,"""Who says Ahok is anti-corruption!?, If the grombolannyA NGOMONG that's fair, AHOK IS A MAFIA CORRUPTOR OF THE RELIGIOUS BLINDER PROTECTED BY THE PKI PALACE""  "
428,428,354,Aku akui pak ahok itu tangguh sekali dan apa adanya,0,id,I admit that Pak Ahok is very tough and what he is  
429,429,187,Haha anies pendemo2 dr jawa barat kok ga ngomen. Takut kalah ya haha #MataNajwaDebatJakarta,0,id,"Haha anies protesters 2 from West Java, why not comment. Fear of losing, haha #MataNajwaDebatJakarta  "
430,430,334,Saya selalu mendoakan yg terbaik untk bapak dan bapak juga mendapatkan banyak ucapan dari saudara di gaza palestina,0,id,I always pray for the best for you and you also get lots of greetings from you in Palestine Plaza  
431,431,295,MANTAB !! AHOK dan Pemprov DKI Jakarta Terjunkan Alat Berat Untuk Keruk Sampah di Waduk Pluit,0,id,MANTAB !! AHOK and DKI Jakarta Provincial Government Plunge Heavy Equipment for Garbage Dredging in the Pluit Reservoir  
432,432,644,kebiadaban ahok cina kafir anak2 rakyat kecil pribumi dan ibu2 islam semua digusur dari rumahnya serta kehidupannya,1,id,Ahok's Chinese savagery disbelieves the indigenous people and Islamic mothers are all evicted from their homes and lives  
433,433,278,"""Ahok dituntut 1 tahun penjara. Kemungkinan akan divonis bebas. Masalahnya, warga DKI terlanjur kehilangan pemimpin terbaik. #FreeAhok""",0,id,"""Ahok is required for 1 year in prison. It is likely to be sentenced freely. The problem is, the citizens of DKI have already lost their best leader. #FreeAhok""  "
434,434,86,Cinta pak Ahok pokoknya #DebatFinalPilkadaJKT,0,id,Pak Ahok's love is just #DebatFinalPilkadaJKT  
435,435,562,@budimandjatmiko ahok si kutil babi kembali ke rumah lembang kenapa jakarta jadi banjir bud?,1,id,@budimandjatmiko ahok the pig wart returned to the lembang house why did Jakarta become a flood bud? 
436,436,350,Mutiara tetap mutiara Pak Ahok Djarot. Tuhan pny rencana yg lebih dahsyat utk Bapak ber2 utk Indonesia. Maju terus.,0,id,Pearls are Pak Ahok Djarot's pearls. God has a more awesome plan for you guys for Indonesia. Move on.  
437,437,550,RT @FredyBastian3: Cara serang Ahok : Kafir galak,1,id,RT @ FredyBastian3: How to attack Ahok: Infidelity infidel  
438,438,303,"""RT @ahokdijegal: Kita mgk bs mendukung dia dlm hal kejujuran dan niat baik utk melayani warga, tapi gantiin dia dlm hal pekerjaan""",0,id,"""RT @ahokdijegal: We can support him in terms of honesty and good intentions to serve the citizens, but replace him in terms of work""  "
439,439,263,"""Allah SWT tdk butuh anda. Tapi Anda yang butuh Allah,Rezeki, hidup matimu. Allah yg tentukan. Mau khianati Allah? yakin gak nyesel? #SidangAhok""",0,id,"""Allah does not need you. But you who need God, fortune, your life and death. God who determines. Want to betray God? Are you sure you're not sorry?  "
440,440,690,YG JELAS OTAK AHOK-DJAROT SUDAH SANGAT TUMPUL SANGAT LOYO DAN STRESS..... SUDAH JEBOL HARUS DICOPOT DAN DIGANTI.....,1,id,WHICH DEFINITELY THE AHOK-DJAROT BRAIN HAS BEEN SO VERY LOYO AND STRESSED ... IT'S ALREADY BROUSED TO BE DISCOVERED AND REPLACED .....  
441,441,537,CINA ASU https:\/\/t.co\/zM1BsjAIHA,1,id,CHINA ASU https://t.co/zM1BsjAIHA  
442,442,265,RT @JanurOmank2626: Ahok harus bebas demi hukum demi keadilan demi kelanjutan perbaikan DKI. Semoga hakim mmpunyai sense of justice,0,id,RT @ JanurOmank2626: Ahok must be free by law for the sake of justice for the continued improvement of DKI. Hopefully the judge has a sense of justice  
443,443,98,Ini judulnya Debat atau nyerang paslon 2 ?????? #DebatFinalPilkadaJKT,0,id,This is the title Debate or attack paslon 2 ?????? #FinalPilkadaJKT debate  
444,444,439,"""jangan padam untuk kemanusiaan ya pak, saya mengenang semua hal manis yg telah bapak perjuangkan""",0,id,"""Don't die for humanity, sir, I remember all the sweet things that you fought for""  "
445,445,585,"""Kang @ridwankamil ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. https://t.co/b2WetyvrbZ""",1,id,"""Kang @ridwankamil, the fact today, the party supporting the religious blasphemers is hated by the people, including the people of West Java. Https://t.co/b2WetyvrbZ""  "
446,446,3,"""Ahmad Dhani Tak Puas Debat Pilkada, Masalah Jalan di Bekasi Belum Sempat Terungkap https:\/\/t.co\/m3HopPLUID\u2026""",0,id,"""Ahmad Dhani Not Satisfied in Local Election Debate, Road Problems in Bekasi Have Not Been Revealed Yet https://t.co/m3HopPLUID…""  "
447,447,415,Media Asing Menyorot Hasil Pilkada Jakarta,0,id,Foreign Media Highlights Jakarta Election Results  
448,448,422,Parpol Pendukung Ahok-Djarot Komitmen Jaga Pilkada Damai,0,id,Ahok-Djarot Supporting Political Parties Commitment to Maintain Peaceful Local Election  
449,449,351,Tuhan percayakan hal yang lebih Besar lagi kepada Pak Ahok selain hanya menjadi Gubernur Dki jakarta.,0,id,God entrusted an even greater thing to Mr. Ahok besides just being the Governor of Jakarta.  
450,450,688,BODOH jika para pendukung ahok yg Muslim tidak tersinggung sama sekali ! Tapi bisa aja sih Qur'an d hina saja mrka diam #IklanAhokJahat,1,id,STUPID if the Muslim ahok supporters are not offended at all! But the Qur'an can be insulted only if they are silent #IklanAhokJahat  
451,451,134,Biar jajan naik sejuta https://t.co/veZ5PXxDfr,0,id,Let snacks increase by a million https://t.co/veZ5PXxDfr  
452,452,451,semoga Tuhan memberikan seluruh masyarakat DKI jakarta keadilan sesuai pemimpin yg benar2 demi rakyat Amin.,0,id,may God give the whole community of DKI Jakarta justice according to the leader who is truly for the people of Amin.  
453,453,410,Pak Ahok....walau saya bukan warga DKI....saya sangat sedih bapak tidak terpilih lg jd Gubenur DKI.....,0,id,Pak Ahok ... even though I am not a citizen of DKI ... I'm very sad that you were not elected to the Governor of DKI ...  
454,454,468,Kalo ahok menang pilkada bikin video sex bareng anaknya dong tan.? https:\/\/t.co\/7msmThwwLK,1,id,"If Ahok wins the election, make a sex video with his son, please? https://t.co/7msmThwwLK  "
455,455,409,jabatan bukan hal penting yg terpenting bapak tetap orang terhebat di jakarta tentang kerja keras Pak Ahok..sekali lagi terima kasih Pak Ahok,0,id,position is not the most important thing the most important man is still the greatest person in Jakarta about Mr. Ahok's hard work ... thank you again Mr. Ahok  
456,456,99,Lha kok menyerang gitu ya #DebatFinalPilkadaJKT,0,id,Why is it attacking like that #DebatFinalPilkadaJKT  
457,457,158,Mereka (koruptor) meletakkan kitab suci ditempat paling rendah...tapi masih sok jadi pemilik kapling surga... https://t.co/oj5YN3WBeI,0,id,They (corrupt) put the holy book in the lowest place ... but still pretending to be the owner of the lots of heaven ... https://t.co/oj5YN3WBeI  
458,458,352,I LOVE YOU PAK AHOK.AKU HANYA BISA BERDOA SEMOGA TUHAN MEMBERKATI. SALAM 2 JARI UNTUK PA AHOK I LOVE YOU,0,id,"I LOVE YOU, PAK AHOK. I CAN JUST PRAY WHETHER GOD BLESS. GREETING 2 FINGERS FOR PA AHOK I LOVE YOU  "
459,459,255,19 April adalah saat yang penting bagi warga Jakarta untuk menentukan masa depan Ibukota,0,id,April 19th is an important time for Jakarta citizens to determine the future of the capital  
460,460,695,MENGAPA ahoker KRISTEN & MUNAFIK tidak berhenti mengolok2 GEREJA stiap hari? Apakah mereka memang dibriefing ahok untuk menghina si BUMI DATAR?,1,id,WHY DOES CHRISTIAN & MUNAFIK not stop making fun of the Church every day? Are they really briefed ahok to insult the EARTH FLAT?  
461,461,372,"""ga tinggal di Jakarta sih, tp 1 rumah ngotot banget dukung Pak @basuki_btp!""",0,id,"""I don't live in Jakarta, but 1 house really insists on supporting Pak @basuki_btp!""  "
462,462,162,RT @kv_kahfi: Komplit bgt yaaaa..... Heran nya msh aja yg percaya dan idolain dia https://t.co/PNTYRAnaJO,0,id,RT @kv_kahfi: Comprehensive how come ... I wonder who still believes and idolizes him https://t.co/PNTYRAnaJO  
463,463,54,Paslon 3 Anies Sandiaga Uno 15 Feb 2017 Utk Jakarta Indonesia Raya OK OCE,0,id,Paslon 3 Anies Sandiaga Uno 15 Feb 2017 For Jakarta Indonesia Raya OK OCE  
464,464,536,Uang Taipan tuh. Nanti dibayar dengan ratusan penggusuran biadab oleh Ahok.,1,id,Tycoon money. Ahok will be paid with hundreds of savage evictions.  
465,465,482,tobat yuk sebelum terlambat. biar gerombolan JIL aja yg kita doakan konsisten bela kekafiran hingga akhir hayat https:\/\/t.co\/979uJ6ItrM,1,id,let's repent before it's too late. so that the JIL hordes that we pray for consistently defend disbelief until the end of life https://t.co/979uJ6ItrM  
466,466,172,#MataNajwaDebatJakarta kerendahan hati dan lawan kerendahan hati kelihatan banget..,0,id,#MataNajwaDebatJakarta humility and opponents of humility look really ..  
467,467,111,Saya bertanya kepada Bapak Presiden dan Kapolri OK OCE tuh apaan? #DebatFinalPilkadaJKT,0,id,I ask Mr. President and the Chief of Police OK OK what is that? #FinalPilkadaJKT debate  
468,468,711,"""Gw juga ngimpi SENTILIN BIJI BABI AHOK, pcetar Pcetar, langsung kejang2 die, ngadu ke Jkw, Jkw: makanye sunat dulu, bru NGOMONG Almaidah.""",1,id,"""I also dream of SENTILIN SEEDS AHOK, shaking trembling, immediately seizures die, complaining to Jkw, Jkw: eat the circumcision first, BRINGING to Almaidah.""  "
469,469,340,RT @temanAhok: Alhamdulillah sambutan antusias warga di tiap blusukan pak Ahok selalu real. Ngga ada settingan.,0,id,"RT @temanAhok: Alhamdulillah, the enthusiastic welcome from the residents in each of Pak Ahok's houses was always real. There are no settings.  "
470,470,163,RT @m0th3rb04rd__: bagaimana keadilan bisa tercipta jika si penista agama belum di vonis penjara\n #BerjamaahTolakReklamasi,0,id,RT @ m0th3rb04rd__: how justice can be created if the religious blasphemers have not been sentenced to prison  #Berjamaah Refuse Reclamation  
471,471,601,"""SETUJU SAYA,KLAU AHOK DAPAT GELAR SANTRI KEHORMATAN.... TAPI SANTRI KEHORMATAN BABI.... https://t.co/uD16d7Gwhd""",1,id,"""I AGREE, KLAU AHOK CAN HELD SANTRI HONOR .... BUT SANTRI HONOR OF BABI .... https://t.co/uD16d7Gwhd""  "
472,472,231,"""RT @boelatboelat: agree pak @basuki_btp kekuasaan itu Tuhan yang kasih, walau dijatuhkan, Tuhan akan menaikkan :) #MataNajwaDebatJakarta""",0,id,"""RT @boelatboelat: agree sir @basuki_btp that power is a loving God, even though it is dropped, God will raise :) #MataNajwaDebatJakarta""  "
473,473,413,"""tapi kalah menang itu biasa. kekuasaan ada di tangan tuhan, asal bapak ahok tidak menjual iman pak ahok dengan jabatan""",0,id,"""But losing is normal. Power is in the hands of God, as long as Mr. Ahok does not sell Pak Ahok's faith in his position""  "
474,474,298,"""pak ahok kalau anda jadi gubernur jangan lupa anda harus bangun provinsi Jambi buat lahan petani semua, dan jln kreta api jambi, riau, lampung""",0,id,"""Pak Ahok, if you become a governor, don't forget that you have to build the Jambi province for all the farmers' land, and go for the Krug Api Jambamb, Riau, Lampung.""  "
475,475,9,"""Awasi Kecurangan Pilkada, Agus - Sylvi Pakai Aplikasi Ini https:\/\/t.co\/xWZW4nUFIU""",0,id,"""Watch Election Cheating, Agus - Sylvi Use This Application https://t.co/xWZW4nUFIU""  "
476,476,443,"""Selamat buat pasangan no 3, Anies-Sandi pemenang versi Quick Count... Terima kasih buat Ahok-Djarot atas kerja luar biasa untuk Jakarta...""",0,id,"""Congratulations for pair number 3, Anies-Sandi, the winner of the Quick Count version ... Thank you for Ahok-Djarot for your outstanding work for Jakarta ...""  "
477,477,692,Sumpah bego bgt sih kesel gue. Kenapa ada org yg vote makhluk kayak Sandiaga Uno coba. Oh agama,1,id,I swear how stupid I am. Why do people vote for creatures like Sandiaga Uno. Oh religion  
478,478,678,19 april CNN kibarkan bendera kuning atas kematian ahok-djarot....,1,id,April 19 CNN raised the yellow flag over the death of Ahok-Djarot ...  
479,479,492,Mukanya mpo Silvy Asem bangett ngakak kena deh abis jahat sih #DebatFinalPilkadaJKT,1,id,His face mpo Silvy Asem bangett doesn't get hit after being really bad #DebatFinalPilkadaJKT  
480,480,622,RT @Ustadtengku1: @RizieqSyihabFPI tolol itu banyak yg bela penista agama walau sudah tersangka,1,id,RT @ Ustadtengku1: @RizieqSihihabFPI Those idiots are many who defend religious blasphemers even though they are suspects  
481,481,256,"""RT @maharanisinta70: terimakasih Pak Anies pemaparantentang DP 0 ,memberi solusi bagi warga jakarta yang ingin punya rumah dan tidak nyewa terus.""",0,id,
482,482,458,KAU PENDIKAN TINGGI TAPI BODOH....GK ADA LARANG BAWA AGAMA..BIAR ORANG ISLAM YG DI BAYAR AHOK SADAR GK JADI MILIH AHOK GLA,1,id,YOU ARE HIGHER EDUCATION BUT STUPID .... GK THERE IS A BANS FROM RELIGION ... ISLAMIC PEOPLE WHO ARE PAID IN AHOK AWARE GK SO CHOOSE AHOK GLA  
483,483,1,RT @baguscondromowo: Mereka terus melukai aksi dalam rangka memenjarakan Ahok atau Ahok gagal dalam Pilkada.,0,id,RT @baguscondromowo: They continue to injure the action in order to imprison Ahok or Ahok failed in the elections.  
484,484,469,Keluarga Besar Kami Yang Berdomisili di Jakarta TIDAK PILIH AHOK!! https:\/\/t.co\/GZKZFTpvCw Suara Ulama Bulat! #HaramPilihAhok #JanganGolput,1,id,Our Large Family Based in Jakarta DO NOT CHOOSE AHOK !! https://t.co/GZKZFTpvCw Voice of the Round Ulama! #HaramSelectokok #Don'tGolput  
